iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,16,16,0,3,13,1,2,2,,,False,1288
1,14,22,0,13,11,0,2,3,,,True,1288
2,5,23,0,7,22,1,3,1,,,False,1288
3,24,15,0,23,6,0,4,4,,,False,1288
4,20,23,1,23,20,0,2,1,,,False,1288
5,5,21,1,15,4,0,3,1,,,False,1288
6,24,4,1,22,15,1,1,2,,,True,1288
7,13,5,0,19,11,1,3,2,,,False,1288
8,8,19,0,17,1,1,1,2,,,True,1284
9,7,3,0,22,13,1,2,4,,,True,1276
10,16,14,0,18,14,0,2,2,,,False,1276
11,3,14,1,0,18,1,3,3,,,False,1276
12,17,0,0,8,7,0,3,3,,,False,1276
13,4,17,0,23,4,0,2,3,,,True,1276
14,18,4,1,22,1,1,3,2,,,False,1276
15,8,7,0,0,14,1,3,3,,,False,1276
16,0,15,0,10,12,0,2,1,,,False,1276
17,23,17,1,20,8,1,2,1,,,False,1276
18,15,11,0,24,13,0,1,4,,,True,1276
19,24,3,0,15,15,1,2,2,,,False,1276
20,17,24,1,15,14,1,2,1,,,False,1276
21,20,9,0,16,10,1,2,2,,,False,1276
22,17,15,1,2,22,0,1,3,,,True,1268
23,4,16,1,6,19,0,1,1,,,False,1268
24,17,18,0,18,21,0,1,2,,,True,1268
25,19,15,1,11,7,1,2,2,,,False,1268
26,11,21,1,7,13,0,2,4,,,True,1260
27,11,21,0,8,17,0,2,4,,,True,1260
28,9,17,0,12,15,1,3,2,,,False,1260
29,15,10,0,13,14,1,2,3,,,True,1256
30,22,16,1,11,21,0,2,2,,,False,1256
31,15,20,0,6,4,1,2,1,,,False,1256
32,18,16,0,15,20,0,3,2,,,False,1256
33,19,13,0,3,1,1,2,3,,,True,1252
34,18,20,1,16,12,0,0,3,,,True,1240
35,0,4,0,23,8,0,2,2,,,False,1240
36,24,23,1,5,17,0,3,1,,,False,1240
37,9,9,1,17,18,0,2,3,,,True,1236
38,18,4,1,19,14,1,3,2,,,False,1236
39,15,14,1,24,20,1,1,2,,,True,1236
40,8,12,1,22,3,0,3,2,,,False,1236
41,16,6,0,20,17,0,3,1,,,False,1236
42,4,6,0,20,21,1,3,3,,,False,1236
43,14,1,1,11,14,0,2,3,,,True,1232
44,7,8,0,22,7,1,2,4,,,True,1224
45,19,2,1,16,2,0,4,2,,,False,1224
46,18,12,1,21,3,1,1,0,,,False,1224
47,15,17,1,13,2,0,1,2,,,True,1220
48,23,2,0,19,11,1,2,2,,,False,1220
49,3,2,0,9,18,0,1,3,,,True,1220
50,10,17,0,14,11,1,4,3,,,False,1220
51,22,10,0,4,9,0,1,3,,,True,1220
52,6,14,0,22,5,0,0,3,,,True,1220
53,0,9,0,22,21,1,4,2,,,False,1220
54,20,21,1,11,10,1,1,4,,,True,1220
55,0,2,0,22,5,0,1,3,,,True,1220
56,8,14,1,18,18,1,2,1,,,False,1220
57,3,5,1,9,8,1,1,1,,,False,1220
58,9,13,1,19,5,0,2,2,,,False,1220
59,15,16,1,0,5,1,2,2,,,False,1220
60,20,8,1,5,15,1,1,2,,,True,1220
61,14,21,0,2,24,1,4,3,,,False,1220
62,3,2,0,19,4,0,1,2,,,True,1220
63,23,23,1,9,5,1,2,0,,,False,1220
64,0,5,1,22,2,1,2,1,,,False,1220
65,17,11,1,13,18,0,2,3,,,True,1216
66,19,11,1,4,7,0,2,0,,,False,1216
67,23,13,0,2,0,1,2,1,,,False,1216
68,10,9,0,8,7,0,2,3,,,True,1216
69,15,20,0,11,24,1,2,2,,,False,1216
70,2,20,0,22,3,0,2,2,,,False,1216
71,19,18,0,1,8,1,0,3,,,True,1204
72,20,17,0,7,16,1,1,3,,,True,1196
73,5,10,1,9,3,1,1,1,,,False,1196
74,21,20,0,17,10,1,3,3,,,False,1196
75,1,16,0,19,22,1,3,3,,,False,1196
76,5,23,0,3,14,1,3,1,,,False,1196
77,0,10,0,10,19,0,2,2,,,False,1196
78,3,11,0,0,15,0,2,2,,,False,1196
79,6,1,0,10,24,0,0,1,,,True,1196
80,19,14,1,4,17,0,2,2,,,False,1196
81,2,9,0,0,9,0,4,4,,,False,1196
82,21,5,1,19,22,1,1,1,,,False,1196
83,22,21,1,8,8,1,2,3,,,True,1196
84,8,3,0,8,3,0,1,1,,,False,1196
85,11,21,0,1,9,0,2,4,,,True,1196
86,16,17,0,13,16,1,2,1,,,False,1196
87,13,9,0,9,1,0,2,2,,,False,1196
88,22,2,1,5,4,1,1,2,,,True,1196
89,3,17,0,12,3,1,3,3,,,False,1196
90,16,9,0,12,3,1,2,3,,,True,1192
91,10,19,0,9,1,0,2,2,,,False,1192
92,20,3,0,14,19,0,1,2,,,True,1192
93,15,16,1,9,10,0,2,2,,,False,1192
94,20,23,1,4,6,0,2,1,,,False,1192
95,3,5,1,22,4,0,1,0,,,False,1192
96,20,16,1,21,14,1,3,1,,,False,1192
97,15,17,0,15,16,1,3,2,,,False,1192
98,1,24,0,10,12,0,1,1,,,False,1192
99,5,17,0,4,17,0,3,2,,,False,1192
100,8,12,1,22,6,0,3,0,,,False,1192
101,17,2,0,19,11,1,3,2,,,False,1192
102,7,20,1,23,2,0,3,2,,,False,1192
103,17,19,0,22,1,1,2,2,,,False,1192
104,19,12,0,24,15,0,1,4,,,True,1192
105,15,6,0,19,14,1,4,2,,,False,1192
106,6,1,0,10,17,0,0,4,,,True,1192
107,10,7,1,21,19,0,1,1,,,False,1192
108,18,6,0,22,4,0,1,4,,,True,1192
109,19,21,0,23,10,1,2,2,,,False,1192
110,20,8,1,19,9,0,1,3,,,True,1184
111,17,23,1,13,2,1,3,2,,,False,1184
112,5,14,1,10,17,0,3,0,,,False,1184
113,5,20,1,3,16,1,1,2,,,True,1184
114,13,15,0,2,20,0,2,2,,,False,1184
115,9,24,1,1,0,1,1,2,,,True,1184
116,16,8,1,5,11,0,2,1,,,False,1184
117,22,11,0,1,3,1,3,2,,,False,1184
118,24,4,1,8,15,0,1,3,,,True,1176
119,21,4,0,8,8,1,2,1,,,False,1176
120,5,12,0,0,14,1,1,3,,,True,1168
121,13,20,0,11,3,0,4,1,,,False,1168
122,23,21,0,5,14,1,2,1,,,False,1168
123,10,17,0,18,20,0,4,4,,,False,1168
124,5,22,0,13,8,0,1,2,,,True,1168
125,13,4,1,22,0,1,1,2,,,True,1168
126,14,1,0,5,21,1,2,1,,,False,1168
127,4,13,1,17,4,1,4,1,,,False,1168
128,12,6,1,6,13,1,0,3,,,True,1168
129,10,0,0,7,14,1,2,1,,,False,1168
130,17,5,0,14,13,1,1,4,,,True,1156
131,13,10,0,15,20,0,2,2,,,False,1156
132,6,2,1,15,19,1,2,1,,,False,1156
133,7,20,1,2,1,1,3,2,,,False,1156
134,6,11,0,22,18,1,2,2,,,False,1156
135,16,21,1,7,0,0,1,3,,,True,1148
