iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,24,20,1,16,3,0,2,0,,,False,1288
1,23,0,0,11,20,0,1,2,,,True,1288
2,12,12,0,13,18,0,2,1,,,False,1288
3,23,13,0,18,5,1,1,3,,,True,1280
4,18,6,0,6,21,1,2,1,,,False,1280
5,10,13,0,13,19,0,1,3,,,True,1280
6,3,24,0,18,5,0,1,3,,,True,1280
7,3,16,1,23,15,0,2,2,,,False,1280
8,15,3,0,2,7,1,2,2,,,False,1280
9,15,22,1,19,10,1,1,2,,,True,1280
10,16,5,0,10,5,0,4,1,,,False,1280
11,11,20,0,0,11,1,2,2,,,False,1280
12,7,24,0,19,22,1,3,3,,,False,1280
13,8,9,1,13,21,0,2,1,,,False,1280
14,3,24,0,2,15,0,1,2,,,True,1280
15,3,19,0,21,1,0,3,2,,,False,1280
16,21,1,0,17,13,1,2,2,,,False,1280
17,5,0,0,4,22,1,0,2,,,True,1272
18,12,4,0,19,10,1,1,2,,,True,1268
19,5,8,0,17,7,0,2,2,,,False,1268
20,9,9,1,4,23,0,2,2,,,False,1268
21,0,6,0,4,3,0,2,1,,,False,1268
22,5,3,1,10,16,0,3,1,,,False,1268
23,24,7,0,3,24,0,3,1,,,False,1268
24,14,12,0,0,9,0,1,4,,,True,1268
25,5,11,0,15,1,0,3,0,,,False,1268
26,14,0,1,8,5,0,3,2,,,False,1268
27,22,23,0,10,3,1,0,1,,,True,1264
28,18,21,0,22,8,0,2,2,,,False,1264
29,2,24,1,7,3,0,1,2,,,True,1260
30,14,7,0,1,16,0,3,3,,,False,1260
31,6,21,1,4,3,0,3,3,,,False,1260
32,12,13,1,14,11,1,2,1,,,False,1260
33,15,0,1,16,12,0,2,3,,,True,1256
34,5,19,0,14,10,1,2,2,,,False,1256
35,23,11,0,5,24,1,1,1,,,False,1256
36,7,22,1,8,14,1,3,2,,,False,1256
37,14,2,0,2,7,1,1,2,,,True,1252
38,5,20,1,3,15,1,1,2,,,True,1252
39,10,4,1,22,24,1,1,3,,,True,1252
40,24,3,0,24,13,0,2,3,,,True,1252
41,24,11,1,1,1,0,2,4,,,True,1244
42,9,20,0,11,0,1,1,2,,,True,1240
43,8,5,0,18,13,1,2,2,,,False,1240
44,20,16,1,5,24,1,2,3,,,True,1240
45,17,11,1,7,19,1,2,2,,,False,1240
46,2,10,0,13,7,1,2,4,,,True,1232
47,11,21,1,24,5,1,2,2,,,False,1232
48,0,24,0,14,10,1,2,2,,,False,1232
49,7,13,0,14,12,0,0,1,,,True,1232
50,17,20,0,8,22,1,2,0,,,False,1232
51,4,15,0,15,6,0,0,4,,,True,1232
52,8,24,0,15,8,1,1,3,,,True,1224
53,19,22,1,0,12,1,1,1,,,False,1224
54,14,4,1,22,8,0,2,2,,,False,1224
55,10,22,0,23,8,0,1,2,,,True,1224
56,15,11,0,19,1,1,1,1,,,False,1224
57,1,15,1,24,12,0,1,2,,,True,1220
58,23,21,0,9,16,1,2,3,,,True,1216
59,0,7,0,7,3,1,3,2,,,False,1216
60,13,22,0,8,5,0,3,2,,,False,1216
61,17,11,1,1,22,1,2,2,,,False,1216
62,24,10,1,14,9,1,1,1,,,False,1216
63,5,16,0,20,24,1,2,1,,,False,1216
64,4,24,1,22,10,0,2,3,,,True,1212
65,18,7,1,9,21,1,0,4,,,True,1212
66,13,21,0,21,10,1,3,1,,,False,1212
67,20,12,0,9,13,1,3,2,,,False,1212
68,19,22,1,17,9,0,1,2,,,True,1208
69,15,21,0,24,13,0,2,2,,,False,1208
70,12,9,1,2,5,0,3,3,,,False,1208
71,21,23,1,19,6,0,3,1,,,False,1208
72,19,6,0,16,7,0,3,3,,,False,1208
73,13,13,0,1,21,1,1,2,,,True,1204
74,22,1,1,9,14,0,2,4,,,True,1196
75,2,9,0,19,7,0,3,2,,,False,1196
76,15,20,0,21,21,1,2,1,,,False,1196
77,13,3,0,7,15,1,1,1,,,False,1196
78,7,2,0,11,12,1,0,2,,,True,1188
79,7,0,0,2,17,0,1,3,,,True,1188
80,19,1,1,2,7,0,3,2,,,False,1188
81,2,8,0,8,15,0,3,1,,,False,1188
82,9,16,0,13,17,1,3,2,,,False,1188
83,11,1,1,19,3,1,2,2,,,False,1188
84,2,12,0,7,19,1,3,2,,,False,1188
85,16,0,0,0,5,1,2,2,,,False,1188
86,17,2,0,15,8,0,2,3,,,True,1188
87,9,19,1,6,20,0,1,3,,,True,1180
88,21,2,0,4,16,1,1,3,,,True,1172
89,3,0,0,5,16,0,1,3,,,True,1172
90,24,3,0,21,21,1,2,1,,,False,1172
91,3,24,0,19,12,0,3,2,,,False,1172
92,8,8,1,15,11,0,2,3,,,True,1168
93,24,23,1,16,11,1,3,4,,,True,1168
94,11,10,1,16,21,1,4,1,,,False,1168
95,7,17,0,21,8,0,2,3,,,True,1168
96,10,10,1,15,19,1,2,1,,,False,1168
97,14,23,1,18,5,0,1,1,,,False,1168
98,24,11,0,21,1,0,1,2,,,True,1168
99,3,24,0,9,20,1,3,2,,,False,1168
