iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,0,24,0,12,13,1,2,2,,,False,1288
1,0,3,0,17,22,1,3,2,,,False,1288
2,16,22,0,17,24,1,1,2,,,True,1284
3,7,9,0,6,20,0,1,1,,,False,1284
4,22,10,0,5,20,1,1,3,,,True,1276
5,11,3,0,4,24,1,0,2,,,True,1268
6,4,13,1,1,12,0,4,1,,,False,1268
7,9,22,1,5,22,0,2,3,,,True,1264
8,2,13,0,4,9,0,3,3,,,False,1264
9,18,9,1,24,0,1,0,1,,,True,1264
10,9,5,1,23,10,1,0,3,,,True,1264
11,23,13,0,2,24,1,1,3,,,True,1256
12,16,11,1,11,6,0,2,3,,,True,1252
13,23,14,1,10,15,0,1,2,,,True,1248
14,0,6,0,18,14,0,2,2,,,False,1248
15,7,21,1,19,15,1,4,2,,,False,1248
16,20,10,1,2,9,0,3,0,,,False,1248
17,2,7,1,9,19,1,2,0,,,False,1248
18,20,6,1,21,4,0,1,2,,,True,1244
19,23,4,0,14,1,1,3,2,,,False,1244
20,20,6,0,10,8,0,3,1,,,False,1244
21,22,19,0,12,8,1,3,2,,,False,1244
22,23,8,0,23,7,0,2,3,,,True,1244
23,16,21,1,10,11,1,2,3,,,True,1244
24,2,14,0,16,0,0,2,1,,,False,1244
25,3,15,1,19,24,1,2,1,,,False,1244
26,24,19,1,24,7,0,2,1,,,False,1244
27,8,17,0,2,0,1,4,2,,,False,1244
28,21,0,0,11,18,1,2,2,,,False,1244
29,12,7,0,16,1,1,0,3,,,True,1232
30,24,20,1,24,21,1,2,2,,,False,1232
31,5,9,1,1,14,1,2,2,,,False,1232
32,14,4,1,3,23,1,2,1,,,False,1232
33,23,12,1,14,22,0,1,2,,,True,1228
34,24,21,1,18,12,1,2,1,,,False,1228
35,20,12,0,3,4,0,3,2,,,False,1228
36,14,20,0,23,1,0,4,3,,,False,1228
37,20,18,1,9,22,0,1,2,,,True,1224
38,0,13,0,12,0,0,2,1,,,False,1224
39,10,20,0,18,23,1,3,2,,,False,1224
40,7,3,0,0,3,0,2,3,,,True,1224
41,0,20,0,2,17,0,3,3,,,False,1224
42,15,3,0,7,5,1,2,2,,,False,1224
43,3,12,0,11,20,0,2,2,,,False,1224
44,3,22,1,20,21,1,2,1,,,False,1224
45,10,13,0,4,4,0,1,2,,,True,1224
46,14,20,0,20,12,0,4,3,,,False,1224
47,9,16,1,21,16,1,1,3,,,True,1224
48,4,10,0,3,9,0,2,3,,,True,1224
49,9,17,0,6,13,1,3,2,,,False,1224
50,24,22,1,16,18,1,2,1,,,False,1224
51,24,23,1,3,2,0,3,4,,,True,1220
52,9,14,0,17,7,0,0,2,,,True,1220
53,9,19,1,19,23,0,0,4,,,True,1204
54,15,5,0,6,11,0,4,2,,,False,1204
55,8,8,1,12,17,1,2,3,,,True,1204
56,21,24,0,8,16,0,1,2,,,True,1204
57,21,5,1,22,6,0,2,1,,,False,1204
58,21,18,1,2,24,0,1,1,,,False,1204
59,9,23,0,21,3,1,0,3,,,True,1192
60,3,6,0,11,9,1,2,1,,,False,1192
61,14,3,1,12,12,0,1,2,,,True,1188
62,12,23,1,24,8,1,2,0,,,False,1188
63,17,21,0,24,11,1,2,2,,,False,1188
64,24,20,1,3,6,0,2,2,,,False,1188
65,15,14,1,18,6,0,1,3,,,True,1180
66,17,9,0,7,9,0,2,1,,,False,1180
67,18,4,1,15,19,1,3,1,,,False,1180
68,24,24,0,4,2,1,2,2,,,False,1180
69,0,4,0,6,11,0,2,2,,,False,1180
70,13,7,1,24,3,0,1,2,,,True,1176
71,2,15,0,5,12,0,2,1,,,False,1176
72,7,3,0,1,12,0,2,3,,,True,1176
73,8,15,0,4,11,0,1,3,,,True,1176
74,16,1,0,12,10,1,3,2,,,False,1176
75,19,11,1,23,18,1,2,3,,,True,1176
76,9,5,1,5,5,0,0,2,,,True,1168
77,13,15,0,6,10,0,1,1,,,False,1168
78,15,11,0,12,7,1,2,1,,,False,1168
79,13,1,1,8,1,1,3,3,,,False,1168
80,8,9,1,23,16,0,2,2,,,False,1168
81,1,3,1,8,2,1,2,1,,,False,1168
82,0,18,1,7,17,0,3,2,,,False,1168
83,8,17,0,24,5,1,4,2,,,False,1168
84,13,18,0,4,15,0,1,0,,,False,1168
85,7,6,1,1,23,1,2,2,,,False,1168
86,16,15,0,16,6,0,2,3,,,True,1168
87,14,20,0,15,24,1,4,1,,,False,1168
88,18,9,1,17,1,1,0,1,,,True,1168
89,24,17,1,7,9,0,3,3,,,False,1168
90,18,1,1,0,8,0,3,2,,,False,1168
91,2,6,1,9,10,0,2,3,,,True,1164
92,18,22,1,24,14,0,3,1,,,False,1164
93,23,19,0,17,19,0,2,3,,,True,1164
94,9,8,1,13,24,1,2,1,,,False,1164
95,2,8,0,13,11,0,2,3,,,True,1164
96,6,4,1,16,16,0,3,2,,,False,1164
97,2,5,0,2,23,0,2,2,,,False,1164
98,22,4,0,19,9,0,3,1,,,False,1164
99,5,17,0,19,5,0,3,2,,,False,1164
100,5,12,0,2,16,0,1,3,,,True,1164
101,1,6,1,10,4,1,2,2,,,False,1164
102,10,18,0,9,3,1,3,3,,,False,1164
103,21,21,1,13,14,1,3,1,,,False,1164
104,24,23,0,4,19,0,1,3,,,True,1164
105,1,22,1,11,6,1,2,3,,,True,1164
106,3,1,1,3,7,0,2,1,,,False,1164
107,8,0,1,16,16,0,2,2,,,False,1164
108,1,10,0,1,16,0,4,3,,,False,1164
109,18,7,1,18,22,1,1,3,,,True,1164
110,6,9,1,13,12,0,2,1,,,False,1164
111,21,22,1,4,3,0,3,3,,,False,1164
112,6,8,1,12,1,1,2,3,,,True,1164
113,8,23,1,19,12,0,2,2,,,False,1164
114,21,10,1,22,17,0,3,3,,,False,1164
115,6,11,0,5,23,0,2,2,,,False,1164
116,17,22,1,19,2,1,3,4,,,True,1164
117,21,10,1,21,16,1,3,3,,,False,1164
118,17,9,0,24,17,1,2,1,,,False,1164
119,15,12,1,20,7,0,0,1,,,True,1160
120,17,4,1,8,1,1,1,3,,,True,1160
121,19,16,0,24,19,1,1,2,,,True,1156
122,18,22,1,5,21,1,3,3,,,False,1156
123,6,2,1,4,10,0,2,2,,,False,1156
124,3,18,0,23,9,1,2,2,,,False,1156
125,20,7,1,1,8,1,1,1,,,False,1156
126,10,14,1,5,8,0,1,2,,,True,1152
127,21,22,1,1,15,1,3,1,,,False,1152
128,12,20,0,17,3,0,2,2,,,False,1152
129,22,22,1,18,9,1,2,0,,,False,1152
130,8,4,0,7,16,1,3,3,,,False,1152
131,19,1,1,1,24,0,3,2,,,False,1152
132,10,1,0,4,0,1,2,4,,,True,1144
133,23,14,0,14,11,1,3,3,,,False,1144
134,0,18,1,3,18,0,3,2,,,False,1144
135,22,23,0,0,3,0,0,2,,,True,1144
136,19,10,1,23,4,0,2,1,,,False,1144
137,18,3,1,10,2,1,3,3,,,False,1144
138,19,7,0,11,15,0,1,2,,,True,1144
139,3,10,1,13,23,0,0,3,,,True,1132
140,1,15,1,2,6,0,1,2,,,True,1128
141,10,9,0,0,5,1,1,2,,,True,1124
142,4,19,0,2,18,1,3,3,,,False,1124
143,7,16,1,23,22,0,1,3,,,True,1116
144,16,11,0,12,13,1,2,1,,,False,1116
145,3,13,1,5,14,1,2,3,,,True,1116
146,1,21,1,18,10,0,2,3,,,True,1112
