iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,20,0,7,17,0,3,2,0.054961104741818256,0.6354159235687824,False,1288
1,11,4,1,10,13,0,2,3,,,True,1284
2,21,12,0,15,8,1,3,3,1.0,0.8578971164452612,True,1284
3,4,17,0,23,19,0,2,2,1.0,0.10147410102217469,True,1284
4,18,13,1,18,14,0,2,2,1.0,0.7113712698303333,True,1288
5,19,16,0,11,1,1,1,1,1.0,0.5774197849657973,True,1288
6,8,9,1,13,3,0,2,3,,,True,1284
7,7,2,0,18,9,1,1,4,,,True,1272
8,15,1,0,14,15,0,0,2,,,True,1272
9,8,2,1,24,15,0,2,0,0.0030207230344411174,0.733951323442337,False,1272
10,1,21,1,12,8,1,2,2,1.0,0.7171806000661075,True,1272
11,17,8,0,1,22,1,3,2,0.054961104741818256,0.7417225630330162,False,1272
12,11,6,0,3,6,0,1,2,,,True,1272
13,3,23,1,24,22,1,1,2,,,True,1272
14,17,18,0,0,18,1,1,1,1.0,0.4288101623077921,True,1272
15,14,20,0,24,2,1,4,4,1.0,0.8549901628926062,True,1272
16,12,3,1,16,2,0,2,2,1.0,0.7541866501499971,True,1272
17,11,17,0,9,6,0,2,3,,,True,1272
18,17,15,1,12,17,1,1,3,,,True,1272
19,18,4,1,19,0,0,3,3,1.0,0.20560861166587496,True,1272
20,3,7,0,12,7,0,3,0,0.00016602227509194154,0.22721792405583152,False,1272
21,21,5,1,11,2,1,1,2,,,True,1272
22,24,6,0,1,21,1,3,2,0.054961104741818256,0.9113753415094352,False,1272
23,23,11,0,24,16,0,1,3,,,True,1272
24,20,21,1,17,23,1,1,3,,,True,1272
25,0,15,0,16,4,0,2,3,,,True,1272
26,18,17,0,24,16,0,1,3,,,True,1272
27,9,20,0,6,11,0,1,2,,,True,1272
28,12,24,0,21,18,1,1,2,,,True,1268
29,14,16,1,13,22,0,2,1,0.054961104741818256,0.09404550838472125,False,1268
30,6,23,0,4,2,1,2,3,,,True,1264
31,2,10,0,11,0,1,2,3,,,True,1260
32,19,20,0,12,1,1,2,2,1.0,0.0382941035719897,True,1260
33,4,8,0,19,23,0,4,0,9.124767650803153e-06,0.6945013856303771,False,1260
34,5,4,1,11,6,0,2,3,,,True,1256
35,17,24,1,7,2,1,2,3,,,True,1256
36,4,3,0,22,24,1,2,2,1.0,0.7322859375697021,True,1256
37,1,23,1,21,7,0,2,1,0.054961104741818256,0.2164720680326293,False,1256
38,22,13,1,2,24,1,0,1,,,True,1256
39,9,6,0,21,2,0,3,1,0.0030207230344411174,0.9937205273639196,False,1256
40,24,18,1,22,14,0,3,4,,,True,1252
41,3,10,1,5,5,0,1,1,1.0,0.35653955734147147,True,1252
42,15,2,1,1,2,1,1,2,,,True,1252
43,17,20,0,8,0,1,2,2,1.0,0.2631017588782987,True,1252
44,4,0,1,12,22,1,1,2,,,True,1252
45,8,20,1,6,10,0,2,3,,,True,1248
46,8,14,1,2,24,1,2,1,0.054961104741818256,0.20243801564802733,False,1248
47,12,19,1,13,8,0,2,2,1.0,0.8084816816266155,True,1248
48,16,9,0,1,13,0,2,3,,,True,1248
49,15,6,0,6,7,1,4,2,0.0030207230344411174,0.8963225328003371,False,1248
50,7,17,0,14,14,0,2,1,0.054961104741818256,0.3361595942257225,False,1248
51,15,11,0,3,14,1,1,1,1.0,0.1438409760997995,True,1248
52,3,1,1,8,3,0,1,2,,,True,1244
53,7,1,1,1,20,0,2,1,0.054961104741818256,0.8802380092814851,False,1244
54,15,17,1,6,20,0,1,3,,,True,1236
55,20,10,1,5,20,1,3,2,0.054961104741818256,0.6374210171552946,False,1236
56,4,8,0,17,20,1,4,2,0.0030207230344411174,0.09818582588791935,False,1236
57,8,16,0,7,23,0,2,1,0.054961104741818256,0.37039973850327224,False,1236
58,11,14,0,17,19,0,1,1,1.0,0.48906218999383055,True,1236
59,1,20,0,14,17,0,3,1,0.0030207230344411174,0.9878256827060834,False,1236
60,18,22,1,0,18,0,3,2,0.054961104741818256,0.12499101232490206,False,1236
61,20,23,1,18,1,1,2,3,,,True,1236
62,1,8,1,7,10,1,1,2,,,True,1236
63,13,20,0,15,24,1,3,1,0.0030207230344411174,0.1556766894999777,False,1236
64,20,11,1,12,3,0,3,2,0.054961104741818256,0.09537666556326052,False,1236
65,16,14,0,2,7,1,2,2,1.0,0.9967950247059613,True,1236
66,4,15,0,23,12,1,0,4,,,True,1220
67,10,18,0,21,0,0,3,2,0.054961104741818256,0.15836271786664924,False,1220
68,9,7,0,24,18,0,2,1,0.054961104741818256,0.7889710822801757,False,1220
69,15,23,1,22,3,0,3,2,0.054961104741818256,0.8661090879698834,False,1220
70,8,0,0,13,23,0,2,1,0.054961104741818256,0.028704299539346945,True,1220
71,24,10,1,16,23,0,2,3,,,True,1216
72,18,20,1,2,8,0,2,1,0.054961104741818256,0.9688809925257464,False,1216
73,10,7,1,13,4,1,1,2,,,True,1216
