iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,19,20,0,15,18,0,2,0,0.09818482330945966,0.40112643308341756,False,1288
1,17,14,0,5,7,0,2,3,,,True,1288
2,10,21,1,0,16,0,2,1,0.3133445760013402,0.3835993067719755,False,1288
3,11,1,1,19,14,1,3,1,0.09818482330945966,0.5951683645867846,False,1288
4,14,24,0,18,23,1,0,2,,,True,1280
5,1,20,0,9,23,0,3,0,0.03076568182966915,0.3126899066832748,False,1280
6,10,22,0,4,20,0,1,1,1.0,0.7399083798767421,True,1280
7,6,9,1,9,13,1,2,2,1.0,0.3797470150621792,True,1280
8,7,3,0,1,19,0,2,3,,,True,1280
9,17,8,0,20,12,0,3,3,1.0,0.6246699580595694,True,1280
10,11,11,1,1,10,0,3,0,0.03076568182966915,0.32997681152643454,False,1280
11,2,3,1,2,3,1,3,3,1.0,0.09493315427152438,True,1280
12,24,2,1,13,8,0,0,2,,,True,1272
13,15,3,0,4,14,1,2,1,0.3133445760013402,0.788583305165166,False,1272
14,10,20,0,9,7,0,3,2,0.3133445760013402,0.5535879090873207,False,1272
15,10,24,0,7,16,1,1,3,,,True,1264
16,14,12,0,12,2,1,1,1,1.0,0.672645440252423,True,1264
17,16,8,1,10,1,0,1,2,,,True,1260
18,10,4,1,18,6,0,2,3,,,True,1256
19,3,17,0,14,23,1,3,2,0.3133445760013402,0.9502783220560733,False,1256
20,16,9,0,6,4,1,3,1,0.09818482330945966,0.9282504461692264,False,1256
21,21,21,1,2,17,0,3,1,0.09818482330945966,0.4864822211355727,False,1256
22,22,3,0,20,10,1,2,1,0.3133445760013402,0.6026272235756095,False,1256
23,1,22,1,20,18,1,2,1,0.3133445760013402,0.9580572627272429,False,1256
24,0,23,1,23,14,1,2,0,0.09818482330945966,0.09086134161084625,True,1256
25,22,16,1,2,12,0,2,1,0.3133445760013402,0.5686059962499401,False,1256
26,20,15,1,14,23,1,3,2,0.3133445760013402,0.41514020730778955,False,1256
27,5,17,0,10,9,0,3,1,0.09818482330945966,0.30608210616869136,False,1256
28,24,16,0,9,14,0,3,0,0.03076568182966915,0.12355527512156828,False,1256
29,8,2,1,6,4,1,1,3,,,True,1256
30,16,9,0,0,3,0,3,3,1.0,0.9194549880623528,True,1256
31,5,14,1,0,24,0,3,2,0.3133445760013402,0.5199673050013826,False,1256
32,8,5,0,18,14,0,2,2,1.0,0.09653321206513643,True,1256
33,10,8,0,13,17,1,1,2,,,True,1252
34,14,3,1,5,17,0,1,1,1.0,0.06506971446995002,True,1252
35,3,6,0,5,12,0,2,1,0.3133445760013402,0.6069291550048531,False,1252
36,23,13,0,19,9,0,1,1,1.0,0.14254476647989844,True,1252
37,2,13,0,19,17,1,3,4,,,True,1248
38,18,7,1,8,8,1,1,2,,,True,1248
39,14,19,0,0,7,0,2,3,,,True,1248
40,9,19,1,12,9,1,0,3,,,True,1248
41,18,20,1,5,3,1,0,3,,,True,1248
42,3,12,0,24,6,0,2,3,,,True,1248
43,15,19,1,24,18,1,1,4,,,True,1248
44,22,7,1,20,15,1,0,3,,,True,1248
45,21,8,0,12,18,1,3,1,0.09818482330945966,0.21233823846649402,False,1248
46,11,14,0,6,19,0,1,3,,,True,1248
47,13,20,0,21,23,1,4,2,0.09818482330945966,0.7255597273816281,False,1248
48,3,21,0,15,12,1,0,3,,,True,1236
49,23,1,0,2,13,1,3,3,1.0,0.09000046485130297,True,1236
50,6,11,0,3,18,0,2,2,1.0,0.14949156254503548,True,1236
51,1,7,1,16,15,0,3,2,0.3133445760013402,0.20190514690521066,True,1240
52,10,6,0,6,13,1,3,2,0.3133445760013402,0.44831839267025764,False,1240
53,9,18,0,24,14,0,3,2,0.3133445760013402,0.2417707414722814,True,1240
54,12,7,0,5,8,0,0,2,,,True,1240
55,21,12,0,2,13,0,3,3,1.0,0.724917192350875,True,1240
56,0,24,0,17,21,0,2,2,1.0,0.4189462113398822,True,1240
57,21,7,0,14,20,0,3,4,,,True,1240
58,9,11,1,22,16,1,2,2,1.0,0.7834615529786675,True,1240
59,1,12,0,2,21,1,3,2,0.3133445760013402,0.8276064371551668,False,1240
60,23,13,0,18,10,0,1,1,1.0,0.8814674619060295,True,1240
61,6,3,1,6,2,1,3,2,0.3133445760013402,0.66023226256145,False,1240
62,6,7,1,20,16,1,2,2,1.0,0.660928888338232,True,1240
63,14,11,1,19,14,1,2,1,0.3133445760013402,0.4272973438496127,False,1240
64,23,5,0,24,1,0,3,1,0.09818482330945966,0.91357907094423,False,1240
65,9,21,1,2,10,0,3,2,0.3133445760013402,0.21816954943565758,True,1244
66,13,1,1,11,11,1,3,3,1.0,0.60132941278067,True,1244
67,14,3,0,2,7,1,3,3,1.0,0.9526101953019916,True,1244
68,1,11,0,8,6,0,2,3,,,True,1244
69,17,8,0,9,16,1,4,3,0.3133445760013402,0.11893607575499221,True,1248
70,18,10,0,7,5,1,1,2,,,True,1244
71,15,6,0,12,22,1,4,2,0.09818482330945966,0.04388229937470711,True,1252
72,15,10,0,5,12,0,2,1,0.3133445760013402,0.7706583043521624,False,1252
73,19,7,0,14,23,1,2,2,1.0,0.1522802272290238,True,1252
74,0,2,0,18,23,0,2,2,1.0,0.8937416325603162,True,1252
75,2,10,1,3,5,1,2,1,0.3133445760013402,0.5917657188999019,False,1252
76,16,13,1,14,23,0,1,2,,,True,1248
77,6,3,1,10,20,0,3,1,0.09818482330945966,0.24496744616684618,False,1248
78,7,15,1,14,21,0,2,0,0.09818482330945966,0.48404105543123954,False,1248
79,22,11,0,9,22,1,3,3,1.0,0.01757778961120915,True,1248
80,14,8,0,15,24,1,1,0,0.3133445760013402,0.7361899786038527,False,1248
81,19,18,0,19,13,0,1,2,,,True,1248
82,3,9,0,10,21,1,3,3,1.0,0.7748267801026854,True,1248
83,3,1,1,13,15,0,1,3,,,True,1240
84,16,18,1,2,2,1,1,3,,,True,1240
85,6,14,0,2,3,1,0,1,,,True,1236
