iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,1,20,0,12,0,0,3,1,0.0030207230344411174,0.4092135125005174,False,1288
1,5,22,0,4,7,0,1,4,,,True,1288
2,11,2,1,16,10,1,3,2,0.054961104741818256,0.7696869251575816,False,1288
3,21,16,1,22,3,0,3,2,0.054961104741818256,0.3131679083421375,False,1288
4,18,0,0,10,23,1,3,3,1.0,0.01730125042501418,True,1288
5,11,0,1,7,15,1,2,3,,,True,1288
6,10,10,1,2,5,0,2,3,,,True,1284
7,11,6,0,11,8,1,1,1,1.0,0.1692652327314127,True,1284
8,20,11,1,18,14,0,3,2,0.054961104741818256,0.589948417426293,False,1284
9,2,12,0,23,17,1,3,2,0.054961104741818256,0.06626364187101064,False,1284
10,21,3,1,12,21,1,0,2,,,True,1284
11,15,22,1,6,13,1,1,2,,,True,1284
12,21,19,0,8,17,0,3,4,,,True,1284
13,6,2,1,13,1,1,2,3,,,True,1284
14,15,2,1,13,21,0,0,1,,,True,1280
15,4,18,1,14,6,0,1,0,0.054961104741818256,0.605420980344972,False,1280
16,21,2,0,1,2,1,1,2,,,True,1276
17,7,7,0,11,10,1,2,1,0.054961104741818256,0.1318166593481752,False,1276
18,4,18,1,20,10,1,1,3,,,True,1276
19,16,15,0,3,14,1,2,1,0.054961104741818256,0.03866371967066595,True,1280
20,6,17,0,0,9,0,4,4,1.0,0.3068377756919839,True,1280
21,1,0,1,10,24,0,2,2,1.0,0.8166886344579244,True,1280
22,12,1,1,8,18,0,3,1,0.0030207230344411174,0.256143346992423,False,1280
23,21,13,0,24,24,0,2,1,0.054961104741818256,0.38021739230853213,False,1280
24,2,3,1,7,24,0,3,1,0.0030207230344411174,0.32016935878977626,False,1280
25,12,1,1,9,9,1,3,2,0.054961104741818256,0.3260362594046836,False,1280
26,6,20,0,19,19,1,1,4,,,True,1268
27,15,15,1,5,14,1,3,3,1.0,0.627927385484548,True,1268
28,15,22,1,8,1,1,1,3,,,True,1268
29,9,22,1,14,22,0,2,2,1.0,0.6848568822106202,True,1268
30,3,12,0,17,3,0,2,2,1.0,0.6450635345326836,True,1268
31,22,14,0,3,21,0,0,0,1.0,0.547696761600542,True,1268
32,23,21,0,8,19,0,2,1,0.054961104741818256,0.3935555774798565,False,1268
33,20,0,1,23,3,0,2,0,0.0030207230344411174,0.32477256087081974,False,1268
34,0,16,0,16,17,0,3,1,0.0030207230344411174,0.7934060633664839,False,1268
35,13,13,0,6,10,0,1,1,1.0,0.21162811345236376,True,1268
36,9,15,1,6,7,1,1,2,,,True,1268
37,24,1,0,10,21,1,1,2,,,True,1264
38,8,19,0,19,21,0,1,2,,,True,1264
39,3,11,0,13,24,1,2,3,,,True,1260
40,4,7,0,2,12,0,4,3,0.054961104741818256,0.18816761643120972,False,1260
41,9,9,1,11,18,1,2,2,1.0,0.6878542007842063,True,1260
42,5,24,1,16,3,0,2,0,0.0030207230344411174,0.3610400223542072,False,1260
43,6,23,0,19,7,0,2,2,1.0,0.23542770481882846,True,1260
44,7,7,0,14,11,1,2,3,,,True,1256
45,4,17,0,9,20,0,2,1,0.054961104741818256,0.3576441353117681,False,1256
46,2,18,1,14,10,1,1,1,1.0,0.8312498956866688,True,1256
47,7,3,0,22,21,1,2,2,1.0,0.48128949771740626,True,1256
48,17,0,0,7,5,1,1,2,,,True,1252
49,6,6,1,1,21,1,2,2,1.0,0.2447140990822414,True,1252
50,1,16,0,0,2,0,3,2,0.054961104741818256,0.3723038873047886,False,1252
51,13,22,0,8,7,0,1,2,,,True,1252
52,5,12,0,17,23,1,1,1,1.0,0.9578285669050949,True,1252
53,2,7,1,3,8,0,2,0,0.0030207230344411174,0.48340828546217507,False,1252
54,22,11,0,17,8,0,3,3,1.0,0.4596077673068386,True,1252
55,9,10,0,6,19,0,2,2,1.0,0.03672326113598168,True,1252
56,18,12,1,4,17,0,1,2,,,True,1248
57,5,1,1,24,16,0,1,1,1.0,0.854908135689819,True,1248
58,9,12,1,19,0,0,3,4,,,True,1244
59,19,1,1,8,6,0,4,1,0.00016602227509194154,0.8859623123391029,False,1244
60,0,17,1,10,6,0,2,2,1.0,0.7810064584814359,True,1244
61,7,10,1,20,8,1,1,1,1.0,0.4402900109970157,True,1244
62,18,24,0,9,20,0,0,1,,,True,1244
63,18,7,1,0,1,1,0,2,,,True,1244
64,2,2,1,19,12,0,2,1,0.054961104741818256,0.12106760813823192,False,1244
65,10,1,0,24,12,0,2,1,0.054961104741818256,0.5959695318860158,False,1244
66,17,1,1,12,21,1,3,3,1.0,0.3326241227501825,True,1244
67,7,16,1,19,9,0,1,3,,,True,1236
68,6,12,1,15,13,0,3,4,,,True,1232
69,16,16,0,24,1,1,1,1,1.0,0.6255028666954251,True,1232
70,6,23,0,8,17,0,2,4,,,True,1232
71,20,8,1,2,14,0,1,1,1.0,0.7297670990379193,True,1232
72,3,14,0,1,2,0,0,2,,,True,1232
73,18,10,0,20,2,1,1,1,1.0,0.14644299449381493,True,1232
74,22,3,0,14,0,1,2,1,0.054961104741818256,0.22828388737724825,False,1232
75,16,7,0,22,9,1,3,3,1.0,0.5814282774065335,True,1232
76,11,22,0,2,11,1,1,3,,,True,1224
77,7,2,0,5,7,0,0,3,,,True,1224
78,24,24,0,20,24,1,1,1,1.0,0.4912170630962993,True,1224
79,12,19,1,22,13,1,2,0,0.0030207230344411174,0.6894153706458515,False,1224
80,9,21,1,0,2,0,1,2,,,True,1220
81,3,22,1,17,4,1,2,1,0.054961104741818256,0.2362091793192388,False,1220
82,16,1,1,17,14,0,1,2,,,True,1216
83,11,2,1,23,9,1,3,1,0.0030207230344411174,0.986760542657828,False,1216
84,22,13,1,19,6,0,0,1,,,True,1212
85,0,21,0,0,4,0,2,2,1.0,0.9771488348448829,True,1212
86,23,23,1,4,6,0,2,1,0.054961104741818256,0.7181774846597048,False,1212
87,14,9,1,24,24,1,1,3,,,True,1212
88,13,0,1,22,5,0,2,1,0.054961104741818256,0.8738749638066005,False,1212
89,7,0,0,9,10,0,1,2,,,True,1212
90,22,21,0,12,6,1,2,3,,,True,1208
91,21,4,0,3,9,0,2,3,,,True,1208
92,11,11,1,16,5,0,3,0,0.00016602227509194154,0.5384124557555318,False,1208
93,9,6,0,17,0,1,2,1,0.054961104741818256,0.2728903934510811,False,1208
94,3,20,1,19,16,0,0,3,,,True,1196
95,17,18,0,7,10,1,1,3,,,True,1188
96,17,22,1,22,4,0,1,0,0.054961104741818256,0.891732349974587,False,1188
97,12,18,1,23,5,0,3,1,0.0030207230344411174,0.6762798019504777,False,1188
98,4,3,0,11,22,1,1,1,1.0,0.8551969605187375,True,1188
99,9,22,0,3,22,1,3,2,0.054961104741818256,0.5898344165549375,False,1188
100,21,16,1,6,6,1,3,2,0.054961104741818256,0.4960190129645057,False,1188
101,18,16,0,5,10,1,2,3,,,True,1184
102,11,12,1,22,13,0,2,0,0.0030207230344411174,0.2514375278469889,False,1184
103,15,15,1,15,14,1,3,2,0.054961104741818256,0.625685105836185,False,1184
104,24,15,0,4,12,1,3,2,0.054961104741818256,0.13067070317069618,False,1184
105,5,21,1,22,6,0,3,1,0.0030207230344411174,0.8126900356745133,False,1184
106,2,17,0,10,2,1,3,2,0.054961104741818256,0.28354863899661786,False,1184
107,4,10,0,14,4,1,3,2,0.054961104741818256,0.5264232624930798,False,1184
108,5,15,1,12,13,1,2,2,1.0,0.4668179028735523,True,1184
109,3,0,0,10,21,0,1,3,,,True,1184
110,18,6,0,14,6,0,0,4,,,True,1184
111,13,19,0,1,23,1,3,2,0.054961104741818256,0.7528928830711629,False,1184
112,10,11,1,21,24,0,2,2,1.0,0.9350218386846904,True,1184
113,22,3,0,8,14,1,2,2,1.0,0.9049835041880799,True,1184
114,9,12,0,2,8,0,1,2,,,True,1184
115,13,19,0,2,11,0,3,3,1.0,0.319605521341366,True,1184
116,11,15,0,10,7,1,3,2,0.054961104741818256,0.7911005139383246,False,1184
117,3,23,1,19,20,0,1,1,1.0,0.6964622856541212,True,1184
