iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,0,1,1,23,6,0,1,0,9.124767650803153e-06,0.2089497787633292,False,1288
1,3,10,1,8,3,0,0,2,,,True,1280
2,13,3,0,2,23,0,1,1,1.0,0.3475612459502454,True,1280
3,8,5,0,15,2,1,2,4,,,True,1272
4,5,19,0,20,6,1,2,3,,,True,1268
5,14,4,1,19,17,1,2,0,8.326138468114369e-11,0.9366387544689102,False,1268
6,20,10,1,2,18,1,3,1,8.326138468114369e-11,0.5553994434505624,False,1268
7,0,20,0,0,17,1,3,2,9.124767650803153e-06,0.39139056541633677,False,1268
8,22,3,0,17,17,1,2,3,,,True,1264
9,7,1,1,5,4,1,1,2,,,True,1264
10,3,20,1,9,9,1,0,2,,,True,1264
11,12,7,0,7,23,0,0,2,,,True,1264
12,14,3,1,9,8,1,1,2,,,True,1264
13,5,11,0,13,20,0,3,4,,,True,1264
14,15,19,1,23,3,0,1,1,1.0,0.6110348045691737,True,1264
15,10,16,0,24,21,1,3,2,9.124767650803153e-06,0.8670531596285749,False,1264
16,10,7,1,8,17,0,1,0,9.124767650803153e-06,0.7853523800714789,False,1264
17,18,17,0,18,16,0,2,3,,,True,1264
18,7,5,1,21,19,0,3,1,8.326138468114369e-11,0.5804491070647364,False,1264
19,18,15,0,5,5,0,2,2,1.0,0.21849689511025772,True,1264
20,15,12,1,6,18,0,0,2,,,True,1256
21,22,24,1,12,24,0,2,3,,,True,1252
22,8,8,1,3,2,0,2,4,,,True,1244
23,20,22,0,14,2,0,0,2,,,True,1244
24,23,0,0,18,17,0,1,2,,,True,1244
25,7,4,1,17,12,0,2,3,,,True,1240
26,8,11,0,0,4,0,1,2,,,True,1240
27,23,19,0,9,23,0,2,0,8.326138468114369e-11,0.20163012174588124,False,1240
28,3,13,1,1,15,1,2,1,9.124767650803153e-06,0.9704193780247872,False,1240
29,5,16,0,3,2,1,2,0,8.326138468114369e-11,0.5249226861225537,False,1240
30,0,8,0,18,19,0,2,1,9.124767650803153e-06,0.9594656874682362,False,1240
31,19,16,0,24,2,1,1,4,,,True,1228
32,7,15,1,21,7,0,3,1,8.326138468114369e-11,0.9560754032094997,False,1228
33,17,20,0,3,0,0,2,1,9.124767650803153e-06,0.277299981038022,False,1228
34,12,8,1,21,9,0,2,2,1.0,0.29979573610401866,True,1228
35,19,21,0,1,10,0,2,4,,,True,1228
36,12,4,0,14,15,0,1,2,,,True,1228
37,4,12,1,14,20,0,1,0,9.124767650803153e-06,0.9034872223033631,False,1228
38,16,24,1,20,14,0,2,3,,,True,1224
39,16,18,1,1,12,0,1,1,1.0,0.8258879346626256,True,1224
40,22,5,0,22,1,1,3,2,9.124767650803153e-06,0.1464139947063976,False,1224
41,9,11,1,7,9,0,2,3,,,True,1220
42,17,0,0,16,10,1,2,2,1.0,0.44367860342424914,True,1220
43,19,22,1,18,1,1,1,3,,,True,1220
44,22,17,0,21,4,0,1,2,,,True,1220
45,11,20,0,11,24,1,2,1,9.124767650803153e-06,0.1620465413897636,False,1220
46,24,10,1,12,13,1,2,2,1.0,0.5963588851863694,True,1220
47,19,14,1,15,4,0,2,1,9.124767650803153e-06,0.2526391200177258,False,1220
48,6,1,0,16,22,0,0,1,,,True,1220
49,4,9,0,1,10,0,3,4,,,True,1220
50,18,5,1,5,11,0,1,1,1.0,0.6967162482097793,True,1220
51,7,23,0,7,9,1,2,1,9.124767650803153e-06,0.5532100747276413,False,1220
52,18,10,0,11,23,1,1,1,1.0,0.9509027898900739,True,1220
53,10,15,0,19,22,1,2,3,,,True,1216
54,16,15,0,6,10,0,2,1,9.124767650803153e-06,0.7400481055618432,False,1216
55,12,5,0,0,8,0,2,2,1.0,0.6759831951347942,True,1216
56,6,3,1,22,4,0,3,1,8.326138468114369e-11,0.6879683733792382,False,1216
57,9,19,1,8,5,1,0,2,,,True,1216
58,1,17,0,24,18,1,2,0,8.326138468114369e-11,0.9778610894928176,False,1216
59,5,7,0,1,17,0,3,2,9.124767650803153e-06,0.5219707646810203,False,1216
60,3,24,0,6,12,1,1,2,,,True,1212
61,3,19,0,0,14,1,3,3,1.0,0.7453007270420873,True,1212
62,20,15,1,18,2,1,4,3,9.124767650803153e-06,0.0021451018166988023,False,1212
63,10,23,1,24,1,0,0,2,,,True,1204
64,1,12,1,11,11,1,1,3,,,True,1204
65,18,12,1,13,10,0,2,2,1.0,0.8531949885594358,True,1204
66,3,18,0,1,20,0,1,3,,,True,1204
67,6,14,0,4,13,1,0,0,1.0,0.4193660051514708,True,1204
68,16,1,1,19,9,0,1,3,,,True,1196
69,8,22,1,15,2,0,4,0,6.932458179021389e-21,0.9443724071960639,False,1196
70,20,18,1,6,8,1,1,2,,,True,1196
71,5,12,0,6,9,1,1,1,1.0,0.059456695706540996,True,1196
72,18,13,1,6,14,1,1,4,,,True,1196
73,23,14,1,18,10,1,0,3,,,True,1196
74,7,0,0,17,3,0,1,2,,,True,1196
75,2,6,1,8,17,0,2,0,8.326138468114369e-11,0.25266851870322293,False,1196
76,16,8,1,1,21,1,1,2,,,True,1196
77,15,13,0,7,3,0,1,2,,,True,1196
78,11,18,1,5,11,1,2,2,1.0,0.07572532719423097,True,1196
79,1,8,1,1,10,0,1,0,9.124767650803153e-06,0.14464885001527028,False,1196
80,19,18,0,20,12,0,0,3,,,True,1196
81,4,16,1,13,14,1,1,1,1.0,0.7667205025473159,True,1196
82,5,4,1,16,10,0,2,2,1.0,0.5578056900942189,True,1196
83,0,15,0,9,21,1,3,1,8.326138468114369e-11,0.67353102663283,False,1196
84,16,17,0,2,17,0,3,3,1.0,0.1428240141542345,True,1196
85,20,24,1,1,5,1,3,2,9.124767650803153e-06,0.9547661326744724,False,1196
86,0,12,1,8,22,1,2,4,,,True,1196
87,10,15,1,21,3,1,2,1,9.124767650803153e-06,0.371019921553159,False,1196
88,4,21,1,23,22,0,2,3,,,True,1192
89,8,9,1,0,3,0,2,1,9.124767650803153e-06,0.6654270466247816,False,1192
90,10,13,0,2,24,1,1,2,,,True,1188
91,0,16,0,12,1,1,3,1,8.326138468114369e-11,0.4331579783613865,False,1188
92,0,4,0,0,7,0,2,3,,,True,1188
93,11,15,0,4,21,0,2,2,1.0,0.459573983172027,True,1188
94,15,15,1,18,23,1,2,2,1.0,0.29032682105896135,True,1188
95,0,10,0,23,12,1,2,4,,,True,1180
96,21,12,0,8,14,1,3,2,9.124767650803153e-06,0.49948020041186747,False,1180
97,8,5,1,7,19,1,2,2,1.0,0.47937010253046797,True,1180
98,15,16,1,13,5,0,3,1,8.326138468114369e-11,0.4861445279139234,False,1180
99,3,5,1,9,4,0,1,3,,,True,1172
100,7,1,1,22,8,0,1,2,,,True,1168
101,13,21,0,18,17,0,3,2,9.124767650803153e-06,0.5082329285267891,False,1168
102,19,19,1,11,24,1,0,2,,,True,1168
103,21,9,1,16,15,0,2,2,1.0,0.68228284674726,True,1168
104,19,17,1,5,4,0,1,2,,,True,1164
105,12,17,1,19,3,1,3,2,9.124767650803153e-06,0.5453789496327293,False,1164
106,3,16,1,19,18,0,2,3,,,True,1160
107,11,3,0,15,5,0,0,4,,,True,1160
108,14,12,0,0,5,1,2,2,1.0,0.4618080465655485,True,1160
109,4,0,1,12,1,1,1,3,,,True,1160
110,18,18,1,6,19,0,1,3,,,True,1152
111,4,14,1,8,0,1,2,2,1.0,0.09624951666314985,True,1152
112,0,19,0,17,23,1,2,1,9.124767650803153e-06,0.03224495657843618,False,1152
113,16,20,1,0,23,1,2,2,1.0,0.8055043041229801,True,1152
114,14,16,1,12,8,0,2,2,1.0,0.8849252938826205,True,1152
115,21,2,0,18,16,0,1,2,,,True,1152
116,11,2,1,0,23,1,3,2,9.124767650803153e-06,0.47634650279570045,False,1152
117,9,2,0,19,8,1,1,2,,,True,1148
118,19,4,0,21,12,0,2,3,,,True,1148
119,10,17,0,0,1,1,4,2,8.326138468114369e-11,0.44444065261583743,False,1148
120,23,13,0,7,9,1,2,2,1.0,0.117265049778836,True,1148
121,7,14,1,17,8,0,3,1,8.326138468114369e-11,0.9907317183499738,False,1148
122,3,2,1,9,8,1,4,1,7.597407894995811e-16,0.19147184116106375,False,1148
123,10,4,1,19,7,0,3,1,8.326138468114369e-11,0.5729501981502058,False,1148
124,18,20,1,15,3,0,0,1,,,True,1144
125,16,4,0,4,2,1,3,2,9.124767650803153e-06,0.725512595080572,False,1144
126,20,8,1,11,1,1,0,3,,,True,1144
127,3,12,0,12,9,1,2,1,9.124767650803153e-06,0.2450550828065826,False,1144
128,0,0,1,12,12,0,3,2,9.124767650803153e-06,0.6755443365416773,False,1144
129,8,21,1,11,13,1,4,3,9.124767650803153e-06,0.2707321262990652,False,1144
130,3,24,1,19,13,0,2,2,1.0,0.9782734785679222,True,1144
131,0,12,1,24,5,1,2,1,9.124767650803153e-06,0.24594196239633004,False,1144
