iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,19,21,0,1,24,0,2,1,0.27543850093171046,0.32264562155923804,False,1288
1,12,3,1,1,5,1,1,2,,,True,1288
2,12,1,1,10,2,1,3,2,0.27543850093171046,0.2572371914977757,True,1288
3,6,17,0,22,6,0,4,3,0.27543850093171046,0.5637200332828104,False,1288
4,5,17,0,12,13,1,3,2,0.27543850093171046,0.7301648272331815,False,1288
5,12,16,1,15,13,0,3,4,,,True,1284
6,3,11,0,21,23,1,2,2,1.0,0.782579520007816,True,1284
7,2,18,1,6,9,1,1,2,,,True,1284
8,3,20,1,2,6,1,0,2,,,True,1284
9,9,0,1,1,12,0,2,1,0.27543850093171046,0.2131672491342932,True,1288
10,0,20,0,23,14,1,3,4,,,True,1284
11,10,10,1,17,18,0,2,3,,,True,1280
12,17,8,0,16,0,0,3,1,0.07586636779550786,0.7084159247399804,False,1280
13,4,20,0,9,5,1,1,4,,,True,1268
14,24,10,1,10,4,1,2,2,1.0,0.9638254750943879,True,1268
15,19,21,0,22,21,1,2,2,1.0,0.7413553284485285,True,1268
16,24,12,0,0,11,1,1,2,,,True,1264
17,19,6,0,19,12,0,3,2,0.27543850093171046,0.9426592727946169,False,1264
18,8,10,0,24,3,0,2,2,1.0,0.8115982977710737,True,1264
19,20,18,1,9,20,0,1,3,,,True,1256
20,11,23,1,9,2,0,3,3,1.0,0.18341824915355176,True,1256
21,18,4,1,19,22,1,3,2,0.27543850093171046,0.9579500497437509,False,1256
22,13,14,1,5,22,0,1,3,,,True,1248
23,20,17,0,8,13,1,2,1,0.27543850093171046,0.14559668779485735,True,1252
24,11,7,1,6,6,1,2,2,1.0,0.48892952806923506,True,1252
25,8,16,0,9,13,1,2,3,,,True,1248
26,4,20,1,0,22,0,3,3,1.0,0.5572517711917391,True,1248
27,8,11,0,20,6,1,1,3,,,True,1240
28,9,15,1,1,2,1,1,2,,,True,1240
29,18,19,0,8,15,0,1,0,0.27543850093171046,0.758722790515764,False,1240
30,11,9,1,0,4,0,3,2,0.27543850093171046,0.5237419203385839,False,1240
31,2,17,0,3,11,1,3,2,0.27543850093171046,0.4889854277680522,False,1240
32,21,14,1,13,2,0,1,2,,,True,1236
33,10,7,1,9,18,0,1,1,1.0,0.8702241671333425,True,1236
34,11,15,0,23,22,0,3,1,0.07586636779550786,0.6834270142892566,False,1236
35,23,10,1,3,20,1,2,0,0.07586636779550786,0.985008186042052,False,1236
36,11,21,1,11,5,1,2,1,0.27543850093171046,0.714569495298575,False,1236
37,1,17,0,16,21,1,2,3,,,True,1232
38,16,22,0,19,4,0,2,2,1.0,0.06478405202425375,True,1232
39,11,18,1,24,0,1,2,1,0.27543850093171046,0.6943139339289282,False,1232
40,16,13,1,17,19,0,2,2,1.0,0.773106274748976,True,1232
41,4,19,0,22,7,1,3,4,,,True,1228
42,19,17,1,23,9,1,1,2,,,True,1228
43,14,15,0,9,9,1,2,2,1.0,0.04174881756114879,True,1228
44,12,0,0,12,11,0,1,2,,,True,1228
45,13,12,0,4,16,1,4,3,0.27543850093171046,0.3740755740561683,False,1228
46,15,15,1,5,10,1,3,1,0.07586636779550786,0.353897366554664,False,1228
47,6,19,0,24,18,1,3,0,0.020896518616728494,0.13340582332931117,False,1228
48,13,15,0,3,3,1,1,3,,,True,1220
49,1,14,1,16,1,1,2,1,0.27543850093171046,0.572328097456389,False,1220
50,16,12,0,20,20,0,2,3,,,True,1220
51,0,24,0,19,22,1,2,2,1.0,0.9097303239674007,True,1220
52,10,20,0,12,0,0,2,1,0.27543850093171046,0.2789148808870153,False,1220
53,10,12,0,11,1,1,1,1,1.0,0.592749301909255,True,1220
54,13,14,0,17,21,0,2,3,,,True,1220
55,5,10,1,24,2,1,1,0,0.27543850093171046,0.7430947669469972,False,1220
56,6,6,1,5,4,1,2,2,1.0,0.7795309938136645,True,1220
