iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,6,21,1,22,0,1,3,2,0.09818482330945966,0.5128629954909758,False,1288
1,20,5,1,7,1,1,2,1,0.09818482330945966,0.08662652444024432,True,1288
2,0,7,0,14,12,0,3,1,0.009640259528309813,0.9553109789247601,False,1288
3,8,11,0,2,8,0,1,2,,,True,1288
4,10,15,0,3,19,0,2,3,,,True,1288
5,18,1,1,1,10,0,3,0,0.0009465271784444344,0.5049187812836928,False,1288
6,12,20,0,12,0,0,2,1,0.09818482330945966,0.3243183859430616,False,1288
7,14,23,1,18,22,1,1,3,,,True,1288
8,17,15,1,11,0,1,1,2,,,True,1288
9,8,9,1,1,8,1,2,1,0.09818482330945966,0.1557341898204122,False,1288
10,10,18,0,1,2,1,3,2,0.09818482330945966,0.7806472782937262,False,1288
11,7,8,0,16,8,1,2,3,,,True,1284
12,4,24,1,10,3,1,2,3,,,True,1284
13,10,7,1,5,5,0,1,2,,,True,1280
14,12,2,1,17,21,0,3,2,0.09818482330945966,0.25756276344775797,False,1280
15,22,6,0,5,9,1,3,2,0.09818482330945966,0.544063995411948,False,1280
16,14,14,0,0,15,0,1,2,,,True,1280
17,7,1,1,21,0,0,1,2,,,True,1276
18,14,11,1,8,6,0,1,1,1.0,0.38966632665080003,True,1276
19,10,2,1,8,6,1,2,1,0.09818482330945966,0.9071273555561276,False,1276
20,10,20,0,10,5,0,3,1,0.009640259528309813,0.4153899886048016,False,1276
21,15,24,1,18,5,1,3,1,0.009640259528309813,0.06471743551785425,False,1276
22,24,20,1,11,20,0,2,2,1.0,0.5083057978249985,True,1276
23,16,5,0,16,14,0,4,2,0.009640259528309813,0.603646186621575,False,1276
24,2,8,0,6,8,1,2,1,0.09818482330945966,0.589830612727053,False,1276
25,9,6,0,19,22,1,2,3,,,True,1272
26,11,13,1,22,12,0,2,2,1.0,0.6972232874195468,True,1272
27,4,7,0,21,3,1,4,4,1.0,0.26525703367910414,True,1272
28,10,15,0,16,2,0,2,2,1.0,0.47490047564976023,True,1272
29,23,20,0,10,6,0,4,3,0.09818482330945966,0.06502742832937758,True,1272
30,23,15,0,7,1,0,2,3,,,True,1272
31,0,13,0,8,22,1,2,0,0.009640259528309813,0.8424937408817097,False,1272
