iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,13,0,5,18,1,1,3,,,True,1280
1,2,22,0,19,12,0,1,2,,,True,1280
2,0,1,1,17,15,1,1,1,1.0,0.7922763643347154,True,1280
3,7,24,0,23,4,0,3,3,1.0,0.8981683357732325,True,1280
4,6,16,0,16,14,0,2,2,1.0,0.23908560464744477,True,1280
5,4,11,0,10,14,1,3,3,1.0,0.1605689840041279,True,1280
6,16,12,0,10,17,0,1,4,,,True,1280
7,1,23,1,7,2,0,2,3,,,True,1276
8,2,22,0,3,4,0,1,2,,,True,1276
9,4,8,0,2,15,0,4,2,0.054961104741818256,0.5397354978840672,False,1276
10,5,0,0,1,4,0,0,2,,,True,1276
11,24,16,0,23,6,0,3,4,,,True,1276
12,12,19,1,12,14,1,2,3,,,True,1276
13,9,10,0,9,10,0,1,1,1.0,0.4432520652331574,True,1276
14,7,17,0,20,15,1,2,1,0.23443784835605846,0.5314819972950179,False,1276
15,3,24,0,17,1,1,1,2,,,True,1272
16,13,13,0,5,4,1,1,2,,,True,1268
17,24,4,1,16,10,1,1,2,,,True,1268
18,18,24,0,19,9,0,1,1,1.0,0.17289598130519868,True,1268
19,20,19,0,0,9,0,2,4,,,True,1268
20,10,7,1,5,13,1,1,3,,,True,1268
21,24,17,1,2,16,0,3,1,0.054961104741818256,0.4658838233375623,False,1268
22,8,3,0,13,6,0,2,2,1.0,0.45963756256529775,True,1268
23,24,22,1,13,10,0,2,2,1.0,0.27089862535212217,True,1268
24,10,14,0,14,18,1,3,4,,,True,1264
25,1,17,0,7,22,1,2,1,0.23443784835605846,0.8682390329367536,False,1264
26,8,20,1,9,20,0,2,3,,,True,1264
27,8,17,0,1,23,0,4,2,0.054961104741818256,0.4664602682946941,False,1264
28,23,3,0,4,16,1,4,3,0.23443784835605846,0.6676320983727123,False,1264
29,6,24,1,12,1,1,2,3,,,True,1264
30,12,3,1,18,19,0,1,3,,,True,1256
31,4,24,1,2,15,0,3,2,0.23443784835605846,0.9375191602867312,False,1256
32,5,6,0,6,3,1,3,1,0.054961104741818256,0.9703085016716004,False,1256
33,12,24,0,15,6,0,1,4,,,True,1256
34,18,10,0,6,5,0,1,1,1.0,0.1695442013434526,True,1256
35,22,6,0,4,1,0,3,0,0.012884963138943844,0.2966163413521885,False,1256
36,0,21,0,21,21,1,2,1,0.23443784835605846,0.44725667952301673,False,1256
37,12,10,1,3,14,1,3,3,1.0,0.1400892787127611,True,1256
38,6,5,0,13,15,0,1,1,1.0,0.24770331828497294,True,1256
39,9,5,1,19,14,1,0,1,,,True,1256
40,18,1,1,4,10,0,2,3,,,True,1252
41,7,22,1,9,18,0,3,1,0.054961104741818256,0.8179267758025371,False,1252
42,18,11,0,20,10,1,1,1,1.0,0.31803116023484646,True,1252
43,16,19,1,0,21,0,3,2,0.23443784835605846,0.5234972451831064,False,1252
44,24,5,1,1,4,0,2,2,1.0,0.13894161898426316,True,1252
45,22,0,1,11,21,1,2,2,1.0,0.3922489778343512,True,1252
46,3,4,0,11,9,1,2,1,0.23443784835605846,0.4320026161166909,False,1252
47,11,3,0,19,16,0,1,1,1.0,0.2423600883284962,True,1252
48,14,0,1,18,3,1,3,3,1.0,0.5623409657788119,True,1252
49,6,10,0,21,21,1,1,1,1.0,0.32363721485072205,True,1252
50,14,6,0,22,18,1,4,2,0.054961104741818256,0.9655633503021945,False,1252
51,6,14,0,23,23,1,0,2,,,True,1244
52,13,16,1,22,1,1,3,2,0.23443784835605846,0.21407531270666635,True,1244
53,3,14,1,12,0,0,3,3,1.0,0.4476597285185495,True,1244
54,16,6,0,10,0,0,3,2,0.23443784835605846,0.7996873285467095,False,1244
55,10,1,0,18,11,1,2,1,0.23443784835605846,0.7481820411346135,False,1244
56,11,19,1,6,22,1,2,2,1.0,0.7613373804589884,True,1244
57,9,18,0,18,4,1,3,1,0.054961104741818256,0.2739085473755196,False,1244
58,0,6,0,13,14,1,2,2,1.0,0.7548986192955741,True,1244
59,9,7,0,6,22,1,2,2,1.0,0.3673878823550424,True,1244
60,20,20,0,10,18,0,3,3,1.0,0.39132530927890685,True,1244
61,1,3,1,24,6,0,3,1,0.054961104741818256,0.8735946508549595,False,1244
62,14,9,1,1,15,1,1,1,1.0,0.6253827399481107,True,1244
63,22,14,0,22,15,1,0,2,,,True,1240
64,3,0,0,4,2,1,0,3,,,True,1228
65,14,3,1,7,1,1,1,2,,,True,1228
66,12,5,0,0,11,1,2,2,1.0,0.2755210217857651,True,1228
67,8,17,0,4,12,1,4,2,0.054961104741818256,0.679469620419925,False,1228
68,3,17,0,19,5,0,3,2,0.23443784835605846,0.8634251801550605,False,1228
69,7,23,0,20,0,1,2,2,1.0,0.7623696065587922,True,1228
70,9,11,1,13,8,0,2,2,1.0,0.32070811347947004,True,1228
71,6,20,0,5,20,1,1,3,,,True,1224
72,20,22,0,8,13,1,0,1,,,True,1220
73,5,11,0,23,11,0,2,1,0.23443784835605846,0.6082136161107455,False,1220
74,6,17,0,13,22,0,4,3,0.23443784835605846,0.22948752993819288,True,1220
75,6,3,1,16,7,0,3,1,0.054961104741818256,0.8049939805400178,False,1220
76,11,21,1,13,1,1,2,3,,,True,1220
77,1,12,0,21,24,0,3,1,0.054961104741818256,0.860804725918362,False,1220
