iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,20,0,20,12,0,3,3,,,False,1288
1,5,22,0,10,18,0,1,3,,,True,1288
2,7,22,1,4,5,1,3,1,,,False,1288
3,16,16,0,4,9,0,2,3,,,True,1288
4,24,17,1,19,24,1,3,1,,,False,1288
5,7,21,1,17,7,0,4,2,,,False,1288
6,15,8,1,16,11,1,1,2,,,True,1288
7,21,8,0,17,7,0,3,2,,,False,1288
8,21,9,0,20,5,1,2,2,,,False,1288
9,9,16,1,17,0,0,1,2,,,True,1284
10,9,10,0,10,23,1,1,3,,,True,1276
11,7,24,0,0,16,0,3,3,,,False,1276
12,14,3,1,1,14,1,1,2,,,True,1276
13,13,6,0,24,12,0,2,1,,,False,1276
14,3,11,0,19,0,0,2,1,,,False,1276
15,9,7,0,4,6,0,2,3,,,True,1276
16,4,13,1,5,21,1,4,3,,,False,1276
17,6,20,0,2,17,0,1,3,,,True,1276
18,3,16,1,16,3,0,2,0,,,False,1276
19,21,8,0,17,24,1,3,1,,,False,1276
20,8,21,1,4,20,0,4,3,,,False,1276
21,10,12,0,4,2,1,1,3,,,True,1268
22,16,13,1,6,4,1,1,3,,,True,1268
23,3,9,0,14,18,1,3,4,,,True,1264
24,9,24,1,6,10,0,1,3,,,True,1256
25,2,17,0,15,16,1,3,1,,,False,1256
26,4,5,1,6,7,1,1,2,,,True,1256
27,1,3,1,4,9,0,2,2,,,False,1256
28,20,8,1,2,6,1,1,2,,,True,1256
29,7,13,0,22,0,1,0,2,,,True,1248
30,22,24,1,8,6,0,1,1,,,False,1248
31,5,7,0,7,12,1,3,0,,,False,1248
32,2,6,1,8,18,0,2,1,,,False,1248
33,20,16,1,0,11,1,2,2,,,False,1248
34,2,5,0,13,13,0,1,1,,,False,1248
35,18,20,1,20,11,1,0,3,,,True,1248
36,19,8,1,18,19,0,1,3,,,True,1240
37,2,11,1,20,6,1,0,1,,,True,1240
38,3,7,0,0,23,1,3,2,,,False,1240
39,5,21,1,14,19,0,3,1,,,False,1240
40,7,11,1,4,24,1,2,2,,,False,1240
41,14,16,1,10,4,1,2,2,,,False,1240
42,21,16,1,8,24,0,3,2,,,False,1240
43,15,20,0,22,16,1,2,2,,,False,1240
44,3,17,0,8,16,0,3,3,,,False,1240
45,13,10,0,23,8,0,2,2,,,False,1240
46,4,18,1,22,3,0,1,2,,,True,1236
47,4,15,0,2,9,0,0,3,,,True,1236
48,19,7,0,24,0,1,3,3,,,False,1236
49,3,17,0,21,7,0,3,3,,,False,1236
50,11,14,0,8,9,1,1,2,,,True,1232
51,19,5,0,21,24,0,2,1,,,False,1232
52,8,0,1,12,10,1,2,2,,,False,1232
53,11,21,1,1,4,0,2,2,,,False,1232
54,7,19,1,24,21,1,2,2,,,False,1232
55,15,6,0,20,4,0,4,3,,,False,1232
56,17,18,0,23,24,1,1,2,,,True,1228
57,2,22,0,5,24,1,1,2,,,True,1224
58,17,16,1,24,1,0,2,3,,,True,1220
59,8,10,0,5,18,1,2,4,,,True,1212
60,24,0,1,21,23,1,2,2,,,False,1212
61,23,13,0,18,20,1,1,3,,,True,1204
62,22,18,1,9,5,1,2,0,,,False,1204
63,18,15,0,24,13,0,2,3,,,True,1204
64,12,8,1,0,6,0,2,2,,,False,1204
65,4,3,0,18,22,1,2,1,,,False,1204
66,2,16,0,21,10,1,3,2,,,False,1204
67,16,11,1,2,8,0,2,2,,,False,1204
68,8,16,0,9,17,0,3,4,,,True,1204
69,16,5,0,6,19,0,4,3,,,False,1204
70,5,1,1,8,20,1,1,2,,,True,1204
71,24,17,1,2,23,0,3,4,,,True,1200
72,2,15,0,14,13,1,2,4,,,True,1192
73,24,18,1,16,19,1,3,3,,,False,1192
74,8,1,1,5,24,0,3,2,,,False,1192
75,6,5,0,3,15,1,1,1,,,False,1192
76,12,5,0,19,4,0,2,2,,,False,1192
77,1,19,0,13,17,1,3,2,,,False,1192
78,17,15,1,1,15,1,0,2,,,True,1192
79,16,14,0,7,12,1,2,0,,,False,1192
80,23,5,0,0,3,0,3,3,,,False,1192
81,19,10,1,19,9,0,2,2,,,False,1192
82,24,3,0,1,1,0,2,0,,,False,1192
83,2,3,1,19,8,0,3,1,,,False,1192
84,0,3,0,9,0,1,3,3,,,False,1192
85,5,1,1,22,7,1,1,0,,,False,1192
86,3,11,0,9,2,0,2,1,,,False,1192
87,24,10,1,22,8,0,2,2,,,False,1192
88,21,2,0,4,7,0,1,4,,,True,1192
89,4,3,0,21,10,1,2,2,,,False,1192
90,12,6,1,19,5,0,0,2,,,True,1184
91,11,16,0,12,11,0,3,2,,,False,1184
92,21,0,0,22,1,1,3,3,,,False,1184
93,21,1,0,12,18,1,2,1,,,False,1184
94,7,22,1,5,22,0,3,3,,,False,1184
95,6,19,0,23,10,1,3,2,,,False,1184
96,23,2,0,23,24,0,2,2,,,False,1184
97,10,4,1,19,10,1,2,2,,,False,1184
98,12,6,0,17,3,0,4,2,,,False,1184
99,4,6,0,8,5,0,3,2,,,False,1184
