iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,21,18,1,2,17,0,2,1,0.19055997527839263,0.3418850154152673,False,1288
1,2,21,1,7,14,1,1,2,,,True,1288
2,14,11,1,20,16,1,1,2,,,True,1288
3,11,12,1,19,3,1,2,2,1.0,0.7745717855226214,True,1288
4,24,18,1,0,9,0,4,0,0.0013186415350496608,0.7672953090083016,False,1288
5,6,10,0,6,6,1,1,2,,,True,1284
6,21,23,1,5,11,0,2,1,0.19055997527839263,0.01197577852095466,True,1288
7,15,7,0,22,9,1,3,3,1.0,0.9623768048041949,True,1288
8,14,15,0,12,6,1,2,4,,,True,1280
9,7,17,0,3,1,1,2,3,,,True,1276
10,9,3,1,6,16,0,1,2,,,True,1272
11,22,16,1,9,16,1,2,1,0.19055997527839263,0.5001663477987605,False,1272
12,18,22,1,5,4,1,3,2,0.19055997527839263,0.9516867606254252,False,1272
13,5,2,1,15,11,0,4,3,0.19055997527839263,0.1301197891619721,True,1276
14,23,13,0,5,13,1,1,1,1.0,0.34469250988114175,True,1276
15,17,9,0,8,2,1,2,3,,,True,1272
16,18,6,0,5,6,0,1,4,,,True,1272
17,20,11,1,12,24,0,3,3,1.0,0.33890300028422693,True,1272
18,6,10,1,23,2,0,3,2,0.19055997527839263,0.16170606351836003,True,1276
19,12,8,1,21,16,1,2,3,,,True,1276
20,3,12,0,22,3,0,2,2,1.0,0.5783051755868602,True,1276
21,17,13,1,24,24,0,2,3,,,True,1272
22,12,18,1,9,15,1,3,1,0.03631310417810161,0.6266911290503229,False,1272
23,18,22,1,20,13,0,3,0,0.006919824234460746,0.7060490814184325,False,1272
24,0,16,0,16,20,1,3,2,0.19055997527839263,0.2858956308208743,False,1272
25,21,19,0,17,21,0,3,2,0.19055997527839263,0.803281294056139,False,1272
26,10,2,1,17,1,1,2,2,1.0,0.8065344892313281,True,1272
27,22,5,0,1,24,0,3,1,0.03631310417810161,0.25741974930027256,False,1272
28,18,21,0,10,6,0,2,3,,,True,1272
29,2,10,0,3,3,1,2,3,,,True,1268
30,5,9,1,19,14,1,2,1,0.19055997527839263,0.4761557434636191,False,1268
31,13,12,0,23,24,1,4,1,0.006919824234460746,0.9637345126374133,False,1268
32,19,11,1,1,0,1,1,2,,,True,1268
33,10,17,0,15,0,1,4,2,0.03631310417810161,0.534127925575849,False,1268
34,11,2,1,21,9,0,3,1,0.03631310417810161,0.1353185751827919,False,1268
35,0,8,0,20,12,0,2,4,,,True,1268
36,20,15,1,1,17,0,3,2,0.19055997527839263,0.8510012394322503,False,1268
37,3,0,0,20,9,0,2,2,1.0,0.4755280852632936,True,1268
38,24,7,0,7,3,0,3,2,0.19055997527839263,0.0027778915035076013,True,1268
39,21,5,1,6,17,0,1,2,,,True,1264
40,14,3,1,7,6,1,1,1,1.0,0.09436633878890277,True,1264
41,10,13,0,10,14,1,1,4,,,True,1256
