iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,23,21,0,21,0,0,2,2,1.0,0.5333225616510723,True,1288
1,5,7,0,2,0,1,3,1,0.009640259528309813,0.8838077341024773,False,1288
2,9,22,1,14,10,1,2,2,1.0,0.08926496994482203,True,1288
3,11,11,1,10,8,0,3,3,1.0,0.48738172582909545,True,1288
4,22,2,1,18,2,1,1,3,,,True,1288
5,22,24,1,15,5,0,2,0,0.009640259528309813,0.6271485444554594,False,1288
6,17,10,1,14,20,0,2,0,0.009640259528309813,0.8411646842780736,False,1288
7,15,18,0,15,15,1,0,2,,,True,1280
8,23,9,1,15,7,0,2,1,0.09818482330945966,0.7508524909231157,False,1280
9,6,14,0,14,16,1,0,2,,,True,1272
10,20,2,1,2,22,0,2,3,,,True,1268
11,22,15,1,17,10,1,2,2,1.0,0.6449669122284015,True,1268
12,4,17,0,11,14,0,2,1,0.09818482330945966,0.509268241379168,False,1268
13,17,17,1,2,17,0,1,1,1.0,0.5652044244109852,True,1268
14,0,9,0,3,14,1,4,1,0.0009465271784444344,0.990957500944021,False,1268
15,20,20,0,13,10,0,3,2,0.09818482330945966,0.20169299388496065,False,1268
16,4,7,0,5,0,0,4,0,9.293460377316814e-05,0.34156977303342095,False,1268
17,15,20,0,17,17,0,2,3,,,True,1268
18,11,3,0,4,18,1,0,3,,,True,1256
19,10,19,0,2,20,0,2,2,1.0,0.4576227706640562,True,1256
20,4,21,1,1,23,1,2,2,1.0,0.9972633537843922,True,1256
21,24,1,0,16,15,0,1,3,,,True,1256
22,2,13,0,3,15,1,3,2,0.09818482330945966,0.39005560024707175,False,1256
23,21,13,0,9,22,1,2,2,1.0,0.12730484890416882,True,1256
24,9,10,0,18,7,1,1,4,,,True,1244
25,9,22,0,5,21,1,2,1,0.09818482330945966,0.3840208065745848,False,1244
26,16,24,1,6,11,0,2,2,1.0,0.12457131920388664,True,1244
27,2,21,1,4,8,0,2,0,0.009640259528309813,0.9525021701259919,False,1244
28,8,11,0,8,5,0,1,2,,,True,1244
29,4,4,0,5,7,0,2,3,,,True,1244
30,9,22,0,17,15,1,2,3,,,True,1240
31,5,0,0,17,6,1,0,4,,,True,1224
32,1,21,1,7,1,1,2,1,0.09818482330945966,0.508915318080057,False,1224
33,16,18,1,11,20,0,2,2,1.0,0.7869002260042289,True,1224
34,24,1,0,10,6,0,1,3,,,True,1224
35,8,17,0,21,4,0,4,2,0.009640259528309813,0.8132909062702319,False,1224
36,24,17,1,8,2,1,3,1,0.009640259528309813,0.5287410419977119,False,1224
37,9,15,1,2,18,1,1,2,,,True,1224
38,1,13,0,21,24,0,3,1,0.009640259528309813,0.3825958257090386,False,1224
39,23,19,0,1,21,1,2,2,1.0,0.12058082933986569,True,1224
40,6,6,1,2,1,1,2,3,,,True,1224
41,2,10,0,10,9,0,2,0,0.009640259528309813,0.6146019338095841,False,1224
42,24,3,0,9,20,0,2,1,0.09818482330945966,0.1980543621269678,False,1224
43,20,1,1,1,14,1,2,2,1.0,0.22184156365201568,True,1224
44,18,24,0,14,2,0,1,1,1.0,0.2930724067223799,True,1224
45,24,22,1,8,6,0,2,1,0.09818482330945966,0.765823115736397,False,1224
46,5,11,0,20,3,0,2,2,1.0,0.47316572361663234,True,1224
47,21,13,1,6,5,0,2,3,,,True,1220
48,12,7,0,17,4,1,0,3,,,True,1208
49,23,21,0,5,2,1,2,0,0.009640259528309813,0.6374225769538646,False,1208
50,24,19,1,20,9,0,3,2,0.09818482330945966,0.2427375461879706,False,1208
51,2,14,0,7,20,1,2,1,0.09818482330945966,0.5924582686867983,False,1208
52,0,23,1,19,24,1,2,1,0.09818482330945966,0.9733648668505046,False,1208
53,10,20,0,4,18,0,2,3,,,True,1208
54,9,15,1,10,17,0,1,0,0.09818482330945966,0.16789044617117477,False,1208
55,4,4,0,23,15,0,2,2,1.0,0.6816368318742774,True,1208
56,16,21,1,21,13,0,1,2,,,True,1204
57,2,18,1,4,1,0,2,4,,,True,1196
58,1,4,0,14,10,1,2,2,1.0,0.7512713640426284,True,1196
59,15,11,0,6,20,0,1,1,1.0,0.20091997080732027,True,1196
60,24,6,0,10,13,0,3,1,0.009640259528309813,0.4628757984358931,False,1196
61,23,10,1,4,19,0,2,0,0.009640259528309813,0.3881851273644711,False,1196
62,8,17,0,14,11,1,4,4,1.0,0.3113102017659862,True,1196
63,23,2,0,8,10,0,2,1,0.09818482330945966,0.6002938627553562,False,1196
