iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,0,11,1,22,18,1,2,2,1.0,0.64282343113315,True,1288
1,10,13,0,0,3,0,1,3,,,True,1288
2,11,21,1,23,5,0,2,1,0.0030207230344411174,0.4444181942720178,False,1288
3,23,8,0,18,1,1,2,1,0.0030207230344411174,0.8466430932377043,False,1288
4,8,9,1,12,19,1,2,2,1.0,0.9427785997876034,True,1288
5,4,15,0,17,24,1,0,2,,,True,1280
6,21,19,0,19,23,0,3,0,2.756339582670432e-08,0.15677100329648574,False,1280
7,9,6,0,18,13,1,3,2,0.0030207230344411174,0.6570596594294765,False,1280
8,7,22,1,10,20,0,3,1,9.124767650803153e-06,0.4476243978965233,False,1280
9,4,4,0,21,6,0,2,2,1.0,0.5920678924720896,True,1280
10,10,24,0,5,18,1,1,3,,,True,1272
11,24,4,1,5,6,0,1,1,1.0,0.6897328055286468,True,1272
12,0,0,1,2,6,1,3,2,0.0030207230344411174,0.23633233980195678,False,1272
13,2,3,1,18,18,1,3,0,2.756339582670432e-08,0.535009695130863,False,1272
14,9,21,1,18,16,0,3,1,9.124767650803153e-06,0.5601096616790682,False,1272
15,11,6,0,5,5,0,1,1,1.0,0.42206003459584907,True,1272
16,0,7,0,22,20,0,3,3,1.0,0.0930284935206479,True,1272
17,21,18,1,17,17,1,2,1,0.0030207230344411174,0.8284003045698815,False,1272
18,15,13,0,3,1,1,0,3,,,True,1260
19,7,9,0,0,11,1,1,2,,,True,1256
20,18,24,0,9,12,1,2,1,0.0030207230344411174,0.9471221448769521,False,1256
21,16,2,0,15,20,0,2,2,1.0,0.480847393028351,True,1256
22,8,11,0,17,10,1,1,2,,,True,1252
23,21,14,1,11,12,1,1,2,,,True,1252
24,10,23,1,9,14,0,2,4,,,True,1244
25,20,3,0,2,17,0,1,3,,,True,1244
26,24,22,1,9,23,0,2,3,,,True,1240
27,4,18,1,24,16,0,0,1,,,True,1236
28,14,12,0,24,3,0,1,3,,,True,1236
29,7,0,0,18,3,1,1,1,1.0,0.3283129461674881,True,1236
30,21,3,1,20,7,0,0,2,,,True,1228
31,13,8,0,9,24,1,2,1,0.0030207230344411174,0.5657039547740799,False,1228
32,9,18,0,21,15,1,3,0,2.756339582670432e-08,0.16673920518639906,False,1228
33,13,16,1,20,21,1,3,1,9.124767650803153e-06,0.6784536003255931,False,1228
34,22,17,0,11,18,1,1,2,,,True,1224
35,11,6,0,24,6,0,1,3,,,True,1224
36,18,13,1,9,19,1,2,0,9.124767650803153e-06,0.7708988424234349,False,1224
37,10,21,1,10,12,0,2,3,,,True,1220
38,19,3,1,16,16,0,1,2,,,True,1216
39,9,13,1,24,21,1,3,1,9.124767650803153e-06,0.12240756484632953,False,1216
40,4,10,0,24,12,0,2,1,0.0030207230344411174,0.041690702213109665,False,1216
41,0,14,1,13,5,0,1,1,1.0,0.5268529011525841,True,1216
42,14,17,0,17,11,1,0,3,,,True,1204
43,7,21,1,23,6,0,4,0,8.326138468114369e-11,0.8388908806780881,False,1204
44,10,24,1,4,17,0,2,1,0.0030207230344411174,0.6569111356322078,False,1204
45,22,16,1,10,7,1,3,1,9.124767650803153e-06,0.8210999327290028,False,1204
46,15,10,0,9,22,1,2,1,0.0030207230344411174,0.33651916404771887,False,1204
47,7,4,1,0,4,0,2,1,0.0030207230344411174,0.0259959540606991,False,1204
48,11,0,1,14,6,0,2,0,9.124767650803153e-06,0.08730271930346056,False,1204
49,13,4,1,7,1,1,2,2,1.0,0.4601029905343239,True,1204
50,21,15,1,15,15,1,4,2,9.124767650803153e-06,0.5922282113780045,False,1204
51,21,21,1,11,24,1,3,3,1.0,0.17284323809642677,True,1204
52,13,7,1,23,24,1,0,2,,,True,1204
53,7,22,1,12,3,1,3,1,9.124767650803153e-06,0.8764567315852765,False,1204
54,22,9,1,22,15,1,1,2,,,True,1204
55,7,8,0,18,8,0,1,1,1.0,0.957460215163415,True,1204
56,19,11,1,3,0,0,2,2,1.0,0.24189521175131812,True,1204
57,3,3,1,1,22,1,1,2,,,True,1204
58,10,20,0,9,4,0,4,1,2.756339582670432e-08,0.4900646638894207,False,1204
59,1,9,0,12,4,0,3,1,9.124767650803153e-06,0.3517667285135804,False,1204
60,14,8,0,4,15,1,2,0,9.124767650803153e-06,0.5242424566528057,False,1204
61,22,19,0,19,18,0,3,0,2.756339582670432e-08,0.5154498020794758,False,1204
62,4,19,0,9,4,0,4,1,2.756339582670432e-08,0.6952058185605946,False,1204
63,13,8,0,15,13,1,2,0,9.124767650803153e-06,0.3984192198443145,False,1204
64,4,5,1,0,0,1,1,3,,,True,1204
65,20,24,1,1,16,0,3,1,9.124767650803153e-06,0.057005585392687075,False,1204
66,17,1,1,7,22,1,2,3,,,True,1204
67,20,12,0,11,15,0,3,3,1.0,0.1281433290934343,True,1204
68,16,4,0,12,21,1,3,2,0.0030207230344411174,0.001294380232626291,True,1208
69,11,1,1,3,12,0,3,2,0.0030207230344411174,0.36217788574317267,False,1208
70,19,9,0,19,18,0,1,0,0.0030207230344411174,0.6901306991739983,False,1208
71,16,18,1,15,6,0,1,0,0.0030207230344411174,0.9559056988303035,False,1208
72,4,17,0,20,21,1,3,3,1.0,0.0255761279274328,True,1208
73,3,4,0,10,4,1,2,2,1.0,0.8087163930512328,True,1208
74,14,18,1,17,17,1,1,1,1.0,0.7674829266911847,True,1208
75,13,16,1,19,3,0,3,1,9.124767650803153e-06,0.834550983870374,False,1208
76,14,23,1,16,3,0,1,1,1.0,0.0557720609326926,True,1208
77,4,15,1,1,11,0,4,1,2.756339582670432e-08,0.3044528700468536,False,1208
78,15,1,0,13,6,0,0,1,,,True,1208
79,9,14,1,18,18,1,4,0,8.326138468114369e-11,0.38928523852905794,False,1208
80,14,0,1,20,18,1,3,1,9.124767650803153e-06,0.2744177791634226,False,1208
81,22,18,1,12,12,0,3,2,0.0030207230344411174,0.35899573952993546,False,1208
82,14,0,1,3,17,0,3,2,0.0030207230344411174,0.17211859050752987,False,1208
83,3,10,1,0,24,0,0,2,,,True,1200
84,17,9,0,7,22,1,3,1,9.124767650803153e-06,0.9507808696385414,False,1200
85,11,24,1,6,10,0,3,3,1.0,0.11758131990144804,True,1200
86,15,0,1,14,4,1,2,2,1.0,0.4278472019211551,True,1200
87,3,7,0,7,0,1,3,1,9.124767650803153e-06,0.5362268199452396,False,1200
88,17,2,0,16,24,1,2,3,,,True,1196
89,7,19,1,3,13,1,2,2,1.0,0.6221960226521414,True,1196
90,11,13,1,5,24,1,2,2,1.0,0.7564783549951575,True,1196
91,10,3,1,3,18,0,2,1,0.0030207230344411174,0.9448982858145157,False,1196
92,6,0,1,12,15,1,2,2,1.0,0.6287918847817163,True,1196
93,19,4,0,7,3,0,3,2,0.0030207230344411174,0.5298260436416521,False,1196
94,20,19,0,19,21,0,2,3,,,True,1196
95,20,18,1,2,17,0,1,1,1.0,0.4144459790745447,True,1196
96,7,2,0,11,8,1,1,1,1.0,0.6206477207518208,True,1196
97,21,11,1,13,10,0,2,2,1.0,0.3125498414308229,True,1196
98,16,5,0,14,22,0,3,3,1.0,0.645337014243218,True,1196
99,6,11,0,12,17,1,1,1,1.0,0.43862721028999363,True,1196
100,0,24,1,11,9,1,2,2,1.0,0.7555344933550825,True,1196
101,0,12,1,21,22,1,0,3,,,True,1196
102,12,5,0,14,24,0,1,1,1.0,0.7176912558298777,True,1196
103,0,4,0,14,10,1,3,1,9.124767650803153e-06,0.7357722321858627,False,1196
104,9,10,0,19,5,0,1,2,,,True,1196
105,6,22,1,6,9,1,2,4,,,True,1196
106,16,4,1,8,8,1,2,2,1.0,0.9137540578182708,True,1196
107,3,23,1,21,17,0,1,3,,,True,1188
108,11,15,0,5,18,0,3,4,,,True,1188
109,4,24,1,19,7,0,2,3,,,True,1184
110,7,7,0,0,17,1,2,2,1.0,0.6334157863206069,True,1184
111,1,16,0,17,14,0,3,2,0.0030207230344411174,0.3204629763693174,False,1184
112,24,0,1,13,12,0,1,0,0.0030207230344411174,0.7314240522369306,False,1184
113,9,23,1,23,6,0,3,0,2.756339582670432e-08,0.10430333485930376,False,1184
114,8,0,1,3,13,1,3,2,0.0030207230344411174,0.4383389422387175,False,1184
115,0,19,0,0,6,0,2,2,1.0,0.9024173951809424,True,1184
116,15,0,1,24,5,1,2,1,0.0030207230344411174,0.5413458773299417,False,1184
117,24,24,0,4,6,0,0,2,,,True,1184
118,14,9,1,10,5,0,1,2,,,True,1180
119,11,19,1,7,8,0,1,4,,,True,1168
120,7,2,1,15,17,1,3,2,0.0030207230344411174,0.39860386936555636,False,1168
121,1,11,0,21,9,0,3,2,0.0030207230344411174,0.3250150701072635,False,1168
122,7,4,1,2,23,0,2,2,1.0,0.5534221270791819,True,1168
123,8,4,0,22,8,0,4,2,9.124767650803153e-06,0.10918053048296994,False,1168
124,5,20,1,11,12,1,1,3,,,True,1168
125,4,22,1,0,6,0,2,2,1.0,0.7849162726494173,True,1168
126,24,11,1,13,3,0,1,3,,,True,1160
127,3,17,0,14,9,0,1,3,,,True,1160
128,2,1,1,7,6,1,2,3,,,True,1160
129,11,22,0,3,3,1,1,2,,,True,1156
130,22,8,0,20,5,1,2,2,1.0,0.4695315131977469,True,1156
131,15,5,0,17,14,0,4,2,9.124767650803153e-06,0.25103719932712976,False,1156
132,10,16,0,1,3,1,3,2,0.0030207230344411174,0.7008835696756825,False,1156
133,22,7,1,4,3,0,1,2,,,True,1152
134,0,4,0,15,10,0,3,2,0.0030207230344411174,0.34138634933956,False,1152
135,14,15,0,21,16,1,2,0,9.124767650803153e-06,0.8523432167104683,False,1152
136,10,16,0,5,6,1,3,3,1.0,0.5890083984150999,True,1152
137,21,15,1,22,8,1,4,1,2.756339582670432e-08,0.5640651522393233,False,1152
138,17,20,0,16,24,0,2,3,,,True,1152
139,1,6,1,8,10,0,4,3,0.0030207230344411174,0.824354469216704,False,1152
140,16,17,0,11,10,1,0,0,1.0,0.8677613073038524,True,1152
141,21,2,0,0,20,0,2,3,,,True,1152
142,10,21,0,18,17,0,2,1,0.0030207230344411174,0.11204765299776887,False,1152
143,0,18,1,8,22,1,2,4,,,True,1152
