iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,11,0,1,2,2,1,2,3,,,True,1288
1,0,4,0,11,20,0,2,2,1.0,0.4842656436835231,True,1288
2,2,5,0,9,14,0,1,0,0.3133445760013402,0.06483945451650508,True,1288
3,8,11,0,5,17,0,1,3,,,True,1288
4,10,4,1,17,13,1,2,2,1.0,0.817485980436109,True,1288
5,6,23,0,21,12,0,2,3,,,True,1288
6,5,17,0,23,10,1,3,2,0.3133445760013402,0.11208621577835765,True,1292
7,17,11,1,18,11,0,2,3,,,True,1292
8,17,20,0,19,22,1,2,3,,,True,1288
9,20,0,1,3,10,1,2,0,0.09818482330945966,0.8529065690952997,False,1288
10,8,18,0,2,6,1,3,2,0.3133445760013402,0.20839890599055888,True,1292
11,11,0,1,23,7,0,2,1,0.3133445760013402,0.8946198740522915,False,1292
12,14,9,1,1,1,0,1,4,,,True,1280
13,19,13,0,3,9,0,2,3,,,True,1280
14,17,21,0,20,16,1,1,2,,,True,1276
15,19,2,1,13,15,0,4,3,0.3133445760013402,0.19400413858641763,True,1280
16,13,1,1,22,5,0,3,1,0.09818482330945966,0.4014071654899919,False,1280
17,6,8,1,1,9,0,2,1,0.3133445760013402,0.4679293166919605,False,1280
18,19,9,0,23,16,0,1,2,,,True,1280
19,10,14,1,13,3,0,0,3,,,True,1268
20,10,22,0,18,4,1,1,1,1.0,0.12340537976980381,True,1268
21,17,22,1,8,22,1,3,4,,,True,1268
22,1,4,0,18,0,0,2,3,,,True,1268
23,0,3,0,12,24,0,3,1,0.09818482330945966,0.9496202186610742,False,1268
24,5,23,0,13,0,1,3,1,0.09818482330945966,0.41596643656974197,False,1268
25,24,11,1,16,11,1,2,1,0.3133445760013402,0.8123491604876708,False,1268
26,0,11,1,24,6,0,2,1,0.3133445760013402,0.13698624208196752,True,1272
27,13,1,1,12,0,0,3,3,1.0,0.7565943120710932,True,1272
28,7,8,0,17,4,1,2,4,,,True,1264
29,9,23,0,22,8,0,0,2,,,True,1264
30,12,24,0,0,16,0,0,3,,,True,1264
31,23,18,1,10,11,1,3,3,1.0,0.12949824957518685,True,1264
32,15,8,1,14,3,1,1,2,,,True,1264
33,1,20,0,20,4,0,3,3,1.0,0.06124975680221256,True,1264
34,4,7,0,3,20,1,4,4,1.0,0.16655320668632567,True,1264
35,10,0,0,24,3,0,2,2,1.0,0.4433608550092628,True,1264
36,11,11,1,19,0,0,3,3,1.0,0.040330719980573915,True,1264
37,0,7,0,13,0,1,3,1,0.09818482330945966,0.9791419118274797,False,1264
38,1,17,0,6,2,1,2,2,1.0,0.2716878249938256,True,1264
39,1,20,0,19,13,0,3,2,0.3133445760013402,0.8552463945165534,False,1264
40,16,12,0,3,14,1,1,1,1.0,0.8190624007410436,True,1264
41,9,6,0,17,5,0,3,2,0.3133445760013402,0.17298906338855402,True,1264
42,21,4,0,13,11,0,2,3,,,True,1264
43,16,9,0,21,12,0,2,3,,,True,1264
44,9,4,0,20,3,0,1,1,1.0,0.39347377027325026,True,1264
45,20,11,1,20,5,1,3,2,0.3133445760013402,0.8530685373537862,False,1264
46,16,2,0,8,17,0,2,3,,,True,1264
47,4,1,0,2,2,1,0,1,,,True,1260
48,1,23,1,3,10,1,2,0,0.09818482330945966,0.751725250838008,False,1260
49,18,14,0,9,20,0,2,1,0.3133445760013402,0.03251028142107448,True,1260
50,22,18,1,16,0,0,2,3,,,True,1256
51,0,11,0,22,19,0,2,4,,,True,1256
52,24,14,0,7,19,1,2,2,1.0,0.8411780490390106,True,1256
53,0,22,0,14,10,1,1,3,,,True,1248
54,6,7,1,20,24,1,2,3,,,True,1248
55,0,6,0,16,14,0,1,2,,,True,1248
56,20,13,0,12,24,0,4,0,0.009640259528309813,0.8990617729455,False,1248
57,1,24,0,7,9,0,1,0,0.3133445760013402,0.709258545953927,False,1248
58,18,14,0,12,21,1,2,2,1.0,0.5838275849832993,True,1248
59,18,6,0,20,17,0,1,2,,,True,1248
60,14,9,0,19,18,0,4,0,0.009640259528309813,0.3438566470841157,False,1248
61,8,9,1,24,11,1,2,1,0.3133445760013402,0.4177754814078658,False,1248
62,23,10,0,16,5,0,2,4,,,True,1248
63,21,0,0,18,12,1,2,2,1.0,0.6540171717801258,True,1248
64,21,3,1,19,6,0,0,1,,,True,1244
65,21,17,0,17,21,1,2,1,0.3133445760013402,0.18965790151241124,True,1248
66,14,9,0,9,10,0,4,1,0.03076568182966915,0.687873430883099,False,1248
67,5,13,1,14,17,0,3,4,,,True,1244
68,9,1,0,22,21,1,2,2,1.0,0.4936979887322015,True,1244
