iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,19,12,0,3,16,1,2,2,1.0,0.8534365289355103,True,1288
1,13,9,0,3,21,0,2,0,0.020896518616728484,0.7519397054857645,False,1288
2,24,21,1,17,10,1,2,2,1.0,0.1299934573387993,True,1288
3,10,23,1,20,24,1,1,3,,,True,1288
4,24,24,0,7,14,1,1,2,,,True,1284
5,22,5,0,22,13,1,3,4,,,True,1280
6,18,12,1,10,19,0,2,2,1.0,0.4279167819602385,True,1280
7,4,7,0,1,19,0,4,3,0.1445562818307405,0.5875076696654938,False,1280
8,8,0,1,19,9,0,2,3,,,True,1276
9,21,24,0,2,24,1,1,3,,,True,1268
10,15,2,1,5,16,0,0,2,,,True,1260
11,22,7,1,19,18,0,0,4,,,True,1244
12,22,6,0,24,17,1,3,1,0.020896518616728484,0.640491304985762,False,1244
13,13,8,0,12,23,1,2,2,1.0,0.33867655819512976,True,1244
14,21,3,1,0,12,1,0,1,,,True,1244
15,13,21,0,10,10,1,3,2,0.1445562818307405,0.23757207841188055,False,1244
16,16,4,0,24,12,0,3,1,0.020896518616728484,0.6599138248158861,False,1244
17,18,5,1,10,19,1,1,2,,,True,1244
18,18,13,1,12,0,0,1,3,,,True,1236
19,5,23,0,23,22,0,3,1,0.020896518616728484,0.4211851320174098,False,1236
20,7,22,1,21,18,1,3,2,0.1445562818307405,0.6004781658890598,False,1236
21,9,7,0,12,23,0,2,2,1.0,0.5507961705178526,True,1236
22,21,19,0,3,5,1,3,3,1.0,0.7822565350773906,True,1236
23,17,9,0,2,10,0,2,2,1.0,0.8274627546266086,True,1236
24,20,23,1,15,17,1,2,1,0.1445562818307405,0.39367884858098434,False,1236
25,15,12,1,22,18,1,0,2,,,True,1236
26,14,24,0,10,2,1,0,2,,,True,1228
27,17,21,0,5,24,1,2,2,1.0,0.3791376790608768,True,1228
28,11,6,0,12,4,0,1,1,1.0,0.4159843335057519,True,1228
29,18,14,0,7,1,1,3,3,1.0,0.07100143519777746,True,1228
30,21,17,0,2,3,1,2,1,0.1445562818307405,0.4571934412184725,False,1228
31,14,11,1,22,5,1,1,1,1.0,0.13676487827919925,True,1228
32,14,8,0,23,7,0,1,4,,,True,1228
33,13,14,1,19,16,0,1,3,,,True,1220
34,23,10,1,13,0,1,2,4,,,True,1220
35,16,5,0,23,15,0,4,2,0.020896518616728484,0.41744571461906244,False,1220
36,1,13,0,3,10,1,3,4,,,True,1216
37,18,18,1,23,21,0,1,2,,,True,1212
38,8,10,0,21,9,0,2,2,1.0,0.43294268404982417,True,1212
39,21,9,0,11,13,1,2,2,1.0,0.38422758425169834,True,1212
40,3,18,0,0,23,1,2,2,1.0,0.4149361154826119,True,1212
41,9,21,1,3,22,1,3,2,0.1445562818307405,0.5256415058221167,False,1212
42,24,18,1,20,21,1,4,1,0.00302072303444112,0.7396320892177466,False,1212
43,24,3,0,11,6,0,2,1,0.1445562818307405,0.5204906358617998,False,1212
44,4,20,0,6,2,1,1,2,,,True,1208
45,11,7,1,15,8,1,2,1,0.1445562818307405,0.3078224795944593,False,1208
46,17,7,0,18,24,0,2,1,0.1445562818307405,0.3101886707619549,False,1208
47,16,16,0,0,19,0,2,2,1.0,0.9210300233444793,True,1208
48,15,11,0,3,19,0,1,2,,,True,1208
49,6,24,1,12,4,0,1,3,,,True,1200
50,6,19,0,2,3,1,3,1,0.020896518616728484,0.4738672171700842,False,1200
51,16,1,1,1,24,0,1,2,,,True,1196
52,9,15,1,18,19,0,1,2,,,True,1192
53,7,9,0,21,23,1,1,1,1.0,0.7269820896505745,True,1192
54,14,11,1,17,1,1,1,1,1.0,0.5963671631510132,True,1192
55,5,19,0,9,23,0,2,0,0.020896518616728484,0.1110181351532693,False,1192
56,0,17,1,8,17,0,2,0,0.020896518616728484,0.15161705127361313,False,1192
57,14,19,0,3,23,1,2,3,,,True,1188
58,1,0,1,18,3,1,3,3,1.0,0.5611336751395767,True,1188
59,1,5,1,2,9,0,2,0,0.020896518616728484,0.6830012044670377,False,1188
60,20,20,0,22,17,0,3,1,0.020896518616728484,0.746584850457821,False,1188
61,0,5,1,4,0,1,2,1,0.1445562818307405,0.0639579040400714,True,1188
62,18,6,0,0,10,0,1,2,,,True,1188
63,10,13,0,5,7,0,2,3,,,True,1188
64,14,21,0,6,1,0,4,2,0.020896518616728484,0.8896679695972005,False,1188
65,22,14,0,2,18,1,1,2,,,True,1184
66,9,9,1,13,19,0,2,2,1.0,0.5179748958162019,True,1184
67,15,2,0,1,23,1,4,2,0.020896518616728484,0.6453097375895241,False,1184
68,23,15,0,20,9,0,2,0,0.020896518616728484,0.10681609011859794,False,1184
69,23,12,1,12,5,0,0,3,,,True,1172
70,3,10,0,15,14,1,4,3,0.1445562818307405,0.5514753614315642,False,1172
71,22,23,0,7,18,1,1,3,,,True,1164
72,9,1,0,11,5,1,2,2,1.0,0.9891545898923629,True,1164
73,17,19,0,6,22,1,2,2,1.0,0.8058302419598289,True,1164
74,11,20,0,7,8,0,2,1,0.1445562818307405,0.46149286196585115,False,1164
75,22,22,1,6,24,0,3,1,0.020896518616728484,0.16732972344156305,False,1164
76,15,16,1,15,7,0,3,1,0.020896518616728484,0.3960402894916899,False,1164
77,3,22,1,11,3,0,1,4,,,True,1152
78,18,5,1,19,23,0,1,4,,,True,1140
79,9,1,1,1,5,1,2,2,1.0,0.6138495438397842,True,1140
80,15,0,1,17,24,1,2,2,1.0,0.10398115294632693,True,1140
81,0,14,1,14,10,1,1,2,,,True,1140
82,24,20,1,16,21,1,2,2,1.0,0.6849617968747854,True,1140
