iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,6,11,0,17,6,1,2,4,,,True,1280
1,12,22,1,23,8,0,2,2,1.0,0.26364004174844735,True,1280
2,0,8,0,22,15,1,2,2,1.0,0.1304765418002778,True,1280
3,20,10,1,23,3,0,3,0,2.756339582670432e-08,0.006219927415035409,False,1280
4,21,19,0,20,24,1,3,1,9.124767650803153e-06,0.802108059812138,False,1280
5,10,20,0,1,9,0,3,3,1.0,0.4125632924956394,True,1280
6,8,20,1,4,9,0,2,1,0.0030207230344411174,0.16805212043344286,False,1280
7,16,12,0,22,13,1,1,4,,,True,1268
8,18,23,1,11,5,1,2,1,0.0030207230344411174,0.4651345629023209,False,1268
9,1,17,0,3,7,0,2,3,,,True,1268
10,0,2,0,5,21,1,1,1,1.0,0.585025310664728,True,1268
11,7,14,1,1,1,0,2,4,,,True,1260
12,5,23,0,18,20,1,3,4,,,True,1256
13,17,24,1,9,14,0,2,4,,,True,1248
14,11,6,0,7,13,0,1,1,1.0,0.7326837182261469,True,1248
15,8,19,0,19,2,1,1,0,0.0030207230344411174,0.9447044572326374,False,1248
16,24,4,1,19,2,1,1,4,,,True,1248
17,13,6,0,21,15,1,2,1,0.0030207230344411174,0.17266252719682396,False,1248
18,20,3,0,13,21,0,1,3,,,True,1248
19,5,6,0,23,2,0,3,2,0.0030207230344411174,0.3782779034914969,False,1248
20,23,5,0,19,19,1,3,4,,,True,1244
21,5,13,1,18,12,1,3,1,9.124767650803153e-06,0.7142814453867707,False,1244
22,10,18,0,3,9,0,3,3,1.0,0.3220831956776301,True,1244
23,6,4,1,18,11,0,3,3,1.0,0.2072340250771567,True,1244
24,18,2,1,19,10,1,3,2,0.0030207230344411174,0.36966763941685854,False,1244
25,2,17,0,3,21,0,3,0,2.756339582670432e-08,0.9201003206474859,False,1244
26,24,7,0,21,22,1,3,1,9.124767650803153e-06,0.973013436367196,False,1244
27,6,18,0,4,12,1,2,3,,,True,1240
28,17,6,0,14,17,0,4,0,8.326138468114369e-11,0.4590476955835108,False,1240
29,2,13,0,6,8,1,3,2,0.0030207230344411174,0.8790420711269048,False,1240
30,23,1,0,5,10,1,3,3,1.0,0.9019499765894062,True,1240
31,5,22,0,22,4,0,1,4,,,True,1240
32,7,14,0,20,9,0,2,2,1.0,0.9675510965544849,True,1240
33,18,0,0,24,19,1,3,2,0.0030207230344411174,0.48642068338479405,False,1240
34,21,23,1,21,4,0,2,2,1.0,0.8087476286140708,True,1240
35,9,18,0,5,14,1,3,1,9.124767650803153e-06,0.13890427997923782,False,1240
36,6,22,1,4,3,0,2,3,,,True,1236
37,2,23,0,0,20,0,1,3,,,True,1236
38,18,20,0,13,21,0,4,3,0.0030207230344411174,0.2876920101611484,False,1236
39,8,21,1,21,3,1,4,1,2.756339582670432e-08,0.0034520598674135927,False,1236
40,16,23,0,4,5,1,1,3,,,True,1228
41,1,5,1,10,9,0,2,3,,,True,1224
42,6,20,0,15,21,0,1,2,,,True,1224
43,12,10,1,5,1,1,2,1,0.0030207230344411174,0.5431480717680288,False,1224
44,14,0,1,6,22,0,3,2,0.0030207230344411174,0.12110197530563305,False,1224
45,8,4,0,23,12,1,3,4,,,True,1220
46,6,9,1,18,0,0,2,1,0.0030207230344411174,0.26476687081067285,False,1220
47,19,3,1,15,22,1,2,1,0.0030207230344411174,0.9911407375935688,False,1220
48,7,18,1,15,8,1,2,1,0.0030207230344411174,0.5456656454728979,False,1220
49,9,20,0,14,14,0,1,1,1.0,0.8950413375927344,True,1220
50,4,10,0,7,5,1,3,2,0.0030207230344411174,0.6565860146945783,False,1220
51,10,14,1,18,8,0,1,3,,,True,1212
52,19,4,0,22,20,0,2,3,,,True,1212
53,20,2,1,4,21,1,2,1,0.0030207230344411174,0.41119508758291845,False,1212
54,2,21,1,10,10,1,1,3,,,True,1212
55,4,22,1,12,15,1,2,2,1.0,0.39555633913641197,True,1212
56,24,8,1,14,8,0,2,2,1.0,0.8443927587338184,True,1212
57,5,19,0,12,1,1,2,1,0.0030207230344411174,0.6866235256793454,False,1212
58,1,20,0,6,16,0,3,2,0.0030207230344411174,0.6160688917561112,False,1212
59,18,9,1,18,4,1,1,3,,,True,1212
60,4,14,1,1,3,1,3,2,0.0030207230344411174,0.6910084430279406,False,1212
61,4,7,0,18,11,1,4,1,2.756339582670432e-08,0.9968033646308229,False,1212
62,12,15,1,6,12,1,2,3,,,True,1212
63,22,15,0,23,20,0,2,3,,,True,1212
64,24,22,1,17,10,1,2,2,1.0,0.8506881111488477,True,1212
65,7,0,0,19,24,1,1,3,,,True,1204
66,3,16,1,6,3,1,2,2,1.0,0.2178834047511723,True,1204
67,2,20,0,15,2,1,2,4,,,True,1196
68,17,23,1,1,21,1,3,2,0.0030207230344411174,0.8070767587395484,False,1196
69,1,1,1,23,0,0,4,4,1.0,0.8285736514651977,True,1196
70,6,1,0,3,2,0,0,0,1.0,0.7351198414976869,True,1196
71,0,17,1,22,19,0,2,1,0.0030207230344411174,0.2598484837180909,False,1196
72,18,14,0,22,5,0,2,2,1.0,0.023160931189503242,True,1196
73,15,10,0,3,13,1,2,2,1.0,0.4636450542299052,True,1196
74,16,3,0,13,7,1,4,4,1.0,0.4545395226958302,True,1196
75,11,0,1,22,1,1,2,3,,,True,1196
76,4,4,0,6,24,1,2,2,1.0,0.8492343514994272,True,1196
77,18,13,1,6,14,0,2,3,,,True,1192
78,6,2,1,18,10,0,2,4,,,True,1184
79,3,0,0,1,3,1,1,2,,,True,1180
80,0,7,0,4,11,0,2,4,,,True,1180
81,15,1,0,3,8,0,1,4,,,True,1180
82,9,19,1,14,11,1,0,1,,,True,1180
83,12,11,0,1,7,1,2,1,0.0030207230344411174,0.377277996164319,False,1180
84,16,18,1,19,9,0,1,3,,,True,1172
85,19,8,1,15,5,0,3,0,2.756339582670432e-08,0.6635764619478356,False,1172
86,7,20,1,9,13,1,3,3,1.0,0.8542857750582715,True,1172
87,9,20,0,0,0,1,1,1,1.0,0.007920600616164175,True,1172
88,2,24,1,1,2,1,1,2,,,True,1172
