iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,19,9,0,19,21,0,1,2,,,True,1288
1,24,4,1,10,23,1,1,1,,,False,1288
2,7,19,1,22,9,1,2,1,,,False,1288
3,15,5,0,15,12,1,4,4,,,False,1288
4,4,10,0,21,22,1,2,1,,,False,1288
5,14,24,0,19,4,0,0,2,,,True,1288
6,11,17,0,22,17,0,2,1,,,False,1288
7,14,16,1,18,10,0,2,3,,,True,1284
8,23,1,0,6,13,1,3,2,,,False,1284
9,18,21,0,21,9,0,2,2,,,False,1284
10,5,7,0,3,22,1,3,2,,,False,1284
11,9,8,1,18,23,1,2,2,,,False,1284
12,1,15,1,23,14,1,1,0,,,False,1284
13,13,4,1,21,23,1,1,2,,,True,1284
14,9,4,0,24,7,0,1,3,,,True,1284
15,11,23,1,4,10,0,3,2,,,False,1284
16,11,14,0,1,11,0,1,2,,,True,1284
17,16,13,1,20,16,1,1,2,,,True,1284
18,19,3,1,16,9,0,2,2,,,False,1284
19,20,21,1,10,19,0,1,2,,,True,1280
20,2,11,1,17,10,1,0,3,,,True,1280
21,2,4,0,18,0,0,3,3,,,False,1280
22,19,9,0,5,10,1,1,3,,,True,1272
23,18,16,0,0,12,1,3,3,,,False,1272
24,8,15,0,9,10,0,1,1,,,False,1272
25,19,0,0,15,18,0,1,0,,,False,1272
26,22,2,1,24,5,1,1,2,,,True,1272
27,10,2,1,19,4,0,2,2,,,False,1272
28,7,15,1,4,14,1,3,3,,,False,1272
29,18,15,0,20,2,1,2,2,,,False,1272
30,3,19,0,9,17,0,3,3,,,False,1272
31,24,0,1,7,2,0,1,3,,,True,1264
32,18,6,0,11,4,1,1,2,,,True,1260
33,2,18,1,13,7,1,1,0,,,False,1260
34,11,6,0,9,16,1,1,3,,,True,1252
35,17,8,0,15,15,1,3,2,,,False,1252
36,11,14,0,11,3,0,1,1,,,False,1252
37,23,11,0,13,14,1,1,3,,,True,1244
38,4,20,0,21,19,0,1,3,,,True,1244
39,8,19,0,11,9,1,1,1,,,False,1244
40,1,4,0,20,1,1,2,1,,,False,1244
41,5,18,1,18,19,0,1,3,,,True,1236
42,0,22,0,9,12,1,1,1,,,False,1236
43,5,2,1,11,16,0,4,1,,,False,1236
44,0,8,0,5,1,1,2,3,,,True,1232
45,21,6,0,9,0,1,2,2,,,False,1232
46,9,17,0,4,24,1,4,2,,,False,1232
47,9,13,1,23,15,0,2,2,,,False,1232
48,5,7,0,16,23,0,3,1,,,False,1232
49,8,23,1,4,11,0,1,1,,,False,1232
50,2,6,1,0,21,0,2,2,,,False,1232
51,7,2,1,12,2,1,3,3,,,False,1232
52,18,22,1,11,6,1,3,3,,,False,1232
53,19,2,1,21,8,0,4,1,,,False,1232
54,22,12,0,23,1,0,2,3,,,True,1232
55,20,11,1,11,16,0,3,1,,,False,1232
56,7,8,0,22,12,0,2,2,,,False,1232
57,2,2,1,21,9,0,3,2,,,False,1232
58,5,17,0,17,8,0,4,3,,,False,1232
59,8,16,0,10,2,1,3,2,,,False,1232
60,23,23,1,10,16,0,2,0,,,False,1232
61,6,5,0,16,2,0,1,2,,,True,1232
62,24,1,0,5,14,1,2,1,,,False,1232
63,23,1,0,6,10,0,3,2,,,False,1232
64,22,8,0,22,20,0,2,3,,,True,1232
65,15,3,0,17,10,1,2,1,,,False,1232
66,12,6,1,24,10,1,1,2,,,True,1232
67,18,3,1,12,4,0,3,2,,,False,1232
68,9,3,1,12,2,1,1,3,,,True,1232
69,8,19,0,22,7,1,1,4,,,True,1220
70,4,16,1,9,18,0,1,1,,,False,1220
71,13,3,0,8,21,1,1,0,,,False,1220
72,4,16,1,7,1,1,1,2,,,True,1220
73,5,23,0,1,23,1,3,2,,,False,1220
74,4,14,1,8,15,0,3,3,,,False,1220
75,4,11,0,15,8,1,3,3,,,False,1220
76,9,21,1,21,11,1,3,2,,,False,1220
77,23,7,0,6,7,1,4,2,,,False,1220
78,24,14,0,18,16,0,2,3,,,True,1220
79,13,24,1,24,12,0,1,3,,,True,1212
80,11,11,1,5,16,0,3,2,,,False,1212
81,7,22,1,18,5,1,3,2,,,False,1212
82,21,23,1,15,11,0,2,3,,,True,1208
83,4,1,0,10,0,0,1,2,,,True,1208
84,19,8,1,12,22,1,2,2,,,False,1208
85,7,23,0,22,18,1,2,2,,,False,1208
86,8,5,0,17,24,1,2,2,,,False,1208
87,18,3,1,24,23,1,3,3,,,False,1208
88,6,16,0,0,8,1,2,2,,,False,1208
89,20,11,1,20,11,1,3,3,,,False,1208
90,21,12,0,8,0,1,3,2,,,False,1208
91,4,21,1,8,22,1,2,4,,,True,1208
92,0,8,1,9,22,1,2,2,,,False,1208
93,19,24,1,20,24,1,1,3,,,True,1208
94,13,19,0,24,14,0,3,2,,,False,1208
95,7,17,0,17,12,0,2,1,,,False,1208
96,9,23,0,10,24,0,0,1,,,True,1208
97,8,10,0,1,19,0,2,3,,,True,1208
