iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,12,16,1,5,6,0,3,1,0.0004366644902992801,0.9074037678150257,False,1288
1,11,8,1,18,18,1,3,0,9.124767650803168e-06,0.5036279141523338,False,1288
2,3,7,0,14,0,1,3,1,0.0004366644902992801,0.3087101072042513,False,1288
3,20,9,0,23,6,0,2,4,,,True,1288
4,21,9,0,10,1,0,2,2,1.0,0.08849988956687171,True,1288
5,6,2,1,20,20,0,2,1,0.020896518616728484,0.2019041193563551,False,1288
6,8,4,0,0,6,0,3,2,0.020896518616728484,0.9225086566792734,False,1288
7,21,24,0,1,8,1,1,3,,,True,1280
8,13,17,1,23,8,0,2,2,1.0,0.8387063874712913,True,1280
9,24,4,1,17,20,0,1,2,,,True,1276
10,12,2,1,9,5,1,3,0,9.124767650803168e-06,0.9852931458507272,False,1276
11,21,23,1,2,7,1,3,2,0.020896518616728484,0.7752106971256157,False,1276
12,15,10,0,12,22,1,2,2,1.0,0.008044646387478482,True,1276
13,18,10,0,19,8,1,1,3,,,True,1268
14,6,24,1,9,12,1,2,3,,,True,1268
15,0,0,1,20,14,0,3,3,1.0,0.5060692484422253,True,1268
16,6,22,1,24,8,1,2,1,0.020896518616728484,0.776380256306978,False,1268
17,18,21,0,7,13,0,2,0,0.0004366644902992801,0.1282156246746664,False,1268
18,10,17,0,1,19,0,4,3,0.020896518616728484,0.9871840126154278,False,1268
19,19,2,1,7,5,1,4,2,0.0004366644902992801,0.41943262870117326,False,1268
20,20,13,0,9,15,1,3,3,1.0,0.36269925941837133,True,1268
21,19,18,0,24,5,1,0,3,,,True,1256
22,19,20,0,16,18,1,2,3,,,True,1252
23,19,8,0,16,3,0,3,4,,,True,1252
24,13,1,1,19,23,0,3,4,,,True,1248
25,21,8,0,3,5,1,3,3,1.0,0.008272841017847532,True,1248
26,7,8,0,7,23,0,2,2,1.0,0.7628147887908108,True,1248
27,8,2,1,3,9,0,1,1,1.0,0.43252897757734554,True,1248
28,13,14,1,11,8,1,1,3,,,True,1248
29,15,7,0,4,14,1,3,1,0.0004366644902992801,0.7188440494000848,False,1248
30,0,24,0,10,14,1,3,4,,,True,1244
31,19,0,0,19,15,1,1,2,,,True,1240
32,18,10,1,18,15,0,3,1,0.0004366644902992801,0.7125039526765415,False,1240
33,2,11,1,19,3,1,0,2,,,True,1240
34,6,10,0,9,22,1,1,2,,,True,1236
35,12,1,1,13,20,0,2,0,0.0004366644902992801,0.6437373939938986,False,1236
