iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,17,2,0,0,21,0,2,2,,,False,1288
1,0,22,0,4,4,0,1,2,,,True,1288
2,19,3,1,6,10,0,2,3,,,True,1284
3,13,21,0,22,5,0,3,3,,,False,1284
4,7,11,1,15,22,1,2,1,,,False,1284
5,11,3,0,4,4,0,0,2,,,True,1284
6,14,20,0,5,6,0,4,3,,,False,1284
7,24,1,0,2,16,0,1,3,,,True,1284
8,7,18,1,11,10,1,1,4,,,True,1284
9,15,2,1,19,14,1,0,1,,,True,1284
10,16,5,0,17,10,1,4,2,,,False,1284
11,2,18,1,5,15,1,1,2,,,True,1284
12,11,5,1,5,11,0,1,1,,,False,1284
13,15,15,1,8,21,1,2,4,,,True,1284
14,1,18,1,2,24,1,2,1,,,False,1284
15,8,15,0,8,7,0,1,3,,,True,1284
16,2,0,1,24,8,1,3,0,,,False,1284
17,6,12,1,11,24,1,2,2,,,False,1284
18,18,3,1,4,20,0,2,3,,,True,1280
19,21,8,0,3,21,0,3,0,,,False,1280
20,17,11,1,4,22,1,2,2,,,False,1280
21,20,17,0,18,9,1,1,4,,,True,1268
22,6,17,0,5,20,1,4,2,,,False,1268
23,4,0,1,6,24,1,1,2,,,True,1268
24,19,14,1,3,12,0,1,2,,,True,1264
25,2,19,0,15,17,1,3,3,,,False,1264
26,2,2,1,22,2,1,3,1,,,False,1264
27,1,16,0,14,12,0,3,1,,,False,1264
28,0,11,1,0,20,0,2,1,,,False,1264
29,8,14,1,13,5,0,2,1,,,False,1264
30,15,22,1,6,10,1,1,3,,,True,1264
31,15,20,0,19,5,0,2,2,,,False,1264
32,16,0,0,16,6,0,1,3,,,True,1264
33,5,24,1,9,12,1,2,3,,,True,1264
34,23,6,0,23,17,1,4,2,,,False,1264
35,14,21,0,5,14,1,4,1,,,False,1264
36,15,23,1,24,10,1,3,2,,,False,1264
37,18,22,1,12,21,1,3,2,,,False,1264
38,6,10,1,24,16,0,3,1,,,False,1264
39,5,20,1,8,24,0,2,3,,,True,1260
40,3,19,0,4,6,0,3,3,,,False,1260
41,6,20,0,18,7,1,2,4,,,True,1252
42,13,2,0,9,15,1,2,3,,,True,1248
43,23,24,1,14,14,0,2,3,,,True,1244
44,9,3,1,23,23,1,1,1,,,False,1244
45,22,18,1,16,12,0,2,3,,,True,1240
46,20,7,0,1,13,0,2,3,,,True,1240
47,2,23,0,5,15,1,1,2,,,True,1236
48,20,18,1,7,8,0,2,2,,,False,1236
49,15,17,1,6,6,1,1,2,,,True,1236
50,23,24,0,0,15,0,2,2,,,False,1236
51,21,17,0,24,6,0,1,3,,,True,1236
52,13,17,1,21,22,1,2,3,,,True,1236
53,9,11,1,0,24,0,2,2,,,False,1236
54,12,11,0,7,6,1,2,2,,,False,1236
55,4,11,0,21,17,0,3,1,,,False,1236
56,22,21,1,0,15,0,2,2,,,False,1236
57,21,3,1,15,2,1,0,0,,,False,1236
58,15,9,0,21,21,1,2,1,,,False,1236
59,10,9,0,15,3,0,1,2,,,True,1236
60,11,24,1,3,20,1,2,1,,,False,1236
61,9,22,1,23,4,0,2,1,,,False,1236
62,19,1,1,20,11,1,3,3,,,False,1236
63,22,8,0,8,5,0,2,2,,,False,1236
64,10,18,0,4,19,0,3,2,,,False,1236
65,11,19,1,23,5,0,2,1,,,False,1236
66,23,23,1,16,2,0,1,2,,,True,1232
67,22,15,1,9,6,0,2,1,,,False,1232
68,2,8,0,4,10,0,2,2,,,False,1232
69,19,18,0,8,9,1,0,2,,,True,1224
70,19,20,0,7,3,0,2,2,,,False,1224
71,4,11,0,18,16,0,3,3,,,False,1224
72,19,5,0,12,2,1,2,0,,,False,1224
73,0,13,0,12,5,0,2,2,,,False,1224
74,3,3,1,8,6,0,1,1,,,False,1224
75,17,8,0,8,1,1,3,1,,,False,1224
76,1,16,0,24,10,1,3,2,,,False,1224
77,24,1,0,12,10,1,1,2,,,True,1220
78,19,0,0,7,4,1,1,2,,,True,1216
79,18,0,0,17,8,0,2,3,,,True,1216
80,8,7,0,2,13,0,3,3,,,False,1216
81,10,0,0,22,1,1,2,2,,,False,1216
82,8,16,0,6,22,1,2,2,,,False,1216
83,24,17,1,7,10,1,3,2,,,False,1216
84,14,12,0,15,20,0,1,2,,,True,1216
85,24,8,1,23,21,0,0,2,,,True,1208
86,9,22,1,23,16,0,2,2,,,False,1208
87,4,19,0,4,3,0,2,1,,,False,1208
88,11,22,0,1,3,1,1,2,,,True,1204
89,9,9,1,16,0,0,1,3,,,True,1196
90,11,24,1,9,17,0,2,1,,,False,1196
91,5,7,0,14,6,0,3,4,,,True,1196
92,11,10,1,13,5,0,3,1,,,False,1196
93,16,22,0,19,1,1,1,0,,,False,1196
94,17,15,1,4,13,1,1,4,,,True,1196
95,15,9,0,23,5,0,2,3,,,True,1196
96,22,9,1,17,17,1,1,1,,,False,1196
97,2,24,1,3,23,1,2,2,,,False,1196
98,3,5,1,10,2,1,1,2,,,True,1196
99,22,10,0,12,5,0,1,2,,,True,1196
100,9,10,0,4,22,1,2,2,,,False,1196
101,15,16,1,24,6,0,3,1,,,False,1196
102,2,15,0,19,22,1,2,3,,,True,1192
103,1,11,0,23,19,0,2,2,,,False,1192
104,5,5,0,20,12,0,2,3,,,True,1192
105,20,21,1,7,10,1,1,2,,,True,1192
106,1,10,0,10,2,1,4,2,,,False,1192
107,22,12,0,15,22,1,2,3,,,True,1188
108,6,19,0,1,20,0,2,3,,,True,1188
109,18,23,1,15,3,0,2,2,,,False,1188
110,20,20,0,11,22,1,3,1,,,False,1188
111,1,0,1,6,16,0,2,2,,,False,1188
112,16,24,1,3,17,0,3,1,,,False,1188
113,11,2,1,14,3,1,3,1,,,False,1188
114,19,5,0,24,16,0,2,3,,,True,1188
115,5,5,0,19,2,1,2,1,,,False,1188
116,13,22,0,12,22,1,3,1,,,False,1188
117,6,23,0,17,17,1,2,3,,,True,1184
118,15,0,1,6,16,0,3,2,,,False,1184
119,5,24,1,0,11,1,2,2,,,False,1184
120,15,23,1,15,18,0,2,4,,,True,1176
121,5,8,0,9,3,1,2,3,,,True,1172
122,9,9,0,15,15,1,3,2,,,False,1172
123,8,0,1,4,11,0,3,1,,,False,1172
124,3,22,1,22,21,1,2,3,,,True,1172
125,13,16,1,8,9,0,3,1,,,False,1172
126,2,11,1,4,6,0,0,1,,,True,1168
127,10,17,0,9,18,0,4,3,,,False,1168
128,6,8,1,7,21,1,3,4,,,True,1168
129,15,20,0,17,13,1,2,2,,,False,1168
130,14,1,1,10,11,1,2,3,,,True,1168
131,13,15,0,22,15,1,1,2,,,True,1164
132,14,14,1,12,23,1,3,2,,,False,1164
133,6,13,1,23,9,1,2,2,,,False,1164
134,20,19,0,17,9,0,2,3,,,True,1164
135,23,18,1,22,13,1,2,1,,,False,1164
136,0,3,0,17,18,0,4,2,,,False,1164
137,15,22,0,5,3,1,4,1,,,False,1164
138,13,3,0,15,23,0,0,2,,,True,1164
139,14,3,1,21,19,0,1,1,,,False,1164
140,10,10,1,17,9,0,2,1,,,False,1164
141,22,4,0,16,0,1,4,1,,,False,1164
142,10,15,0,20,16,1,3,1,,,False,1164
143,12,24,0,14,13,1,1,3,,,True,1156
144,3,9,0,17,11,1,3,2,,,False,1156
145,6,5,0,4,18,1,1,3,,,True,1148
146,13,23,0,21,22,1,1,1,,,False,1148
147,24,2,1,8,13,1,1,3,,,True,1148
148,23,2,0,22,2,1,2,3,,,True,1148
149,8,11,0,20,16,1,1,1,,,False,1148
150,8,2,1,16,9,0,1,2,,,True,1144
151,5,20,0,24,12,0,1,1,,,False,1144
152,8,15,0,18,13,1,2,2,,,False,1144
153,24,4,1,9,0,1,1,2,,,True,1144
154,18,20,1,12,13,1,0,2,,,True,1144
155,17,6,1,3,18,0,0,1,,,True,1140
156,19,16,0,12,8,1,1,2,,,True,1136
157,4,10,0,11,17,0,2,2,,,False,1136
158,6,7,1,0,19,0,2,2,,,False,1136
159,2,22,0,4,1,0,0,0,,,False,1136
160,2,6,1,20,11,1,2,3,,,True,1136
161,6,13,1,5,12,0,2,3,,,True,1132
162,11,10,1,0,23,1,3,2,,,False,1132
163,4,8,0,6,8,1,3,1,,,False,1132
164,2,18,1,16,22,0,2,2,,,False,1132
165,0,16,0,23,14,1,3,4,,,True,1128
166,18,5,1,11,4,1,1,2,,,True,1128
167,3,3,1,7,21,1,1,4,,,True,1128
168,17,14,0,4,13,1,2,0,,,False,1128
169,1,7,1,7,4,0,3,2,,,False,1128
170,3,1,1,20,12,0,1,1,,,False,1128
171,12,16,1,2,9,0,3,0,,,False,1128
172,4,4,0,19,5,0,2,2,,,False,1128
173,1,23,1,16,14,0,3,2,,,False,1128
174,8,8,1,8,9,0,1,1,,,False,1128
175,18,23,1,15,0,1,2,3,,,True,1128
176,15,9,0,16,24,1,1,1,,,False,1128
177,0,14,1,7,21,1,1,4,,,True,1128
178,14,11,1,4,6,1,1,1,,,False,1128
179,3,18,1,11,19,1,1,2,,,True,1128
180,23,1,0,13,14,1,1,1,,,False,1128
181,4,10,0,9,2,0,2,3,,,True,1128
182,23,15,0,18,24,0,4,1,,,False,1128
183,19,21,0,23,14,0,3,4,,,True,1128
184,16,21,1,21,19,0,1,1,,,False,1128
185,17,12,0,2,22,0,0,0,,,False,1128
186,15,13,0,1,22,1,1,2,,,True,1124
187,21,19,0,13,19,0,3,3,,,False,1124
188,3,4,0,0,17,1,2,1,,,False,1124
189,21,19,0,0,1,1,3,2,,,False,1124
190,20,22,0,15,17,1,1,2,,,True,1120
191,4,3,0,11,17,0,1,2,,,True,1120
192,14,0,1,8,4,0,3,0,,,False,1120
193,23,4,0,14,19,0,3,2,,,False,1120
194,13,15,1,20,16,1,3,4,,,True,1120
195,7,20,1,9,10,0,4,2,,,False,1120
196,20,21,1,4,7,0,2,1,,,False,1120
197,7,3,0,15,23,0,3,2,,,False,1120
198,23,10,1,17,23,1,2,3,,,True,1120
199,16,15,0,15,19,1,2,2,,,False,1120
200,4,17,0,5,12,1,3,1,,,False,1120
201,15,16,1,3,6,0,2,3,,,True,1116
202,9,2,0,14,15,0,3,0,,,False,1116
203,16,12,1,1,14,1,3,2,,,False,1116
204,6,18,0,18,18,1,2,3,,,True,1112
205,23,15,0,18,1,1,4,1,,,False,1112
206,8,5,0,5,1,1,2,3,,,True,1108
207,5,1,0,12,23,1,3,1,,,False,1108
208,10,17,0,18,12,1,4,3,,,False,1108
209,20,11,1,4,23,0,3,3,,,False,1108
210,3,11,0,24,24,0,2,2,,,False,1108
211,9,1,0,10,14,1,2,4,,,True,1100
212,17,4,1,23,17,1,1,2,,,True,1100
213,14,16,1,3,1,1,1,1,,,False,1100
214,14,1,1,0,21,0,2,2,,,False,1100
215,23,0,0,1,18,1,2,2,,,False,1100
216,11,7,1,7,4,0,2,2,,,False,1100
217,0,18,1,15,9,0,3,3,,,False,1100
218,9,23,0,16,4,0,0,3,,,True,1100
219,1,17,0,5,22,0,2,1,,,False,1100
