iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,21,8,0,19,15,1,3,2,0.020896518616728484,0.5733025425446022,False,1288
1,2,0,1,22,15,1,3,2,0.020896518616728484,0.07899854866068179,False,1288
2,1,0,1,23,17,1,2,2,1.0,0.12632042629344487,True,1288
3,16,2,0,16,18,1,2,3,,,True,1284
4,10,3,1,4,6,0,3,1,0.0004366644902992801,0.6990948475452539,False,1284
5,1,2,1,17,10,1,2,2,1.0,0.11051550919658015,True,1284
6,11,1,1,10,12,0,3,3,1.0,0.33597674630832397,True,1284
7,13,22,0,18,20,1,3,4,,,True,1280
8,6,19,0,11,13,1,3,2,0.020896518616728484,0.6361733209893775,False,1280
9,21,1,0,14,7,0,2,3,,,True,1280
10,8,1,1,19,15,1,3,2,0.020896518616728484,0.5161368316993862,False,1280
11,11,4,1,4,1,0,2,4,,,True,1272
12,6,23,0,4,0,1,2,2,1.0,0.8428918490768684,True,1272
13,16,23,0,11,1,0,1,1,1.0,0.4995419285920595,True,1272
14,20,15,1,19,21,0,3,2,0.020896518616728484,0.13528991590370598,False,1272
15,5,19,0,7,16,1,2,3,,,True,1268
16,11,1,0,1,22,1,1,2,,,True,1264
17,2,14,0,11,22,0,2,1,0.020896518616728484,0.9519153654396819,False,1264
18,24,0,1,23,24,1,1,2,,,True,1264
19,5,19,1,24,5,1,2,2,1.0,0.9978030502333592,True,1264
20,12,24,0,23,19,0,1,2,,,True,1264
21,5,4,1,11,5,1,2,0,0.0004366644902992801,0.4072294233495739,False,1264
22,12,17,1,24,2,1,3,0,9.124767650803168e-06,0.982959037422652,False,1264
23,4,10,0,24,6,0,2,3,,,True,1264
24,5,7,0,22,6,0,3,3,1.0,0.14723544707302694,True,1264
25,19,9,0,15,3,0,1,2,,,True,1264
26,7,6,1,3,20,1,2,0,0.0004366644902992801,0.8560942933020896,False,1264
27,24,16,0,17,12,0,3,1,0.0004366644902992801,0.4960348056452215,False,1264
28,14,21,0,2,4,0,4,3,0.020896518616728484,0.7166525737159419,False,1264
29,13,12,0,1,5,1,4,2,0.0004366644902992801,0.829936298660067,False,1264
30,15,21,0,0,14,1,2,3,,,True,1260
31,3,16,1,4,21,1,2,2,1.0,0.601482014578894,True,1260
32,9,19,1,16,21,1,0,2,,,True,1260
33,24,14,0,4,2,1,3,2,0.020896518616728484,0.1499184325221936,False,1260
34,20,3,0,6,16,0,1,3,,,True,1260
35,23,19,0,5,3,1,2,1,0.020896518616728484,0.41942925148255206,False,1260
36,13,5,0,22,21,1,3,2,0.020896518616728484,0.7706232190434783,False,1260
37,10,17,0,7,2,0,4,1,9.124767650803168e-06,0.4528897390231049,False,1260
38,7,18,1,21,11,1,1,2,,,True,1260
39,16,19,1,1,7,1,2,3,,,True,1260
40,16,12,0,10,11,1,1,0,0.020896518616728484,0.13159865696602713,False,1260
41,5,21,1,11,21,1,3,2,0.020896518616728484,0.053275229926071255,False,1260
42,5,0,0,10,5,0,1,1,1.0,0.2660330658929999,True,1260
43,16,4,0,4,14,1,3,1,0.0004366644902992801,0.135706353196984,False,1260
