iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,1,9,0,15,3,0,3,2,,,False,1288
1,7,17,0,11,16,0,2,3,,,True,1288
2,23,2,0,13,19,0,2,3,,,True,1288
3,7,14,1,4,5,1,2,1,,,False,1288
4,10,21,1,6,22,1,2,2,,,False,1288
5,17,21,0,4,14,1,2,1,,,False,1288
6,2,9,0,11,18,1,4,2,,,False,1288
7,6,13,1,17,5,0,2,3,,,True,1284
8,6,4,1,19,22,1,3,1,,,False,1284
9,8,8,1,4,0,1,2,1,,,False,1284
10,5,7,0,22,22,1,3,2,,,False,1284
11,11,12,1,10,15,0,2,2,,,False,1284
12,1,5,1,6,17,0,2,0,,,False,1284
13,2,17,0,13,16,1,3,1,,,False,1284
14,14,24,0,18,1,1,0,1,,,True,1280
15,0,20,0,10,9,0,3,1,,,False,1280
16,21,5,1,20,14,0,1,3,,,True,1272
17,2,4,0,22,5,0,3,4,,,True,1272
18,0,12,1,7,5,1,1,2,,,True,1272
19,6,3,1,2,18,1,3,1,,,False,1272
20,2,12,0,18,18,1,3,4,,,True,1268
21,15,20,0,11,12,1,2,2,,,False,1268
22,2,14,0,18,21,0,2,2,,,False,1268
23,17,3,0,4,14,1,2,1,,,False,1268
24,9,6,0,14,2,0,3,1,,,False,1268
25,23,23,1,22,24,1,2,2,,,False,1268
26,20,6,1,1,24,0,1,3,,,True,1260
27,6,13,0,14,18,1,2,4,,,True,1252
28,20,4,0,24,8,1,3,4,,,True,1248
29,11,19,1,1,16,0,2,1,,,False,1248
30,8,13,1,12,20,0,3,2,,,False,1248
31,18,9,1,16,10,1,0,2,,,True,1248
32,4,13,1,13,21,0,4,1,,,False,1248
33,18,3,1,16,7,0,3,1,,,False,1248
34,6,13,1,4,16,1,2,1,,,False,1248
35,0,6,0,7,5,1,2,2,,,False,1248
36,20,23,1,19,17,1,2,0,,,False,1248
37,17,15,1,4,6,0,1,1,,,False,1248
38,17,10,1,14,9,1,2,1,,,False,1248
39,7,16,1,7,22,1,1,3,,,True,1248
40,23,17,1,6,16,0,2,2,,,False,1248
41,23,10,1,22,11,0,2,1,,,False,1248
42,9,6,0,13,19,0,3,3,,,False,1248
43,9,12,1,0,22,0,3,3,,,False,1248
44,21,11,1,13,19,0,2,1,,,False,1248
45,2,24,1,3,3,1,2,1,,,False,1248
46,17,3,0,17,24,1,2,2,,,False,1248
47,0,20,0,15,10,0,3,2,,,False,1248
48,9,5,1,22,22,1,0,2,,,True,1248
