iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,18,8,0,9,9,1,1,2,,,True,1284
1,11,23,1,2,2,1,3,3,1.0,0.3435391422139723,True,1284
2,19,9,0,10,16,0,1,3,,,True,1284
3,24,8,1,11,15,0,0,1,,,True,1280
4,12,19,1,2,21,1,2,1,0.1445562818307405,0.677768546489796,False,1280
5,3,8,0,0,22,0,4,1,0.00302072303444112,0.7007897039827741,False,1280
6,10,22,0,8,22,1,1,0,0.1445562818307405,0.0748538541135757,True,1284
7,10,22,1,12,2,1,3,3,1.0,0.5532540245077989,True,1284
8,8,9,1,22,22,1,1,2,,,True,1284
9,1,14,1,24,14,0,2,2,1.0,0.46849856513511356,True,1284
10,3,17,0,20,2,1,3,2,0.1445562818307405,0.44402713886584866,False,1284
11,13,17,1,0,19,0,2,2,1.0,0.16569469768195066,True,1284
12,17,5,0,13,1,1,1,1,1.0,0.9092058007506258,True,1284
13,6,14,0,22,12,0,0,2,,,True,1284
14,6,16,0,2,6,1,2,2,1.0,0.6438371134907229,True,1284
15,0,24,0,6,13,1,2,2,1.0,0.8595763439078675,True,1284
16,23,14,1,6,11,0,1,2,,,True,1280
17,18,0,0,22,14,0,3,1,0.020896518616728484,0.12475877022446646,False,1280
18,3,12,0,3,9,0,2,3,,,True,1280
19,22,0,1,18,15,0,2,2,1.0,0.33347365007028495,True,1280
20,8,2,1,3,13,1,1,2,,,True,1280
21,23,14,0,8,10,0,3,2,0.1445562818307405,0.8860587664379818,False,1280
22,10,21,1,0,16,0,3,1,0.020896518616728484,0.039922756956409344,False,1280
23,15,21,0,8,13,1,2,1,0.1445562818307405,0.39902791689657746,False,1280
24,4,19,0,6,7,1,3,2,0.1445562818307405,0.4616441627531469,False,1280
25,9,9,0,20,23,1,2,2,1.0,0.4175325067700395,True,1280
26,12,10,1,2,8,0,2,2,1.0,0.4350897051310151,True,1280
27,1,2,1,0,20,0,2,2,1.0,0.2932794705931997,True,1280
28,24,15,0,24,21,1,3,2,0.1445562818307405,0.8748082479748202,False,1280
29,24,17,1,8,0,1,3,2,0.1445562818307405,0.3924409750408978,False,1280
30,13,1,0,3,17,0,1,3,,,True,1280
31,18,17,0,15,20,0,1,2,,,True,1280
32,23,1,0,5,23,0,3,3,1.0,0.9820800845271924,True,1280
33,10,20,0,10,18,0,3,3,1.0,0.9665560573584814,True,1280
34,9,19,1,14,16,1,0,2,,,True,1280
35,21,23,1,21,1,0,1,2,,,True,1276
36,19,13,0,17,17,1,2,3,,,True,1272
37,14,3,1,20,7,0,1,2,,,True,1268
38,8,13,1,19,16,0,3,3,1.0,0.8138614640280892,True,1268
39,14,16,1,18,23,1,2,2,1.0,0.6494330039377673,True,1268
40,3,18,0,7,22,1,2,2,1.0,0.48201260320833994,True,1268
41,22,16,1,14,2,0,2,2,1.0,0.38143323113056393,True,1268
42,8,23,1,11,1,1,0,3,,,True,1268
43,1,8,1,5,11,0,2,2,1.0,0.7632983325630869,True,1268
44,17,3,0,13,2,0,2,2,1.0,0.5098521035013215,True,1268
45,18,12,1,5,8,0,1,2,,,True,1264
46,16,18,1,13,14,1,1,1,1.0,0.4661379493224924,True,1264
47,10,16,0,17,1,1,3,2,0.1445562818307405,0.22386421062359307,False,1264
48,2,17,0,5,3,1,3,1,0.020896518616728484,0.17931566871573557,False,1264
49,15,1,0,23,22,0,0,1,,,True,1264
50,11,21,1,24,10,1,2,2,1.0,0.23168814819439887,True,1264
51,4,8,0,4,15,0,3,0,0.00302072303444112,0.39492528895775403,False,1264
52,22,1,1,12,15,1,2,3,,,True,1264
53,23,21,0,20,5,1,2,2,1.0,0.7237464868887376,True,1264
54,12,15,1,3,14,1,3,3,1.0,0.3657750853099565,True,1264
55,23,7,0,23,17,1,3,2,0.1445562818307405,0.527318707463612,False,1264
56,0,9,0,7,5,1,4,2,0.020896518616728484,0.6505935543425624,False,1264
57,20,3,0,0,5,1,1,2,,,True,1260
58,7,8,0,9,1,0,2,2,1.0,0.17272122160224967,True,1260
59,10,20,0,12,13,1,3,2,0.1445562818307405,0.7350176843512984,False,1260
60,17,10,1,24,3,0,2,2,1.0,0.9667526053145538,True,1260
61,15,16,1,19,24,1,3,1,0.020896518616728484,0.13100885876606905,False,1260
62,24,17,1,13,15,0,3,3,1.0,0.8348124145180296,True,1260
63,10,19,0,14,9,1,2,3,,,True,1256
64,17,20,0,17,7,0,2,2,1.0,0.08725089590085677,True,1256
65,16,8,1,9,8,1,1,2,,,True,1256
