iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,1,18,1,24,4,1,2,1,0.1445562818307405,0.40025508889553496,False,1288
1,2,5,0,14,4,1,1,2,,,True,1284
2,5,17,0,22,22,1,3,2,0.1445562818307405,0.42614432856189366,False,1284
3,0,13,0,24,0,1,2,3,,,True,1280
4,13,24,1,11,14,0,1,3,,,True,1272
5,18,0,0,16,19,1,3,1,0.020896518616728484,0.20699353803048726,False,1272
6,17,7,0,8,8,1,2,2,1.0,0.9776796990906028,True,1272
7,6,24,1,14,5,0,2,0,0.020896518616728484,0.8765573298682096,False,1272
8,9,4,0,8,13,1,1,1,1.0,0.016455285853999024,True,1272
9,9,24,1,18,20,1,1,0,0.1445562818307405,0.739291007132351,False,1272
10,17,14,0,2,19,0,2,3,,,True,1272
11,5,15,1,9,6,0,2,1,0.1445562818307405,0.5015877835587964,False,1272
12,15,23,1,12,3,1,3,1,0.020896518616728484,0.613381744506579,False,1272
13,17,9,0,12,11,0,2,2,1.0,0.5843670302295945,True,1272
14,20,23,1,8,16,0,2,2,1.0,0.8308968180479718,True,1272
15,1,12,0,18,1,1,3,1,0.020896518616728484,0.6129162822139379,False,1272
16,6,15,1,17,24,1,2,2,1.0,0.9835539337576149,True,1272
17,5,21,1,24,23,1,3,3,1.0,0.4533262770327374,True,1272
18,14,14,0,16,3,0,1,4,,,True,1272
19,14,23,1,6,11,0,1,2,,,True,1268
20,18,8,0,18,5,1,1,3,,,True,1260
21,17,24,1,10,14,1,2,1,0.1445562818307405,0.7083342418770477,False,1260
22,14,6,0,21,17,0,4,2,0.020896518616728484,0.6359236671179533,False,1260
23,18,1,1,10,7,1,3,1,0.020896518616728484,0.2863839553633136,False,1260
24,1,19,0,11,18,1,3,2,0.1445562818307405,0.09117251453947661,True,1264
25,18,22,1,7,1,1,3,1,0.020896518616728484,0.7456673966559859,False,1264
26,11,19,1,1,7,1,1,3,,,True,1264
27,20,7,0,2,5,1,2,1,0.1445562818307405,0.4084988894894359,False,1264
28,12,24,0,3,24,0,2,1,0.1445562818307405,0.8832708066451384,False,1264
29,11,13,1,16,12,0,3,3,1.0,0.2285229894065196,True,1264
30,4,10,0,15,20,0,2,2,1.0,0.05998857530616153,True,1264
31,21,22,1,16,4,0,3,1,0.020896518616728484,0.3026503819306676,False,1264
32,16,13,1,20,17,0,2,3,,,True,1260
33,11,0,1,4,11,0,2,1,0.1445562818307405,0.33900159098755844,False,1260
34,3,9,0,1,13,0,3,2,0.1445562818307405,0.9840952227302538,False,1260
35,0,13,1,1,4,0,2,2,1.0,0.25120514812368666,True,1260
36,10,20,0,19,6,0,3,3,1.0,0.8253901526660276,True,1260
37,9,21,1,22,24,1,3,2,0.1445562818307405,0.48114673665865537,False,1260
38,8,10,0,24,14,0,2,2,1.0,0.20851310934718303,True,1260
39,18,13,1,20,11,1,2,3,,,True,1260
40,5,23,0,7,7,0,3,2,0.1445562818307405,0.32500117927490213,False,1260
41,24,21,1,4,16,1,2,1,0.1445562818307405,0.6843895817131402,False,1260
42,13,11,0,12,23,1,3,2,0.1445562818307405,0.1968328535752396,False,1260
43,1,24,0,20,22,0,1,1,1.0,0.08480833466209514,True,1260
44,22,7,1,6,13,1,0,2,,,True,1260
45,6,6,1,22,5,0,2,1,0.1445562818307405,0.5263594261300003,False,1260
46,23,3,0,14,10,1,4,2,0.020896518616728484,0.10624304186314504,False,1260
47,3,1,1,19,20,0,1,2,,,True,1256
48,17,14,0,11,1,1,2,1,0.1445562818307405,0.37665508132217596,False,1256
49,5,8,0,17,10,1,2,2,1.0,0.36092319115502924,True,1256
50,5,14,1,17,21,0,3,2,0.1445562818307405,0.688847716047136,False,1256
51,14,8,0,2,6,1,2,1,0.1445562818307405,0.5752649815802627,False,1256
52,11,12,1,2,4,0,1,3,,,True,1248
53,2,23,0,9,1,0,1,2,,,True,1248
54,13,7,1,11,10,1,0,4,,,True,1248
55,8,16,1,18,3,1,2,3,,,True,1248
56,1,20,0,6,1,0,2,0,0.020896518616728484,0.24736609658453235,False,1248
57,8,18,0,2,5,1,3,0,0.00302072303444112,0.33115248859549173,False,1248
58,5,9,1,18,16,0,3,1,0.020896518616728484,0.9147196333518363,False,1248
59,7,20,1,9,17,0,3,1,0.020896518616728484,0.35964297239291365,False,1248
60,24,1,0,6,19,0,2,3,,,True,1248
61,21,11,1,20,7,0,2,2,1.0,0.1875501607988781,True,1248
62,15,11,0,9,9,1,1,2,,,True,1244
63,3,14,1,7,3,0,3,2,0.1445562818307405,0.22373498165919015,False,1244
64,13,21,0,5,14,1,3,1,0.020896518616728484,0.4490077658414573,False,1244
65,24,17,1,16,13,0,3,2,0.1445562818307405,0.07044151107219232,True,1248
66,8,13,0,18,18,1,1,4,,,True,1236
67,16,7,0,8,24,0,2,1,0.1445562818307405,0.9185346841415716,False,1236
68,18,0,0,16,17,0,3,1,0.020896518616728484,0.32988371781726666,False,1236
69,10,1,0,3,24,0,2,1,0.1445562818307405,0.4687433578218634,False,1236
70,2,17,0,7,16,1,3,2,0.1445562818307405,0.26395597340045396,False,1236
71,20,17,1,23,20,0,3,1,0.020896518616728484,0.0003413303869572726,True,1244
72,5,10,1,4,4,0,1,2,,,True,1240
73,7,0,0,14,6,0,1,4,,,True,1240
74,9,13,1,5,5,0,2,2,1.0,0.09760107294554277,True,1240
75,18,13,1,12,2,1,2,3,,,True,1240
76,21,22,1,7,7,0,3,2,0.1445562818307405,0.05518095961294034,True,1244
77,3,19,0,7,7,1,3,2,0.1445562818307405,0.9917281860567304,False,1244
78,6,22,1,13,0,1,2,2,1.0,0.9087635291632695,True,1244
79,6,15,1,5,23,0,2,1,0.1445562818307405,0.9859368664815493,False,1244
80,24,23,1,19,22,1,3,1,0.020896518616728484,0.8125829666636483,False,1244
81,2,1,1,9,11,1,2,2,1.0,0.7939059379754707,True,1244
82,12,18,1,3,16,1,2,2,1.0,0.6422839129204386,True,1244
83,20,19,0,12,19,1,2,2,1.0,0.93786897978351,True,1244
84,20,23,0,16,15,0,2,2,1.0,0.4320998811881597,True,1244
85,24,8,1,6,12,1,0,3,,,True,1244
86,0,5,1,1,18,1,2,3,,,True,1244
87,8,20,1,21,24,0,2,3,,,True,1240
88,14,24,0,4,22,1,2,2,1.0,0.36034029723835315,True,1240
89,21,15,1,3,0,0,4,2,0.020896518616728484,0.9112610263348345,False,1240
90,13,14,1,16,15,0,1,2,,,True,1236
91,16,19,1,9,18,0,3,1,0.020896518616728484,0.4970260100141487,False,1236
92,15,17,1,3,22,1,1,1,1.0,0.57179423339992,True,1236
93,16,22,0,21,1,0,1,2,,,True,1236
94,11,10,1,3,21,0,4,4,1.0,0.3031517479346394,True,1236
95,1,18,1,9,14,0,3,3,1.0,0.0047659631920888845,True,1236
96,15,4,0,16,11,1,4,0,0.0004366644902992801,0.3031859841787168,False,1236
97,7,12,1,9,16,1,3,2,0.1445562818307405,0.462893902000888,False,1236
98,21,15,1,13,3,0,4,3,0.1445562818307405,0.09657064782087943,True,1240
99,7,7,1,9,7,0,2,2,1.0,0.5280485271941796,True,1240
100,23,18,1,21,21,1,3,2,0.1445562818307405,0.933122772827988,False,1240
101,0,4,0,20,12,0,1,3,,,True,1240
102,3,8,0,3,4,0,4,0,0.0004366644902992801,0.3909399279184238,False,1240
103,8,9,1,16,23,0,0,3,,,True,1228
104,2,18,1,13,17,1,0,2,,,True,1228
105,0,7,0,1,22,1,3,2,0.1445562818307405,0.6795897499623736,False,1228
106,22,13,1,0,1,1,0,1,,,True,1228
107,8,11,0,10,20,0,1,3,,,True,1228
108,3,4,0,9,19,1,0,4,,,True,1212
109,15,16,1,14,11,1,3,2,0.1445562818307405,0.31140195021442585,False,1212
110,19,6,0,14,8,0,3,2,0.1445562818307405,0.8816576832676903,False,1212
111,12,9,1,12,14,1,3,3,1.0,0.420702610920218,True,1212
112,7,4,1,19,11,1,2,2,1.0,0.30863795047723075,True,1212
113,7,0,0,18,19,0,1,2,,,True,1212
114,12,5,0,12,12,0,2,3,,,True,1212
115,24,18,1,21,7,0,3,2,0.1445562818307405,0.45444423196093886,False,1212
116,0,1,1,17,4,1,1,1,1.0,0.31093195283916364,True,1212
117,11,19,1,17,0,0,0,2,,,True,1204
118,15,22,1,19,12,0,1,2,,,True,1200
119,9,0,1,3,0,0,2,2,1.0,0.2953933563565069,True,1200
120,12,7,0,18,4,1,0,2,,,True,1192
121,8,1,1,12,8,1,3,3,1.0,0.7305416398067655,True,1192
122,23,14,1,19,12,1,0,2,,,True,1192
123,10,18,0,18,12,1,4,2,0.020896518616728484,0.9101422200700459,False,1192
124,13,14,0,0,15,0,3,2,0.1445562818307405,0.2795015357146722,False,1192
125,0,16,0,4,17,0,3,2,0.1445562818307405,0.22867310305570332,False,1192
126,6,7,1,17,15,1,2,2,1.0,0.8140188501119141,True,1192
127,12,13,1,6,15,1,1,2,,,True,1192
128,21,18,1,16,14,0,2,3,,,True,1188
129,9,24,1,23,10,1,0,2,,,True,1188
130,14,17,0,18,24,0,0,1,,,True,1188
131,19,18,0,9,16,1,1,2,,,True,1184
132,16,11,1,1,19,1,4,0,0.0004366644902992801,0.16840588235028464,False,1184
133,24,23,1,17,4,1,3,0,0.00302072303444112,0.5707220803132819,False,1184
134,11,7,1,11,6,0,3,3,1.0,0.04091541226933393,True,1188
135,19,12,1,13,23,0,2,1,0.1445562818307405,0.37754644898919254,False,1188
136,3,16,1,24,8,1,2,0,0.020896518616728484,0.9410396348900223,False,1188
137,2,5,1,22,18,1,4,1,0.00302072303444112,0.04211455461976377,False,1188
138,22,2,1,16,23,1,1,3,,,True,1188
139,15,14,1,13,14,0,2,1,0.1445562818307405,0.4775525306776285,False,1188
140,2,15,0,5,1,1,2,3,,,True,1184
141,8,13,1,6,8,1,2,3,,,True,1184
142,23,18,1,5,19,0,3,2,0.1445562818307405,0.9960991146262113,False,1184
143,1,2,1,23,0,0,2,2,1.0,0.5987113386610833,True,1184
144,7,18,1,12,13,1,1,1,1.0,0.5982220327147002,True,1184
145,16,16,0,4,19,0,1,3,,,True,1184
146,13,5,0,23,19,0,3,1,0.020896518616728484,0.11270270605679733,False,1184
147,11,16,0,20,8,1,3,2,0.1445562818307405,0.029825566646498602,True,1188
148,3,4,1,0,3,0,4,1,0.00302072303444112,0.9695920210522527,False,1188
149,10,19,0,9,15,1,4,3,0.1445562818307405,0.5797456190018735,False,1188
150,22,1,1,20,12,0,2,2,1.0,0.18583213733236714,True,1188
151,2,0,1,9,0,0,4,2,0.020896518616728484,0.47027091200084714,False,1188
152,5,9,1,0,8,0,2,2,1.0,0.22731394743942424,True,1188
153,22,21,1,3,9,0,2,1,0.1445562818307405,0.8811292529903341,False,1188
154,16,3,0,4,22,0,4,2,0.020896518616728484,0.07155496679206774,False,1188
155,10,17,0,17,14,0,4,1,0.00302072303444112,0.5093215289093106,False,1188
156,4,6,0,4,13,1,3,0,0.00302072303444112,0.9050442172665794,False,1188
