iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,23,13,0,23,2,0,1,2,,,True,1288
1,6,18,0,1,4,0,2,2,,,False,1288
2,5,15,1,24,12,0,2,3,,,True,1284
3,14,13,1,11,2,1,0,3,,,True,1284
4,21,12,0,14,4,1,3,2,,,False,1284
5,12,15,1,21,8,0,2,1,,,False,1284
6,18,6,0,24,16,0,1,3,,,True,1284
7,13,12,0,13,7,1,4,4,,,False,1284
8,19,17,1,3,15,1,0,2,,,True,1284
9,3,19,0,17,16,1,3,2,,,False,1284
10,8,12,1,15,7,0,3,1,,,False,1284
11,7,5,1,19,20,0,2,2,,,False,1284
12,22,4,0,20,11,1,4,1,,,False,1284
13,12,6,1,17,13,1,0,2,,,True,1284
14,0,7,0,22,19,0,3,3,,,False,1284
15,14,11,1,11,14,0,1,3,,,True,1276
16,12,23,1,4,20,0,2,3,,,True,1272
17,24,9,0,19,15,1,1,2,,,True,1268
18,11,20,0,24,8,1,2,3,,,True,1264
19,7,6,1,15,8,1,2,1,,,False,1264
20,10,17,0,9,17,0,4,3,,,False,1264
21,3,10,1,11,17,0,0,2,,,True,1256
22,23,0,0,11,12,1,1,2,,,True,1252
23,22,20,0,19,9,0,3,1,,,False,1252
24,18,8,0,18,22,1,1,1,,,False,1252
25,22,1,1,22,11,0,2,1,,,False,1252
26,7,15,1,16,2,0,3,2,,,False,1252
27,5,1,1,20,14,0,1,3,,,True,1244
28,14,21,0,24,16,0,4,3,,,False,1244
29,3,18,0,19,0,0,2,1,,,False,1244
30,2,21,1,11,7,1,1,2,,,True,1244
31,9,20,0,9,17,0,1,3,,,True,1244
32,9,16,1,7,7,0,1,2,,,True,1240
33,23,5,0,4,12,1,3,3,,,False,1240
34,0,4,0,0,4,0,2,2,,,False,1240
35,12,11,0,6,16,0,2,2,,,False,1240
36,1,4,0,7,20,1,2,1,,,False,1240
37,11,18,1,9,16,0,3,1,,,False,1240
38,15,0,1,12,16,1,2,3,,,True,1240
39,8,7,0,13,18,0,2,1,,,False,1240
40,10,12,0,22,1,1,2,2,,,False,1240
41,24,3,0,11,0,1,2,2,,,False,1240
42,12,22,1,2,14,0,1,2,,,True,1236
43,3,10,0,12,2,1,4,1,,,False,1236
44,24,5,1,0,1,1,2,1,,,False,1236
45,17,17,1,6,10,0,1,3,,,True,1228
46,15,4,0,18,5,1,3,3,,,False,1228
47,0,23,1,17,0,0,2,2,,,False,1228
48,14,0,1,15,20,0,3,2,,,False,1228
49,23,6,0,24,1,0,4,1,,,False,1228
50,3,1,1,19,21,0,1,2,,,True,1224
51,18,18,1,24,20,1,0,2,,,True,1224
52,13,9,0,23,4,0,2,3,,,True,1224
53,13,15,0,20,20,0,1,3,,,True,1224
54,13,6,0,12,6,1,2,4,,,True,1220
55,8,9,1,17,2,0,2,2,,,False,1220
56,16,17,0,8,5,0,2,2,,,False,1220
57,15,14,1,8,17,0,1,0,,,False,1220
58,18,11,0,7,17,0,1,2,,,True,1220
59,24,1,0,10,18,0,1,3,,,True,1220
60,1,19,0,21,23,1,3,2,,,False,1220
61,1,24,0,10,4,1,1,2,,,True,1216
62,23,5,0,14,10,1,3,3,,,False,1216
63,2,10,0,11,4,1,3,3,,,False,1216
64,15,8,1,10,9,0,1,3,,,True,1208
65,10,1,0,10,24,0,2,1,,,False,1208
66,6,1,0,10,24,0,1,1,,,False,1208
67,12,0,0,23,6,0,1,4,,,True,1208
68,22,19,0,3,7,0,3,3,,,False,1208
69,15,7,0,18,9,1,4,4,,,False,1208
70,9,10,0,13,5,0,1,2,,,True,1208
71,23,13,0,6,0,1,1,3,,,True,1200
72,21,13,0,24,6,0,2,3,,,True,1200
73,21,19,0,8,22,1,3,0,,,False,1200
74,6,12,1,14,12,0,2,2,,,False,1200
75,14,11,0,13,16,1,3,1,,,False,1200
76,7,13,0,12,22,0,0,3,,,True,1200
77,15,18,0,11,24,1,0,2,,,True,1192
78,14,0,1,9,15,1,3,0,,,False,1192
79,24,14,0,6,12,1,2,2,,,False,1192
80,22,5,0,24,21,1,3,2,,,False,1192
81,20,15,1,23,10,1,3,2,,,False,1192
82,15,5,0,0,9,0,4,3,,,False,1192
83,20,6,1,20,12,0,1,1,,,False,1192
84,17,22,1,6,9,1,2,3,,,True,1192
85,14,20,0,0,3,0,4,3,,,False,1192
86,15,2,1,0,14,1,0,1,,,True,1192
87,15,0,1,3,9,0,2,0,,,False,1192
88,19,4,0,13,12,0,2,4,,,True,1192
89,10,14,1,18,7,1,1,0,,,False,1192
90,10,7,1,7,17,0,1,2,,,True,1188
91,4,1,0,21,10,1,2,2,,,False,1188
92,9,8,1,19,20,0,2,3,,,True,1184
93,21,23,1,18,11,0,2,3,,,True,1180
94,8,14,1,13,24,1,2,1,,,False,1180
95,16,15,0,12,0,0,2,1,,,False,1180
96,19,15,0,20,23,1,2,3,,,True,1176
97,1,10,0,0,22,0,4,1,,,False,1176
98,20,14,1,20,13,0,3,1,,,False,1176
99,4,8,0,22,4,0,4,4,,,False,1176
