iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,3,9,0,16,24,1,3,2,0.0030207230344411174,0.5933612488106059,False,1288
1,20,3,0,15,4,0,1,3,,,True,1288
2,23,20,0,20,20,0,3,3,1.0,0.9117210582464707,True,1288
3,10,14,1,15,6,0,0,0,1.0,0.501241929662822,True,1288
4,11,8,1,19,17,1,3,0,2.756339582670432e-08,0.16600838666866702,False,1288
5,17,2,0,22,11,0,2,3,,,True,1288
6,12,17,1,18,20,1,3,0,2.756339582670432e-08,0.5658499122677803,False,1288
7,14,11,1,12,19,1,1,2,,,True,1288
8,22,9,1,14,3,1,1,1,1.0,0.2999350494745776,True,1288
9,24,2,1,9,21,1,0,3,,,True,1288
10,17,23,1,6,7,1,3,2,0.0030207230344411174,0.32876876733833926,False,1288
11,1,16,0,12,14,1,3,1,9.124767650803153e-06,0.33425367984250176,False,1288
12,14,14,0,21,3,1,1,4,,,True,1276
13,0,6,0,0,9,0,2,4,,,True,1276
14,16,23,0,4,24,1,1,2,,,True,1272
15,22,13,1,17,19,0,0,1,,,True,1268
16,1,15,1,6,18,0,1,2,,,True,1264
17,17,0,0,10,2,1,2,2,1.0,0.12422665938539501,True,1264
18,6,18,1,20,9,0,2,2,1.0,0.6731844808996807,True,1264
19,7,14,1,19,6,0,2,1,0.0030207230344411174,0.5572813283643758,False,1264
20,18,10,0,21,24,0,1,1,1.0,0.9643405786697906,True,1264
21,4,3,0,6,20,0,1,1,1.0,0.8123170565313412,True,1264
22,9,7,0,5,2,1,2,0,9.124767650803153e-06,0.7381304553027941,False,1264
23,21,7,0,7,17,0,3,2,0.0030207230344411174,0.8219004991502975,False,1264
24,20,5,1,20,18,1,2,1,0.0030207230344411174,0.041410163742179096,False,1264
25,24,16,0,10,6,0,3,3,1.0,0.9867011374703122,True,1264
26,18,24,0,18,12,1,1,3,,,True,1256
27,3,24,0,11,8,1,2,1,0.0030207230344411174,0.34281175682827136,False,1256
28,20,20,0,16,0,0,3,0,2.756339582670432e-08,0.5585853550899182,False,1256
29,20,6,1,7,12,1,1,3,,,True,1256
30,13,23,0,15,16,1,1,1,1.0,0.05418792649695936,True,1256
31,0,16,0,17,22,1,3,2,0.0030207230344411174,0.7029787357714758,False,1256
32,1,6,1,12,12,0,3,2,0.0030207230344411174,0.8032658438665132,False,1256
33,16,19,1,24,13,0,4,0,8.326138468114369e-11,0.7230352118415213,False,1256
34,12,14,1,3,7,0,3,1,9.124767650803153e-06,0.12567138428530578,False,1256
35,1,14,1,9,9,1,1,2,,,True,1256
36,10,10,1,5,14,1,2,3,,,True,1256
37,1,9,0,1,20,0,3,3,1.0,0.3559740263998262,True,1256
38,6,11,0,5,2,1,2,0,9.124767650803153e-06,0.40616673622690314,False,1256
39,3,15,1,23,20,0,2,1,0.0030207230344411174,0.8070434059316889,False,1256
40,20,2,1,16,4,0,2,1,0.0030207230344411174,0.5968139187334699,False,1256
41,6,15,1,7,18,1,2,1,0.0030207230344411174,0.665959912993569,False,1256
42,11,3,0,24,22,1,0,2,,,True,1248
43,24,19,1,0,11,1,2,2,1.0,0.5147090332911863,True,1248
44,5,8,0,19,17,1,2,4,,,True,1240
45,5,10,1,24,23,1,1,2,,,True,1240
46,20,12,0,5,22,0,3,1,9.124767650803153e-06,0.7377412040953361,False,1240
47,7,21,1,19,20,0,4,2,9.124767650803153e-06,0.9358932462252123,False,1240
48,15,16,0,7,23,0,1,2,,,True,1240
49,10,15,0,17,15,1,3,3,1.0,0.4332698944929747,True,1240
50,9,7,0,3,11,0,2,2,1.0,0.9356381940364297,True,1240
51,19,10,1,4,15,0,2,4,,,True,1232
52,7,2,0,7,1,1,1,3,,,True,1228
53,8,10,0,18,15,0,2,3,,,True,1228
54,5,11,0,19,14,1,3,3,1.0,0.7030303749466359,True,1228
55,17,8,0,17,18,0,3,0,2.756339582670432e-08,0.8680377338878025,False,1228
56,14,9,1,17,23,1,1,4,,,True,1228
57,6,10,0,16,15,0,1,3,,,True,1228
58,9,12,1,12,6,1,3,0,2.756339582670432e-08,0.9520517290337074,False,1228
59,16,12,0,16,18,1,1,3,,,True,1220
60,1,19,0,14,14,1,3,1,9.124767650803153e-06,0.9520109547521095,False,1220
61,23,21,0,16,4,0,2,3,,,True,1220
62,12,3,1,11,13,1,2,2,1.0,0.19557760217921127,True,1220
63,18,5,1,14,11,1,1,1,1.0,0.38975151446758316,True,1220
64,2,13,0,18,23,1,3,1,9.124767650803153e-06,0.6572872838152525,False,1220
65,1,21,1,21,8,0,2,1,0.0030207230344411174,0.49222641922818366,False,1220
66,8,20,1,5,8,1,2,2,1.0,0.3052918999258635,True,1220
67,23,24,1,6,17,0,2,0,9.124767650803153e-06,0.6623848547239912,False,1220
68,1,24,0,8,10,0,1,2,,,True,1220
69,4,1,0,3,9,0,0,3,,,True,1220
70,19,24,1,4,21,1,2,2,1.0,0.28609056746740413,True,1220
71,3,11,0,19,10,0,2,2,1.0,0.09543576577157376,True,1220
72,8,17,0,3,22,1,4,2,9.124767650803153e-06,0.3985227827170239,False,1220
73,6,15,1,5,3,1,2,3,,,True,1220
74,4,22,1,3,22,1,2,2,1.0,0.9541543230404369,True,1220
75,21,11,1,18,22,1,2,3,,,True,1220
76,17,17,1,15,19,1,1,1,1.0,0.26234532300086555,True,1220
77,8,16,0,3,16,1,2,2,1.0,0.790208086480295,True,1220
78,10,8,0,6,6,1,1,2,,,True,1216
79,11,8,1,13,2,0,4,2,9.124767650803153e-06,0.4940761989151149,False,1216
80,11,5,1,8,7,0,1,1,1.0,0.026914614720313534,True,1216
81,20,4,0,9,5,1,3,4,,,True,1212
82,15,10,0,12,15,1,2,2,1.0,0.611227970173082,True,1212
83,6,16,0,16,23,1,2,1,0.0030207230344411174,0.6525810203064427,False,1212
84,12,2,1,6,9,1,3,2,0.0030207230344411174,0.21004845999939292,False,1212
85,1,10,0,14,13,1,4,3,0.0030207230344411174,0.9576915481051884,False,1212
86,9,12,1,9,16,1,3,2,0.0030207230344411174,0.4023973895957791,False,1212
87,2,23,0,19,21,0,1,2,,,True,1212
88,24,20,1,21,11,1,2,2,1.0,0.20087963731598146,True,1212
89,6,8,1,11,3,1,3,4,,,True,1212
90,14,21,0,21,4,0,4,2,9.124767650803153e-06,0.7816617974291229,False,1212
91,21,7,0,20,14,0,3,2,0.0030207230344411174,0.48774619492129057,False,1212
92,13,22,0,21,11,1,2,2,1.0,0.12777549158015744,True,1212
93,12,19,1,22,8,0,2,2,1.0,0.01833508512034565,True,1212
94,9,10,0,18,18,1,1,4,,,True,1200
95,18,20,1,5,6,0,0,0,1.0,0.26653452414118917,True,1200
96,14,6,0,1,1,0,3,0,2.756339582670432e-08,0.5279115281978488,False,1200
97,17,4,1,11,21,1,1,2,,,True,1200
98,13,0,1,6,24,1,3,2,0.0030207230344411174,0.7349890735165597,False,1200
99,10,1,0,16,11,1,3,1,9.124767650803153e-06,0.07027592145127814,False,1200
100,22,5,0,9,22,1,3,2,0.0030207230344411174,0.24720338006825948,False,1200
101,21,24,0,14,24,0,1,0,0.0030207230344411174,0.8747242264301015,False,1200
102,3,19,0,13,17,1,3,2,0.0030207230344411174,0.48532714321788006,False,1200
103,3,2,0,5,2,1,0,0,1.0,0.12998243340731774,True,1200
104,24,14,0,9,24,1,2,3,,,True,1196
105,2,9,0,23,7,0,4,3,0.0030207230344411174,0.9705798250789491,False,1196
106,21,8,0,11,12,1,2,2,1.0,0.527287253176344,True,1196
107,24,20,1,0,9,0,2,0,9.124767650803153e-06,0.9360513575341702,False,1196
108,5,13,1,14,15,0,3,3,1.0,0.006849643245220971,True,1196
109,8,4,0,2,23,0,3,1,9.124767650803153e-06,0.8600937920696154,False,1196
110,14,17,0,15,23,1,0,0,1.0,0.7156704686731636,True,1196
111,21,24,0,16,23,1,1,2,,,True,1192
112,7,0,0,5,14,1,2,2,1.0,0.2754950051406593,True,1192
113,6,14,0,4,21,1,1,2,,,True,1188
114,6,4,1,18,17,0,3,1,9.124767650803153e-06,0.8346291174511596,False,1188
115,2,13,0,12,6,1,3,4,,,True,1184
116,20,17,0,21,22,1,2,1,0.0030207230344411174,0.8117194135992497,False,1184
117,2,14,0,11,0,1,1,2,,,True,1180
118,10,17,0,22,18,1,4,2,9.124767650803153e-06,0.9271018953584563,False,1180
119,9,11,1,8,2,1,3,2,0.0030207230344411174,0.550316365158764,False,1180
120,13,11,0,1,21,1,3,2,0.0030207230344411174,0.998589008097892,False,1180
121,0,18,1,8,23,1,3,1,9.124767650803153e-06,0.4810793974327354,False,1180
122,5,2,0,1,16,0,0,4,,,True,1180
123,7,8,0,2,7,1,2,2,1.0,0.32415597425108644,True,1180
124,7,1,0,13,14,1,1,2,,,True,1176
125,16,16,0,4,23,0,3,2,0.0030207230344411174,0.5679056449981918,False,1176
126,6,11,0,17,23,1,1,1,1.0,0.8620858227634178,True,1176
127,18,14,0,1,8,1,3,3,1.0,0.5213673948440775,True,1176
128,20,0,1,8,22,1,2,4,,,True,1176
129,20,3,0,10,10,1,1,1,1.0,0.33484499227249054,True,1176
130,21,11,0,15,11,0,2,0,9.124767650803153e-06,0.38417266362485947,False,1176
131,24,1,0,20,21,1,1,3,,,True,1168
132,20,3,1,23,12,1,3,0,2.756339582670432e-08,0.5910371517900849,False,1168
133,22,20,0,17,13,1,3,2,0.0030207230344411174,0.289951889143342,False,1168
134,13,6,0,21,4,0,3,2,0.0030207230344411174,0.44131796660178224,False,1168
135,14,0,1,0,15,0,3,1,9.124767650803153e-06,0.8548237483089693,False,1168
136,8,13,1,9,21,1,3,3,1.0,0.5610733039287046,True,1168
137,11,21,1,22,15,1,2,2,1.0,0.865400094725008,True,1168
138,18,24,1,20,0,1,3,2,0.0030207230344411174,0.1843780946682898,False,1168
139,1,17,0,23,9,1,2,2,1.0,0.4938684513942897,True,1168
140,5,12,0,10,13,0,1,2,,,True,1168
141,24,7,0,23,15,0,3,2,0.0030207230344411174,0.6032463427836579,False,1168
142,1,15,0,8,3,0,3,2,0.0030207230344411174,0.685056889582117,False,1168
143,5,23,0,22,13,0,3,4,,,True,1168
144,17,17,1,8,11,0,1,3,,,True,1160
145,1,13,0,4,21,0,2,2,1.0,0.518631545112213,True,1160
146,1,7,1,22,14,0,1,3,,,True,1152
147,8,0,1,23,9,0,3,2,0.0030207230344411174,0.6125482929671662,False,1152
148,24,11,1,18,15,0,2,2,1.0,0.6342310430961187,True,1152
149,2,21,1,11,8,1,1,4,,,True,1152
150,21,13,0,22,16,1,3,2,0.0030207230344411174,0.8742158002408927,False,1152
151,21,24,1,2,7,0,3,1,9.124767650803153e-06,0.6893262032855006,False,1152
152,17,20,0,11,10,1,2,1,0.0030207230344411174,0.3479735976526146,False,1152
153,22,0,1,17,18,0,2,1,0.0030207230344411174,0.03894811103815443,False,1152
154,8,19,0,12,15,0,1,2,,,True,1152
155,2,16,0,0,16,0,4,3,0.0030207230344411174,0.38780996280972335,False,1152
156,10,21,1,13,10,0,2,2,1.0,0.9767513390748738,True,1152
157,7,8,1,3,19,0,2,1,0.0030207230344411174,0.8881119822111954,False,1152
158,18,6,0,0,20,0,1,3,,,True,1152
159,23,12,1,18,24,1,0,3,,,True,1152
160,21,5,1,22,16,1,1,2,,,True,1152
161,24,0,1,9,19,1,2,0,9.124767650803153e-06,0.22228482265096872,False,1152
162,5,1,1,5,1,1,0,0,1.0,0.8159813997110046,True,1152
163,20,23,1,24,11,0,2,2,1.0,0.6148398497627553,True,1152
164,21,7,0,12,18,1,2,2,1.0,0.2634097266186076,True,1152
165,7,0,1,2,7,0,3,1,9.124767650803153e-06,0.9528334257366221,False,1152
166,23,10,1,0,0,1,1,3,,,True,1152
167,14,2,0,6,10,0,1,0,0.0030207230344411174,0.9375791619779078,False,1152
168,21,18,1,9,15,1,2,2,1.0,0.6581876676172077,True,1152
169,21,22,1,10,16,0,3,2,0.0030207230344411174,0.16154895671047798,False,1152
170,14,7,0,9,7,0,3,1,9.124767650803153e-06,0.8773773871526276,False,1152
171,12,10,1,5,13,0,3,2,0.0030207230344411174,0.6407063405923343,False,1152
172,4,9,0,9,6,0,3,4,,,True,1152
173,8,0,1,0,10,0,3,2,0.0030207230344411174,0.06372694956327218,False,1152
174,14,14,1,11,21,1,3,1,9.124767650803153e-06,0.6484058427621853,False,1152
175,2,15,0,8,22,1,2,0,9.124767650803153e-06,0.1437924479718341,False,1152
176,19,24,1,0,8,0,2,1,0.0030207230344411174,0.34080336078201356,False,1152
177,4,15,1,4,20,0,4,2,9.124767650803153e-06,0.6991137380404708,False,1152
178,14,24,0,0,23,1,0,2,,,True,1144
179,2,7,0,7,16,1,3,2,0.0030207230344411174,0.5675732355242273,False,1144
180,10,1,0,22,2,1,3,3,1.0,0.8318065291889347,True,1144
181,17,24,1,0,8,0,3,1,9.124767650803153e-06,0.7100671427269987,False,1144
182,5,6,1,5,21,1,0,2,,,True,1144
183,9,7,0,10,2,0,1,1,1.0,0.7661454253384118,True,1144
184,8,2,1,21,8,1,2,3,,,True,1144
185,15,10,1,15,20,0,2,2,1.0,0.21086042992448317,True,1144
186,17,12,0,8,9,1,1,2,,,True,1140
187,7,10,1,4,16,1,1,1,1.0,0.5127272316082325,True,1140
188,12,22,1,22,9,1,3,1,9.124767650803153e-06,0.8223074200434768,False,1140
189,0,23,0,8,7,1,2,3,,,True,1136
190,7,5,1,6,24,1,2,2,1.0,0.9107064629291974,True,1136
191,7,1,1,0,7,0,3,0,2.756339582670432e-08,0.8500188267776664,False,1136
192,4,9,0,17,5,0,3,1,9.124767650803153e-06,0.19933285966055614,False,1136
193,4,2,1,10,11,1,1,2,,,True,1136
194,7,13,0,1,14,1,0,2,,,True,1128
195,24,17,1,21,3,0,3,1,9.124767650803153e-06,0.13346373137774503,False,1128
196,19,8,1,12,22,1,1,3,,,True,1128
197,18,1,1,20,0,1,3,2,0.0030207230344411174,0.2873176534844155,False,1128
198,23,14,1,15,23,0,2,3,,,True,1124
199,2,7,0,4,18,1,3,3,1.0,0.8866112877482655,True,1124
200,6,13,1,18,7,1,3,0,2.756339582670432e-08,0.11560068993932371,False,1124
201,3,18,0,8,24,0,3,2,0.0030207230344411174,0.8235456233293098,False,1124
202,18,24,1,16,12,1,3,4,,,True,1124
203,5,3,1,23,7,0,2,1,0.0030207230344411174,0.7016616968452917,False,1124
204,2,19,0,17,19,1,3,3,1.0,0.9794752839071349,True,1124
205,22,23,0,2,1,1,0,1,,,True,1120
206,22,3,0,13,3,0,4,1,2.756339582670432e-08,0.9947214670828105,False,1120
207,5,17,0,0,20,0,3,3,1.0,0.10590043613618738,True,1120
208,16,18,0,10,14,0,3,3,1.0,0.18845287789098086,True,1120
209,20,9,1,11,20,0,2,2,1.0,0.5038978418776704,True,1120
210,19,24,1,10,1,1,2,1,0.0030207230344411174,0.2647053308264741,False,1120
211,16,5,0,15,6,1,4,4,1.0,0.07894738008672741,True,1120
212,17,7,0,10,16,0,2,2,1.0,0.1026053752034638,True,1120
213,4,20,0,19,2,1,2,0,9.124767650803153e-06,0.8700026337455727,False,1120
214,4,20,0,17,7,0,2,2,1.0,0.19942232529990245,True,1120
215,9,23,0,9,23,0,1,1,1.0,0.738466117200561,True,1120
216,1,3,1,13,6,0,2,1,0.0030207230344411174,0.6809743694863188,False,1120
217,17,5,0,12,0,0,0,2,,,True,1120
218,1,19,0,20,13,0,2,4,,,True,1120
219,18,20,0,11,20,1,4,2,9.124767650803153e-06,0.940962941196144,False,1120
220,17,10,1,16,23,0,2,2,1.0,0.2829427268187784,True,1120
221,9,3,1,8,17,0,1,1,1.0,0.46191338160284834,True,1120
222,17,10,0,15,19,1,2,2,1.0,0.458860905397216,True,1120
223,5,10,1,8,16,1,2,3,,,True,1120
224,24,5,1,5,20,1,2,1,0.0030207230344411174,0.29663778549402386,False,1120
225,12,2,1,18,4,1,3,3,1.0,0.34989571657471163,True,1120
226,1,15,0,12,24,0,4,1,2.756339582670432e-08,0.20656459500324686,False,1120
227,16,21,1,23,22,0,1,2,,,True,1116
228,6,19,0,17,2,0,3,2,0.0030207230344411174,0.6565475582480464,False,1116
229,13,22,1,11,7,1,2,2,1.0,0.07261688777499087,True,1116
230,20,21,0,17,5,0,3,0,2.756339582670432e-08,0.8493496501393718,False,1116
231,13,8,0,12,10,1,2,1,0.0030207230344411174,0.6020882436577566,False,1116
232,22,19,0,24,3,0,3,2,0.0030207230344411174,0.8567462726061069,False,1116
233,9,9,1,24,12,0,2,3,,,True,1112
234,24,1,1,16,22,0,3,3,1.0,0.31410843122332244,True,1112
235,22,8,1,9,24,0,3,1,9.124767650803153e-06,0.6131156760132689,False,1112
236,21,2,0,16,11,1,3,1,9.124767650803153e-06,0.7954053571841184,False,1112
237,19,4,0,7,17,0,1,1,1.0,0.04970537376486717,True,1112
238,7,12,1,12,3,1,4,2,9.124767650803153e-06,0.5334008762791401,False,1112
239,24,11,1,18,4,1,3,3,1.0,0.793214696061277,True,1112
240,14,6,0,10,2,0,4,1,2.756339582670432e-08,0.5052875291329678,False,1112
241,13,9,0,5,12,0,1,1,1.0,0.8014966876119947,True,1112
242,21,12,0,1,4,0,4,2,9.124767650803153e-06,0.2923621537408678,False,1112
243,12,13,1,7,17,0,2,3,,,True,1108
244,12,13,0,23,1,0,2,3,,,True,1108
245,21,10,1,10,20,0,1,1,1.0,0.5692156077780105,True,1108
246,6,4,1,24,18,1,3,4,,,True,1108
247,17,14,0,7,2,1,2,1,0.0030207230344411174,0.011307655905701153,False,1108
248,24,3,0,6,17,0,2,3,,,True,1108
249,2,21,1,22,22,1,1,4,,,True,1108
250,23,23,1,8,5,0,4,1,2.756339582670432e-08,0.7320562332205184,False,1108
251,9,8,1,6,22,1,2,2,1.0,0.20757076963641863,True,1108
252,22,4,0,15,11,0,4,1,2.756339582670432e-08,0.19712229361654732,False,1108
253,18,11,0,15,1,0,2,0,9.124767650803153e-06,0.991506277385822,False,1108
254,0,16,0,17,14,0,3,2,0.0030207230344411174,0.31118449082913235,False,1108
255,14,12,0,11,17,0,1,2,,,True,1108
256,19,16,0,17,14,0,2,2,1.0,0.8689177841949585,True,1108
257,22,3,0,19,13,0,4,3,0.0030207230344411174,0.232390685532868,False,1108
258,13,15,0,5,19,0,2,2,1.0,0.030495216614986886,True,1108
259,17,17,0,0,21,0,3,2,0.0030207230344411174,0.4080509087523201,False,1108
260,6,16,0,17,19,0,2,3,,,True,1108
261,19,1,1,24,5,1,3,2,0.0030207230344411174,0.9624183311062036,False,1108
262,10,23,1,0,8,0,1,1,1.0,0.9556598186338913,True,1108
263,11,21,1,12,24,0,2,3,,,True,1104
264,8,3,0,20,11,1,3,2,0.0030207230344411174,0.04203924452232832,False,1104
265,19,4,0,21,17,0,1,2,,,True,1104
266,3,2,1,19,11,1,4,1,2.756339582670432e-08,0.5819431087197658,False,1104
267,3,6,0,12,8,1,2,2,1.0,0.24490532690792588,True,1104
268,18,18,0,3,19,0,4,2,9.124767650803153e-06,0.593392803108165,False,1104
269,17,3,0,10,1,1,2,3,,,True,1100
270,22,9,1,2,5,0,1,3,,,True,1092
271,3,8,0,3,0,0,4,1,2.756339582670432e-08,0.6324682619172152,False,1092
272,3,23,1,14,5,0,1,1,1.0,0.028413338750366224,True,1092
273,19,14,0,11,8,1,2,1,0.0030207230344411174,0.10403658487165546,False,1092
274,7,17,1,16,11,1,3,3,1.0,0.6305753744187622,True,1092
275,20,5,1,11,15,0,3,1,9.124767650803153e-06,0.08604319082456469,False,1092
276,20,5,1,24,4,1,3,1,9.124767650803153e-06,0.9457329593484561,False,1092
277,22,2,0,18,7,1,3,4,,,True,1088
278,0,12,1,3,13,1,2,3,,,True,1088
279,6,1,0,0,6,0,0,2,,,True,1088
280,18,5,1,12,22,1,1,3,,,True,1088
281,13,4,1,11,3,1,1,4,,,True,1088
282,8,23,1,23,14,0,1,2,,,True,1084
283,4,13,1,12,5,0,3,0,2.756339582670432e-08,0.2335053459601072,False,1084
284,11,6,0,8,22,1,3,1,9.124767650803153e-06,0.24187793926500023,False,1084
285,13,14,0,5,3,1,2,2,1.0,0.6902031610014057,True,1084
286,1,17,1,11,16,0,2,1,0.0030207230344411174,0.22142732294034906,False,1084
287,13,13,0,0,2,0,2,1,0.0030207230344411174,0.6274679901581284,False,1084
288,18,18,0,22,10,0,4,3,0.0030207230344411174,0.3818691467611347,False,1084
289,5,22,0,22,18,1,1,2,,,True,1080
290,21,24,1,10,21,0,3,2,0.0030207230344411174,0.8089616521314092,False,1080
291,22,11,0,16,14,0,4,2,9.124767650803153e-06,0.35358838692354433,False,1080
292,12,2,1,21,20,0,3,1,9.124767650803153e-06,0.3562134651455072,False,1080
293,22,3,0,18,12,0,3,2,0.0030207230344411174,0.308503018543119,False,1080
294,10,1,0,2,15,0,3,2,0.0030207230344411174,0.8804858886528554,False,1080
295,12,19,0,19,15,1,3,2,0.0030207230344411174,0.7596756748208287,False,1080
296,3,0,0,9,12,1,1,1,1.0,0.16188330575180876,True,1080
297,23,21,0,5,9,1,1,1,1.0,0.9365573639913319,True,1080
298,7,16,1,3,24,0,3,2,0.0030207230344411174,0.045560960294457,False,1080
299,4,15,1,24,5,1,4,2,9.124767650803153e-06,0.2696025179998147,False,1080
300,18,9,1,6,22,1,0,3,,,True,1080
301,9,22,1,16,8,1,2,1,0.0030207230344411174,0.7663955418721596,False,1080
302,12,5,0,1,4,0,4,2,9.124767650803153e-06,0.5545471099663217,False,1080
303,17,9,0,12,1,1,2,1,0.0030207230344411174,0.25782626764592453,False,1080
304,7,14,1,15,1,0,4,4,1.0,0.7256389237262207,True,1080
305,17,12,1,14,22,0,3,3,1.0,0.417538332694001,True,1080
306,23,23,1,11,5,0,4,1,2.756339582670432e-08,0.541523858836523,False,1080
307,18,23,1,2,9,0,2,0,9.124767650803153e-06,0.3923294676061271,False,1080
308,18,6,0,3,24,0,2,2,1.0,0.7978061474948999,True,1080
309,1,7,0,22,23,1,2,0,9.124767650803153e-06,0.25290090166757184,False,1080
310,22,21,1,1,9,0,3,0,2.756339582670432e-08,0.1895693091922146,False,1080
311,1,13,0,13,16,1,3,1,9.124767650803153e-06,0.9374603320233483,False,1080
312,5,13,0,0,17,1,2,1,0.0030207230344411174,0.5029559128321176,False,1080
313,0,24,0,13,22,1,2,1,0.0030207230344411174,0.7832459880894568,False,1080
314,15,16,0,12,8,0,1,2,,,True,1080
315,3,9,0,9,17,0,3,2,0.0030207230344411174,0.6403089907627671,False,1080
316,2,17,0,23,0,0,2,1,0.0030207230344411174,0.8301143070231439,False,1080
317,7,19,1,1,21,1,2,2,1.0,0.016281230200398622,True,1080
318,24,7,0,11,15,0,3,3,1.0,0.5900260437939825,True,1080
319,13,18,0,17,10,1,2,2,1.0,0.9631386209882868,True,1080
320,17,2,0,14,20,0,1,3,,,True,1080
321,18,3,1,2,4,0,4,2,9.124767650803153e-06,0.10924443503385706,False,1080
322,1,23,1,21,16,1,2,3,,,True,1080
323,15,3,0,3,7,0,2,2,1.0,0.8599787053672484,True,1080
324,6,21,1,23,20,0,3,2,0.0030207230344411174,0.06482202320168173,False,1080
325,16,1,1,22,14,1,2,3,,,True,1080
326,17,15,0,18,1,1,2,1,0.0030207230344411174,0.8978531439284435,False,1080
327,9,9,0,23,6,0,2,4,,,True,1080
328,7,10,1,3,21,0,1,3,,,True,1072
329,8,3,0,0,9,0,3,3,1.0,0.3330791299260847,True,1072
330,0,2,0,18,15,1,1,2,,,True,1068
331,12,9,1,17,0,1,2,2,1.0,0.754296418503439,True,1068
332,4,15,1,17,22,1,4,2,9.124767650803153e-06,0.8536891599697389,False,1068
333,4,11,0,15,8,1,2,3,,,True,1064
334,20,15,1,20,9,0,3,2,0.0030207230344411174,0.33392757224211755,False,1064
335,7,19,1,20,1,1,2,3,,,True,1064
336,15,1,1,13,7,1,4,0,8.326138468114369e-11,0.7521629429603567,False,1064
337,8,12,1,20,3,1,3,3,1.0,0.6670720261221372,True,1064
338,22,24,1,17,17,0,4,1,2.756339582670432e-08,0.05915036796146056,False,1064
339,12,12,0,9,16,1,4,2,9.124767650803153e-06,0.14890930920395895,False,1064
340,16,21,0,13,21,0,2,2,1.0,0.23419617048950359,True,1064
341,2,21,1,0,15,0,2,1,0.0030207230344411174,0.5513984127858179,False,1064
342,17,0,1,6,21,1,2,3,,,True,1064
343,5,1,1,12,21,1,0,1,,,True,1064
344,7,11,1,20,11,1,3,2,0.0030207230344411174,0.254642259549531,False,1064
345,7,1,1,18,0,0,3,3,1.0,0.014655287794346328,True,1064
346,0,18,1,11,0,0,3,2,0.0030207230344411174,0.7000058598530061,False,1064
347,2,5,1,4,0,1,3,1,9.124767650803153e-06,0.9603263878028961,False,1064
348,11,15,0,21,22,1,3,1,9.124767650803153e-06,0.054285248245103945,False,1064
349,19,8,1,17,22,1,1,2,,,True,1064
350,3,22,1,20,2,1,2,3,,,True,1064
351,14,12,0,19,8,1,1,3,,,True,1056
352,9,10,1,15,0,1,1,3,,,True,1056
353,3,19,0,22,15,1,2,1,0.0030207230344411174,0.008274172463103358,False,1056
354,12,6,0,19,24,1,4,2,9.124767650803153e-06,0.9778601135837195,False,1056
355,15,10,0,2,16,0,2,4,,,True,1056
356,24,23,1,9,22,1,2,2,1.0,0.5691505076365894,True,1056
357,4,0,1,10,2,0,1,2,,,True,1052
358,24,12,1,19,14,0,3,2,0.0030207230344411174,0.46683702350508005,False,1052
359,15,20,1,18,7,0,1,0,0.0030207230344411174,0.3558943718364366,False,1052
360,21,7,1,9,1,0,2,2,1.0,0.02186877094245565,True,1052
361,8,17,1,22,18,0,2,2,1.0,0.41786454270492945,True,1052
362,15,13,0,1,10,0,0,4,,,True,1052
363,16,17,0,13,17,1,3,0,2.756339582670432e-08,0.980319195208663,False,1052
364,9,14,0,6,0,1,1,2,,,True,1048
365,15,22,1,9,23,0,3,1,9.124767650803153e-06,0.32457758875876275,False,1048
366,1,9,0,22,19,0,4,3,0.0030207230344411174,0.5909360387586134,False,1048
367,7,21,1,0,15,0,4,1,2.756339582670432e-08,0.8183453465484122,False,1048
368,1,19,0,9,2,0,2,1,0.0030207230344411174,0.06236134873269539,False,1048
