iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,15,19,1,22,20,0,1,1,1.0,0.3298135040471487,True,1288
1,12,20,0,22,7,1,2,4,,,True,1280
2,21,11,1,20,0,1,2,2,1.0,0.0626764304419758,True,1280
3,16,12,0,24,9,0,1,1,1.0,0.6876768574141844,True,1280
4,10,11,1,4,1,0,3,4,,,True,1276
5,10,22,0,1,0,1,1,2,,,True,1272
6,24,21,1,21,13,0,2,2,1.0,0.6469239734165462,True,1272
7,14,20,0,21,21,1,4,1,0.00016602227509194154,0.24713246357308694,False,1272
8,16,15,0,13,12,0,2,4,,,True,1272
9,2,3,1,8,15,0,3,3,1.0,0.9073589048004426,True,1272
10,14,11,1,19,2,1,1,4,,,True,1272
11,3,5,1,23,15,0,1,2,,,True,1268
12,2,8,0,5,13,1,2,1,0.054961104741818256,0.8354612222741556,False,1268
13,3,4,0,5,21,1,3,1,0.0030207230344411174,0.8630280246881941,False,1268
14,18,23,1,5,9,1,2,2,1.0,0.7972130552071895,True,1268
15,19,21,0,5,1,1,2,2,1.0,0.6797622937405933,True,1268
16,24,13,0,14,11,1,4,3,0.054961104741818256,0.3353027619923379,False,1268
17,6,5,0,24,17,1,1,1,1.0,0.7452256148756142,True,1268
18,19,9,0,5,16,0,1,2,,,True,1268
19,1,16,0,11,15,0,3,3,1.0,0.47155665743058506,True,1268
20,7,20,1,18,15,0,3,2,0.054961104741818256,0.17545334984590344,False,1268
21,21,0,0,11,16,0,2,3,,,True,1268
22,14,14,0,8,0,1,1,2,,,True,1264
23,5,1,0,0,10,0,2,2,1.0,0.81597162259039,True,1264
24,15,24,1,12,19,1,3,3,1.0,0.8193817162502356,True,1264
25,1,4,0,11,21,1,2,2,1.0,0.6084235879146683,True,1264
26,0,20,0,14,8,0,3,2,0.054961104741818256,0.3995853822762364,False,1264
27,14,0,1,15,24,1,3,3,1.0,0.6407905911685646,True,1264
28,3,23,1,9,16,1,1,1,1.0,0.3424774327333576,True,1264
29,20,12,0,5,5,0,3,1,0.0030207230344411174,0.8689654667096952,False,1264
30,12,17,1,7,5,1,3,3,1.0,0.8848463500939227,True,1264
31,13,11,0,15,15,1,3,2,0.054961104741818256,0.4175621661489448,False,1264
32,13,4,1,18,9,1,1,0,0.054961104741818256,0.5437874124284533,False,1264
33,13,20,0,21,2,0,3,1,0.0030207230344411174,0.9530095989037721,False,1264
34,0,13,0,24,0,1,2,3,,,True,1260
35,6,8,1,0,0,1,2,1,0.054961104741818256,0.5470537891987888,False,1260
36,9,20,0,19,1,1,1,1,1.0,0.6637505205070742,True,1260
37,0,24,0,7,5,1,2,1,0.054961104741818256,0.03256040453022635,True,1264
38,4,14,1,22,5,0,3,1,0.0030207230344411174,0.6939126126320375,False,1264
39,5,5,0,1,23,1,1,2,,,True,1260
40,5,22,0,15,14,1,1,2,,,True,1256
41,16,17,0,10,17,0,1,4,,,True,1256
42,20,16,1,15,9,0,2,2,1.0,0.764988742526235,True,1256
43,8,19,0,24,22,1,1,3,,,True,1248
44,9,24,1,22,0,1,1,2,,,True,1248
45,17,10,1,18,20,1,2,0,0.0030207230344411174,0.07385915390997888,False,1248
46,18,4,1,7,9,0,3,3,1.0,0.9415058843364854,True,1248
47,0,17,1,12,17,1,1,3,,,True,1248
48,10,15,0,12,24,0,2,1,0.054961104741818256,0.6853760245294833,False,1248
49,1,18,1,16,9,0,2,3,,,True,1244
50,24,7,0,19,21,1,3,2,0.054961104741818256,0.2580771625511473,False,1244
51,1,24,0,12,4,0,2,1,0.054961104741818256,0.5568648087464461,False,1244
52,0,24,1,13,20,0,2,1,0.054961104741818256,0.7140228838914208,False,1244
53,12,1,1,24,11,1,3,2,0.054961104741818256,0.8563454489600678,False,1244
54,22,4,0,18,8,0,4,1,0.00016602227509194154,0.3720290053413783,False,1244
55,18,19,0,7,16,1,1,3,,,True,1236
56,17,10,1,8,12,1,2,3,,,True,1236
57,10,3,1,12,23,1,3,2,0.054961104741818256,0.7340073006948967,False,1236
58,23,23,1,15,0,1,2,2,1.0,0.3354794002976088,True,1236
59,19,8,1,20,7,0,1,2,,,True,1232
60,21,17,0,4,11,0,2,3,,,True,1232
61,20,16,0,21,22,1,2,1,0.054961104741818256,0.2270502716092202,False,1232
62,20,0,1,4,9,0,2,1,0.054961104741818256,0.018659826784526157,True,1236
63,4,5,1,22,12,0,1,2,,,True,1232
64,0,17,1,12,16,1,1,3,,,True,1232
65,13,16,1,8,16,0,3,2,0.054961104741818256,0.656009243648461,False,1232
66,24,22,0,14,15,0,3,1,0.0030207230344411174,0.40203319575685126,False,1232
67,17,20,0,11,14,0,2,1,0.054961104741818256,0.40417399336757076,False,1232
68,22,12,1,19,9,0,2,2,1.0,0.6871404254544197,True,1232
69,1,8,1,9,9,1,1,2,,,True,1232
70,22,24,1,0,3,0,2,1,0.054961104741818256,0.1198570651154024,False,1232
71,3,10,1,0,21,0,0,1,,,True,1228
72,23,2,0,21,0,0,2,3,,,True,1228
73,14,1,1,12,16,1,2,3,,,True,1228
74,23,12,1,0,16,0,0,1,,,True,1224
75,20,18,1,13,16,1,1,3,,,True,1224
76,15,18,0,6,22,1,1,1,1.0,0.10572011566412698,True,1224
77,17,14,0,24,13,0,2,3,,,True,1224
78,0,8,0,23,9,1,2,2,1.0,0.8199756251994444,True,1224
79,12,13,1,23,17,1,2,1,0.054961104741818256,0.8598710575642766,False,1224
80,12,7,0,14,7,0,0,3,,,True,1224
81,12,7,0,12,6,1,0,4,,,True,1212
82,22,12,0,3,8,0,3,4,,,True,1212
83,8,2,1,9,10,0,1,3,,,True,1204
84,14,21,0,20,11,1,4,1,0.00016602227509194154,0.29245432825654727,False,1204
85,21,16,1,24,5,1,2,2,1.0,0.5545140829571881,True,1204
86,17,8,0,16,9,1,3,1,0.0030207230344411174,0.4078669763674174,False,1204
87,13,1,1,12,17,1,3,3,1.0,0.8479448760239907,True,1204
88,23,3,0,18,11,0,4,1,0.00016602227509194154,0.8591772904020498,False,1204
89,2,0,1,12,11,0,2,2,1.0,0.8879054790097195,True,1204
90,21,7,0,17,9,0,3,1,0.0030207230344411174,0.5786169731051903,False,1204
91,9,10,1,8,19,1,3,3,1.0,0.5807630766240129,True,1204
92,18,19,1,13,8,0,3,2,0.054961104741818256,0.19735490097698116,False,1204
93,2,20,0,9,19,1,2,2,1.0,0.8210129149342655,True,1204
94,9,14,0,21,1,0,0,2,,,True,1204
95,14,17,0,9,0,1,0,3,,,True,1192
96,4,5,0,11,6,0,3,2,0.054961104741818256,0.6216859048881334,False,1192
97,20,17,0,9,3,1,2,3,,,True,1188
98,9,10,1,22,18,1,3,2,0.054961104741818256,0.516981555569057,False,1188
99,11,0,1,10,5,0,2,3,,,True,1184
100,22,4,0,17,23,1,4,1,0.00016602227509194154,0.3029407671491988,False,1184
101,13,7,1,13,8,0,1,2,,,True,1184
102,12,10,1,8,18,0,3,2,0.054961104741818256,0.35007800997321414,False,1184
103,21,8,0,12,21,1,3,2,0.054961104741818256,0.8066828121999512,False,1184
104,0,19,0,6,17,0,2,4,,,True,1184
105,1,1,0,1,14,1,1,2,,,True,1180
106,23,12,0,0,2,0,4,1,0.00016602227509194154,0.5621734072803006,False,1180
107,23,13,0,21,0,0,2,3,,,True,1180
108,21,17,0,21,24,0,1,1,1.0,0.6451582596965905,True,1180
109,6,8,1,16,22,0,2,3,,,True,1176
110,14,20,0,8,11,0,4,1,0.00016602227509194154,0.14877221825819076,False,1176
111,15,22,1,19,17,1,2,1,0.054961104741818256,0.8844814873670542,False,1176
112,14,12,0,23,0,0,1,2,,,True,1176
