iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,18,2,1,0,4,0,3,2,0.23443784835605846,0.8429657543770815,False,1288
1,1,9,0,2,1,1,3,1,0.054961104741818256,0.7698712671157723,False,1288
2,19,24,1,16,24,1,1,2,,,True,1288
3,20,20,0,5,1,1,3,3,1.0,0.8971446138807424,True,1288
4,8,2,1,24,12,0,1,3,,,True,1280
5,12,24,0,14,13,1,1,4,,,True,1268
6,0,2,0,24,23,1,1,1,1.0,0.9005580891380004,True,1268
7,8,17,0,7,22,1,4,1,0.012884963138943844,0.4992671036907189,False,1268
8,24,5,1,4,23,0,2,3,,,True,1264
9,12,9,1,3,20,1,3,0,0.012884963138943844,0.47767344335507156,False,1264
10,22,10,0,17,14,0,1,2,,,True,1264
11,5,16,0,0,15,0,2,2,1.0,0.34686895041289323,True,1264
12,3,23,1,21,11,1,2,2,1.0,0.10608361879386907,True,1264
13,17,20,0,23,20,0,2,3,,,True,1264
14,4,16,1,17,14,0,1,2,,,True,1260
15,15,7,0,23,1,0,3,3,1.0,0.12138650398783779,True,1260
16,7,12,1,2,5,0,3,3,1.0,0.645251193734178,True,1260
17,22,6,0,11,15,0,3,3,1.0,0.8119468314961654,True,1260
18,23,5,0,14,16,1,4,2,0.054961104741818256,0.5948886470215629,False,1260
19,23,6,0,4,14,1,4,1,0.012884963138943844,0.5953839469888607,False,1260
20,15,23,1,17,8,0,3,1,0.054961104741818256,0.7870849983323495,False,1260
21,14,17,0,17,14,1,0,2,,,True,1252
22,15,1,0,12,9,1,0,1,,,True,1248
23,6,16,0,23,2,0,2,2,1.0,0.9645781244433087,True,1248
24,19,10,1,8,20,1,2,2,1.0,0.7470008567129589,True,1248
25,4,22,1,8,3,0,3,1,0.054961104741818256,0.17027502413671702,False,1248
26,18,12,1,14,0,1,1,3,,,True,1248
27,24,17,1,19,6,0,3,1,0.054961104741818256,0.40057463304465346,False,1248
28,5,5,0,16,17,0,2,1,0.23443784835605846,0.9254853296214517,False,1248
29,1,10,0,1,2,1,4,1,0.012884963138943844,0.6633956715673222,False,1248
30,7,8,0,18,10,0,2,1,0.23443784835605846,0.6333940403837091,False,1248
31,15,15,1,3,17,0,2,1,0.23443784835605846,0.23578601272518007,False,1248
32,7,8,0,9,22,1,2,2,1.0,0.4133433295502973,True,1248
33,9,22,0,14,6,0,2,4,,,True,1248
34,6,0,1,4,21,1,1,2,,,True,1248
35,21,17,0,3,20,1,2,4,,,True,1240
36,21,4,0,14,13,0,2,4,,,True,1240
37,4,12,1,2,20,0,1,1,1.0,0.729078653049077,True,1240
38,4,15,0,4,17,0,1,3,,,True,1240
39,22,14,0,12,9,0,0,1,,,True,1240
40,14,7,0,5,23,0,3,2,0.23443784835605846,0.3215489659229799,False,1240
41,0,20,0,9,4,0,3,1,0.054961104741818256,0.3123471324222312,False,1240
42,21,22,1,19,10,1,3,2,0.23443784835605846,0.19561795221131884,True,1240
43,3,5,1,11,4,1,2,2,1.0,0.3806074812600654,True,1240
44,10,14,1,5,17,0,0,1,,,True,1236
45,22,18,1,19,12,0,2,2,1.0,0.3012309154539854,True,1236
46,24,9,0,13,24,1,1,2,,,True,1232
47,7,1,1,4,15,0,1,3,,,True,1224
48,17,24,1,3,8,0,2,0,0.054961104741818256,0.5497196106836671,False,1224
49,22,2,1,23,5,0,1,0,0.23443784835605846,0.28549581467145246,False,1224
50,21,9,0,11,16,0,2,3,,,True,1224
51,9,23,0,14,9,1,1,3,,,True,1216
52,2,23,0,6,4,1,1,1,1.0,0.8939363378321424,True,1216
53,7,0,0,10,16,0,2,3,,,True,1216
54,6,5,0,18,8,0,2,1,0.23443784835605846,0.7574020384496966,False,1216
55,10,5,0,18,5,1,1,3,,,True,1208
56,22,6,0,10,13,0,3,2,0.23443784835605846,0.09041271217088798,True,1208
57,21,0,0,23,22,0,2,1,0.23443784835605846,0.8451674845057803,False,1208
58,12,11,0,3,7,0,2,3,,,True,1208
59,18,16,0,14,1,1,3,1,0.054961104741818256,0.9642399308082978,False,1208
60,17,23,1,13,10,0,3,2,0.23443784835605846,0.22357755891504594,True,1212
61,12,17,1,22,5,0,3,1,0.054961104741818256,0.3485549645789936,False,1212
62,17,1,1,17,0,0,2,2,1.0,0.6710240483550503,True,1216
63,2,19,0,10,23,1,2,2,1.0,0.015878847017159026,True,1216
64,5,21,1,19,9,0,3,3,1.0,0.3649563223894551,True,1216
65,21,14,1,18,4,1,1,2,,,True,1216
66,14,19,0,19,22,1,2,3,,,True,1212
67,21,11,1,12,3,1,2,1,0.23443784835605846,0.12764024192354473,True,1212
68,22,11,0,23,20,0,3,3,1.0,0.9434889386166596,True,1212
69,24,3,0,3,9,0,2,3,,,True,1212
70,13,11,0,21,17,1,2,2,1.0,0.059600159688702026,True,1212
71,16,7,0,6,17,0,3,3,1.0,0.4396823375285792,True,1212
72,8,20,1,7,15,1,2,3,,,True,1212
73,9,1,0,0,12,1,2,2,1.0,0.7599166037335728,True,1212
74,10,20,0,0,22,0,3,1,0.054961104741818256,0.7180245918032065,False,1212
75,9,4,0,17,21,0,1,2,,,True,1212
76,7,0,0,13,7,1,2,4,,,True,1204
77,1,7,1,15,16,1,3,3,1.0,0.33918526385451364,True,1204
78,13,4,1,3,6,0,1,2,,,True,1200
79,5,14,1,22,13,1,3,0,0.012884963138943844,0.29075353154740313,False,1200
80,17,22,1,12,3,1,1,1,1.0,0.6642726573327836,True,1200
81,14,16,1,9,9,1,3,2,0.23443784835605846,0.0869912271936738,True,1200
82,11,23,1,10,8,0,2,3,,,True,1196
83,16,8,1,3,22,1,1,2,,,True,1196
84,15,16,1,2,2,1,3,3,1.0,0.9294336814159377,True,1196
85,0,19,0,16,19,1,2,1,0.23443784835605846,0.5286321147724025,False,1196
86,21,17,0,9,9,1,2,2,1.0,0.8036772686518381,True,1196
87,2,16,0,14,23,1,3,3,1.0,0.5514928994398145,True,1196
88,19,13,0,1,15,1,1,3,,,True,1188
