iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,7,7,0,13,5,0,2,3,,,True,1288
1,11,23,1,16,4,0,3,1,0.07586636779550786,0.958801759170195,False,1288
2,4,19,0,20,24,1,3,1,0.07586636779550786,0.5270456657629896,False,1288
3,23,5,0,4,8,0,3,4,,,True,1288
4,15,20,0,9,11,1,2,2,1.0,0.0038196064473502434,True,1288
5,17,17,1,3,21,0,1,4,,,True,1276
6,24,20,1,20,2,1,2,2,1.0,0.36473103367769333,True,1276
7,3,16,1,7,16,1,2,1,0.27543850093171046,0.021648323216704513,True,1276
8,7,17,0,17,7,0,2,2,1.0,0.3087190171884705,True,1276
9,5,7,0,1,21,1,3,2,0.27543850093171046,0.4359638562120218,False,1276
10,5,9,1,19,12,0,2,2,1.0,0.27442412775566816,True,1276
11,3,7,0,14,24,0,3,0,0.020896518616728494,0.8404557271169237,False,1276
12,16,9,0,3,18,0,2,2,1.0,0.703727216339982,True,1276
13,1,7,1,15,12,1,3,0,0.020896518616728494,0.1524523052471205,False,1276
14,23,20,0,5,0,0,3,0,0.020896518616728494,0.408522618091096,False,1276
15,22,22,1,20,0,1,2,2,1.0,0.0055442968067984655,True,1276
16,5,19,0,16,12,0,2,1,0.27543850093171046,0.4386220399884151,False,1276
17,24,10,1,19,17,1,2,0,0.07586636779550786,0.4637578087775508,False,1276
18,12,23,1,15,23,1,2,3,,,True,1276
19,7,14,1,19,3,1,2,2,1.0,0.6400061451808268,True,1276
20,0,12,1,9,18,0,1,1,1.0,0.7328359579091647,True,1276
21,8,15,0,1,4,0,1,2,,,True,1276
22,8,23,1,6,15,1,1,2,,,True,1276
23,19,22,1,19,12,1,1,2,,,True,1276
24,6,7,1,20,23,1,2,2,1.0,0.39261976595628745,True,1276
25,0,22,0,0,0,1,1,1,1.0,0.7132389091647615,True,1276
26,21,17,0,22,18,1,2,2,1.0,0.32606515320765583,True,1276
27,10,8,0,15,0,1,1,2,,,True,1272
28,15,8,1,14,3,1,1,1,1.0,0.047059761788576626,True,1272
29,5,18,1,23,18,1,1,2,,,True,1272
30,12,19,1,6,19,0,2,1,0.27543850093171046,0.4024149523200291,False,1272
31,16,21,1,15,24,1,1,2,,,True,1272
32,14,24,0,22,3,0,0,2,,,True,1272
