iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,2,3,1,19,17,1,3,0,2.756339582670432e-08,0.5738237993894952,False,1288
1,5,14,1,15,17,1,3,1,9.124767650803153e-06,0.1714962318375025,False,1288
2,16,4,0,10,13,0,3,1,9.124767650803153e-06,0.3722204052134275,False,1288
3,3,2,0,1,9,0,0,3,,,True,1288
4,15,14,1,21,21,1,1,3,,,True,1288
5,24,17,1,19,7,0,3,2,0.0030207230344411174,0.6913159553022286,False,1288
6,5,13,1,0,15,0,3,2,0.0030207230344411174,0.27633700056621036,False,1288
7,16,16,0,17,9,0,2,2,1.0,0.6357115552703899,True,1288
8,23,3,0,22,10,0,4,1,2.756339582670432e-08,0.07652097707093919,False,1288
9,16,7,0,23,7,0,3,3,1.0,0.48259249876279575,True,1288
10,18,19,0,9,15,1,1,3,,,True,1280
11,15,3,0,8,14,1,2,2,1.0,0.029581971063537993,True,1280
12,23,2,0,15,21,0,2,2,1.0,0.6449594893670868,True,1280
13,22,19,0,17,9,0,3,2,0.0030207230344411174,0.3201243226023781,False,1280
14,24,18,1,17,3,0,4,2,9.124767650803153e-06,0.6406042152984451,False,1280
15,13,9,0,22,20,0,2,3,,,True,1280
16,12,11,0,1,1,0,2,0,9.124767650803153e-06,0.5921512858904688,False,1280
17,3,13,1,4,17,0,2,2,1.0,0.6995581052511285,True,1280
18,2,23,0,0,3,0,1,3,,,True,1280
19,0,23,1,8,6,0,2,1,0.0030207230344411174,0.5541392031006617,False,1280
20,20,16,1,17,3,0,2,2,1.0,0.3317225519147805,True,1280
21,22,0,1,11,6,0,2,3,,,True,1276
22,9,6,0,11,13,1,3,2,0.0030207230344411174,0.19272546498838106,False,1276
23,0,21,0,21,15,1,2,0,9.124767650803153e-06,0.32534678768438097,False,1276
24,15,4,0,4,22,1,2,2,1.0,0.44536860790108934,True,1276
25,21,16,1,8,15,0,2,1,0.0030207230344411174,0.6113724620548513,False,1276
26,18,6,0,18,2,1,1,1,1.0,0.8942783125397282,True,1276
