iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,1,15,1,8,1,1,1,3,,,True,1288
1,16,17,0,14,13,1,1,4,,,True,1276
2,23,5,0,24,15,0,3,4,,,True,1276
3,9,16,1,19,5,0,1,2,,,True,1272
4,13,4,1,10,21,1,1,2,,,True,1272
5,4,12,1,14,4,1,1,2,,,True,1272
6,21,4,0,19,7,0,2,2,,,False,1272
7,5,10,1,9,17,0,1,0,,,False,1272
8,4,22,1,1,11,0,2,2,,,False,1272
9,14,9,1,6,6,1,1,2,,,True,1272
10,15,5,0,6,17,0,4,4,,,False,1272
11,24,11,1,8,24,0,2,3,,,True,1268
12,21,9,0,7,10,1,2,3,,,True,1264
13,0,4,0,23,9,1,2,2,,,False,1264
14,22,23,0,8,5,0,0,2,,,True,1264
15,20,6,1,7,19,1,1,2,,,True,1264
16,5,22,0,21,15,1,1,0,,,False,1264
17,21,1,0,17,5,0,2,1,,,False,1264
18,16,18,1,16,14,0,2,2,,,False,1264
19,15,18,0,18,20,1,0,4,,,True,1248
20,0,18,1,8,17,0,3,0,,,False,1248
21,19,4,0,11,17,0,1,2,,,True,1248
22,15,21,0,19,23,0,2,0,,,False,1248
23,3,10,1,13,9,0,0,2,,,True,1240
24,17,7,0,16,10,1,2,2,,,False,1240
25,5,9,1,21,1,0,2,2,,,False,1240
26,1,23,1,0,8,0,2,2,,,False,1240
27,10,10,1,23,0,0,2,3,,,True,1236
28,11,20,0,6,20,0,2,1,,,False,1236
29,11,22,0,7,7,0,1,2,,,True,1236
30,13,14,1,8,1,1,1,3,,,True,1236
31,12,2,1,7,20,1,3,3,,,False,1236
32,20,9,0,16,1,1,1,3,,,True,1228
33,0,5,1,14,7,0,2,1,,,False,1228
34,20,18,1,1,2,1,1,2,,,True,1228
35,15,3,0,2,7,1,2,2,,,False,1228
36,17,4,1,17,2,0,1,2,,,True,1224
37,0,13,0,20,10,1,2,0,,,False,1224
38,22,7,1,12,8,1,0,2,,,True,1224
39,2,10,0,2,2,1,3,1,,,False,1224
40,19,6,0,17,16,1,2,2,,,False,1224
41,21,13,0,8,22,1,2,0,,,False,1224
42,22,23,0,2,21,1,0,3,,,True,1212
43,0,10,0,11,18,1,2,2,,,False,1212
44,7,4,1,3,4,0,2,2,,,False,1212
45,23,18,1,23,0,1,3,3,,,False,1212
46,15,5,0,23,21,0,4,2,,,False,1212
47,22,9,1,8,12,1,2,3,,,True,1212
48,0,2,0,2,0,1,1,1,,,False,1212
49,4,9,0,19,10,1,3,2,,,False,1212
50,5,3,1,4,3,0,3,3,,,False,1212
51,9,5,1,14,4,1,0,2,,,True,1212
52,14,0,1,10,12,0,3,3,,,False,1212
53,23,21,0,13,14,1,2,3,,,True,1208
54,4,19,0,14,20,0,3,4,,,True,1208
55,21,17,0,5,0,0,2,0,,,False,1208
56,19,16,0,16,16,0,1,1,,,False,1208
57,0,16,0,17,0,0,3,2,,,False,1208
58,22,7,1,6,11,0,0,2,,,True,1200
59,5,18,1,11,18,1,1,2,,,True,1200
60,21,14,1,20,24,1,1,3,,,True,1200
61,3,7,0,10,12,0,3,1,,,False,1200
62,1,2,1,18,3,1,2,3,,,True,1200
63,5,1,1,13,8,0,1,3,,,True,1192
64,3,17,0,17,12,0,3,1,,,False,1192
65,17,12,0,16,4,0,1,4,,,True,1192
66,5,5,0,2,3,1,2,1,,,False,1192
67,1,18,1,19,6,0,2,2,,,False,1192
68,4,20,0,4,23,0,1,1,,,False,1192
69,8,23,1,7,6,1,2,2,,,False,1192
70,8,24,1,13,16,1,3,3,,,False,1192
71,9,15,1,18,8,0,0,3,,,True,1180
72,8,22,1,4,4,0,4,2,,,False,1180
73,16,6,0,12,5,0,3,2,,,False,1180
74,1,18,1,12,18,1,2,3,,,True,1180
75,15,2,1,6,18,0,0,2,,,True,1172
76,2,18,1,22,22,1,1,3,,,True,1172
77,11,15,0,9,5,1,3,4,,,True,1168
78,17,18,0,18,0,0,1,3,,,True,1168
79,3,13,1,24,13,0,2,0,,,False,1168
80,13,11,0,10,15,0,3,2,,,False,1168
81,20,1,1,18,16,0,3,1,,,False,1168
82,2,19,0,18,4,1,3,2,,,False,1168
83,2,12,0,16,4,0,3,4,,,True,1168
84,23,24,1,0,16,0,3,1,,,False,1168
85,18,6,0,14,4,1,1,2,,,True,1164
86,6,20,0,17,18,0,1,1,,,False,1164
87,22,2,1,0,24,0,1,2,,,True,1160
88,17,17,1,6,10,0,2,3,,,True,1156
89,15,0,1,13,8,1,2,3,,,True,1156
90,24,13,0,13,14,0,4,3,,,False,1156
91,22,13,1,7,4,1,0,2,,,True,1156
92,13,18,0,21,6,0,1,2,,,True,1156
93,3,22,1,24,22,1,2,2,,,False,1156
94,20,20,0,11,5,1,3,3,,,False,1156
95,10,14,1,1,0,1,0,2,,,True,1156
96,13,7,1,17,14,0,1,2,,,True,1152
97,24,24,0,1,21,1,0,3,,,True,1140
98,18,11,0,20,0,1,1,2,,,True,1136
99,24,18,1,20,13,0,4,0,,,False,1136
100,7,0,0,21,19,0,1,3,,,True,1136
101,2,16,0,1,21,0,3,3,,,False,1136
102,20,12,0,21,19,0,3,3,,,False,1136
103,20,19,0,20,16,1,2,2,,,False,1136
104,10,24,0,14,5,0,1,4,,,True,1136
105,18,23,1,12,0,0,2,3,,,True,1132
106,20,19,0,11,24,1,2,2,,,False,1132
107,4,3,0,3,24,0,1,1,,,False,1132
108,12,7,0,4,23,0,1,1,,,False,1132
109,11,6,0,1,14,1,1,2,,,True,1128
110,13,22,0,5,14,1,3,1,,,False,1128
111,22,22,1,18,11,1,3,3,,,False,1128
112,13,24,1,8,24,1,1,3,,,True,1128
113,16,2,0,6,24,1,3,2,,,False,1128
114,4,24,1,9,5,0,2,0,,,False,1128
115,19,18,0,9,1,0,0,2,,,True,1128
116,10,24,0,16,8,1,1,3,,,True,1120
117,15,14,1,8,20,1,1,2,,,True,1120
118,2,23,0,15,12,1,1,4,,,True,1108
119,20,11,1,22,21,1,3,3,,,False,1108
120,17,23,1,21,8,0,2,2,,,False,1108
121,6,12,1,4,16,1,3,1,,,False,1108
122,18,21,0,21,6,0,3,2,,,False,1108
123,1,7,1,10,12,0,3,3,,,False,1108
124,18,5,1,7,11,1,3,2,,,False,1108
125,5,12,0,9,7,0,1,2,,,True,1108
126,15,20,0,8,6,0,2,3,,,True,1108
127,14,7,0,11,13,1,4,2,,,False,1108
128,21,12,0,17,17,0,3,2,,,False,1108
129,11,21,1,5,10,1,2,2,,,False,1108
130,5,23,0,2,9,0,3,4,,,True,1108
131,2,14,0,19,5,1,3,2,,,False,1108
132,4,0,1,0,0,1,1,4,,,True,1108
133,17,10,1,11,2,1,2,3,,,True,1108
134,4,12,1,24,5,1,1,2,,,True,1108
135,12,7,0,4,1,0,1,1,,,False,1108
136,23,22,0,14,4,0,0,2,,,True,1108
137,24,8,1,8,0,1,0,3,,,True,1108
138,7,10,0,5,17,0,2,3,,,True,1108
139,5,12,0,8,2,1,1,3,,,True,1100
140,10,8,0,7,15,1,1,1,,,False,1100
141,13,21,0,20,24,1,3,2,,,False,1100
142,19,10,1,13,12,0,2,0,,,False,1100
143,19,18,0,12,15,1,0,1,,,True,1096
144,1,18,1,18,17,0,2,2,,,False,1096
145,9,3,1,10,6,0,1,2,,,True,1092
146,0,10,0,24,17,1,2,1,,,False,1092
147,8,1,1,21,6,0,2,2,,,False,1092
148,16,23,0,6,18,1,1,2,,,True,1088
149,19,11,1,4,17,0,3,2,,,False,1088
150,21,1,0,9,8,1,2,2,,,False,1088
151,8,17,0,1,14,0,4,2,,,False,1088
152,3,12,0,2,8,0,2,2,,,False,1088
153,7,18,1,4,10,0,1,1,,,False,1088
154,18,18,1,22,15,1,1,2,,,True,1088
155,19,6,0,0,12,1,1,3,,,True,1080
156,2,0,1,0,21,0,3,1,,,False,1080
157,23,21,1,19,17,1,2,1,,,False,1080
158,22,1,1,20,24,1,1,2,,,True,1080
159,5,11,0,21,11,1,1,2,,,True,1076
160,7,12,1,0,3,0,3,1,,,False,1076
161,7,23,0,18,21,0,2,3,,,True,1076
162,14,12,0,10,22,0,3,1,,,False,1076
163,20,14,0,12,18,1,1,1,,,False,1076
164,18,4,1,14,24,0,2,4,,,True,1068
165,18,1,1,23,0,1,3,3,,,False,1068
166,10,10,0,2,1,1,2,1,,,False,1068
167,1,9,0,24,5,1,3,2,,,False,1068
168,19,10,1,6,23,0,2,2,,,False,1068
169,2,19,0,24,2,1,3,4,,,True,1064
170,5,16,0,12,2,1,2,1,,,False,1064
171,3,18,0,18,10,0,2,0,,,False,1064
172,22,24,1,5,3,1,3,3,,,False,1064
173,18,15,0,21,2,0,2,2,,,False,1064
174,0,24,1,1,20,0,3,0,,,False,1064
175,12,23,1,24,8,1,2,0,,,False,1064
176,17,14,1,6,2,1,2,2,,,False,1064
177,6,13,1,20,3,0,2,3,,,True,1060
178,19,24,1,9,7,0,1,2,,,True,1056
179,7,24,0,8,20,1,2,2,,,False,1056
180,22,16,1,6,0,1,2,1,,,False,1056
181,15,12,0,22,19,0,4,3,,,False,1056
182,6,9,1,0,24,1,3,3,,,False,1056
183,19,15,1,12,2,1,2,3,,,True,1056
184,8,22,1,18,9,1,4,1,,,False,1056
185,4,16,1,13,1,1,1,3,,,True,1056
186,5,24,1,15,21,0,2,2,,,False,1056
187,7,7,0,13,23,0,2,1,,,False,1056
188,17,6,1,10,18,0,1,1,,,False,1056
189,19,15,1,8,3,0,2,0,,,False,1056
190,19,11,1,20,11,1,3,2,,,False,1056
191,16,14,0,0,7,0,1,3,,,True,1056
192,13,4,1,9,8,1,0,3,,,True,1056
193,1,1,0,2,21,0,0,4,,,True,1056
194,6,13,0,6,11,1,2,0,,,False,1056
195,6,23,0,14,5,0,2,4,,,True,1056
