iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,5,12,0,24,5,1,1,2,,,True,1284
1,21,6,0,1,19,0,2,3,,,True,1284
2,21,14,1,11,4,1,1,2,,,True,1284
3,6,9,1,15,11,0,2,3,,,True,1280
4,15,23,1,1,24,0,3,3,1.0,0.03959538035999177,True,1280
5,6,5,0,6,2,1,1,2,,,True,1276
6,4,1,0,8,19,0,0,1,,,True,1276
7,21,13,0,3,16,1,2,2,1.0,0.2468191328320941,True,1276
8,21,1,0,1,16,0,2,3,,,True,1276
9,20,7,0,2,10,0,2,2,1.0,0.706161349028538,True,1276
10,15,22,1,13,6,0,0,2,,,True,1268
11,18,8,0,17,7,0,1,2,,,True,1268
12,11,16,0,14,10,1,3,2,0.054961104741818256,0.5114893133287995,False,1268
13,1,0,1,13,22,0,3,1,0.0030207230344411174,0.5923977246992793,False,1268
14,7,20,1,0,0,1,3,3,1.0,0.7671048944320048,True,1268
15,19,21,0,0,7,0,2,3,,,True,1268
16,0,13,0,17,13,1,2,2,1.0,0.8471977146588683,True,1268
17,20,12,0,18,16,0,3,3,1.0,0.7533047456526873,True,1268
18,0,22,0,15,14,1,1,3,,,True,1260
19,9,24,1,11,22,0,1,3,,,True,1252
20,0,8,0,15,12,1,2,3,,,True,1248
21,16,11,1,5,0,0,3,4,,,True,1244
22,9,2,0,5,21,1,1,1,1.0,0.17980840875173254,True,1244
23,19,6,0,21,21,1,3,1,0.0030207230344411174,0.4373923228359533,False,1244
24,3,6,0,24,19,1,2,2,1.0,0.8967323908556326,True,1244
25,0,1,1,15,23,0,1,2,,,True,1240
26,13,22,0,3,3,1,3,3,1.0,0.5518321798873519,True,1240
27,2,24,1,2,18,1,2,1,0.054961104741818256,0.6456960419964282,False,1240
28,18,1,1,20,6,1,3,1,0.0030207230344411174,0.14349838632557899,False,1240
29,15,24,1,11,23,1,3,4,,,True,1240
30,13,23,0,17,17,1,0,3,,,True,1228
31,24,23,1,23,5,0,3,0,0.00016602227509194154,0.4230237836751596,False,1228
32,7,15,1,8,9,1,3,2,0.054961104741818256,0.26603327923545483,False,1228
33,24,4,1,5,19,0,0,2,,,True,1220
34,15,21,0,3,24,0,3,1,0.0030207230344411174,0.2377003266665203,False,1220
35,15,16,1,4,9,0,3,1,0.0030207230344411174,0.11442099991219878,False,1220
36,17,14,0,11,10,1,3,0,0.00016602227509194154,0.3859937994950381,False,1220
37,16,12,0,5,15,1,3,2,0.054961104741818256,0.9385814246037721,False,1220
38,17,7,0,10,9,0,2,1,0.054961104741818256,0.40010494830533305,False,1220
39,16,18,1,22,0,1,1,2,,,True,1220
40,10,6,0,8,6,0,3,3,1.0,0.39045943725910437,True,1220
41,16,22,0,13,8,0,2,2,1.0,0.5142562376501795,True,1220
42,2,22,0,21,7,0,1,3,,,True,1220
43,20,4,0,14,19,0,3,2,0.054961104741818256,0.8041148772272967,False,1220
44,14,19,0,12,22,1,2,0,0.0030207230344411174,0.09127101655859937,False,1220
45,19,0,0,3,4,0,1,3,,,True,1220
46,24,7,0,21,12,0,3,2,0.054961104741818256,0.6606176903984591,False,1220
47,7,24,0,14,13,1,3,4,,,True,1216
48,12,11,0,24,8,1,2,3,,,True,1212
49,17,4,1,2,9,0,1,0,0.054961104741818256,0.014537940072681277,True,1216
50,7,6,1,2,10,0,2,3,,,True,1212
51,20,9,0,13,4,1,2,3,,,True,1208
52,23,11,0,22,1,1,1,2,,,True,1204
53,6,10,0,18,14,0,2,2,1.0,0.23828436557384935,True,1204
54,24,17,1,18,15,0,3,2,0.054961104741818256,0.26353974548503256,False,1204
55,4,22,1,24,11,1,2,3,,,True,1204
56,19,1,1,24,16,0,3,1,0.0030207230344411174,0.03589460325308791,False,1204
57,10,3,1,22,15,1,3,2,0.054961104741818256,0.20282854514253534,False,1204
58,4,24,1,19,5,0,2,2,1.0,0.873839071801563,True,1204
59,10,20,0,12,15,1,3,2,0.054961104741818256,0.13468060409342086,False,1204
60,21,16,1,13,1,1,3,3,1.0,0.6184653363889306,True,1204
61,10,16,0,4,19,0,3,2,0.054961104741818256,0.573019154031807,False,1204
62,18,17,0,20,17,0,2,1,0.054961104741818256,0.6715189374986038,False,1204
63,21,6,0,6,7,1,2,2,1.0,0.1305026387400201,True,1204
64,10,22,0,19,20,0,0,2,,,True,1204
65,23,16,0,2,12,0,2,3,,,True,1204
66,16,8,1,9,7,0,1,2,,,True,1200
67,9,18,0,9,17,0,3,3,1.0,0.15513351962485078,True,1200
68,22,21,1,7,16,1,2,1,0.054961104741818256,0.39283893100258205,False,1200
69,16,24,1,8,17,0,2,0,0.0030207230344411174,0.3388123037989478,False,1200
70,10,5,0,17,10,1,1,2,,,True,1196
71,1,6,1,2,10,1,3,3,1.0,0.6187766458297228,True,1196
72,1,6,1,16,1,1,3,1,0.0030207230344411174,0.22638176173073465,False,1196
73,17,5,0,18,7,1,2,4,,,True,1188
74,12,1,1,8,16,0,3,2,0.054961104741818256,0.5375535522334107,False,1188
75,20,12,0,3,14,1,3,1,0.0030207230344411174,0.5350948631981525,False,1188
76,17,16,1,5,22,0,1,2,,,True,1184
77,13,7,1,22,1,0,1,2,,,True,1180
78,16,22,0,2,23,0,2,1,0.054961104741818256,0.6783570502261447,False,1180
79,21,12,0,19,1,1,2,1,0.054961104741818256,0.29583453070679233,False,1180
80,1,24,1,8,11,0,3,3,1.0,0.27398467938380366,True,1180
81,14,1,1,19,16,0,2,3,,,True,1176
82,11,7,1,2,7,1,2,2,1.0,0.18445704424172815,True,1176
83,3,21,0,6,4,1,0,0,1.0,0.21450396224217483,True,1176
84,18,10,0,7,1,1,2,3,,,True,1172
85,19,5,1,8,15,0,2,3,,,True,1168
86,22,19,0,3,10,1,3,3,1.0,0.9881992875940054,True,1168
87,2,10,1,16,7,0,2,0,0.0030207230344411174,0.9825081282964934,False,1168
88,20,21,1,19,7,0,1,1,1.0,0.5400124103266802,True,1168
89,13,22,1,24,14,0,2,2,1.0,0.458732943605919,True,1168
90,15,2,1,21,14,1,0,2,,,True,1168
91,9,3,1,24,7,0,2,0,0.0030207230344411174,0.6696126666531019,False,1168
92,2,6,1,2,16,0,3,0,0.00016602227509194154,0.1807792687183588,False,1168
93,20,20,0,19,20,0,4,2,0.0030207230344411174,0.4301066501521895,False,1168
94,21,14,1,15,17,1,2,1,0.054961104741818256,0.8341717701035226,False,1168
95,6,7,0,20,9,1,2,2,1.0,0.7006497180296848,True,1168
96,13,18,0,0,4,0,1,3,,,True,1168
97,18,6,0,1,8,1,2,2,1.0,0.6385893141700179,True,1168
98,11,15,0,21,22,1,3,1,0.0030207230344411174,0.5782371508436072,False,1168
99,0,5,1,0,0,1,1,2,,,True,1168
100,5,12,1,2,7,1,3,2,0.054961104741818256,0.8704362190192344,False,1168
101,10,1,0,2,23,0,2,1,0.054961104741818256,0.2688430602490032,False,1168
102,19,15,1,17,4,0,3,2,0.054961104741818256,0.5889921793775936,False,1168
103,17,17,0,3,5,1,4,2,0.0030207230344411174,0.70089458083021,False,1168
104,7,5,1,16,8,0,2,1,0.054961104741818256,0.508872440197308,False,1168
105,17,6,1,16,2,0,2,2,1.0,0.07309891509720201,True,1168
106,15,20,0,0,17,1,2,2,1.0,0.7280014206768752,True,1168
107,18,14,0,1,0,1,2,2,1.0,0.3888119839650592,True,1168
108,22,10,0,2,17,0,1,3,,,True,1168
109,8,18,0,3,7,0,3,2,0.054961104741818256,0.4931538944106513,False,1168
110,3,18,0,15,2,1,2,3,,,True,1164
111,21,0,0,5,15,1,2,2,1.0,0.24352698549147866,True,1164
112,23,21,0,21,0,1,2,2,1.0,0.7131395526425269,True,1164
113,5,12,1,10,11,1,3,3,1.0,0.48584647030111594,True,1164
114,1,11,0,17,9,0,2,3,,,True,1164
115,13,15,0,3,13,1,1,2,,,True,1160
116,16,13,1,19,19,1,0,0,1.0,0.017584022404482202,True,1160
117,6,22,1,14,19,0,3,2,0.054961104741818256,0.008425706974598102,True,1164
118,22,17,0,24,14,1,1,2,,,True,1160
119,15,17,1,9,4,0,1,3,,,True,1152
120,8,4,0,13,1,1,2,2,1.0,0.6543824273294688,True,1152
