iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,3,21,0,16,12,0,0,1,,,True,1288
1,12,12,0,7,12,1,2,1,,,False,1288
2,2,15,0,19,12,0,2,2,,,False,1288
3,3,3,1,0,21,0,1,2,,,True,1284
4,0,20,0,2,21,1,2,3,,,True,1280
5,15,14,1,13,13,0,1,3,,,True,1272
6,7,15,1,11,8,1,3,3,,,False,1272
7,11,4,1,10,3,1,2,3,,,True,1272
8,2,11,1,2,24,1,0,1,,,True,1272
9,7,14,1,14,12,0,2,3,,,True,1268
10,18,6,0,24,11,1,1,2,,,True,1264
11,16,14,0,24,15,0,3,4,,,True,1264
12,1,24,0,4,12,1,1,3,,,True,1256
13,15,24,1,8,24,0,3,3,,,False,1256
14,11,11,1,22,15,1,3,2,,,False,1256
15,6,15,1,3,3,0,2,1,,,False,1256
16,11,20,0,8,17,0,2,4,,,True,1256
17,6,1,0,18,6,1,0,1,,,True,1252
18,24,16,0,12,6,1,3,4,,,True,1248
19,23,4,0,21,2,0,3,1,,,False,1248
20,21,19,0,0,6,0,3,2,,,False,1248
21,8,6,0,1,8,1,3,3,,,False,1248
22,8,1,1,3,21,0,3,3,,,False,1248
23,23,15,0,2,24,1,2,2,,,False,1248
24,23,13,0,7,13,0,1,1,,,False,1248
25,12,14,1,21,23,1,3,2,,,False,1248
26,16,13,1,5,22,0,1,3,,,True,1240
27,12,4,0,22,18,1,1,2,,,True,1236
28,2,3,1,13,3,0,2,3,,,True,1232
29,11,12,1,18,9,1,2,0,,,False,1232
30,13,16,1,23,1,0,3,1,,,False,1232
31,14,22,0,1,11,0,2,2,,,False,1232
32,4,11,0,3,16,1,4,2,,,False,1232
33,5,8,0,10,13,0,2,1,,,False,1232
34,8,6,0,24,22,1,3,2,,,False,1232
35,24,13,0,20,9,0,4,2,,,False,1232
36,22,4,0,11,22,0,4,1,,,False,1232
37,12,14,1,0,1,1,3,1,,,False,1232
38,13,8,0,16,8,1,2,3,,,True,1228
39,16,12,0,22,21,1,2,2,,,False,1228
40,2,8,0,16,23,0,2,1,,,False,1228
41,23,5,0,10,18,0,3,3,,,False,1228
42,0,4,0,20,7,0,2,2,,,False,1228
43,3,1,1,5,20,1,1,1,,,False,1228
44,2,13,0,23,0,0,3,1,,,False,1228
45,5,17,0,2,14,0,3,2,,,False,1228
46,6,19,0,2,8,0,3,2,,,False,1228
47,2,9,0,15,17,1,4,3,,,False,1228
48,11,15,0,20,14,0,3,1,,,False,1228
49,21,16,1,20,17,0,3,3,,,False,1228
50,7,23,0,6,17,0,2,4,,,True,1228
51,2,11,1,4,17,0,0,2,,,True,1220
52,22,4,0,9,4,0,4,1,,,False,1220
53,24,0,1,0,1,1,1,1,,,False,1220
54,2,10,0,19,14,1,3,3,,,False,1220
55,16,17,0,2,7,1,1,2,,,True,1216
56,14,20,0,4,16,1,4,2,,,False,1216
57,6,10,0,19,15,1,1,2,,,True,1212
58,24,5,1,16,8,0,2,1,,,False,1212
59,23,9,1,22,22,1,2,2,,,False,1212
60,2,24,1,1,12,0,2,1,,,False,1212
61,6,5,0,18,21,0,1,2,,,True,1212
62,0,0,1,24,0,1,3,1,,,False,1212
63,0,0,1,20,9,0,3,2,,,False,1212
64,0,4,0,5,0,0,2,0,,,False,1212
65,17,7,0,12,11,0,2,2,,,False,1212
66,13,23,0,8,9,1,1,2,,,True,1208
67,5,16,0,9,4,0,2,1,,,False,1208
68,21,16,1,17,19,0,3,1,,,False,1208
69,10,11,1,1,1,0,3,4,,,True,1204
70,0,21,1,9,4,0,3,3,,,False,1204
71,5,1,1,12,21,1,2,2,,,False,1204
72,4,5,1,5,4,1,1,2,,,True,1204
73,16,23,0,23,10,1,1,2,,,True,1200
74,16,21,1,6,20,0,1,3,,,True,1192
75,11,14,0,16,13,0,1,3,,,True,1192
76,11,9,1,20,24,1,3,3,,,False,1192
77,14,2,0,20,12,0,1,3,,,True,1192
78,4,9,0,13,18,0,3,1,,,False,1192
79,18,18,1,10,17,0,0,0,,,False,1192
80,10,2,1,0,14,1,2,1,,,False,1192
81,16,16,0,5,14,1,1,1,,,False,1192
82,4,13,1,19,7,0,3,2,,,False,1192
83,2,22,0,3,17,0,2,2,,,False,1192
84,22,5,0,13,20,0,3,4,,,True,1192
85,7,2,0,6,8,1,1,2,,,True,1188
86,4,22,1,3,15,1,3,2,,,False,1188
87,11,23,1,17,7,0,3,2,,,False,1188
88,15,5,0,0,4,0,4,2,,,False,1188
89,15,3,0,8,14,1,2,3,,,True,1184
90,17,10,1,14,22,0,2,2,,,False,1184
91,5,8,0,16,0,0,3,1,,,False,1184
92,15,4,0,8,17,0,2,4,,,True,1184
93,11,7,1,2,11,0,2,0,,,False,1184
94,7,10,1,19,19,1,2,0,,,False,1184
95,12,7,0,9,9,1,1,3,,,True,1176
96,15,1,0,24,13,0,0,4,,,True,1176
97,18,12,1,18,20,1,1,0,,,False,1176
98,4,15,0,12,15,1,0,2,,,True,1168
99,17,1,1,11,20,0,2,2,,,False,1168
100,0,1,1,11,15,0,2,0,,,False,1168
101,22,1,1,6,2,1,2,4,,,True,1168
102,1,15,1,12,7,1,1,3,,,True,1168
103,19,5,0,17,20,0,2,2,,,False,1168
104,23,16,0,16,7,0,1,4,,,True,1168
105,21,24,0,8,0,1,1,2,,,True,1164
106,0,22,0,16,21,0,0,3,,,True,1164
107,5,19,0,15,7,0,2,3,,,True,1164
108,0,9,0,16,4,0,4,3,,,False,1164
109,17,11,1,1,24,1,2,3,,,True,1164
110,16,3,0,19,19,1,3,4,,,True,1160
111,18,24,0,13,0,1,1,1,,,False,1160
112,5,11,0,3,4,0,3,3,,,False,1160
113,3,4,0,16,15,0,3,2,,,False,1160
114,5,1,1,18,5,1,2,1,,,False,1160
115,12,4,1,9,6,0,3,1,,,False,1160
116,17,18,0,14,3,1,1,1,,,False,1160
117,23,6,0,15,24,1,4,1,,,False,1160
118,20,23,1,24,6,0,2,1,,,False,1160
119,6,22,1,4,1,0,3,4,,,True,1156
120,20,22,0,0,22,0,0,0,,,False,1156
121,10,16,0,24,11,0,3,2,,,False,1156
122,13,17,1,2,4,0,2,0,,,False,1156
123,20,24,1,5,1,1,4,3,,,False,1156
124,7,8,0,2,9,0,3,4,,,True,1156
125,21,15,1,18,3,1,4,3,,,False,1156
126,7,8,0,3,16,1,3,2,,,False,1156
127,20,18,1,24,13,0,1,0,,,False,1156
128,12,22,1,20,11,1,2,3,,,True,1156
129,7,12,1,15,22,1,3,1,,,False,1156
130,8,21,1,18,1,1,4,3,,,False,1156
131,14,13,1,24,17,1,2,4,,,True,1156
132,17,1,1,3,5,1,2,1,,,False,1156
133,14,12,1,24,18,1,3,4,,,True,1156
134,13,24,1,24,21,1,2,3,,,True,1156
135,5,19,0,0,18,1,2,1,,,False,1156
136,22,8,0,19,6,0,2,3,,,True,1156
137,11,20,0,14,8,0,2,1,,,False,1156
138,17,18,0,21,1,0,1,2,,,True,1156
139,6,21,1,13,2,0,3,3,,,False,1156
140,20,4,0,20,1,1,3,1,,,False,1156
141,10,19,0,12,5,0,2,2,,,False,1156
142,15,0,1,3,6,0,2,2,,,False,1156
143,2,6,1,5,5,0,1,2,,,True,1152
144,22,18,0,5,3,1,2,1,,,False,1152
145,19,24,1,21,15,1,1,4,,,True,1152
146,6,6,1,17,12,0,2,3,,,True,1148
147,13,11,0,16,21,0,3,3,,,False,1148
148,7,15,1,15,9,0,2,2,,,False,1148
149,13,17,1,10,8,0,2,3,,,True,1144
150,16,7,0,6,19,0,4,2,,,False,1144
151,10,21,1,1,20,0,2,2,,,False,1144
152,18,19,0,18,21,0,2,2,,,False,1144
153,23,0,0,12,22,1,1,2,,,True,1140
154,9,14,0,20,22,0,1,0,,,False,1140
155,9,10,0,11,22,0,2,2,,,False,1140
156,22,21,1,6,4,1,2,3,,,True,1140
157,8,15,0,0,17,1,2,2,,,False,1140
158,15,20,0,16,17,1,2,1,,,False,1140
159,0,19,0,16,7,0,1,4,,,True,1140
160,8,16,0,17,0,0,2,2,,,False,1140
161,11,8,1,10,18,0,4,1,,,False,1140
162,10,1,0,9,16,1,2,3,,,True,1136
