iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,0,8,0,15,13,0,2,0,,,False,1288
1,10,9,0,6,18,0,1,2,,,True,1288
2,10,5,0,14,5,0,1,3,,,True,1288
3,8,20,1,3,0,0,2,3,,,True,1284
4,5,22,0,11,17,0,1,2,,,True,1284
5,19,2,1,20,0,1,4,2,,,False,1284
6,17,3,0,12,20,0,2,2,,,False,1284
7,18,17,0,14,6,0,1,4,,,True,1284
8,9,5,1,23,3,0,0,0,,,False,1284
9,1,14,1,21,7,0,2,1,,,False,1284
10,6,23,0,13,7,1,2,4,,,True,1276
11,11,8,1,9,9,1,3,2,,,False,1276
12,5,16,0,3,11,0,2,2,,,False,1276
13,21,0,0,4,7,0,2,4,,,True,1276
14,9,13,1,22,9,1,2,1,,,False,1276
15,17,24,1,15,4,0,2,1,,,False,1276
16,8,11,0,10,24,0,1,1,,,False,1276
17,21,18,1,7,8,0,2,2,,,False,1276
18,18,0,0,18,24,0,3,1,,,False,1276
19,8,9,1,0,9,0,2,0,,,False,1276
20,23,18,1,0,14,1,3,1,,,False,1276
21,15,15,1,4,13,1,2,4,,,True,1276
22,15,5,0,20,18,1,4,3,,,False,1276
23,0,11,1,8,0,1,2,2,,,False,1276
24,20,3,0,19,12,0,1,2,,,True,1276
25,7,3,0,5,6,0,2,3,,,True,1276
26,15,3,0,12,21,1,2,2,,,False,1276
27,5,6,0,16,22,0,3,1,,,False,1276
28,19,15,1,11,7,1,2,2,,,False,1276
29,3,23,1,20,5,1,1,2,,,True,1276
30,9,4,0,21,15,1,1,0,,,False,1276
31,21,10,1,24,6,0,2,1,,,False,1276
32,6,18,0,22,13,1,2,4,,,True,1268
33,5,24,1,11,1,1,2,3,,,True,1268
34,23,8,0,20,6,1,2,3,,,True,1264
35,15,7,0,17,15,1,3,3,,,False,1264
36,18,3,1,22,4,0,3,0,,,False,1264
37,12,8,1,9,9,1,2,2,,,False,1264
38,6,21,1,11,9,1,3,3,,,False,1264
39,18,23,1,23,4,0,2,1,,,False,1264
40,21,10,1,9,9,1,2,2,,,False,1264
41,11,21,1,18,0,0,2,1,,,False,1264
42,18,16,0,3,14,1,3,1,,,False,1264
43,15,16,1,16,12,0,3,3,,,False,1264
44,22,4,0,21,24,0,4,1,,,False,1264
45,18,15,0,24,21,1,2,2,,,False,1264
46,5,10,1,23,4,0,1,1,,,False,1264
47,1,14,1,6,1,0,2,4,,,True,1256
48,4,24,1,9,23,0,2,4,,,True,1248
