iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,5,1,1,15,1,0,1,4,,,True,1276
1,14,20,0,3,2,0,4,0,,,False,1276
2,0,20,0,20,15,1,3,1,,,False,1276
3,18,9,1,1,12,0,0,1,,,True,1272
4,18,6,0,0,4,0,1,2,,,True,1272
5,11,18,1,20,6,1,2,1,,,False,1272
6,20,4,0,18,0,0,3,3,,,False,1272
7,23,16,0,22,24,1,2,2,,,False,1272
8,15,19,1,12,23,1,1,2,,,True,1272
9,4,21,1,2,8,0,2,2,,,False,1272
10,21,3,1,9,2,0,0,3,,,True,1260
11,16,9,0,11,6,0,2,1,,,False,1260
12,23,9,1,20,22,0,2,4,,,True,1252
13,23,6,0,24,16,0,4,3,,,False,1252
14,14,16,1,16,21,1,2,1,,,False,1252
15,18,14,0,24,5,1,2,2,,,False,1252
16,10,22,0,16,17,0,1,1,,,False,1252
17,14,23,1,16,15,0,1,2,,,True,1248
18,2,19,0,3,22,1,3,2,,,False,1248
19,7,24,0,17,23,1,3,1,,,False,1248
20,3,8,0,5,18,1,4,3,,,False,1248
21,5,22,0,19,8,1,1,3,,,True,1240
22,17,10,1,18,3,1,2,3,,,True,1240
23,10,17,0,23,5,0,4,3,,,False,1240
24,5,0,0,6,19,0,1,3,,,True,1240
25,2,23,0,20,2,1,1,2,,,True,1236
26,19,7,0,11,11,1,3,1,,,False,1236
27,17,12,0,14,16,1,1,2,,,True,1232
28,9,2,1,15,6,0,3,0,,,False,1232
29,14,11,1,9,16,1,1,1,,,False,1232
30,14,18,1,21,4,0,0,1,,,True,1228
31,10,16,0,19,18,0,3,0,,,False,1228
32,13,15,0,4,3,0,1,1,,,False,1228
33,8,3,0,5,9,1,2,2,,,False,1228
34,3,9,0,24,1,0,3,1,,,False,1228
35,23,11,0,12,20,0,1,2,,,True,1228
36,19,21,0,19,14,1,2,3,,,True,1224
37,14,6,0,17,14,0,4,2,,,False,1224
38,17,19,0,11,22,0,3,1,,,False,1224
39,20,0,1,9,8,1,2,2,,,False,1224
40,23,1,0,6,0,1,3,3,,,False,1224
41,6,22,1,16,7,0,3,1,,,False,1224
42,7,19,1,23,15,0,2,2,,,False,1224
43,2,23,1,6,2,1,3,2,,,False,1224
44,23,1,0,2,24,1,3,2,,,False,1224
45,8,20,1,3,24,0,2,3,,,True,1220
46,23,3,0,23,8,0,4,3,,,False,1220
47,3,14,1,17,13,1,3,3,,,False,1220
48,6,2,1,7,7,0,2,2,,,False,1220
49,21,20,0,17,9,0,3,3,,,False,1220
50,3,2,0,16,0,0,0,1,,,True,1220
51,11,5,1,18,14,0,1,1,,,False,1220
52,21,20,0,10,23,1,3,3,,,False,1220
53,18,12,1,2,9,0,2,0,,,False,1220
54,3,20,1,2,6,1,0,2,,,True,1220
55,0,16,0,13,20,0,3,4,,,True,1220
56,13,20,0,14,20,0,4,4,,,False,1220
57,6,11,0,14,21,0,2,4,,,True,1220
58,1,4,0,23,15,0,2,2,,,False,1220
59,8,17,0,12,17,1,4,1,,,False,1220
60,10,19,0,21,24,0,2,1,,,False,1220
61,1,2,1,17,19,0,2,1,,,False,1220
62,24,15,0,6,11,0,4,2,,,False,1220
63,4,9,0,9,21,1,3,1,,,False,1220
64,3,7,0,15,4,0,3,3,,,False,1220
65,11,1,1,15,2,1,3,1,,,False,1220
66,1,18,1,15,2,1,2,1,,,False,1220
67,20,9,0,2,8,0,2,2,,,False,1220
68,0,23,1,4,7,0,2,0,,,False,1220
69,18,4,1,13,22,0,3,1,,,False,1220
70,11,7,1,8,16,0,2,2,,,False,1220
71,15,10,0,18,3,1,2,1,,,False,1220
72,20,17,0,2,13,0,1,3,,,True,1220
73,18,14,0,5,18,1,3,3,,,False,1220
74,0,0,1,5,15,1,3,2,,,False,1220
75,17,0,0,7,5,1,2,2,,,False,1220
76,7,19,1,17,4,1,2,1,,,False,1220
77,8,19,0,14,8,0,2,2,,,False,1220
78,3,18,0,17,23,1,2,1,,,False,1220
79,3,1,1,4,20,0,1,3,,,True,1212
80,15,22,1,12,19,1,1,2,,,True,1212
81,4,10,0,1,10,0,2,4,,,True,1212
82,2,9,0,21,6,0,4,2,,,False,1212
83,5,15,1,12,0,0,2,3,,,True,1208
84,24,5,1,1,22,1,2,2,,,False,1208
85,12,17,1,0,20,0,3,1,,,False,1208
86,5,13,1,12,12,0,3,2,,,False,1208
87,19,11,1,18,3,1,2,3,,,True,1208
88,22,10,0,7,7,0,1,2,,,True,1208
89,21,5,1,20,17,0,2,3,,,True,1204
90,5,23,0,7,10,1,2,3,,,True,1200
91,0,12,1,23,24,1,2,2,,,False,1200
92,1,20,0,13,8,0,3,2,,,False,1200
93,17,4,1,4,0,1,1,1,,,False,1200
94,19,11,1,14,19,0,2,1,,,False,1200
95,21,20,0,21,24,0,3,1,,,False,1200
96,21,0,0,9,15,1,2,3,,,True,1196
97,21,8,0,17,7,0,3,2,,,False,1196
98,1,0,1,4,0,1,2,1,,,False,1196
99,21,17,0,14,5,0,1,3,,,True,1196
100,19,14,0,9,2,1,3,1,,,False,1196
101,12,2,1,8,22,1,3,4,,,True,1196
102,14,24,0,8,23,1,1,3,,,True,1188
103,17,23,1,13,2,0,3,2,,,False,1188
104,12,11,0,22,20,0,2,3,,,True,1188
105,19,18,0,24,1,0,0,1,,,True,1188
106,3,18,0,4,17,0,2,2,,,False,1188
107,7,4,1,16,22,0,2,3,,,True,1184
108,23,9,0,13,14,1,2,3,,,True,1180
109,16,10,1,1,18,1,2,2,,,False,1180
110,7,6,1,6,5,0,2,3,,,True,1176
111,17,18,0,1,15,1,1,3,,,True,1168
112,17,10,1,8,12,1,2,3,,,True,1168
113,15,1,1,18,23,1,4,2,,,False,1168
114,19,2,1,0,6,0,3,2,,,False,1168
115,11,5,1,24,11,1,1,2,,,True,1168
116,0,16,0,18,21,0,3,1,,,False,1168
117,16,17,0,8,6,0,1,4,,,True,1168
118,2,8,0,17,24,1,2,2,,,False,1168
119,12,19,1,1,11,0,2,3,,,True,1164
120,19,1,1,19,18,0,3,4,,,True,1160
121,7,1,1,2,17,0,1,1,,,False,1160
122,11,8,1,6,15,1,3,1,,,False,1160
123,16,16,0,6,11,0,1,2,,,True,1160
124,13,3,0,17,12,1,1,1,,,False,1160
125,12,15,1,10,3,1,2,3,,,True,1160
126,3,11,0,9,7,0,2,2,,,False,1160
127,12,15,1,5,22,1,2,4,,,True,1160
128,5,22,1,7,6,0,4,2,,,False,1160
129,1,23,1,20,18,1,3,3,,,False,1160
130,19,23,0,9,19,1,0,4,,,True,1144
131,19,0,0,20,23,1,2,0,,,False,1144
132,10,22,0,23,6,0,1,4,,,True,1144
133,8,15,0,23,22,0,2,1,,,False,1144
134,19,7,0,8,0,1,3,2,,,False,1144
135,0,0,1,2,11,1,3,1,,,False,1144
136,24,13,0,0,18,1,4,1,,,False,1144
137,23,10,1,10,9,0,2,3,,,True,1140
138,16,1,1,24,19,1,2,2,,,False,1140
139,9,4,0,8,15,0,1,2,,,True,1140
140,15,4,0,7,12,1,3,1,,,False,1140
141,3,22,1,17,22,1,2,3,,,True,1140
142,11,23,1,11,18,1,3,2,,,False,1140
143,23,21,0,12,5,0,2,2,,,False,1140
144,0,14,1,9,10,0,1,3,,,True,1132
145,12,7,0,5,4,1,0,2,,,True,1124
146,19,22,1,23,23,1,4,2,,,False,1124
147,5,15,0,7,3,0,2,3,,,True,1124
148,19,6,0,8,3,0,3,2,,,False,1124
149,0,8,0,5,8,0,2,2,,,False,1124
150,24,6,0,12,7,1,3,0,,,False,1124
151,12,14,1,14,23,0,2,2,,,False,1124
152,20,11,1,15,21,0,3,2,,,False,1124
153,14,21,0,12,14,1,4,2,,,False,1124
154,18,20,1,20,4,0,0,2,,,True,1116
155,8,14,1,23,22,0,2,3,,,True,1112
156,8,11,0,8,21,1,1,1,,,False,1112
157,15,23,1,23,18,1,2,3,,,True,1112
158,0,16,0,20,17,1,3,1,,,False,1112
159,10,2,1,17,14,0,3,2,,,False,1112
160,13,14,0,15,22,1,3,2,,,False,1112
161,8,0,1,11,3,0,2,4,,,True,1104
162,14,16,0,15,11,0,2,1,,,False,1104
163,10,0,0,20,4,1,2,2,,,False,1104
164,2,24,1,10,9,1,3,3,,,False,1104
165,11,9,1,8,1,1,4,2,,,False,1104
166,6,5,1,7,9,0,3,2,,,False,1104
167,17,2,0,9,0,1,2,3,,,True,1100
168,9,7,0,1,14,1,2,4,,,True,1092
169,0,10,0,6,12,1,2,2,,,False,1092
170,12,9,1,4,10,0,3,2,,,False,1092
171,24,13,0,23,0,0,4,1,,,False,1092
172,21,16,1,21,7,0,3,1,,,False,1092
173,8,24,0,16,8,1,3,3,,,False,1092
174,5,15,0,19,11,1,2,2,,,False,1092
175,5,7,0,19,6,0,3,3,,,False,1092
176,14,18,0,21,24,0,4,0,,,False,1092
177,11,7,1,21,3,0,3,1,,,False,1092
178,8,6,0,20,7,0,4,2,,,False,1092
179,10,15,0,20,15,1,3,1,,,False,1092
180,19,8,0,1,24,0,3,1,,,False,1092
181,1,10,0,5,10,1,3,3,,,False,1092
182,8,0,0,8,14,0,3,2,,,False,1092
183,19,18,1,0,1,1,4,1,,,False,1092
184,18,19,0,13,5,0,2,3,,,True,1092
185,6,22,1,17,17,1,3,2,,,False,1092
186,20,23,1,5,17,0,4,1,,,False,1092
187,4,16,1,13,20,0,1,0,,,False,1092
188,0,3,0,2,18,1,3,3,,,False,1092
189,21,18,1,12,2,1,2,3,,,True,1092
190,15,20,0,14,0,1,2,0,,,False,1092
191,13,14,0,17,0,0,3,2,,,False,1092
192,16,9,0,8,18,0,2,3,,,True,1092
193,19,21,1,12,4,0,2,3,,,True,1088
194,0,9,0,5,3,1,4,2,,,False,1088
195,6,16,0,4,7,0,2,4,,,True,1088
196,19,4,0,19,24,1,1,2,,,True,1084
197,17,0,0,17,7,0,2,2,,,False,1084
198,3,17,0,11,16,0,3,3,,,False,1084
199,21,23,1,9,12,1,2,3,,,True,1084
200,17,15,1,1,14,0,2,0,,,False,1084
201,10,1,0,14,6,0,2,4,,,True,1084
202,13,18,0,11,15,0,2,3,,,True,1084
203,9,11,1,14,17,0,3,2,,,False,1084
204,20,4,1,17,19,0,3,2,,,False,1084
205,16,14,0,4,5,1,1,3,,,True,1076
206,5,0,0,21,14,1,1,3,,,True,1068
207,24,22,1,14,6,0,3,0,,,False,1068
208,13,12,0,14,17,0,4,2,,,False,1068
209,10,24,0,23,15,0,1,2,,,True,1068
210,16,6,0,3,8,0,3,4,,,True,1068
211,24,23,1,4,16,1,3,1,,,False,1068
212,7,7,0,8,4,0,3,4,,,True,1068
213,14,20,0,16,13,1,4,2,,,False,1068
214,11,20,0,8,20,0,2,2,,,False,1068
215,20,2,0,6,0,1,2,2,,,False,1068
216,17,17,1,12,4,1,2,3,,,True,1068
217,19,6,0,0,5,1,3,2,,,False,1068
218,13,9,0,6,7,1,2,2,,,False,1068
219,16,4,0,1,15,0,3,4,,,True,1068
220,14,2,0,18,5,1,1,3,,,True,1060
221,14,18,0,12,9,1,4,1,,,False,1060
222,19,2,1,10,11,1,2,3,,,True,1060
223,15,5,0,18,1,1,4,2,,,False,1060
224,18,3,1,24,23,1,3,3,,,False,1060
225,16,21,1,23,18,1,2,3,,,True,1060
226,23,22,1,22,19,0,3,1,,,False,1060
227,11,23,1,8,20,0,3,2,,,False,1060
228,1,7,1,23,9,1,3,1,,,False,1060
229,16,18,1,24,0,1,2,1,,,False,1060
230,4,14,1,22,4,0,3,1,,,False,1060
231,9,20,0,15,24,1,3,0,,,False,1060
232,1,19,0,2,4,0,3,3,,,False,1060
233,9,15,0,5,19,0,3,2,,,False,1060
234,10,13,0,22,15,1,1,2,,,True,1056
235,19,23,1,7,7,0,3,1,,,False,1056
236,8,1,1,13,19,0,2,0,,,False,1056
237,14,2,1,23,11,0,3,2,,,False,1056
238,24,24,0,2,17,0,1,3,,,True,1056
239,7,22,1,21,23,1,3,2,,,False,1056
240,22,8,0,16,10,1,2,2,,,False,1056
241,8,19,0,15,16,1,3,2,,,False,1056
242,5,8,0,11,6,0,2,1,,,False,1056
243,17,11,1,3,6,0,3,2,,,False,1056
244,3,2,0,13,15,0,1,2,,,True,1056
245,23,6,0,23,8,0,4,2,,,False,1056
246,12,12,0,17,4,1,2,3,,,True,1052
247,5,23,1,17,3,0,2,2,,,False,1052
248,0,17,1,3,3,1,2,1,,,False,1052
249,24,2,1,15,20,0,0,2,,,True,1044
250,11,8,1,14,0,1,3,4,,,True,1044
251,8,22,1,18,20,0,3,0,,,False,1044
252,20,11,1,19,20,0,3,1,,,False,1044
253,24,0,1,6,4,1,1,2,,,True,1044
254,0,2,0,4,3,0,2,1,,,False,1044
255,9,16,1,23,1,0,0,1,,,True,1040
256,1,17,0,3,2,0,2,1,,,False,1040
257,20,1,1,14,11,1,1,1,,,False,1040
258,17,7,0,7,15,1,2,1,,,False,1040
259,5,19,0,6,11,0,2,2,,,False,1040
260,15,13,0,20,16,1,0,1,,,True,1036
261,21,11,1,15,3,0,2,2,,,False,1036
262,20,16,0,0,19,0,1,2,,,True,1036
263,19,15,1,20,12,0,1,1,,,False,1036
264,22,4,0,22,15,0,3,2,,,False,1036
265,1,11,1,8,13,1,3,2,,,False,1036
266,16,11,1,16,15,1,2,3,,,True,1036
267,2,10,0,20,17,1,2,2,,,False,1036
268,7,6,0,13,24,1,2,2,,,False,1036
269,22,11,0,14,21,0,3,4,,,True,1036
270,14,17,0,9,24,1,2,4,,,True,1028
271,22,12,0,1,4,0,2,2,,,False,1028
272,9,9,1,5,0,1,4,3,,,False,1028
273,19,15,1,20,24,1,1,2,,,True,1028
274,20,8,1,16,15,1,0,3,,,True,1028
275,0,8,0,4,10,0,2,2,,,False,1028
276,12,16,1,23,6,0,3,0,,,False,1028
277,20,9,0,6,0,1,2,2,,,False,1028
278,5,15,0,6,1,0,2,1,,,False,1028
279,2,7,1,23,3,0,2,0,,,False,1028
280,9,21,1,1,21,1,3,2,,,False,1028
281,15,1,1,9,3,1,4,2,,,False,1028
282,15,4,0,12,11,0,3,1,,,False,1028
283,11,10,1,20,7,0,4,2,,,False,1028
284,13,9,0,6,22,1,2,1,,,False,1028
285,23,11,0,20,7,0,2,2,,,False,1028
286,2,1,1,0,9,0,2,0,,,False,1028
287,24,6,0,1,21,1,3,2,,,False,1028
288,20,9,0,2,8,0,2,2,,,False,1028
289,0,17,1,5,13,1,2,3,,,True,1028
290,0,24,0,11,7,1,2,1,,,False,1028
291,9,17,0,20,5,1,4,2,,,False,1028
292,4,19,0,6,21,1,2,1,,,False,1028
293,19,13,0,5,9,1,3,2,,,False,1028
294,4,18,1,11,15,0,1,1,,,False,1028
295,10,12,0,13,14,0,0,3,,,True,1028
296,22,4,0,9,3,1,3,2,,,False,1028
297,23,14,1,18,3,1,0,3,,,True,1028
298,2,2,1,5,24,1,3,4,,,True,1028
299,20,9,0,0,24,0,2,2,,,False,1028
