iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,13,22,0,23,5,0,3,3,1.0,0.30000495793113524,True,1288
1,12,14,1,21,3,1,3,0,0.00016602227509194154,0.3051064748744535,False,1288
2,13,22,0,21,19,0,3,3,1.0,0.5190166604050777,True,1288
3,15,2,1,11,16,0,0,1,,,True,1284
4,18,4,1,1,22,1,3,2,0.054961104741818256,0.6732110881830231,False,1284
5,13,17,1,7,7,0,2,2,1.0,0.829029025203335,True,1284
6,14,16,1,7,19,1,2,2,1.0,0.33422426632192037,True,1284
7,14,15,0,7,15,1,2,1,0.054961104741818256,0.8991341457754042,False,1284
8,9,15,1,12,24,0,1,3,,,True,1276
9,2,10,0,1,23,1,2,2,1.0,0.3684204888629291,True,1276
10,1,6,1,24,21,1,3,2,0.054961104741818256,0.6891017460341702,False,1276
11,1,6,1,13,4,1,3,1,0.0030207230344411174,0.6830272467437304,False,1276
12,23,20,0,5,8,0,3,2,0.054961104741818256,0.7456775397231842,False,1276
13,10,15,0,15,13,0,3,0,0.00016602227509194154,0.7216828220567412,False,1276
14,5,13,1,8,6,0,3,1,0.0030207230344411174,0.7513105428163637,False,1276
15,9,21,1,16,15,0,3,2,0.054961104741818256,0.698647476859253,False,1276
16,21,13,0,11,12,1,2,2,1.0,0.9527905243347123,True,1276
17,2,21,1,8,17,0,1,0,0.054961104741818256,0.5593354588878752,False,1276
18,9,10,0,13,12,0,1,4,,,True,1276
19,13,4,1,19,18,0,1,4,,,True,1264
20,24,2,1,4,23,0,0,3,,,True,1252
21,14,11,1,15,13,0,1,4,,,True,1240
22,21,9,0,9,15,0,2,3,,,True,1240
23,23,24,1,7,2,0,2,3,,,True,1236
24,23,3,0,4,18,1,4,3,0.054961104741818256,0.07226736998114036,False,1236
25,5,17,0,11,1,1,3,1,0.0030207230344411174,0.13897214750470666,False,1236
26,9,18,0,12,14,1,3,1,0.0030207230344411174,0.3649077821566624,False,1236
27,2,2,1,21,15,1,3,4,,,True,1236
28,8,21,1,4,15,0,4,4,1.0,0.44938765229178346,True,1236
29,2,22,0,11,3,0,1,0,0.054961104741818256,0.980740289391063,False,1236
30,23,7,0,5,13,1,3,1,0.0030207230344411174,0.7645781280165544,False,1236
31,2,17,0,4,8,0,3,4,,,True,1236
32,4,10,0,15,17,1,2,3,,,True,1232
33,14,4,1,19,19,1,1,1,1.0,0.2740761824872451,True,1232
34,12,24,1,4,24,1,3,3,1.0,0.031557719329324496,True,1232
35,5,16,0,5,5,0,2,2,1.0,0.7681316316473548,True,1232
36,4,9,0,19,8,1,2,3,,,True,1228
37,2,24,1,10,18,0,1,1,1.0,0.512626083270039,True,1228
38,19,22,1,24,9,0,1,3,,,True,1220
39,5,21,1,21,23,1,3,2,0.054961104741818256,0.24775387243749158,False,1220
40,7,13,0,9,3,1,0,3,,,True,1208
41,22,20,0,14,18,1,3,4,,,True,1204
42,8,0,1,12,4,0,2,2,1.0,0.7216146868129276,True,1204
43,19,2,1,3,17,0,4,1,0.00016602227509194154,0.5739752164646035,False,1204
44,6,10,0,1,5,1,1,2,,,True,1200
45,18,6,0,13,3,0,1,2,,,True,1200
46,22,24,1,24,9,1,1,3,,,True,1200
47,22,4,0,14,19,0,4,3,0.054961104741818256,0.9488652900876566,False,1200
48,6,18,0,9,21,1,2,2,1.0,0.6568691879443144,True,1200
49,7,22,1,21,14,1,3,2,0.054961104741818256,0.11962062541212093,False,1200
50,13,12,0,17,24,1,4,2,0.0030207230344411174,0.46509997370461065,False,1200
51,13,12,0,0,15,0,4,2,0.0030207230344411174,0.6009934423552533,False,1200
52,1,14,1,9,17,0,2,1,0.054961104741818256,0.4096814540707292,False,1200
53,15,0,1,20,23,1,2,2,1.0,0.045847211373604035,True,1200
54,5,12,0,8,6,0,1,3,,,True,1200
55,7,2,1,17,16,1,3,2,0.054961104741818256,0.3546422332543674,False,1200
56,10,24,0,1,7,1,1,1,1.0,0.5739133039533066,True,1200
57,4,9,1,15,16,1,2,2,1.0,0.5495781588476886,True,1200
58,8,3,0,9,21,0,3,2,0.054961104741818256,0.9732307831788398,False,1200
59,22,16,1,3,19,0,2,1,0.054961104741818256,0.04857007589367757,True,1204
60,17,23,1,14,5,0,3,1,0.0030207230344411174,0.3782529050095931,False,1204
61,0,17,1,22,16,0,2,2,1.0,0.5005875082221959,True,1204
62,6,24,1,21,2,0,2,3,,,True,1200
63,3,2,0,10,14,1,0,4,,,True,1184
64,18,12,1,24,15,0,1,0,0.054961104741818256,0.7202984301464952,False,1184
