iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,15,21,0,6,1,0,2,0,0.03631310417810161,0.7208465520147453,False,1288
1,2,15,0,11,19,1,2,2,1.0,0.02528404757319136,True,1288
2,7,24,0,3,6,0,3,2,0.19055997527839263,0.20034357125395974,False,1288
3,15,18,0,3,23,1,0,3,,,True,1276
4,4,1,0,0,5,1,0,2,,,True,1268
5,7,19,1,5,2,1,2,4,,,True,1268
6,12,8,1,16,10,1,2,2,1.0,0.3381390765835258,True,1268
7,11,23,1,13,19,0,3,1,0.03631310417810161,0.762440365031253,False,1268
8,3,19,0,9,21,1,3,1,0.03631310417810161,0.01865837430285977,True,1276
9,23,6,0,5,10,1,4,3,0.19055997527839263,0.24894207578581617,False,1276
10,17,23,1,3,19,1,3,1,0.03631310417810161,0.8795255495469155,False,1276
11,7,17,0,15,18,1,2,0,0.03631310417810161,0.045369167670568755,False,1276
12,7,19,1,6,19,0,2,1,0.19055997527839263,0.4849341727779841,False,1276
13,22,20,0,21,13,0,3,2,0.19055997527839263,0.8454960506255397,False,1276
14,7,11,1,24,18,1,2,4,,,True,1276
15,3,2,0,9,23,0,0,0,1.0,0.9606047182693166,True,1276
16,4,24,1,7,6,1,2,2,1.0,0.5105907041204742,True,1276
17,17,1,1,21,23,1,2,2,1.0,0.8237726481876751,True,1276
18,2,3,1,12,24,0,3,3,1.0,0.7248874587885726,True,1276
19,7,19,1,5,5,0,2,2,1.0,0.6764007910415215,True,1276
20,3,23,0,21,10,1,3,2,0.19055997527839263,0.6616962125749494,False,1276
21,22,8,0,11,4,1,2,2,1.0,0.6177915342172562,True,1276
22,0,4,0,0,1,1,3,3,1.0,0.9375888997962497,True,1276
23,16,4,0,23,4,0,3,3,1.0,0.054143424102397475,True,1276
24,5,12,0,13,11,0,1,3,,,True,1276
25,6,6,1,7,22,1,2,3,,,True,1276
26,2,24,1,8,7,0,1,1,1.0,0.31396297497314174,True,1276
27,13,23,0,21,8,0,1,2,,,True,1276
28,9,1,0,3,11,0,2,2,1.0,0.0002977012704489246,True,1276
29,13,11,0,22,3,0,3,2,0.19055997527839263,0.2627870744354993,False,1276
30,19,11,1,9,3,1,2,1,0.19055997527839263,0.524249454730802,False,1276
31,20,16,1,5,6,0,2,2,1.0,0.24235162702001833,True,1276
32,21,10,1,4,23,0,2,2,1.0,0.28666175664841,True,1276
33,15,14,1,7,9,0,1,3,,,True,1268
34,3,3,1,24,15,0,0,0,1.0,0.5854769459667877,True,1268
35,0,17,1,23,9,1,2,2,1.0,0.21518913083177138,True,1268
36,22,16,1,9,3,1,2,1,0.19055997527839263,0.625649007874318,False,1268
37,2,8,0,4,12,1,2,3,,,True,1264
38,16,13,1,4,18,1,1,1,1.0,0.9454664120947449,True,1264
39,13,4,1,14,8,0,1,2,,,True,1260
40,9,13,1,22,6,0,2,1,0.19055997527839263,0.11511894291737845,True,1264
41,2,8,1,6,8,1,2,2,1.0,0.025651425389143,True,1264
42,23,1,0,8,8,1,3,1,0.03631310417810161,0.8867585649833281,False,1264
43,17,16,1,6,1,0,2,4,,,True,1256
44,4,18,1,13,2,0,1,2,,,True,1252
45,24,23,1,7,3,0,3,2,0.19055997527839263,0.8708762778110216,False,1252
46,6,14,0,12,24,1,0,1,,,True,1248
47,18,17,0,8,18,0,1,3,,,True,1248
48,17,7,0,7,10,1,2,2,1.0,0.9794040554974267,True,1248
49,10,1,0,24,21,1,2,2,1.0,0.13183694251143407,True,1248
50,20,4,0,10,13,0,3,2,0.19055997527839263,0.23973662075585356,False,1248
51,19,9,0,11,12,1,1,2,,,True,1244
52,2,15,1,23,3,0,2,0,0.03631310417810161,0.25860519881318034,False,1244
53,3,16,1,22,17,0,2,3,,,True,1240
54,13,2,1,8,17,0,2,0,0.03631310417810161,0.8304983395116898,False,1240
55,8,16,0,21,5,1,2,3,,,True,1236
56,12,1,1,0,12,1,3,1,0.03631310417810161,0.4184242761586844,False,1236
57,17,18,0,23,14,1,1,4,,,True,1224
58,1,11,0,23,21,0,2,3,,,True,1224
59,14,11,1,14,18,1,1,1,1.0,0.364048785223248,True,1224
60,0,5,0,22,1,1,1,2,,,True,1220
61,24,23,1,24,13,0,3,0,0.006919824234460746,0.6050588108713691,False,1220
62,11,16,0,11,24,1,3,2,0.19055997527839263,0.5022520207232246,False,1220
63,18,6,0,15,15,1,1,3,,,True,1212
64,21,14,1,1,19,0,1,1,1.0,0.4983749620076249,True,1212
65,1,20,0,4,18,0,2,3,,,True,1212
66,8,24,0,19,17,1,1,4,,,True,1200
67,19,3,1,1,20,0,2,2,1.0,0.18871960185833703,True,1200
68,18,14,0,21,17,0,2,1,0.19055997527839263,0.5707729684481224,False,1200
69,0,4,1,4,16,1,2,0,0.03631310417810161,0.3240351234749542,False,1200
70,17,21,0,3,22,1,2,3,,,True,1196
71,14,17,0,7,3,0,0,2,,,True,1196
72,6,19,0,14,5,0,4,3,0.19055997527839263,0.2772240539941456,False,1196
73,13,20,0,10,11,1,4,1,0.006919824234460746,0.41562567799506445,False,1196
74,2,1,1,23,0,0,3,3,1.0,0.7461708768239961,True,1196
75,14,20,0,2,0,1,4,3,0.19055997527839263,0.3183149103990299,False,1196
76,10,22,0,6,7,1,1,2,,,True,1192
77,10,16,0,24,7,0,3,3,1.0,0.38186501088436753,True,1192
78,15,6,0,10,19,0,4,3,0.19055997527839263,0.4753536940980767,False,1192
79,6,11,0,4,16,1,2,4,,,True,1184
80,13,1,1,10,9,0,4,3,0.19055997527839263,0.6877445201781532,False,1184
81,21,14,0,0,17,1,3,2,0.19055997527839263,0.40995497511656454,False,1184
82,2,1,0,18,22,1,1,1,1.0,0.4532609655850882,True,1184
83,21,12,0,8,20,1,3,2,0.19055997527839263,0.11942738569481004,True,1188
84,24,2,1,21,19,0,0,1,,,True,1184
85,1,15,1,12,0,0,2,3,,,True,1180
86,12,16,1,1,16,0,3,0,0.006919824234460746,0.5197032370726202,False,1180
87,12,4,0,19,3,0,3,2,0.19055997527839263,0.5529411516879695,False,1180
88,17,21,1,6,17,0,2,0,0.03631310417810161,0.9589478379113884,False,1180
89,22,11,0,14,23,1,3,3,1.0,0.8164345648240408,True,1180
90,20,19,0,12,8,1,1,2,,,True,1176
91,5,16,0,6,3,1,3,1,0.03631310417810161,0.4324956158455967,False,1176
92,17,5,0,11,15,0,1,3,,,True,1176
93,0,16,0,20,10,1,3,2,0.19055997527839263,0.3302608308290754,False,1176
94,8,21,1,3,1,1,2,2,1.0,0.6383986784303189,True,1176
95,12,12,0,13,19,0,3,3,1.0,0.1701194266671131,True,1176
96,22,2,1,18,17,0,0,2,,,True,1168
97,19,2,1,23,12,1,3,0,0.006919824234460746,0.13146689580162374,False,1168
98,19,3,0,23,16,0,2,2,1.0,0.5795990780506357,True,1168
99,19,10,1,12,19,1,3,1,0.03631310417810161,0.9474171018419999,False,1168
100,16,15,0,5,6,1,3,2,0.19055997527839263,0.4017765326724585,False,1168
101,0,15,0,11,11,1,2,2,1.0,0.7427311020402956,True,1168
102,16,16,0,11,14,0,3,1,0.03631310417810161,0.668931381475211,False,1168
103,11,23,1,21,11,1,3,3,1.0,0.07493034584551084,True,1168
104,1,12,0,20,3,0,3,2,0.19055997527839263,0.39011112452887053,False,1168
105,22,5,0,4,16,0,3,4,,,True,1168
106,9,7,0,6,7,0,1,2,,,True,1168
107,15,9,0,4,16,0,2,4,,,True,1168
108,10,24,0,18,5,1,1,2,,,True,1164
109,4,1,1,4,13,1,4,3,0.19055997527839263,0.13902840847931508,True,1164
