iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,7,0,0,9,18,0,1,3,,,True,1288
1,18,21,0,7,21,1,2,0,0.054961104741818256,0.7668851667156453,False,1288
2,23,14,1,20,11,1,0,3,,,True,1288
3,23,8,0,14,22,0,2,2,1.0,0.6247647441433449,True,1288
4,9,13,1,8,17,0,2,0,0.054961104741818256,0.8360380883740637,False,1288
5,17,11,1,7,7,0,2,2,1.0,0.14451855897204224,True,1288
6,11,17,0,6,23,0,2,2,1.0,0.3635834581943822,True,1288
7,5,17,0,11,18,1,3,2,0.23443784835605846,0.5843735060673716,False,1288
8,20,18,1,2,16,0,1,1,1.0,0.12501589939522528,True,1288
9,15,16,1,24,5,1,3,2,0.23443784835605846,0.5385810411043899,False,1288
10,9,15,1,20,16,1,1,2,,,True,1288
11,23,17,1,8,24,0,2,3,,,True,1284
12,18,24,0,6,17,0,1,4,,,True,1284
13,22,3,0,16,11,1,2,3,,,True,1280
14,19,19,1,12,2,1,0,3,,,True,1280
15,22,15,1,10,16,0,2,1,0.23443784835605846,0.05325932249242005,True,1284
16,24,22,1,17,0,0,2,2,1.0,0.05365717192401087,True,1284
17,20,2,1,15,0,1,2,2,1.0,0.1463981330966131,True,1284
18,1,24,0,14,22,0,1,2,,,True,1284
19,9,6,0,22,11,0,3,3,1.0,0.7110129804906291,True,1284
20,10,13,0,14,3,1,1,3,,,True,1276
21,15,10,0,22,3,1,2,2,1.0,0.636180029031118,True,1276
22,9,5,1,0,4,0,0,2,,,True,1268
23,0,9,0,14,4,1,4,3,0.23443784835605846,0.7356866189469928,False,1268
24,5,9,1,13,22,0,2,1,0.23443784835605846,0.865514426411234,False,1268
25,15,16,1,8,16,0,3,2,0.23443784835605846,0.43487242046445496,False,1268
26,7,5,1,10,19,0,2,2,1.0,0.14186746970764075,True,1268
27,21,11,1,17,19,0,2,1,0.23443784835605846,0.03412855172605089,True,1272
28,20,18,0,18,23,1,3,2,0.23443784835605846,0.16283616906603604,True,1276
29,16,20,1,20,11,1,2,2,1.0,0.805107322327097,True,1276
30,13,9,0,4,18,1,2,3,,,True,1272
31,1,12,0,17,21,0,3,2,0.23443784835605846,0.1289044023847713,True,1272
32,1,8,1,24,9,0,1,3,,,True,1264
33,22,20,0,5,3,1,3,1,0.054961104741818256,0.3173289140979889,False,1264
34,10,0,0,21,24,0,2,1,0.23443784835605846,0.9654280416596711,False,1264
35,1,20,0,3,11,0,3,2,0.23443784835605846,0.7850722962827865,False,1264
36,24,4,1,9,21,1,2,3,,,True,1264
37,23,17,0,0,14,1,2,3,,,True,1260
38,14,20,0,7,12,1,4,1,0.012884963138943844,0.30544545466691286,False,1260
39,0,9,0,13,24,1,3,3,1.0,0.7710417759013587,True,1260
40,4,8,0,4,11,0,4,3,0.23443784835605846,0.5284653210385851,False,1260
41,3,18,0,12,0,0,3,1,0.054961104741818256,0.8442434387720347,False,1260
42,12,3,1,21,5,1,1,1,1.0,0.3310121404820249,True,1260
43,12,20,0,9,10,0,2,1,0.23443784835605846,0.12056816380329471,True,1260
44,17,23,1,18,21,0,2,2,1.0,0.6348965722951652,True,1260
45,5,17,0,9,11,1,3,2,0.23443784835605846,0.7673964509840359,False,1260
46,14,16,1,0,14,0,2,1,0.23443784835605846,0.3570111592246846,False,1260
47,15,17,1,14,2,0,1,2,,,True,1256
48,19,16,0,10,20,0,1,2,,,True,1256
49,11,13,1,3,5,1,3,1,0.054961104741818256,0.18271836405197517,False,1256
50,9,0,1,18,8,0,2,3,,,True,1252
51,15,8,1,0,1,1,1,1,1.0,0.17339191466375492,True,1252
52,10,7,1,17,3,0,1,2,,,True,1248
53,3,3,1,6,18,0,1,2,,,True,1244
54,20,1,1,9,23,0,3,4,,,True,1240
55,19,13,0,5,3,1,2,1,0.23443784835605846,0.003894776330633176,True,1244
56,19,23,0,10,21,1,1,2,,,True,1240
57,10,0,0,24,16,0,3,3,1.0,0.9281882234967875,True,1240
58,18,0,0,21,12,0,2,4,,,True,1240
59,17,13,1,1,6,1,2,3,,,True,1240
60,5,8,0,4,3,0,2,3,,,True,1240
61,15,6,0,24,2,1,4,4,1.0,0.31233275364890145,True,1240
62,15,3,0,8,19,0,3,1,0.054961104741818256,0.5693719155568051,False,1240
63,12,3,1,23,6,0,1,0,0.23443784835605846,0.6180097634262889,False,1240
64,7,21,1,23,23,1,4,2,0.054961104741818256,0.3964359611374497,False,1240
65,5,20,1,24,5,1,1,2,,,True,1240
66,18,1,1,10,0,0,3,1,0.054961104741818256,0.3774925811486517,False,1240
67,23,3,0,10,19,1,4,2,0.054961104741818256,0.11475857472125628,False,1240
68,21,18,1,18,13,1,2,3,,,True,1240
69,4,13,1,15,4,0,4,1,0.012884963138943844,0.17940155195693563,False,1240
70,22,10,0,15,19,1,1,3,,,True,1232
71,7,3,0,13,21,0,2,3,,,True,1232
72,7,3,0,24,23,1,2,2,1.0,0.987562060654223,True,1232
73,4,21,1,10,0,0,2,1,0.23443784835605846,0.9999886566343307,False,1232
74,23,1,0,6,15,1,3,2,0.23443784835605846,0.8694253471658965,False,1232
75,16,7,0,8,17,0,3,4,,,True,1232
76,8,23,1,17,6,1,3,0,0.012884963138943844,0.1436999815211666,False,1232
77,11,13,1,18,16,0,3,1,0.054961104741818256,0.13402801186466717,False,1232
78,10,24,0,21,4,0,1,2,,,True,1232
79,2,5,0,24,0,1,1,3,,,True,1224
80,14,11,1,9,20,0,1,3,,,True,1216
81,21,0,0,21,23,1,2,2,1.0,0.8163813607506597,True,1216
82,5,9,1,7,15,1,2,3,,,True,1216
83,18,19,0,11,2,1,0,1,,,True,1212
84,6,20,0,20,8,1,1,3,,,True,1204
85,8,21,1,8,18,0,4,1,0.012884963138943844,0.8632912901600869,False,1204
86,4,7,0,5,20,1,4,2,0.054961104741818256,0.9708774258960987,False,1204
87,17,16,1,2,22,0,2,3,,,True,1200
88,21,16,1,0,0,1,3,2,0.23443784835605846,0.010103067692238898,True,1200
89,12,2,1,18,23,0,2,2,1.0,0.3409596814201493,True,1200
90,0,22,0,1,22,1,2,1,0.23443784835605846,0.47282521154756474,False,1200
91,23,22,0,5,17,0,2,3,,,True,1200
92,12,10,1,15,9,0,2,3,,,True,1196
93,14,2,1,13,7,1,2,0,0.054961104741818256,0.15405435937086398,False,1196
94,3,22,1,5,18,1,3,1,0.054961104741818256,0.5496345880851176,False,1196
95,22,20,0,20,21,1,3,3,1.0,0.8052598714056746,True,1196
96,4,0,1,0,16,0,1,1,1.0,0.6787854543463289,True,1196
97,19,11,1,22,11,0,2,1,0.23443784835605846,0.09325449721408041,True,1200
98,14,7,0,24,1,0,3,3,1.0,0.5597759730390259,True,1200
99,17,21,0,10,12,0,1,0,0.23443784835605846,0.9840471229115338,False,1200
100,24,2,0,23,13,0,4,1,0.012884963138943844,0.5359832715476173,False,1200
101,18,24,0,4,13,1,1,0,0.23443784835605846,0.03955522621804708,True,1204
102,16,14,0,9,7,0,2,3,,,True,1204
103,1,6,1,23,4,0,3,1,0.054961104741818256,0.7406974390020307,False,1204
104,10,7,0,14,4,1,3,3,1.0,0.7208806167940819,True,1204
105,24,5,1,4,1,0,2,3,,,True,1200
106,6,1,0,19,20,0,0,2,,,True,1200
107,17,18,0,15,17,0,0,3,,,True,1200
108,12,11,0,15,17,0,3,3,1.0,0.7382052427448882,True,1200
109,24,0,0,16,19,1,3,1,0.054961104741818256,0.6156828217399667,False,1200
110,22,20,1,3,6,0,1,2,,,True,1196
111,6,23,0,6,21,1,2,0,0.054961104741818256,0.3173899966426663,False,1196
112,1,8,0,17,21,0,3,1,0.054961104741818256,0.02411587885364097,True,1196
113,3,17,0,0,3,0,3,2,0.23443784835605846,0.528892715447102,False,1196
114,21,14,1,3,7,0,1,2,,,True,1192
115,20,0,1,8,18,0,2,1,0.23443784835605846,0.3589527944666976,False,1192
116,1,4,0,23,18,1,1,1,1.0,0.5447668841281363,True,1192
117,23,22,0,7,23,0,2,2,1.0,0.13218573024727565,True,1192
118,14,8,0,16,16,0,2,3,,,True,1192
119,6,15,1,22,13,1,2,0,0.054961104741818256,0.9784234335342318,False,1192
120,11,7,1,21,18,1,2,2,1.0,0.1368172010022335,True,1192
121,10,5,0,4,6,0,2,2,1.0,0.9574106569167073,True,1192
122,3,18,0,23,2,0,3,3,1.0,0.15168299645632277,True,1192
123,13,1,1,1,10,0,3,0,0.012884963138943844,0.45452325409141314,False,1192
124,8,2,1,23,20,0,1,1,1.0,0.6138422512816826,True,1192
125,2,10,0,13,12,0,2,4,,,True,1192
126,11,15,0,12,13,1,3,2,0.23443784835605846,0.9109841274521566,False,1192
127,14,19,0,18,16,0,3,4,,,True,1192
128,0,18,1,19,3,1,3,2,0.23443784835605846,0.5670314624780198,False,1192
129,1,20,0,24,5,0,3,2,0.23443784835605846,0.12765985102495003,True,1192
130,4,4,0,6,21,1,2,0,0.054961104741818256,0.19332237461865998,False,1192
131,7,12,1,16,2,0,3,2,0.23443784835605846,0.007554002871035137,True,1196
132,2,23,0,17,22,1,0,3,,,True,1184
133,11,16,0,11,11,1,2,1,0.23443784835605846,0.07742985925277013,True,1188
134,22,23,0,9,5,0,1,4,,,True,1188
135,15,21,0,0,20,0,2,3,,,True,1188
136,3,17,0,18,20,1,3,2,0.23443784835605846,0.13787330332371794,True,1192
137,20,14,0,6,18,1,2,2,1.0,0.2691063220352329,True,1192
138,22,9,1,13,5,0,2,1,0.23443784835605846,0.30904391958007227,False,1192
139,21,7,0,8,24,1,3,1,0.054961104741818256,0.8682365115658137,False,1192
140,20,1,0,22,17,0,1,1,1.0,0.13258898776339967,True,1192
141,15,20,0,23,21,0,3,1,0.054961104741818256,0.8070612270310427,False,1192
142,1,18,1,24,15,0,2,0,0.054961104741818256,0.5835682678888993,False,1192
143,3,1,1,4,4,0,2,2,1.0,0.1675579055120041,True,1192
144,18,2,1,11,5,1,3,1,0.054961104741818256,0.638307750018701,False,1192
145,13,8,0,5,14,1,1,1,1.0,0.4032915289251521,True,1192
146,2,9,0,17,23,0,4,2,0.054961104741818256,0.43220433079131193,False,1192
147,1,1,0,18,0,0,0,1,,,True,1192
148,8,24,1,6,5,0,3,2,0.23443784835605846,0.8597126712686605,False,1192
149,3,24,0,1,15,1,1,3,,,True,1184
150,14,8,0,2,9,0,1,4,,,True,1184
151,12,23,1,10,13,1,2,3,,,True,1184
152,12,9,1,10,12,0,3,4,,,True,1180
153,20,4,0,9,24,1,3,2,0.23443784835605846,0.5578566358413688,False,1180
154,24,12,0,17,21,0,1,2,,,True,1180
155,19,15,1,20,19,0,2,2,1.0,0.16673271146440982,True,1180
156,18,14,0,7,17,0,2,2,1.0,0.9859393059463935,True,1180
157,22,7,1,1,23,1,0,3,,,True,1180
158,6,6,1,8,16,0,2,2,1.0,0.11716396712416743,True,1180
159,21,6,0,10,19,1,2,2,1.0,0.3379396826854212,True,1180
160,1,15,0,17,22,0,3,3,1.0,0.3629082850856984,True,1180
161,3,17,1,9,20,1,1,3,,,True,1180
162,7,8,0,20,20,0,1,3,,,True,1180
163,5,15,1,8,24,1,1,3,,,True,1180
164,1,13,0,7,24,0,3,2,0.23443784835605846,0.15910759740987945,True,1180
165,20,18,1,15,13,0,2,4,,,True,1172
166,14,4,0,15,2,1,3,2,0.23443784835605846,0.4951244990302175,False,1172
167,6,23,0,20,14,1,2,2,1.0,0.39938465056550754,True,1172
168,19,7,0,2,16,1,2,3,,,True,1168
169,10,16,1,8,6,0,2,1,0.23443784835605846,0.12023589923026201,True,1172
170,18,13,1,24,23,0,3,2,0.23443784835605846,0.0659282529536176,True,1176
171,22,2,1,5,19,0,1,2,,,True,1172
172,2,9,0,22,0,1,4,1,0.012884963138943844,0.9507396629837433,False,1172
173,8,2,0,15,8,1,3,2,0.23443784835605846,0.8262066179110631,False,1172
174,18,11,0,24,22,0,3,2,0.23443784835605846,0.6036774010763906,False,1172
175,7,5,0,11,23,1,2,1,0.23443784835605846,0.40299458826895684,False,1172
176,13,21,0,21,8,0,3,4,,,True,1172
177,24,15,0,16,17,0,4,2,0.054961104741818256,0.17381993931063666,False,1172
178,13,22,0,14,0,1,3,1,0.054961104741818256,0.8031929245924341,False,1172
179,3,15,1,16,18,1,2,1,0.23443784835605846,0.684851934448851,False,1172
180,23,6,0,2,2,1,4,1,0.012884963138943844,0.36217851166441817,False,1172
181,22,6,0,17,19,1,2,2,1.0,0.5092323738260051,True,1172
182,0,5,1,6,2,1,2,2,1.0,0.21110703105532513,True,1172
183,13,15,0,3,12,0,1,2,,,True,1172
184,22,16,1,7,7,1,1,2,,,True,1172
185,11,13,1,17,18,0,3,3,1.0,0.13693591857493626,True,1172
186,1,21,1,0,15,0,2,1,0.23443784835605846,0.4472496870991143,False,1172
187,13,1,1,7,21,1,3,4,,,True,1172
188,14,22,0,24,15,0,2,4,,,True,1172
189,6,6,0,14,24,0,2,1,0.23443784835605846,0.26954474652109417,False,1172
190,0,5,1,4,21,1,2,2,1.0,0.47482317245043193,True,1172
191,24,19,1,13,18,0,2,3,,,True,1168
192,3,7,1,13,22,0,2,1,0.23443784835605846,0.14166928261906198,True,1172
193,11,10,1,22,10,1,2,4,,,True,1172
194,13,20,0,23,2,0,4,4,1.0,0.540740154929934,True,1172
195,10,13,1,12,6,1,3,0,0.012884963138943844,0.8072456749144544,False,1172
196,1,16,0,4,4,1,3,2,0.23443784835605846,0.9401619016986826,False,1172
197,2,0,1,2,9,0,3,0,0.012884963138943844,0.8312929682987193,False,1172
198,18,17,0,18,18,1,1,2,,,True,1172
199,10,15,0,1,4,1,2,1,0.23443784835605846,0.738711788552039,False,1172
200,4,4,1,22,0,1,2,3,,,True,1172
201,11,0,1,1,10,0,2,0,0.054961104741818256,0.1924692238283403,False,1172
202,21,13,0,3,12,0,3,2,0.23443784835605846,0.6260912480258117,False,1172
203,24,23,1,2,9,0,2,0,0.054961104741818256,0.7396381049008253,False,1172
204,24,24,0,2,9,0,2,4,,,True,1172
205,19,15,0,11,18,1,2,2,1.0,0.9694591599704143,True,1172
206,9,0,0,15,5,0,2,3,,,True,1172
207,3,15,1,11,2,0,2,2,1.0,0.7269255353921403,True,1172
208,7,21,1,5,21,1,4,3,0.23443784835605846,0.6223585042365061,False,1172
209,8,18,0,15,14,1,3,2,0.23443784835605846,0.9469447851838445,False,1172
210,16,22,0,23,24,1,2,2,1.0,0.5746835221799609,True,1172
211,0,18,1,21,11,0,3,3,1.0,0.38592596841585913,True,1172
212,7,17,0,17,9,0,2,2,1.0,0.5719200490900271,True,1172
213,23,24,0,13,16,1,2,1,0.23443784835605846,0.7200641713680732,False,1172
214,22,4,0,2,5,1,4,1,0.012884963138943844,0.7645751177959937,False,1172
215,5,13,1,0,21,0,1,2,,,True,1168
216,23,2,0,17,11,0,4,3,0.23443784835605846,0.6935710607994919,False,1168
217,23,7,0,18,17,1,3,2,0.23443784835605846,0.3917208913160276,False,1168
218,8,14,1,15,21,0,2,2,1.0,0.9922824773119941,True,1168
219,17,16,0,23,10,1,2,1,0.23443784835605846,0.23500108909302853,False,1168
220,13,9,1,20,14,0,2,2,1.0,0.871129806685751,True,1168
221,24,21,1,16,5,0,2,0,0.054961104741818256,0.3724366399792306,False,1168
222,7,7,1,7,10,1,2,1,0.23443784835605846,0.5703767505139247,False,1168
223,24,2,0,0,4,1,4,1,0.012884963138943844,0.39089589525022783,False,1168
224,1,5,1,18,1,1,4,3,0.23443784835605846,0.8865169112348072,False,1168
225,19,12,0,23,23,1,2,3,,,True,1164
226,20,12,0,2,7,1,2,2,1.0,0.5688280286180443,True,1164
227,21,23,0,8,14,0,2,2,1.0,0.5710875211918602,True,1164
228,20,4,0,10,0,0,3,3,1.0,0.6190869717420692,True,1164
229,13,15,0,13,11,0,1,4,,,True,1164
230,6,20,1,23,10,1,3,3,1.0,0.292480644937376,True,1164
231,21,11,1,6,18,0,3,2,0.23443784835605846,0.6400529158507534,False,1164
232,24,9,1,9,21,1,4,3,0.23443784835605846,0.6956386396829598,False,1164
233,19,22,1,1,9,0,2,1,0.23443784835605846,0.8910595649034567,False,1164
234,11,10,1,18,0,0,2,3,,,True,1160
235,20,12,1,7,5,0,2,2,1.0,0.11977579181273401,True,1160
236,18,3,1,1,5,1,4,4,1.0,0.6056231349363943,True,1160
237,2,19,0,9,7,0,3,2,0.23443784835605846,0.8443118268551983,False,1160
238,21,3,1,2,8,0,0,0,1.0,0.09341327659958953,True,1160
239,0,0,1,7,4,1,2,3,,,True,1160
240,18,13,0,19,3,1,1,2,,,True,1156
241,7,12,0,16,3,0,1,2,,,True,1156
242,14,13,1,0,1,1,1,1,1.0,0.7023778794717986,True,1156
243,23,8,0,11,3,0,2,0,0.054961104741818256,0.16024508645162827,False,1156
244,22,13,1,1,13,0,0,1,,,True,1152
245,7,17,0,18,24,1,2,0,0.054961104741818256,0.42844037748189023,False,1152
246,15,7,0,21,20,0,2,3,,,True,1152
247,9,20,1,9,6,0,3,1,0.054961104741818256,0.45674814312561995,False,1152
248,14,21,0,8,20,1,3,1,0.054961104741818256,0.6305939846120605,False,1152
249,2,2,1,23,13,0,3,2,0.23443784835605846,0.7924227823258423,False,1152
250,11,21,1,6,15,1,1,2,,,True,1152
251,5,2,1,18,23,1,3,3,1.0,0.4892108248826138,True,1152
252,6,11,0,8,9,1,2,2,1.0,0.4922352668686941,True,1152
253,4,1,1,5,11,0,2,2,1.0,0.3877532564901782,True,1152
254,11,9,1,18,9,1,1,1,1.0,0.10291188651184258,True,1152
255,2,9,0,24,13,0,3,4,,,True,1152
256,10,5,0,0,0,1,2,2,1.0,0.6506435908115172,True,1152
257,0,15,0,9,12,1,3,0,0.012884963138943844,0.30102237530169895,False,1152
258,2,7,0,4,20,0,1,1,1.0,0.6942189171264436,True,1152
259,16,17,0,19,17,1,2,3,,,True,1148
260,8,16,1,18,17,1,2,1,0.23443784835605846,0.2818842391684665,False,1148
261,11,10,0,13,15,0,2,1,0.23443784835605846,0.948924776066501,False,1148
262,2,12,0,14,13,1,3,3,1.0,0.9893330676601966,True,1148
263,14,15,0,0,16,1,2,3,,,True,1144
264,10,22,0,9,18,0,2,3,,,True,1144
265,10,7,1,19,18,0,1,1,1.0,0.7006408285052746,True,1144
266,9,6,0,2,12,1,3,3,1.0,0.26946135895855716,True,1144
267,0,1,1,4,9,0,0,1,,,True,1140
268,10,12,1,1,8,0,4,2,0.054961104741818256,0.5766674477923778,False,1140
269,23,17,1,21,5,1,1,2,,,True,1140
270,23,10,1,23,1,0,3,1,0.054961104741818256,0.07143841194858569,False,1140
271,1,6,1,18,17,1,3,1,0.054961104741818256,0.394375386577413,False,1140
272,4,1,0,8,19,0,2,1,0.23443784835605846,0.5716797331351576,False,1140
273,16,17,1,18,13,1,2,3,,,True,1140
274,9,10,0,9,2,0,1,2,,,True,1140
275,21,21,1,13,13,0,2,2,1.0,0.2266051552331818,True,1140
276,4,15,0,12,4,0,1,1,1.0,0.10159528463571554,True,1140
277,0,7,0,11,3,0,3,0,0.012884963138943844,0.0251902462290452,False,1140
278,10,8,0,20,20,0,2,3,,,True,1140
279,1,13,1,3,23,1,1,3,,,True,1140
280,8,13,1,13,15,0,2,4,,,True,1132
281,21,17,0,11,0,1,2,2,1.0,0.5824993960612354,True,1132
282,18,18,0,22,9,1,0,2,,,True,1124
283,10,6,0,21,16,1,2,0,0.054961104741818256,0.648193732624724,False,1124
284,9,22,1,10,8,0,3,2,0.23443784835605846,0.300553308416485,False,1124
285,17,10,1,23,20,1,1,1,1.0,0.9105506965545954,True,1124
286,20,20,0,15,16,1,3,2,0.23443784835605846,0.6156940193234363,False,1124
287,20,21,0,15,16,1,4,2,0.054961104741818256,0.6511718389116308,False,1124
288,19,3,0,20,13,0,2,2,1.0,0.36901099441209007,True,1124
289,14,3,0,22,17,0,3,0,0.012884963138943844,0.6706431172383572,False,1124
290,16,12,0,14,9,1,2,2,1.0,0.681449170779415,True,1124
291,3,3,0,8,9,0,3,2,0.23443784835605846,0.3587892490466792,False,1124
