iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,11,10,1,18,20,1,4,0,0.0030207230344411174,0.8134089816926628,False,1288
1,6,10,0,12,17,1,1,1,1.0,0.5633610510414874,True,1288
2,3,10,1,24,4,1,0,1,,,True,1288
3,9,11,1,9,21,1,2,3,,,True,1288
4,10,11,1,15,20,0,3,2,0.23443784835605846,0.7683065518414546,False,1288
5,1,23,1,10,15,0,2,2,1.0,0.5380886382097732,True,1288
6,21,23,1,7,17,0,2,2,1.0,0.310101382991237,True,1288
7,23,22,0,24,21,1,1,2,,,True,1284
8,12,12,0,3,10,1,2,4,,,True,1276
9,4,0,1,22,20,0,1,1,1.0,0.845718619312313,True,1276
10,10,7,1,6,8,1,1,2,,,True,1276
11,21,14,1,14,13,1,1,0,0.23443784835605846,0.8123639254226345,False,1276
12,15,23,1,7,5,1,3,2,0.23443784835605846,0.1913794331877645,True,1276
13,16,1,1,24,17,1,1,3,,,True,1276
14,18,1,1,8,2,1,3,1,0.054961104741818256,0.08211175630945766,False,1276
15,21,0,0,4,21,1,2,2,1.0,0.25162166619991566,True,1276
16,1,14,1,11,24,1,2,2,1.0,0.4033892971140348,True,1276
17,15,1,0,21,7,0,0,3,,,True,1276
18,6,20,0,5,17,0,1,3,,,True,1276
19,18,11,0,5,9,1,1,2,,,True,1272
20,22,6,0,1,5,1,3,2,0.23443784835605846,0.47956522296355986,False,1272
21,4,6,0,3,3,1,3,3,1.0,0.25491264860416285,True,1272
22,5,2,1,4,18,1,4,1,0.012884963138943844,0.14686577944690216,False,1272
23,19,19,1,18,5,1,0,1,,,True,1272
24,0,4,0,10,7,1,2,3,,,True,1268
25,7,11,1,2,10,0,2,1,0.23443784835605846,0.9242190545682574,False,1268
26,19,23,0,12,4,0,0,1,,,True,1268
27,11,15,0,16,22,0,2,1,0.23443784835605846,0.5075871289462199,False,1268
28,24,12,0,0,23,1,1,3,,,True,1260
29,2,0,1,2,3,1,3,2,0.23443784835605846,0.30361783775827067,False,1260
30,3,9,0,13,3,0,4,1,0.012884963138943844,0.603063369494413,False,1260
31,10,12,0,5,2,1,1,0,0.23443784835605846,0.5007715079356964,False,1260
32,13,3,0,6,4,1,1,1,1.0,0.9524007304767985,True,1260
33,15,10,0,5,5,0,2,2,1.0,0.24728472934271728,True,1260
34,13,12,0,10,22,0,3,1,0.054961104741818256,0.5062856607492014,False,1260
35,22,23,0,0,23,0,1,3,,,True,1260
36,23,15,0,21,12,0,2,3,,,True,1260
37,20,11,1,16,2,0,3,2,0.23443784835605846,0.19875878044149464,True,1264
38,5,21,1,6,9,1,2,2,1.0,0.09652883143455371,True,1264
39,24,24,0,2,7,1,1,2,,,True,1260
40,17,3,0,13,6,0,2,2,1.0,0.8470402098539297,True,1260
41,7,23,0,21,13,0,2,2,1.0,0.31361056298078527,True,1260
42,2,10,0,19,11,1,3,2,0.23443784835605846,0.6287088271490846,False,1260
43,20,19,0,7,1,1,2,3,,,True,1256
44,1,20,0,21,2,0,3,1,0.054961104741818256,0.49791005142722244,False,1256
45,1,13,0,23,22,1,3,1,0.054961104741818256,0.895806680032392,False,1256
46,12,17,0,15,20,0,1,2,,,True,1256
47,9,1,0,15,10,0,2,2,1.0,0.10860189982173729,True,1256
48,0,21,0,2,12,0,3,3,1.0,0.09346484830116886,True,1256
49,3,23,1,0,15,0,1,2,,,True,1252
50,20,19,1,22,7,1,2,0,0.054961104741818256,0.4234459986771566,False,1252
51,3,8,0,13,21,0,4,3,0.23443784835605846,0.8301556446613207,False,1252
52,5,8,0,18,3,1,3,1,0.054961104741818256,0.9233907004613366,False,1252
53,16,13,1,16,14,0,1,2,,,True,1252
54,5,9,0,2,23,0,2,3,,,True,1252
55,15,16,1,11,10,1,3,4,,,True,1252
56,2,16,0,6,7,1,3,2,0.23443784835605846,0.367175330775549,False,1252
57,18,1,1,11,0,1,3,2,0.23443784835605846,0.7577280043227698,False,1252
58,23,4,0,0,13,0,3,2,0.23443784835605846,0.07600813959714037,True,1252
59,20,6,1,22,19,0,1,2,,,True,1248
60,17,5,0,22,13,1,1,4,,,True,1236
61,15,1,0,8,1,1,0,2,,,True,1228
62,11,5,1,4,1,0,1,3,,,True,1220
63,12,20,0,7,1,0,2,4,,,True,1220
64,8,15,0,0,2,0,1,1,1.0,0.09778069878216633,True,1220
65,14,4,1,12,9,1,2,3,,,True,1220
66,1,18,1,15,22,1,2,1,0.23443784835605846,0.768935207830625,False,1220
67,23,16,0,0,3,0,2,2,1.0,0.9978329739707427,True,1220
68,9,7,0,6,0,1,3,3,1.0,0.7307824916386328,True,1220
69,5,11,0,16,5,0,3,3,1.0,0.2761527387687147,True,1220
70,20,11,0,0,16,0,1,2,,,True,1220
71,11,9,1,11,18,1,3,2,0.23443784835605846,0.6470849119114699,False,1220
72,1,10,0,5,8,0,4,3,0.23443784835605846,0.08055777523773189,True,1220
73,3,19,0,7,12,1,3,1,0.054961104741818256,0.5494831537602477,False,1220
74,2,9,0,2,14,0,4,2,0.054961104741818256,0.9131734030004404,False,1220
75,6,4,0,2,2,1,1,1,1.0,0.37882418941287144,True,1220
76,17,22,1,2,4,0,2,1,0.23443784835605846,0.8042129910432397,False,1220
77,1,9,0,11,6,0,3,2,0.23443784835605846,0.7032683659576721,False,1220
78,13,3,1,12,2,1,3,3,1.0,0.402068108001174,True,1220
79,6,24,1,7,10,1,1,2,,,True,1220
80,19,3,1,20,24,1,2,3,,,True,1220
81,2,17,0,1,3,1,3,2,0.23443784835605846,0.003836007250108464,True,1224
82,9,12,1,11,14,0,3,3,1.0,0.7003039667783498,True,1224
83,8,13,1,8,22,1,3,4,,,True,1224
84,1,16,0,12,5,0,3,3,1.0,0.5055923966104305,True,1224
85,23,20,0,12,7,0,2,0,0.054961104741818256,0.5054634855350553,False,1224
86,13,23,0,8,15,0,1,1,1.0,0.20762850217153817,True,1224
87,10,14,1,16,22,0,2,3,,,True,1220
88,16,3,0,20,17,0,3,1,0.054961104741818256,0.6120676475268927,False,1220
89,24,13,0,17,11,1,3,1,0.054961104741818256,0.26107660584219616,False,1220
90,21,9,0,8,17,0,2,3,,,True,1220
91,2,10,0,1,7,1,3,2,0.23443784835605846,0.2803427325125253,False,1220
92,12,6,1,10,21,1,0,2,,,True,1220
93,24,10,1,22,2,1,2,1,0.23443784835605846,0.07616671347307213,True,1220
94,12,17,0,14,4,1,1,2,,,True,1216
95,11,12,1,1,6,1,3,3,1.0,0.3818415612623015,True,1216
96,24,10,1,13,9,0,2,2,1.0,0.07903085733717108,True,1216
97,4,14,1,21,15,1,3,4,,,True,1216
98,21,11,1,21,17,0,1,2,,,True,1212
99,3,10,0,10,15,1,4,3,0.23443784835605846,0.382237782456604,False,1212
100,16,7,0,22,7,1,3,4,,,True,1208
101,22,1,1,4,11,0,2,1,0.23443784835605846,0.9833985059288652,False,1208
102,12,19,1,15,21,0,2,2,1.0,0.34695563714909805,True,1208
103,24,8,1,24,18,1,0,4,,,True,1208
104,19,14,1,8,13,1,1,3,,,True,1208
105,22,14,0,4,1,1,1,1,1.0,0.7863231137385401,True,1208
106,6,10,1,3,15,1,3,2,0.23443784835605846,0.17386759554924236,True,1208
107,17,24,1,4,12,1,2,1,0.23443784835605846,0.7358385566629781,False,1208
108,16,13,0,6,5,0,2,1,0.23443784835605846,0.9275745105814832,False,1208
109,5,20,1,0,3,0,1,1,1.0,0.9062511142404045,True,1208
110,12,11,0,13,4,1,1,3,,,True,1200
111,1,15,1,10,7,0,2,2,1.0,0.1930555163387372,True,1200
112,6,13,1,3,6,0,2,3,,,True,1196
113,4,21,0,24,24,1,2,1,0.23443784835605846,0.8013678966279439,False,1196
114,16,5,0,23,16,0,3,2,0.23443784835605846,0.11487726369188289,True,1196
115,19,2,1,13,12,0,4,1,0.012884963138943844,0.24436981694842297,False,1196
116,20,23,1,18,17,0,1,3,,,True,1188
117,24,17,1,21,19,0,3,3,1.0,0.4297043386351924,True,1188
118,22,15,1,8,16,0,3,2,0.23443784835605846,0.9861944192980229,False,1188
119,14,23,1,19,2,1,1,4,,,True,1188
120,4,8,0,8,19,0,4,1,0.012884963138943844,0.6170511468057883,False,1188
121,7,13,0,2,0,1,1,1,1.0,0.7502941093529516,True,1188
122,15,8,1,10,17,0,1,0,0.23443784835605846,0.15257015619381253,True,1192
123,7,20,1,14,12,0,3,3,1.0,0.922328668104222,True,1192
124,23,12,1,11,21,1,1,2,,,True,1192
125,6,0,0,13,0,1,3,1,0.054961104741818256,0.40189636750935,False,1192
126,19,18,0,17,15,1,0,3,,,True,1180
127,4,9,0,0,6,0,4,2,0.054961104741818256,0.6447365564533497,False,1180
128,1,15,0,2,23,0,2,3,,,True,1180
129,3,15,1,21,6,0,2,1,0.23443784835605846,0.9435302502042976,False,1180
130,4,16,1,18,16,0,1,2,,,True,1176
131,13,11,0,11,13,1,2,1,0.23443784835605846,0.4658691896104885,False,1176
132,17,1,1,13,19,0,2,0,0.054961104741818256,0.9336530296051812,False,1176
133,24,9,0,24,8,1,2,4,,,True,1172
134,19,23,0,8,19,0,1,1,1.0,0.14229846124157453,True,1172
135,20,15,1,24,23,1,3,3,1.0,0.2755699085318799,True,1172
136,19,18,1,18,14,0,4,2,0.054961104741818256,0.3999342824450858,False,1172
137,7,8,0,4,7,0,2,3,,,True,1172
138,1,0,1,3,22,1,1,1,1.0,0.6355227064603247,True,1172
139,17,24,1,20,8,1,2,1,0.23443784835605846,0.5456377830190551,False,1172
140,19,10,1,1,21,1,2,2,1.0,0.43070247795135674,True,1172
141,23,7,0,11,11,1,4,0,0.0030207230344411174,0.31707112509191937,False,1172
142,6,6,1,5,21,1,2,1,0.23443784835605846,0.41202085686537127,False,1172
143,16,24,1,11,5,0,2,1,0.23443784835605846,0.40660980916069467,False,1172
144,7,16,1,16,2,1,2,2,1.0,0.8016241131164245,True,1172
145,20,4,0,8,13,1,3,0,0.012884963138943844,0.5291909794468879,False,1172
146,12,23,1,12,20,0,2,1,0.23443784835605846,0.03194914225038703,True,1176
147,21,19,1,3,6,1,3,3,1.0,0.3546178347875518,True,1176
148,6,15,1,2,3,1,2,0,0.054961104741818256,0.47977172379227395,False,1176
149,6,17,0,2,3,1,3,4,,,True,1172
150,0,12,1,16,24,1,2,2,1.0,0.33229652957052913,True,1172
151,2,20,0,14,3,1,2,3,,,True,1168
152,17,17,1,7,19,1,2,1,0.23443784835605846,0.5979463730166164,False,1168
153,16,18,1,11,21,1,1,2,,,True,1168
154,11,17,0,11,12,1,1,1,1.0,0.4714271353012113,True,1168
155,1,10,0,17,5,1,4,1,0.012884963138943844,0.36113958189325635,False,1168
156,24,8,0,6,0,0,3,3,1.0,0.03881114889119042,True,1168
157,9,8,1,23,8,0,3,1,0.054961104741818256,0.025578621783847066,True,1176
158,13,1,1,23,14,1,3,1,0.054961104741818256,0.3567580196161513,False,1176
159,0,13,0,4,9,0,2,4,,,True,1176
160,0,18,1,2,12,0,3,1,0.054961104741818256,0.860453001102511,False,1176
161,12,12,1,1,3,0,2,2,1.0,0.8738860310247347,True,1176
162,20,17,0,16,15,0,0,2,,,True,1176
163,14,24,0,11,13,1,0,2,,,True,1168
164,12,18,1,17,11,1,2,3,,,True,1168
165,10,14,0,0,3,1,2,2,1.0,0.7292048924637006,True,1168
166,21,9,0,3,11,0,2,3,,,True,1168
167,4,20,0,20,13,0,3,4,,,True,1168
168,16,10,1,14,14,0,2,3,,,True,1164
169,0,24,0,18,23,1,2,2,1.0,0.7076322866319373,True,1164
170,3,5,1,17,20,0,2,2,1.0,0.9235075063514457,True,1164
171,12,1,1,12,8,1,3,2,0.23443784835605846,0.10105152003693474,True,1164
172,15,19,1,11,6,0,1,2,,,True,1160
173,0,18,1,22,23,0,3,3,1.0,0.9544529058237625,True,1160
174,9,0,1,12,15,1,2,2,1.0,0.899239053662317,True,1160
175,10,1,0,9,2,0,2,1,0.23443784835605846,0.7173424482026687,False,1160
176,8,2,1,20,22,0,0,3,,,True,1148
177,15,4,0,8,24,0,4,1,0.012884963138943844,0.39718457764909654,False,1148
178,9,14,0,3,3,0,0,4,,,True,1148
179,19,12,0,17,4,1,2,2,1.0,0.24515240838619756,True,1148
180,12,19,0,9,0,1,1,2,,,True,1144
181,10,6,0,1,11,0,2,2,1.0,0.5644793454093348,True,1144
182,12,20,1,19,2,1,2,4,,,True,1144
183,12,9,1,11,12,0,4,1,0.012884963138943844,0.48086530826372,False,1144
184,15,16,1,13,8,0,3,3,1.0,0.25769868952943875,True,1144
185,23,10,1,6,19,0,1,1,1.0,0.6818161788840262,True,1144
186,17,13,1,12,17,1,1,4,,,True,1144
187,23,22,1,22,0,1,3,3,1.0,0.7471969584311121,True,1144
188,8,17,0,14,7,0,3,3,1.0,0.07814253448925956,True,1144
189,23,19,0,12,21,1,1,1,1.0,0.41475676296255837,True,1144
190,0,12,1,16,18,1,2,1,0.23443784835605846,0.8482771933028734,False,1144
191,10,24,0,17,12,0,1,1,1.0,0.835810423687773,True,1144
192,21,22,1,7,8,0,3,2,0.23443784835605846,0.9917134591676838,False,1144
193,10,19,0,5,8,0,2,3,,,True,1144
194,2,5,0,13,14,1,2,2,1.0,0.988795957575274,True,1144
195,20,4,0,21,11,0,3,3,1.0,0.1806012948494804,True,1144
196,24,13,0,24,20,1,3,3,1.0,0.7533643434393177,True,1144
197,13,8,1,8,19,0,3,3,1.0,0.7539844819797145,True,1144
198,20,23,0,15,19,0,2,3,,,True,1144
199,23,3,0,14,9,1,4,2,0.054961104741818256,0.6438623069808053,False,1144
200,6,0,0,9,24,1,3,4,,,True,1140
201,8,24,0,21,9,0,2,2,1.0,0.34483209637557366,True,1140
