iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,1,0,13,1,1,2,1,,,False,1288
1,2,9,0,14,2,0,4,1,,,False,1288
2,10,22,0,12,6,1,1,4,,,True,1276
3,17,5,0,23,17,1,1,2,,,True,1272
4,23,11,0,16,2,0,1,2,,,True,1272
5,20,16,1,9,8,1,2,2,,,False,1272
6,10,7,1,17,0,0,1,2,,,True,1268
7,16,22,0,11,1,1,1,1,,,False,1268
8,10,16,0,4,11,0,3,3,,,False,1268
9,9,7,0,2,10,0,3,2,,,False,1268
10,22,24,1,5,7,0,2,1,,,False,1268
11,23,15,0,3,24,0,2,1,,,False,1268
12,21,23,1,0,11,1,2,2,,,False,1268
13,24,4,1,24,8,1,1,0,,,False,1268
14,12,3,1,18,2,1,1,3,,,True,1268
15,15,23,1,13,2,0,3,2,,,False,1268
16,20,4,0,9,7,0,3,3,,,False,1268
17,4,20,0,8,22,1,1,0,,,False,1268
18,8,3,0,11,12,1,2,2,,,False,1268
19,3,2,0,12,23,1,0,2,,,True,1260
20,6,24,1,24,14,0,2,2,,,False,1260
21,21,13,0,13,7,1,2,4,,,True,1252
22,12,7,0,1,8,1,2,3,,,True,1248
23,8,10,0,24,19,1,2,2,,,False,1248
24,14,17,0,16,13,1,0,3,,,True,1236
25,22,19,0,11,5,1,3,3,,,False,1236
26,23,12,1,5,6,0,0,1,,,True,1232
27,22,1,1,20,16,1,2,2,,,False,1232
28,14,14,0,0,11,1,1,2,,,True,1228
29,14,6,0,17,17,1,4,3,,,False,1228
30,6,13,1,20,8,1,2,1,,,False,1228
31,15,3,0,15,9,0,2,2,,,False,1228
32,17,8,0,22,16,1,3,2,,,False,1228
33,4,22,1,1,14,1,2,2,,,False,1228
34,3,2,1,9,17,0,4,1,,,False,1228
35,19,1,1,1,4,0,3,2,,,False,1228
36,13,23,0,11,13,1,2,2,,,False,1228
37,15,13,0,7,24,0,1,3,,,True,1228
38,4,14,1,2,7,1,3,2,,,False,1228
39,16,1,1,0,6,0,1,2,,,True,1224
40,8,14,1,4,9,0,2,1,,,False,1224
41,0,16,0,14,13,1,3,3,,,False,1224
42,0,1,1,19,23,0,1,4,,,True,1212
43,12,8,1,0,16,0,3,1,,,False,1212
44,14,21,0,8,12,1,4,1,,,False,1212
45,17,9,0,22,13,1,2,3,,,True,1208
46,16,16,0,24,8,1,2,4,,,True,1200
47,2,2,1,15,15,1,4,2,,,False,1200
48,13,20,0,9,23,0,4,0,,,False,1200
49,4,1,0,19,17,1,0,4,,,True,1184
50,5,7,0,17,2,0,2,2,,,False,1184
51,0,19,0,14,23,1,2,3,,,True,1180
52,20,20,0,24,24,0,3,1,,,False,1180
53,4,15,0,10,2,1,0,2,,,True,1172
54,8,5,0,17,10,1,2,1,,,False,1172
55,0,23,1,2,19,0,2,1,,,False,1172
56,2,23,0,1,24,0,1,1,,,False,1172
57,21,19,0,20,16,1,3,2,,,False,1172
58,16,20,1,18,11,0,2,3,,,True,1168
59,10,19,0,4,9,0,2,3,,,True,1168
60,23,14,1,21,22,1,0,3,,,True,1168
61,5,17,0,18,15,0,3,2,,,False,1168
62,6,21,1,15,19,1,3,1,,,False,1168
63,16,20,0,1,1,0,2,1,,,False,1168
64,17,11,1,1,16,0,3,1,,,False,1168
65,10,5,0,1,5,1,1,2,,,True,1164
66,19,3,1,19,18,0,2,3,,,True,1160
67,14,19,0,22,13,0,2,3,,,True,1160
68,0,2,0,15,22,1,2,3,,,True,1156
69,17,18,0,18,11,1,1,1,,,False,1156
70,2,5,0,21,1,0,2,2,,,False,1156
71,1,13,0,19,8,1,3,3,,,False,1156
72,1,19,0,18,20,1,2,4,,,True,1148
73,21,21,1,22,12,0,3,0,,,False,1148
74,16,18,1,24,24,0,1,3,,,True,1140
75,21,12,0,9,4,0,2,1,,,False,1140
76,6,7,1,15,24,1,2,3,,,True,1140
77,3,18,0,1,22,1,2,2,,,False,1140
78,0,14,1,16,1,0,1,1,,,False,1140
79,20,16,1,13,3,0,2,3,,,True,1136
80,12,6,0,4,9,0,3,3,,,False,1136
81,23,18,1,1,1,0,2,3,,,True,1132
82,19,20,0,6,9,1,3,2,,,False,1132
83,18,1,1,15,19,1,3,1,,,False,1132
84,3,14,1,15,0,1,3,2,,,False,1132
85,17,13,1,8,12,1,1,3,,,True,1132
86,16,12,0,1,21,1,2,2,,,False,1132
87,16,15,0,21,23,1,1,2,,,True,1128
88,23,21,0,17,18,0,2,2,,,False,1128
89,17,7,0,23,1,0,2,3,,,True,1128
90,11,22,0,18,16,0,0,3,,,True,1128
91,6,4,1,24,20,1,3,2,,,False,1128
92,22,24,1,14,18,1,2,1,,,False,1128
93,20,4,0,18,13,1,3,2,,,False,1128
94,10,21,1,9,3,1,3,1,,,False,1128
95,17,2,0,16,1,0,2,3,,,True,1128
96,12,21,1,16,3,0,2,0,,,False,1128
97,7,3,0,22,3,0,2,2,,,False,1128
98,9,2,0,3,8,0,2,4,,,True,1128
99,15,19,1,0,15,0,1,2,,,True,1124
