iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,5,2,1,18,4,1,4,3,0.020896518616728484,0.8512543146209842,False,1288
1,21,8,0,19,14,1,3,3,1.0,0.8168798567934866,True,1288
2,3,18,0,7,20,1,2,1,0.020896518616728484,0.516787261368575,False,1288
3,3,4,0,5,20,1,2,3,,,True,1284
4,8,5,0,2,17,0,2,3,,,True,1284
5,3,20,1,21,11,1,0,2,,,True,1284
6,1,7,1,14,7,0,3,1,0.0004366644902992801,0.9976417866361541,False,1284
7,1,10,0,0,15,0,4,2,0.0004366644902992801,0.21736279619225862,False,1284
8,16,2,0,7,15,1,2,1,0.020896518616728484,0.3261265265466121,False,1284
9,13,5,0,24,3,0,3,2,0.020896518616728484,0.9932963682890714,False,1284
10,13,17,1,13,16,1,2,3,,,True,1284
11,24,22,1,9,11,1,2,2,1.0,0.07319426463745493,True,1284
12,7,14,1,19,13,0,2,1,0.020896518616728484,0.8600729225657494,False,1284
13,12,6,1,9,1,0,0,2,,,True,1276
14,16,16,0,9,5,1,2,4,,,True,1268
15,9,18,0,2,6,1,3,2,0.020896518616728484,0.36014729121163436,False,1268
16,20,21,1,9,5,0,1,0,0.020896518616728484,0.8179153154788489,False,1268
17,15,3,0,21,12,0,2,3,,,True,1268
18,24,22,1,20,0,1,2,2,1.0,0.2906557643364166,True,1268
19,6,6,1,7,23,0,2,2,1.0,0.1038351981326181,True,1268
20,15,15,1,17,18,0,2,3,,,True,1264
21,12,16,1,8,20,1,3,2,0.020896518616728484,0.45505058647311647,False,1264
22,22,0,1,11,5,1,2,1,0.020896518616728484,0.2534990548362087,False,1264
23,3,4,1,12,3,1,2,1,0.020896518616728484,0.8822646046734081,False,1264
24,22,4,0,9,1,1,4,2,0.0004366644902992801,0.2574011697228965,False,1264
25,5,7,0,16,9,0,3,2,0.020896518616728484,0.9963172265944281,False,1264
26,10,15,0,4,0,1,2,3,,,True,1260
27,1,14,1,8,18,0,2,1,0.020896518616728484,0.09311115662247205,False,1260
28,4,17,0,1,7,1,2,1,0.020896518616728484,0.910146961929585,False,1260
29,7,1,1,12,4,0,1,3,,,True,1252
30,6,6,0,17,3,0,2,2,1.0,0.7207968366122809,True,1252
31,3,6,0,17,20,0,2,2,1.0,0.823264370567989,True,1252
32,4,23,0,17,2,0,1,2,,,True,1252
33,1,5,1,0,9,0,2,0,0.0004366644902992801,0.8733646270916089,False,1252
34,4,1,0,20,20,0,1,3,,,True,1252
35,7,24,0,1,4,0,2,2,1.0,0.13943040832890685,True,1252
36,20,12,0,16,9,0,3,2,0.020896518616728484,0.07319948329490755,False,1252
37,9,7,0,14,18,1,2,4,,,True,1244
38,15,5,0,12,13,1,4,2,0.0004366644902992801,0.07128330285662177,False,1244
39,0,11,1,12,24,0,2,3,,,True,1240
40,5,0,0,12,4,1,1,1,1.0,0.8655368034495461,True,1240
41,24,11,1,22,14,0,1,4,,,True,1228
42,24,23,1,12,20,0,3,2,0.020896518616728484,0.9210221656630465,False,1228
43,13,13,0,14,20,0,1,4,,,True,1228
44,1,23,1,8,21,1,2,4,,,True,1228
45,7,5,1,4,0,0,2,2,1.0,0.7473308702855803,True,1228
46,13,6,0,24,24,0,3,1,0.0004366644902992801,0.1714783399082952,False,1228
47,23,0,0,24,1,0,1,1,1.0,0.844845394080424,True,1228
48,6,19,0,13,3,0,3,1,0.0004366644902992801,0.3024065631800785,False,1228
49,4,9,0,3,3,1,3,2,0.020896518616728484,0.012930566168620983,True,1232
50,24,21,1,1,15,1,2,1,0.020896518616728484,0.045083156864527796,False,1232
51,12,15,1,14,19,0,2,1,0.020896518616728484,0.6966750620453014,False,1232
52,0,3,0,1,24,0,3,1,0.0004366644902992801,0.6840366353072365,False,1232
53,13,13,0,22,13,1,1,3,,,True,1224
54,12,14,1,12,18,1,3,3,1.0,0.7369455413161841,True,1224
55,12,0,0,18,1,1,0,1,,,True,1220
56,22,2,1,4,22,1,1,2,,,True,1220
57,15,13,0,21,1,0,0,2,,,True,1220
58,10,14,1,15,13,0,1,4,,,True,1208
59,14,19,0,9,16,1,3,3,1.0,0.8123697852463373,True,1208
