iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,3,4,0,20,21,1,2,3,,,True,1284
1,1,16,0,6,2,1,3,2,0.09818482330945966,0.4556086401414984,False,1284
2,16,4,0,19,20,0,3,2,0.09818482330945966,0.8456279105154444,False,1284
3,7,23,0,4,13,1,2,0,0.009640259528309813,0.14552582464465313,False,1284
4,17,7,0,3,17,0,2,3,,,True,1284
5,4,24,1,24,1,0,2,3,,,True,1280
6,0,3,0,10,20,0,3,3,1.0,0.8256334527379596,True,1280
7,19,3,1,22,10,0,2,3,,,True,1276
8,13,13,0,3,7,0,1,3,,,True,1276
9,16,9,0,19,11,1,2,2,1.0,0.7578631068686487,True,1276
10,12,5,0,1,17,0,2,2,1.0,0.19910168051718113,True,1276
11,1,5,1,15,16,1,2,3,,,True,1276
12,23,14,1,9,17,0,0,1,,,True,1272
13,14,18,1,20,10,1,0,3,,,True,1272
14,8,14,1,23,13,0,2,2,1.0,0.3594513020374782,True,1272
15,18,7,1,10,11,1,0,3,,,True,1272
16,8,19,0,1,10,0,1,4,,,True,1272
17,17,2,0,22,12,0,2,2,1.0,0.7054938003712413,True,1272
18,3,15,1,22,15,1,2,2,1.0,0.10683301450662308,True,1272
19,2,5,0,19,19,1,1,4,,,True,1260
20,2,19,0,16,4,0,3,3,1.0,0.7140474698900663,True,1260
21,10,0,0,17,13,1,2,2,1.0,0.4857840721822948,True,1260
22,19,0,0,0,9,0,1,4,,,True,1260
23,15,20,0,16,7,0,2,3,,,True,1260
24,16,16,0,14,6,0,2,4,,,True,1260
25,14,15,0,7,2,0,2,1,0.09818482330945966,0.27547022418460954,False,1260
26,2,10,0,20,11,1,2,2,1.0,0.40848209861669627,True,1260
27,16,2,0,19,19,0,2,4,,,True,1260
28,14,15,0,1,19,0,2,3,,,True,1260
29,21,4,0,22,12,0,2,2,1.0,0.7045470237592689,True,1260
30,1,24,0,4,19,0,1,3,,,True,1260
31,2,3,1,2,6,1,3,3,1.0,0.10577404436916649,True,1260
32,20,22,0,2,17,0,1,3,,,True,1260
33,19,15,1,12,16,1,2,3,,,True,1260
34,5,4,1,8,21,1,2,4,,,True,1260
35,14,5,0,11,24,1,3,2,0.09818482330945966,0.31070092040495567,False,1260
36,15,24,1,21,4,0,3,2,0.09818482330945966,0.1736660453715515,False,1260
37,5,20,1,24,10,1,1,2,,,True,1260
38,14,1,1,15,21,0,2,2,1.0,0.37593564707598626,True,1260
39,19,3,0,12,8,1,2,2,1.0,0.5939220519673574,True,1260
