iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,5,17,0,14,6,0,3,4,,,True,1288
1,4,1,0,5,24,1,0,2,,,True,1280
2,9,22,1,7,6,1,2,2,1.0,0.3660304515410502,True,1280
3,8,4,0,2,15,0,3,2,0.09818482330945966,0.01271727647453369,True,1280
4,15,9,0,17,23,1,2,1,0.09818482330945966,0.04078223538699255,True,1284
5,24,19,1,20,9,0,2,2,1.0,0.20456472026549244,True,1284
6,16,8,1,2,16,0,1,1,1.0,0.4418892865098428,True,1284
7,0,8,0,22,10,0,2,1,0.09818482330945966,0.08097357614157508,True,1284
8,10,24,0,20,22,0,1,0,0.09818482330945966,0.23890601424931102,False,1284
9,22,22,1,2,6,1,2,2,1.0,0.7270544189241472,True,1284
10,4,7,0,0,12,1,4,3,0.09818482330945966,0.2595717001857323,False,1284
11,22,22,1,8,12,1,2,3,,,True,1284
12,3,21,0,8,22,1,0,0,1.0,0.6929568507456653,True,1284
13,22,7,1,20,18,1,0,1,,,True,1284
14,3,21,1,10,7,1,4,1,0.0009465271784444344,0.22434902922880506,False,1284
15,9,10,0,16,12,0,1,1,1.0,0.8236035015521059,True,1284
16,13,24,1,1,24,0,1,3,,,True,1276
17,18,17,0,3,11,0,1,2,,,True,1276
18,15,9,1,0,4,0,2,2,1.0,0.7946404114127318,True,1276
19,5,10,1,1,14,1,1,2,,,True,1276
20,13,5,0,23,19,0,3,3,1.0,0.1762225954715777,True,1276
21,19,18,0,17,17,1,0,3,,,True,1264
22,0,9,0,3,17,0,4,3,0.09818482330945966,0.4532350810209822,False,1264
23,18,21,0,23,15,0,2,2,1.0,0.44222604495284024,True,1264
24,22,19,0,23,20,0,3,3,1.0,0.6291853578722756,True,1264
25,17,10,1,9,5,1,2,0,0.009640259528309813,0.615526305418675,False,1264
26,8,2,1,11,2,1,1,3,,,True,1264
27,19,1,1,18,11,0,3,3,1.0,0.8077725346874328,True,1264
28,11,18,1,16,6,0,2,1,0.09818482330945966,0.1437761559839561,False,1264
29,18,21,0,19,7,0,2,2,1.0,0.5247276438436898,True,1264
30,1,24,1,6,11,0,3,2,0.09818482330945966,0.18618445749908907,False,1264
31,2,1,1,10,11,1,3,3,1.0,0.6132807447314462,True,1264
32,23,17,1,21,8,0,2,1,0.09818482330945966,0.7726723784989801,False,1264
33,16,12,0,11,7,1,1,2,,,True,1260
34,14,6,0,6,3,1,4,1,0.0009465271784444344,0.15731392509170938,False,1260
35,9,1,0,23,16,0,2,2,1.0,0.2652236227578614,True,1260
36,8,11,0,10,17,0,1,4,,,True,1260
37,22,7,1,11,4,1,0,2,,,True,1260
38,24,11,1,16,2,0,2,2,1.0,0.9223226400781273,True,1260
39,3,4,0,1,10,0,2,4,,,True,1260
40,12,22,1,5,5,0,2,2,1.0,0.8687364461163445,True,1260
41,8,22,0,2,9,0,0,4,,,True,1260
42,8,23,1,2,18,1,0,1,,,True,1260
43,9,23,0,6,8,1,0,2,,,True,1252
44,16,13,1,4,8,0,2,0,0.009640259528309813,0.9746412636916454,False,1252
45,20,11,1,23,19,0,3,1,0.009640259528309813,0.5385388274490602,False,1252
46,21,19,0,7,4,1,3,2,0.09818482330945966,0.08210306890645003,True,1256
47,4,12,1,11,20,0,1,2,,,True,1252
48,3,13,1,5,14,1,2,3,,,True,1252
49,20,17,0,22,6,0,1,3,,,True,1252
50,10,16,0,22,23,0,3,0,0.0009465271784444344,0.8173476691096262,False,1252
51,2,1,1,4,24,1,3,1,0.009640259528309813,0.8681682569510865,False,1252
52,10,15,0,24,10,1,2,3,,,True,1248
53,10,8,0,14,11,1,1,3,,,True,1240
