iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,22,13,1,7,2,0,0,3,,,True,1276
1,23,8,0,11,2,1,2,1,0.020896518616728484,0.951663298809349,False,1276
2,16,20,1,19,9,0,2,3,,,True,1272
3,15,24,1,24,23,1,3,3,1.0,0.16386058535793113,True,1272
4,21,24,0,17,17,1,1,3,,,True,1264
5,7,2,1,0,20,0,3,1,0.0004366644902992801,0.6906131949278074,False,1264
6,7,22,1,9,2,0,3,3,1.0,0.007813224219944681,True,1264
7,16,12,0,12,7,0,1,0,0.020896518616728484,0.5504385463328998,False,1264
8,14,3,1,19,7,0,1,2,,,True,1260
9,14,9,1,18,5,1,1,1,1.0,0.5427452120671382,True,1260
10,10,1,0,9,13,1,2,2,1.0,0.5968722119658538,True,1260
11,4,5,1,10,6,0,1,1,1.0,0.2796364335398973,True,1260
12,23,0,0,12,16,1,1,1,1.0,0.06588750339313587,True,1260
13,3,16,1,9,24,1,2,1,0.020896518616728484,0.06489105803466344,False,1260
14,1,12,0,8,1,1,3,1,0.0004366644902992801,0.37809199418831574,False,1260
15,22,22,1,23,16,0,2,2,1.0,0.8731416013959942,True,1260
16,24,0,1,23,1,0,2,2,1.0,0.8229051139993152,True,1260
17,1,6,1,19,5,0,3,2,0.020896518616728484,0.41166691313934833,False,1260
18,6,13,1,16,16,0,2,2,1.0,0.24587035347355535,True,1260
19,7,11,1,0,20,0,2,1,0.020896518616728484,0.11443591444453238,False,1260
20,2,14,0,21,5,1,2,3,,,True,1256
21,1,1,0,16,22,0,0,1,,,True,1256
22,0,4,0,9,16,1,2,3,,,True,1252
23,7,5,1,18,12,1,2,1,0.020896518616728484,0.4363093802386192,False,1252
24,22,14,0,12,16,0,1,1,1.0,0.2601110831083694,True,1252
25,18,18,1,11,4,1,0,2,,,True,1252
26,1,4,0,12,9,1,1,1,1.0,0.2064356615911942,True,1252
27,4,15,0,19,12,0,0,2,,,True,1252
28,8,10,0,5,5,0,2,3,,,True,1252
29,24,23,1,20,14,0,3,3,1.0,0.9694754503806405,True,1252
30,22,9,1,16,6,0,1,1,1.0,0.5205769938795464,True,1252
31,7,3,0,0,12,1,1,3,,,True,1244
32,12,17,1,22,15,1,2,2,1.0,0.5559659168767119,True,1244
33,13,19,0,12,5,0,3,2,0.020896518616728484,0.6781709001388624,False,1244
34,24,14,0,20,11,1,2,1,0.020896518616728484,0.27908845001671034,False,1244
35,7,19,1,20,18,1,2,1,0.020896518616728484,0.9975089175493034,False,1244
36,6,16,0,2,14,1,2,2,1.0,0.0605346882907416,True,1244
37,20,17,0,17,6,1,1,3,,,True,1236
38,7,22,0,18,12,1,1,3,,,True,1228
39,0,9,0,14,23,1,4,3,0.020896518616728484,0.5848398069458861,False,1228
40,18,9,1,2,22,0,1,3,,,True,1220
41,1,17,0,1,22,1,2,1,0.020896518616728484,0.07500213879801088,False,1220
42,6,3,1,4,12,1,4,1,9.124767650803168e-06,0.11029921144312316,False,1220
43,11,0,1,3,3,1,2,1,0.020896518616728484,0.22097582827389983,False,1220
44,24,12,0,7,9,0,2,1,0.020896518616728484,0.004070714255779984,True,1220
45,3,21,0,24,19,1,0,2,,,True,1212
46,9,16,0,7,18,1,3,3,1.0,0.49946672243547163,True,1212
47,22,7,1,13,5,0,0,1,,,True,1208
48,13,20,0,3,8,0,4,4,1.0,0.839713933960069,True,1208
49,20,0,1,19,7,1,2,2,1.0,0.24682861033911496,True,1208
50,10,14,1,24,16,0,0,2,,,True,1200
51,22,19,0,8,23,1,3,3,1.0,0.3686660372479357,True,1200
52,24,10,1,20,2,1,2,2,1.0,0.9995526988737037,True,1200
53,5,23,0,16,17,0,3,1,0.0004366644902992801,0.9218826566768626,False,1200
54,15,20,0,7,24,0,3,3,1.0,0.7326107582433274,True,1200
55,7,18,0,20,23,1,3,2,0.020896518616728484,0.38616254265436667,False,1200
56,10,5,0,6,18,0,0,3,,,True,1200
57,8,11,0,23,8,0,1,2,,,True,1200
58,2,1,1,5,19,0,3,2,0.020896518616728484,0.1304063523970096,False,1200
59,24,12,0,2,19,0,2,3,,,True,1200
60,5,0,0,23,13,0,0,2,,,True,1200
61,22,5,0,11,7,1,4,2,0.0004366644902992801,0.556454144600675,False,1200
62,14,3,0,3,12,0,3,2,0.020896518616728484,0.6279744903383165,False,1200
63,4,14,1,11,3,0,3,4,,,True,1196
64,20,7,0,1,13,0,1,3,,,True,1196
65,22,7,0,0,20,0,4,3,0.020896518616728484,0.9720261465112732,False,1196
66,20,16,1,14,15,0,3,2,0.020896518616728484,0.9802934330583418,False,1196
67,11,4,1,21,7,0,3,0,9.124767650803168e-06,0.720737358809341,False,1196
68,8,7,0,6,23,0,3,2,0.020896518616728484,0.2208786196540714,False,1196
69,24,4,1,13,11,0,2,1,0.020896518616728484,0.4253670648257195,False,1196
70,8,22,1,1,23,1,3,2,0.020896518616728484,0.7594746430235336,False,1196
71,10,24,0,14,13,1,1,4,,,True,1184
72,23,23,1,22,8,0,1,0,0.020896518616728484,0.23853631211416526,False,1184
73,21,16,1,4,3,0,3,3,1.0,0.8496165769890861,True,1184
74,6,6,1,20,18,1,2,2,1.0,0.27585836379587303,True,1184
75,24,12,0,9,13,0,2,2,1.0,0.21131176021022757,True,1184
76,16,16,1,18,2,1,2,3,,,True,1184
77,13,4,1,14,1,1,2,2,1.0,0.26168946690689254,True,1184
78,11,19,1,22,8,0,2,0,0.0004366644902992801,0.028208931740997922,False,1184
79,14,23,1,11,6,0,1,4,,,True,1172
80,15,6,0,8,1,1,3,1,0.0004366644902992801,0.23611988296901543,False,1172
81,11,4,1,0,18,1,3,3,1.0,0.44046150529336003,True,1172
82,16,23,0,24,22,1,1,3,,,True,1164
83,20,16,1,23,21,0,2,2,1.0,0.6380282378451269,True,1164
84,0,2,0,19,12,0,1,3,,,True,1164
85,16,2,0,17,3,0,2,2,1.0,0.5995629505202484,True,1164
86,5,20,1,16,16,1,1,2,,,True,1164
87,19,1,1,14,19,0,3,2,0.020896518616728484,0.25052395856398246,False,1164
88,7,12,1,16,14,0,3,2,0.020896518616728484,0.04824322968927397,False,1164
89,16,7,0,10,5,0,2,0,0.0004366644902992801,0.6223547646199746,False,1164
90,15,13,0,17,23,1,1,0,0.020896518616728484,0.07040120890890322,False,1164
91,17,19,0,12,22,1,3,2,0.020896518616728484,0.4827017274582307,False,1164
92,14,19,0,21,22,1,2,2,1.0,0.7837540750239973,True,1164
