iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,22,3,0,13,6,0,2,2,,,False,1288
1,7,3,0,18,2,1,2,1,,,False,1288
2,1,9,0,1,5,1,3,2,,,False,1288
3,6,11,0,2,10,0,2,2,,,False,1288
4,24,3,0,24,6,0,2,3,,,True,1288
5,16,10,1,19,24,1,2,1,,,False,1288
6,23,22,0,21,19,0,1,3,,,True,1288
7,1,6,1,23,23,1,3,2,,,False,1288
8,16,22,0,24,13,0,1,4,,,True,1288
9,8,8,1,0,5,1,2,2,,,False,1288
10,12,4,0,13,12,0,1,4,,,True,1288
11,22,22,1,16,1,1,2,1,,,False,1288
12,14,20,0,17,13,1,4,2,,,False,1288
13,24,3,0,11,13,1,2,2,,,False,1288
14,14,15,0,0,22,0,2,1,,,False,1288
15,21,21,1,12,11,0,3,2,,,False,1288
16,6,22,1,10,13,0,2,3,,,True,1284
17,9,12,1,15,9,0,3,2,,,False,1284
18,15,2,1,3,23,1,0,1,,,True,1284
19,20,9,0,5,12,0,2,1,,,False,1284
20,8,3,0,21,20,0,2,3,,,True,1284
21,18,18,1,7,10,1,0,1,,,True,1284
22,12,13,1,3,10,1,2,0,,,False,1284
23,1,22,1,22,21,1,2,2,,,False,1284
24,18,19,0,1,17,0,1,2,,,True,1284
25,19,10,1,19,5,0,2,2,,,False,1284
26,21,16,1,9,5,1,3,0,,,False,1284
27,16,13,1,13,1,1,1,3,,,True,1284
28,14,6,0,17,2,0,4,2,,,False,1284
29,21,19,0,17,19,0,3,3,,,False,1284
30,22,24,1,13,13,0,2,3,,,True,1280
31,4,1,0,12,7,0,0,0,,,False,1280
32,20,18,1,24,8,1,1,0,,,False,1280
33,24,17,1,17,21,0,3,2,,,False,1280
34,5,8,0,4,20,0,2,1,,,False,1280
35,1,15,1,23,13,0,1,3,,,True,1272
36,11,17,0,13,3,0,2,1,,,False,1272
37,20,4,0,23,14,1,3,3,,,False,1272
38,0,3,0,13,18,0,3,1,,,False,1272
39,14,16,1,10,0,0,2,2,,,False,1272
40,7,23,0,19,9,0,2,1,,,False,1272
41,21,13,0,24,14,0,2,2,,,False,1272
42,6,17,0,1,9,0,4,3,,,False,1272
43,4,9,0,5,20,1,3,3,,,False,1272
44,5,6,0,20,22,0,3,0,,,False,1272
45,17,19,0,17,8,0,3,3,,,False,1272
46,0,4,0,22,5,0,2,3,,,True,1272
47,19,22,1,24,9,0,1,3,,,True,1264
48,20,19,0,12,5,0,2,2,,,False,1264
49,4,16,1,5,0,0,1,4,,,True,1252
50,20,10,1,10,12,0,3,4,,,True,1248
51,23,16,0,20,13,0,2,4,,,True,1248
52,19,8,1,5,3,1,1,3,,,True,1248
53,24,22,1,6,18,0,2,2,,,False,1248
54,13,4,1,7,1,1,1,1,,,False,1248
55,8,0,1,19,8,1,2,1,,,False,1248
56,23,10,1,22,22,1,2,2,,,False,1248
57,1,17,0,1,3,1,2,2,,,False,1248
58,12,2,1,14,15,0,3,2,,,False,1248
59,1,18,1,24,6,0,2,1,,,False,1248
60,0,5,1,20,10,0,2,3,,,True,1244
61,14,8,0,14,17,0,2,0,,,False,1244
62,18,10,0,7,20,1,1,1,,,False,1244
63,23,6,0,15,16,1,4,1,,,False,1244
64,8,12,1,11,22,0,3,3,,,False,1244
65,23,20,0,1,12,0,3,3,,,False,1244
66,24,19,1,23,4,0,2,1,,,False,1244
67,2,17,0,3,13,1,3,2,,,False,1244
68,7,3,0,18,13,1,2,2,,,False,1244
69,1,1,0,20,10,1,0,1,,,True,1240
70,3,6,0,1,20,0,2,3,,,True,1240
71,4,23,0,24,16,0,1,3,,,True,1240
72,0,8,0,16,22,0,2,1,,,False,1240
73,23,23,1,4,14,1,2,3,,,True,1240
74,23,11,0,16,21,1,1,3,,,True,1232
75,8,9,1,4,11,0,2,1,,,False,1232
76,3,21,0,21,13,0,0,2,,,True,1232
77,3,1,1,1,6,1,1,3,,,True,1232
78,16,20,1,19,20,0,1,2,,,True,1228
79,10,12,1,13,9,0,4,2,,,False,1228
80,8,1,1,14,22,0,3,2,,,False,1228
81,10,24,0,1,7,1,1,1,,,False,1228
82,6,23,0,16,2,0,3,2,,,False,1228
83,22,14,0,11,10,1,0,0,,,False,1228
84,7,17,0,0,17,1,2,2,,,False,1228
85,15,2,1,9,24,1,0,1,,,True,1228
86,23,12,1,0,14,1,2,1,,,False,1228
87,16,4,0,7,14,1,3,2,,,False,1228
88,13,22,0,1,0,1,3,1,,,False,1228
89,9,14,0,4,0,1,0,2,,,True,1220
90,5,14,1,21,9,0,3,2,,,False,1220
91,3,2,0,8,4,0,0,3,,,True,1220
92,19,7,0,19,17,1,2,4,,,True,1212
93,14,5,0,9,20,0,3,1,,,False,1212
94,12,7,0,10,12,1,0,0,,,False,1212
95,22,2,1,4,1,0,1,3,,,True,1204
96,23,22,0,16,0,0,1,1,,,False,1204
97,17,21,0,1,0,1,3,1,,,False,1204
98,18,7,1,11,16,0,1,1,,,False,1204
99,19,9,0,3,2,0,1,0,,,False,1204
100,10,20,0,22,20,0,3,3,,,False,1204
101,17,15,1,15,23,1,1,3,,,True,1204
102,14,9,1,18,23,1,1,2,,,True,1204
103,16,5,0,9,17,0,4,3,,,False,1204
104,0,21,0,7,22,1,2,2,,,False,1204
105,0,18,1,2,0,1,3,3,,,False,1204
106,13,24,1,23,2,0,1,1,,,False,1204
107,18,0,0,7,19,1,3,2,,,False,1204
108,17,1,1,19,10,1,2,1,,,False,1204
109,0,18,1,7,13,0,3,4,,,True,1200
110,20,0,1,21,24,0,2,2,,,False,1200
111,4,20,0,12,20,0,1,2,,,True,1200
112,15,0,1,20,18,1,2,1,,,False,1200
113,23,3,0,12,17,1,4,1,,,False,1200
114,4,16,0,4,4,0,3,2,,,False,1200
115,22,21,1,18,15,0,2,2,,,False,1200
116,10,1,0,6,2,1,2,2,,,False,1200
117,15,9,0,3,7,0,2,3,,,True,1200
118,14,8,0,10,7,1,2,3,,,True,1196
119,24,12,0,10,10,1,1,2,,,True,1192
120,18,8,0,11,1,1,1,1,,,False,1192
121,4,0,0,1,7,1,1,1,,,False,1192
122,24,12,1,17,13,1,3,2,,,False,1192
