iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,22,8,0,20,20,0,2,3,,,True,1288
1,4,23,0,10,24,0,1,1,,,False,1288
2,2,2,1,5,23,0,3,1,,,False,1288
3,24,11,1,10,7,1,2,1,,,False,1288
4,11,3,0,17,3,0,0,2,,,True,1288
5,11,19,1,20,8,1,2,1,,,False,1288
6,17,8,0,15,6,0,3,4,,,True,1288
7,15,5,0,13,23,0,4,1,,,False,1288
8,5,14,1,4,0,1,3,1,,,False,1288
9,8,23,1,17,20,0,1,2,,,True,1284
10,20,21,1,3,6,0,1,2,,,True,1280
11,14,3,1,19,5,0,1,2,,,True,1276
12,7,13,0,18,18,1,0,4,,,True,1260
13,5,20,1,18,4,1,1,3,,,True,1260
14,22,18,1,0,5,1,2,2,,,False,1260
15,11,21,1,14,10,1,2,2,,,False,1260
16,7,8,0,2,6,1,2,1,,,False,1260
17,1,1,0,10,24,0,0,1,,,True,1260
18,16,13,1,10,16,0,1,1,,,False,1260
19,0,13,0,0,15,0,2,2,,,False,1260
20,24,6,0,4,21,1,3,2,,,False,1260
21,19,12,0,22,22,1,2,2,,,False,1260
22,7,4,1,5,24,1,2,2,,,False,1260
23,0,3,0,5,2,1,3,0,,,False,1260
24,8,12,1,1,10,0,3,0,,,False,1260
25,18,23,1,4,20,0,2,3,,,True,1256
26,7,10,1,4,7,0,1,0,,,False,1256
27,9,17,0,19,7,0,3,2,,,False,1256
28,13,15,0,3,24,0,1,1,,,False,1256
29,3,23,1,12,21,1,1,2,,,True,1256
30,23,18,1,21,21,1,3,2,,,False,1256
31,14,5,0,9,10,0,3,1,,,False,1256
32,4,0,1,0,16,0,1,1,,,False,1256
33,6,14,0,21,18,1,0,2,,,True,1248
34,18,8,0,2,8,0,1,2,,,True,1248
35,11,7,1,24,9,0,2,3,,,True,1244
36,13,21,0,7,5,1,3,2,,,False,1244
37,23,23,1,16,13,1,2,1,,,False,1244
38,17,4,1,11,5,1,1,1,,,False,1244
39,11,8,1,18,15,0,2,2,,,False,1244
40,8,24,0,2,18,1,2,3,,,True,1240
41,11,23,1,14,19,0,3,2,,,False,1240
42,4,10,0,23,1,0,2,3,,,True,1240
43,9,9,1,20,20,0,2,0,,,False,1240
44,12,10,1,20,12,0,2,1,,,False,1240
45,13,14,1,17,8,0,1,1,,,False,1240
46,16,0,0,16,14,0,1,2,,,True,1240
47,12,12,0,16,0,0,2,1,,,False,1240
48,6,10,0,15,9,0,1,2,,,True,1240
49,0,16,0,0,19,0,3,2,,,False,1240
50,2,16,0,12,17,1,3,1,,,False,1240
51,11,5,1,24,20,1,1,2,,,True,1240
52,9,8,1,15,9,0,2,2,,,False,1240
53,7,3,0,13,0,1,2,1,,,False,1240
54,19,19,1,15,10,0,0,2,,,True,1232
55,15,22,1,4,19,0,1,2,,,True,1228
56,11,1,1,11,3,0,3,4,,,True,1224
57,22,10,0,21,21,1,1,2,,,True,1220
58,22,20,0,2,13,0,3,3,,,False,1220
59,6,10,0,1,6,1,1,1,,,False,1220
60,22,19,0,11,12,1,3,2,,,False,1220
61,15,19,1,10,21,1,1,2,,,True,1220
62,15,16,1,0,18,1,3,3,,,False,1220
63,18,20,1,2,13,0,1,1,,,False,1220
64,11,11,1,20,22,0,3,3,,,False,1220
65,23,17,1,4,23,0,2,3,,,True,1216
66,3,8,0,4,22,1,4,1,,,False,1216
67,10,7,1,18,17,0,0,2,,,True,1208
68,6,15,1,3,8,0,3,0,,,False,1208
69,4,8,0,12,16,1,4,1,,,False,1208
70,15,3,0,21,10,1,3,1,,,False,1208
71,10,5,0,22,14,0,1,0,,,False,1208
72,16,14,0,1,23,1,2,2,,,False,1208
73,8,7,0,4,16,1,3,3,,,False,1208
74,7,18,1,23,18,1,1,2,,,True,1208
75,7,23,0,21,2,0,3,1,,,False,1208
76,16,21,1,6,18,0,1,2,,,True,1204
77,18,16,0,24,6,0,2,3,,,True,1204
78,23,5,0,12,14,1,3,1,,,False,1204
79,23,11,0,18,21,0,1,2,,,True,1204
