iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,3,1,6,23,0,3,2,9.124767650803153e-06,0.5690690519112634,False,1288
1,5,7,0,10,8,0,3,1,8.326138468114369e-11,0.8749484931086051,False,1288
2,20,2,1,6,17,0,2,0,8.326138468114369e-11,0.32776161446616603,False,1288
3,14,7,0,10,5,0,3,1,8.326138468114369e-11,0.24132474308002394,False,1288
4,20,12,0,24,7,0,3,3,1.0,0.24268798178674067,True,1288
5,3,8,0,6,5,0,4,1,7.597407894995811e-16,0.475650894283387,False,1288
6,6,23,0,1,8,1,2,3,,,True,1284
7,6,3,1,8,1,1,3,3,1.0,0.019209752203840247,True,1284
8,3,7,0,1,4,0,3,2,9.124767650803153e-06,0.38863311562775793,False,1284
9,14,2,0,16,24,1,1,2,,,True,1280
10,7,7,0,5,7,0,2,3,,,True,1280
11,19,23,0,21,4,0,0,2,,,True,1280
12,20,6,1,2,6,1,1,2,,,True,1280
13,6,24,1,17,0,0,3,2,9.124767650803153e-06,0.7685392329698221,False,1280
14,24,6,0,13,3,0,3,1,8.326138468114369e-11,0.7107596650145871,False,1280
15,18,0,0,9,9,1,3,2,9.124767650803153e-06,0.38269592882608905,False,1280
16,15,10,0,19,15,1,2,2,1.0,0.24709862537425664,True,1280
17,0,6,0,17,24,1,2,3,,,True,1276
18,19,23,0,19,17,1,0,4,,,True,1260
19,4,21,1,6,17,0,2,0,8.326138468114369e-11,0.50680693112137,False,1260
20,10,20,0,14,0,1,3,1,8.326138468114369e-11,0.5498459225574784,False,1260
21,13,13,0,20,19,0,1,2,,,True,1260
22,23,24,1,6,21,1,2,3,,,True,1260
23,18,6,0,7,20,1,1,1,1.0,0.9110117291885563,True,1260
24,13,17,1,2,15,0,2,2,1.0,0.5631188576772702,True,1260
25,10,21,1,21,18,1,2,2,1.0,0.6867609535564517,True,1260
26,23,4,0,13,4,1,3,3,1.0,0.2740722667704977,True,1260
27,4,22,1,19,20,0,2,2,1.0,0.7124678051348733,True,1260
28,16,0,0,2,8,0,2,3,,,True,1260
29,18,21,0,14,8,0,2,2,1.0,0.9525454837228298,True,1260
30,2,5,0,16,19,1,1,1,1.0,0.850566774785937,True,1260
31,8,21,1,20,1,1,4,3,9.124767650803153e-06,0.9976054784266122,False,1260
32,17,17,1,21,4,0,1,2,,,True,1256
33,14,10,1,11,13,1,3,2,9.124767650803153e-06,0.4152686217102197,False,1256
34,16,11,1,8,5,0,2,2,1.0,0.9665807730954588,True,1256
35,21,7,0,22,1,1,3,2,9.124767650803153e-06,0.07378804332269873,False,1256
36,2,4,0,16,17,0,2,2,1.0,0.38843341689943855,True,1256
37,4,6,0,17,17,0,3,3,1.0,0.9175500725199509,True,1256
38,23,11,0,13,10,0,1,2,,,True,1256
39,17,2,0,2,1,1,2,1,9.124767650803153e-06,0.7152323272925855,False,1256
40,10,12,0,18,15,0,1,3,,,True,1256
41,8,24,0,9,2,0,1,1,1.0,0.28094735414606165,True,1256
42,24,20,1,23,16,0,2,2,1.0,0.7146720045518428,True,1256
43,12,7,0,20,10,1,0,1,,,True,1252
44,8,24,0,0,7,0,1,2,,,True,1252
45,8,14,1,3,0,0,2,3,,,True,1248
46,3,22,1,17,2,0,1,2,,,True,1244
47,16,5,0,22,21,1,4,2,8.326138468114369e-11,0.8516513318994053,False,1244
48,15,16,1,10,9,0,3,3,1.0,0.574875054558971,True,1244
49,1,0,1,17,23,1,2,2,1.0,0.3536919670273404,True,1244
50,13,8,0,12,11,0,2,2,1.0,0.9320475755550188,True,1244
51,14,15,0,24,9,0,2,1,9.124767650803153e-06,0.027266156337646175,False,1244
52,20,23,1,11,17,0,3,2,9.124767650803153e-06,0.6203647190230215,False,1244
53,0,18,1,8,2,1,3,1,8.326138468114369e-11,0.40937781310191157,False,1244
54,22,16,1,13,8,0,3,2,9.124767650803153e-06,0.35978339609090926,False,1244
55,19,12,0,0,3,0,2,3,,,True,1244
56,5,10,1,8,8,1,1,2,,,True,1244
57,11,2,1,15,12,1,3,0,7.597407894995811e-16,0.597244964279102,False,1244
58,12,18,1,24,10,1,3,2,9.124767650803153e-06,0.14863336093300106,False,1244
59,8,17,0,1,9,0,4,4,1.0,0.0316802493466849,True,1244
60,19,23,1,17,19,0,4,0,6.932458179021389e-21,0.2958448821127687,False,1244
61,11,2,1,6,23,1,3,2,9.124767650803153e-06,0.40120434572875274,False,1244
62,19,18,0,22,21,1,1,2,,,True,1240
63,11,24,1,21,16,1,2,3,,,True,1240
64,3,14,1,15,7,0,3,1,8.326138468114369e-11,0.6857390408393973,False,1240
65,16,8,1,21,3,1,1,1,1.0,0.18731111137401446,True,1240
66,0,18,1,10,19,0,3,2,9.124767650803153e-06,0.22984322125491763,False,1240
67,16,8,1,20,1,1,1,3,,,True,1240
68,19,20,1,10,13,0,2,3,,,True,1236
