iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,5,0,2,14,0,1,2,,,True,1288
1,19,9,0,19,20,0,1,2,,,True,1288
2,15,1,0,18,14,0,0,2,,,True,1288
3,8,4,0,11,22,0,3,1,0.09818482330945966,0.2635755578102249,False,1288
4,7,9,0,9,9,1,1,2,,,True,1284
5,16,1,1,3,16,1,1,2,,,True,1284
6,4,16,1,15,8,1,1,1,1.0,0.5751338522780107,True,1284
7,7,11,1,24,16,0,2,1,0.3133445760013402,0.8535262647390824,False,1284
8,8,17,0,4,17,0,4,2,0.09818482330945966,0.8783879739574371,False,1284
9,17,20,0,15,6,0,2,4,,,True,1284
10,5,13,1,18,14,0,3,2,0.3133445760013402,0.5954148200500529,False,1284
11,2,10,0,4,8,0,2,4,,,True,1284
12,10,0,0,24,2,1,2,4,,,True,1276
13,12,17,1,9,11,1,3,2,0.3133445760013402,0.14454480277790194,True,1276
14,12,10,1,4,22,1,2,2,1.0,0.12259788322772747,True,1276
15,17,8,0,13,6,0,3,2,0.3133445760013402,0.44303024517020007,False,1276
16,4,24,1,14,19,0,2,2,1.0,0.1584624153788431,True,1276
17,24,5,1,7,13,0,2,4,,,True,1268
18,14,0,1,8,24,0,3,3,1.0,0.728229341225605,True,1268
19,5,15,1,23,14,1,2,0,0.09818482330945966,0.054379857684956345,True,1268
20,6,7,1,24,22,1,2,2,1.0,0.611383774638987,True,1268
21,4,18,1,18,6,0,1,3,,,True,1260
22,3,8,0,19,10,1,4,2,0.09818482330945966,0.34717472106062464,False,1260
23,17,18,0,13,21,0,1,3,,,True,1260
24,7,19,1,5,11,0,2,1,0.3133445760013402,0.1380193391172999,True,1264
25,10,15,0,2,6,1,2,2,1.0,0.4431634611362695,True,1264
26,1,14,1,11,0,1,2,3,,,True,1264
27,22,6,0,13,2,0,3,2,0.3133445760013402,0.2162555322588131,True,1264
28,15,4,0,1,1,0,3,0,0.03076568182966915,0.13615482145875624,False,1264
