iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,24,9,0,0,19,0,1,2,,,True,1288
1,5,0,0,21,12,0,0,3,,,True,1288
2,3,21,0,23,20,0,0,3,,,True,1288
3,18,20,1,21,7,0,0,1,,,True,1284
4,4,13,1,4,13,1,4,4,1.0,0.5164338850961662,True,1284
5,3,5,1,6,9,1,1,2,,,True,1284
6,23,4,0,9,8,1,3,2,0.3133445760013402,0.07353188873224137,True,1288
7,16,10,1,8,22,1,2,4,,,True,1288
8,3,0,0,18,23,1,1,2,,,True,1284
9,10,5,0,13,1,1,1,1,1.0,0.7430473369407304,True,1284
10,17,18,0,22,22,1,1,2,,,True,1280
11,21,5,1,8,23,1,1,1,1.0,0.8292538985059125,True,1280
12,3,0,1,0,15,0,3,2,0.3133445760013402,0.06156730143805533,True,1284
13,1,23,1,20,1,1,2,3,,,True,1284
14,8,5,0,23,21,0,2,2,1.0,0.09468075566225509,True,1284
15,20,20,0,5,1,1,3,3,1.0,0.11256540561264028,True,1284
16,1,8,1,12,15,1,1,2,,,True,1284
17,16,13,1,23,17,1,1,2,,,True,1284
18,14,13,1,23,14,1,0,0,1.0,0.32297687307737066,True,1284
19,23,13,0,16,14,0,1,2,,,True,1284
20,23,17,1,10,23,1,2,1,0.3133445760013402,0.8253962006841999,False,1284
21,4,7,0,21,5,1,4,3,0.3133445760013402,0.29442572289068436,True,1288
22,14,13,1,22,0,1,0,2,,,True,1288
23,0,16,0,6,8,1,2,2,1.0,0.717864825926088,True,1288
24,16,20,1,2,8,0,2,2,1.0,0.17310221944580273,True,1288
25,9,19,1,16,1,1,0,1,,,True,1288
26,13,11,0,24,8,1,3,4,,,True,1284
27,15,16,1,18,22,1,3,2,0.3133445760013402,0.5585899252874538,False,1284
28,16,6,0,10,1,0,3,2,0.3133445760013402,0.9792931293861337,False,1284
29,15,19,1,17,21,0,1,2,,,True,1280
30,23,24,1,13,19,0,2,1,0.3133445760013402,0.6724670052561568,False,1280
31,5,19,0,19,4,0,2,2,1.0,0.7592665669538008,True,1280
32,12,2,1,0,19,0,3,2,0.3133445760013402,0.5222733406940179,False,1280
33,21,12,0,6,7,1,3,3,1.0,0.5425139617361738,True,1280
34,11,6,0,10,16,0,1,3,,,True,1280
35,24,11,1,12,23,1,2,2,1.0,0.8805731527609598,True,1280
36,10,3,1,6,22,1,3,2,0.3133445760013402,0.7268989019941868,False,1280
37,11,5,1,2,23,0,2,3,,,True,1276
38,3,7,0,2,10,0,2,2,1.0,0.09619428160344057,True,1276
39,16,11,1,15,3,0,2,2,1.0,0.6070055587387926,True,1276
40,17,21,1,3,5,1,2,1,0.3133445760013402,0.06725177569530283,True,1276
41,7,7,0,23,21,0,3,2,0.3133445760013402,0.048877902352172264,True,1276
42,0,20,0,14,18,1,3,4,,,True,1272
43,18,2,1,18,14,0,3,2,0.3133445760013402,0.09866118626803866,True,1276
44,16,24,1,20,1,1,2,3,,,True,1276
45,3,23,1,5,14,1,2,3,,,True,1276
46,8,16,0,4,1,0,2,1,0.3133445760013402,0.15272124680240773,True,1276
47,18,11,0,7,17,0,1,2,,,True,1276
48,6,22,1,21,3,1,2,0,0.09818482330945966,0.8946937571385324,False,1276
49,5,21,1,18,12,1,3,1,0.09818482330945966,0.3055811062490391,False,1276
50,3,2,0,14,3,1,0,2,,,True,1268
51,17,10,1,6,10,0,2,3,,,True,1264
52,7,12,1,20,18,1,3,1,0.09818482330945966,0.9617624241600231,False,1264
53,8,7,0,0,5,1,3,2,0.3133445760013402,0.8792392080604956,False,1264
54,11,24,1,0,2,0,2,3,,,True,1260
55,6,12,1,20,20,1,2,1,0.3133445760013402,0.8614838665146668,False,1260
56,0,20,1,10,23,1,1,1,1.0,0.7328090283869734,True,1260
57,13,17,1,15,3,1,2,1,0.3133445760013402,0.09107901828680043,True,1260
58,20,14,0,13,8,0,1,2,,,True,1260
59,14,7,0,21,16,1,3,1,0.09818482330945966,0.2776115921479454,False,1260
60,3,23,1,1,10,0,2,0,0.09818482330945966,0.12142411317107404,False,1260
61,24,4,1,15,23,1,2,3,,,True,1260
62,21,12,1,16,16,0,1,2,,,True,1256
63,3,19,0,17,7,0,3,2,0.3133445760013402,0.01743626766791384,True,1256
64,17,13,1,21,14,1,2,1,0.3133445760013402,0.694201415487365,False,1256
65,1,14,1,14,4,1,2,1,0.3133445760013402,0.5308790654762466,False,1256
66,13,24,1,6,18,0,1,2,,,True,1252
67,14,15,0,13,13,0,2,1,0.3133445760013402,0.3340239967205435,False,1252
68,9,2,0,14,15,0,1,2,,,True,1252
69,2,4,0,1,0,1,3,2,0.3133445760013402,0.6487160941682978,False,1252
70,16,1,1,11,23,1,1,2,,,True,1252
71,23,9,1,16,2,0,2,2,1.0,0.75028453396048,True,1252
72,20,22,0,21,7,1,0,3,,,True,1240
73,11,20,0,10,23,1,2,3,,,True,1236
74,24,20,1,10,22,0,3,2,0.3133445760013402,0.486979238097501,False,1236
75,14,11,1,22,2,1,2,1,0.3133445760013402,0.552735787678867,False,1236
76,3,23,1,12,13,1,2,2,1.0,0.7140116147570672,True,1236
77,24,17,1,2,7,1,3,3,1.0,0.6760903709154394,True,1236
78,22,7,1,14,22,0,0,2,,,True,1228
79,15,3,1,15,22,1,1,2,,,True,1228
80,5,3,1,0,10,0,3,2,0.3133445760013402,0.44012550415090834,False,1228
81,7,15,1,22,4,0,3,1,0.09818482330945966,0.2158177043992695,False,1228
82,4,11,0,21,5,0,3,3,1.0,0.056693851634669445,True,1228
83,0,11,1,12,18,1,2,3,,,True,1228
84,7,21,1,4,13,1,4,4,1.0,0.0342047804441723,True,1228
85,14,21,0,17,23,1,3,2,0.3133445760013402,0.8309460160092491,False,1228
86,3,14,1,1,4,0,3,2,0.3133445760013402,0.6255969325892297,False,1228
87,11,9,1,14,6,0,3,0,0.03076568182966915,0.540232958723903,False,1228
88,6,4,1,2,19,0,3,1,0.09818482330945966,0.9514919873624789,False,1228
89,12,8,1,2,19,0,2,1,0.3133445760013402,0.7121825354862497,False,1228
90,16,23,0,23,4,1,1,3,,,True,1220
91,1,20,0,0,2,1,2,1,0.3133445760013402,0.20679164084576918,True,1224
92,2,16,0,12,5,0,3,3,1.0,0.295623615744223,True,1224
93,9,13,1,22,6,0,2,0,0.09818482330945966,0.2896954829107147,False,1224
94,24,20,1,21,4,0,3,1,0.09818482330945966,0.3466853384582915,False,1224
95,2,23,1,1,11,0,3,2,0.3133445760013402,0.46145761699308085,False,1224
96,21,16,1,3,23,1,3,2,0.3133445760013402,0.6202603610534876,False,1224
97,1,19,0,16,3,0,2,2,1.0,0.9224091360139667,True,1224
98,9,6,0,3,10,1,3,4,,,True,1220
99,8,22,1,15,15,1,4,2,0.09818482330945966,0.4870155551300508,False,1220
100,18,18,1,5,8,0,1,1,1.0,0.34180564674991876,True,1220
101,17,19,0,15,13,0,2,0,0.09818482330945966,0.2761762233514228,False,1220
102,23,7,0,10,3,1,4,1,0.03076568182966915,0.8622106278954993,False,1220
103,16,5,0,7,13,0,4,0,0.009640259528309813,0.8766640662764482,False,1220
