iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,22,12,0,9,19,1,2,4,,,True,1280
1,10,21,1,17,19,0,2,1,0.1445562818307405,0.6240590134309718,False,1280
2,16,16,0,8,9,1,2,2,1.0,0.2377898280498807,True,1280
3,1,5,1,12,23,1,2,2,1.0,0.14175729343291754,True,1280
4,9,3,1,22,13,1,1,1,1.0,0.7934095165433177,True,1280
5,20,19,0,16,4,0,2,3,,,True,1280
6,0,8,0,18,6,0,2,1,0.1445562818307405,0.42508785943244176,False,1280
7,16,16,1,8,17,0,2,0,0.020896518616728484,0.6484919945900207,False,1280
8,12,15,1,1,13,0,2,1,0.1445562818307405,0.5592572275792294,False,1280
9,2,20,0,14,19,0,2,2,1.0,0.1594466571787576,True,1280
10,23,22,0,6,10,0,1,1,1.0,0.3378297438050327,True,1280
11,14,1,1,20,15,1,2,3,,,True,1280
12,18,15,0,19,7,0,2,2,1.0,0.3149885393124695,True,1280
13,12,24,0,19,14,1,1,3,,,True,1272
14,9,23,0,8,24,0,0,1,,,True,1272
15,2,1,1,19,16,0,3,3,1.0,0.9461812390633404,True,1272
16,14,10,1,2,19,0,2,1,0.1445562818307405,0.6437857306939815,False,1272
17,3,0,0,4,8,0,1,4,,,True,1272
18,21,0,0,12,7,0,2,0,0.020896518616728484,0.9877697979992613,False,1272
19,22,17,0,7,23,0,1,2,,,True,1272
20,16,19,1,13,23,0,3,3,1.0,0.901470152303219,True,1272
21,10,8,0,3,24,0,1,1,1.0,0.2712330429139205,True,1272
22,7,23,0,20,23,1,2,2,1.0,0.9133701022882993,True,1272
23,13,18,0,21,2,0,1,1,1.0,0.9703576011111557,True,1272
24,15,13,0,23,1,0,0,3,,,True,1272
25,24,6,0,21,4,0,3,2,0.1445562818307405,0.41694567488736534,False,1272
26,4,11,0,5,7,0,3,3,1.0,0.5754927139003114,True,1272
27,7,3,0,23,22,0,2,1,0.1445562818307405,0.632077389813804,False,1272
28,12,21,1,19,21,0,2,2,1.0,0.09212145054309251,True,1272
29,17,20,0,14,15,0,2,2,1.0,0.6583837290368706,True,1272
30,11,19,1,3,24,0,2,3,,,True,1268
31,18,16,0,12,12,0,2,2,1.0,0.7895050916998065,True,1268
32,2,23,0,23,2,0,1,2,,,True,1268
33,22,9,1,24,24,0,1,3,,,True,1260
34,11,12,1,17,20,0,2,2,1.0,0.12806999255144635,True,1260
35,14,11,1,21,1,0,1,2,,,True,1256
36,5,10,1,14,5,0,1,1,1.0,0.48509211356124726,True,1256
37,22,5,0,1,18,1,3,2,0.1445562818307405,0.14124166401297145,True,1260
38,2,20,0,8,15,0,2,1,0.1445562818307405,0.6302104471917985,False,1260
39,20,6,1,11,8,1,1,3,,,True,1260
40,2,22,0,8,1,1,1,1,1.0,0.08077366900320493,True,1260
41,21,9,0,14,10,1,3,3,1.0,0.6993945372649729,True,1260
42,17,13,1,17,23,1,2,3,,,True,1260
43,5,13,1,0,14,1,3,1,0.020896518616728484,0.30942495435630657,False,1260
44,15,0,1,16,3,0,2,0,0.020896518616728484,0.9260312516324273,False,1260
45,23,19,0,17,11,1,2,2,1.0,0.19001576845150836,True,1260
46,23,9,1,10,23,1,1,1,1.0,0.686236065442239,True,1260
47,21,8,0,6,15,1,2,2,1.0,0.19697689264827345,True,1260
48,16,12,0,7,23,1,1,2,,,True,1256
49,18,17,0,16,24,1,1,2,,,True,1252
50,5,16,0,9,12,1,2,1,0.1445562818307405,0.17864824480361197,False,1252
51,7,8,0,6,19,0,2,3,,,True,1252
52,6,24,1,6,24,1,2,2,1.0,0.48081207164944395,True,1252
53,12,23,1,3,7,0,4,1,0.00302072303444112,0.5675746778941249,False,1252
54,9,9,1,22,8,0,1,2,,,True,1248
55,2,14,0,15,18,0,2,0,0.020896518616728484,0.13157141641937342,False,1248
56,21,18,1,11,11,1,2,2,1.0,0.45211283237133937,True,1248
57,21,7,0,20,0,1,2,2,1.0,0.5836316965427785,True,1248
58,0,4,0,16,3,0,2,4,,,True,1248
59,6,0,1,12,7,0,1,4,,,True,1236
60,23,8,0,13,23,1,1,1,1.0,0.138862794052116,True,1236
61,18,2,1,18,16,0,3,3,1.0,0.12340879120491677,True,1236
62,5,2,1,9,16,1,4,1,0.00302072303444112,0.6025883456482526,False,1236
63,13,14,1,10,24,0,1,3,,,True,1228
64,10,13,0,13,17,1,1,2,,,True,1224
65,12,21,0,10,8,0,2,1,0.1445562818307405,0.39285414169695776,False,1224
66,23,19,1,12,4,0,2,3,,,True,1220
67,24,0,1,12,0,0,2,4,,,True,1212
68,19,1,1,23,0,0,3,2,0.1445562818307405,0.8523991881667298,False,1212
69,7,4,1,14,13,1,2,0,0.020896518616728484,0.47777253452277124,False,1212
70,10,0,0,19,1,1,1,1,1.0,0.5159654959498411,True,1212
71,21,8,1,15,1,0,4,4,1.0,0.8427847428577138,True,1212
72,4,23,0,19,9,0,1,1,1.0,0.03384348030828299,True,1212
73,17,6,1,22,13,1,0,1,,,True,1212
74,5,14,1,12,15,1,3,2,0.1445562818307405,0.7899711080858113,False,1212
75,13,23,0,24,15,0,1,4,,,True,1212
76,10,11,1,1,7,1,3,3,1.0,0.5354317312756974,True,1212
77,2,21,1,7,4,1,2,2,1.0,0.10138400992359864,True,1212
78,1,21,1,9,9,0,2,1,0.1445562818307405,0.5074533029467029,False,1212
79,14,16,1,21,8,0,2,4,,,True,1204
80,16,5,0,6,18,0,4,2,0.020896518616728484,0.19446390508888056,False,1204
81,9,24,1,0,17,1,2,2,1.0,0.9551938435775994,True,1204
82,15,16,1,10,24,1,3,4,,,True,1204
83,4,1,0,11,13,1,0,2,,,True,1196
84,19,4,0,18,6,0,2,1,0.1445562818307405,0.6924076678506911,False,1196
85,5,11,0,21,10,1,4,1,0.00302072303444112,0.2927173375228751,False,1196
86,14,5,1,22,6,0,1,2,,,True,1192
87,10,0,1,6,14,0,3,3,1.0,0.7105859992944683,True,1192
88,20,4,0,15,23,1,3,1,0.020896518616728484,0.3632594948766208,False,1192
89,14,17,0,2,12,0,2,3,,,True,1192
90,18,5,1,10,17,0,1,0,0.1445562818307405,0.19427725558154252,False,1192
91,2,18,1,0,5,1,0,2,,,True,1192
92,16,20,1,15,2,1,2,1,0.1445562818307405,0.8482015426161615,False,1192
93,10,0,0,8,19,0,1,2,,,True,1192
94,3,16,1,8,4,0,2,1,0.1445562818307405,0.8952013157606898,False,1192
95,5,0,0,13,14,0,1,3,,,True,1192
96,9,20,0,15,2,1,2,3,,,True,1188
97,3,20,1,22,11,0,0,2,,,True,1180
98,10,15,0,3,21,0,2,1,0.1445562818307405,0.9768630766129186,False,1180
99,21,13,0,21,18,1,2,2,1.0,0.11488800395671028,True,1180
100,0,4,0,22,17,0,2,1,0.1445562818307405,0.5258292107313749,False,1180
101,3,18,0,21,21,1,2,1,0.1445562818307405,0.2050508076713926,False,1180
102,9,15,1,6,20,0,1,3,,,True,1172
103,22,20,0,19,6,0,3,3,1.0,0.6062018264141537,True,1172
104,0,0,1,19,6,0,2,1,0.1445562818307405,0.7265985839765554,False,1172
105,6,9,1,6,14,1,2,3,,,True,1172
106,19,7,0,11,15,0,2,3,,,True,1172
107,3,23,1,24,23,1,2,4,,,True,1172
108,5,15,1,20,0,0,1,2,,,True,1168
109,10,18,0,6,6,1,3,2,0.1445562818307405,0.6009595905357594,False,1168
110,9,14,0,0,7,0,1,3,,,True,1168
111,11,20,0,7,24,0,3,3,1.0,0.6599904777123767,True,1168
112,20,23,0,11,8,1,2,1,0.1445562818307405,0.8181697068476074,False,1168
113,10,6,0,18,4,1,3,1,0.020896518616728484,0.32960853937127566,False,1168
114,23,12,1,19,1,0,1,3,,,True,1160
115,2,19,0,12,0,1,3,0,0.00302072303444112,0.49812448896709394,False,1160
116,19,0,0,14,19,0,1,2,,,True,1160
117,9,16,1,8,20,1,0,3,,,True,1160
118,12,6,1,3,17,0,1,1,1.0,0.3547407747696325,True,1160
119,17,16,1,15,8,1,4,1,0.00302072303444112,0.4089737618284055,False,1160
120,18,7,1,22,1,1,0,3,,,True,1160
121,3,0,0,18,7,1,0,4,,,True,1144
122,10,18,0,6,12,1,3,2,0.1445562818307405,0.5127564066718292,False,1144
123,21,13,1,15,15,1,2,2,1.0,0.07242600884488415,True,1144
124,24,22,1,4,14,1,2,3,,,True,1144
125,4,5,1,19,23,0,1,3,,,True,1136
126,17,9,0,13,9,0,2,2,1.0,0.6734545918568178,True,1136
127,14,22,0,16,15,0,2,1,0.1445562818307405,0.45586660776164045,False,1136
128,24,3,0,7,5,1,2,2,1.0,0.35147622986103544,True,1136
129,4,11,0,12,19,1,3,3,1.0,0.20795762097833914,True,1136
130,15,16,1,2,10,0,3,2,0.1445562818307405,0.6288550226132991,False,1136
131,8,23,1,23,9,1,1,2,,,True,1136
132,21,22,1,15,13,0,3,4,,,True,1132
133,1,9,0,7,16,1,3,3,1.0,0.22806056666391394,True,1132
134,13,19,0,2,21,1,4,2,0.020896518616728484,0.075309028737917,False,1132
135,3,10,1,11,0,1,0,3,,,True,1132
136,4,17,0,18,8,0,1,2,,,True,1132
137,17,2,0,22,11,1,3,2,0.1445562818307405,0.7025730234661302,False,1132
138,12,21,0,3,11,0,2,1,0.1445562818307405,0.8244552624744373,False,1132
139,5,2,1,18,14,0,4,1,0.00302072303444112,0.08259564300251954,False,1132
140,24,12,0,0,7,0,2,3,,,True,1132
141,14,9,1,20,11,1,0,3,,,True,1132
142,18,19,0,9,5,1,1,4,,,True,1120
143,23,6,0,0,8,0,3,2,0.1445562818307405,0.5926233631242124,False,1120
144,12,13,1,18,9,1,1,0,0.1445562818307405,0.984857513291531,False,1120
145,19,8,1,6,20,1,1,3,,,True,1120
146,3,1,1,20,3,0,2,3,,,True,1116
147,23,6,0,21,10,1,3,1,0.020896518616728484,0.5242308544834705,False,1116
148,1,4,0,21,19,0,2,4,,,True,1116
149,11,19,0,20,3,1,3,1,0.020896518616728484,0.9294769165961726,False,1116
150,9,3,1,6,16,0,1,0,0.1445562818307405,0.11825340338513646,True,1120
151,18,6,0,17,17,1,2,2,1.0,0.8061396429810026,True,1120
152,24,21,1,18,0,0,2,1,0.1445562818307405,0.8993740185550312,False,1120
153,11,5,1,8,3,0,1,1,1.0,0.08791377012222557,True,1120
154,6,11,0,14,16,0,2,2,1.0,0.042058298552117734,True,1120
155,19,24,1,19,11,1,2,2,1.0,0.538409317234264,True,1120
156,4,9,0,2,5,0,3,1,0.020896518616728484,0.41352547473434387,False,1120
157,16,0,0,6,1,0,2,1,0.1445562818307405,0.052152465486394295,True,1120
158,0,22,0,24,20,1,1,2,,,True,1116
159,6,18,0,13,16,1,2,3,,,True,1112
160,7,21,1,22,19,0,4,1,0.00302072303444112,0.9490272456368735,False,1112
161,3,15,1,15,23,1,2,3,,,True,1112
162,3,19,0,8,19,0,4,2,0.020896518616728484,0.9425359997662204,False,1112
163,16,15,0,21,4,0,1,2,,,True,1112
164,15,18,0,3,9,0,0,3,,,True,1112
165,1,14,1,0,23,1,2,3,,,True,1112
166,15,21,0,10,7,1,2,3,,,True,1108
167,2,6,1,10,0,0,2,3,,,True,1104
168,7,11,1,6,3,1,2,3,,,True,1104
169,15,18,0,17,10,1,0,3,,,True,1092
170,2,22,1,4,20,0,3,2,0.1445562818307405,0.06384577360031152,True,1096
171,23,4,0,1,21,1,3,2,0.1445562818307405,0.7211174626667415,False,1096
172,16,17,0,13,18,0,1,2,,,True,1096
173,13,16,0,6,11,0,3,2,0.1445562818307405,0.8469778905768759,False,1096
174,10,5,0,17,5,0,3,1,0.020896518616728484,0.8144270733933425,False,1096
175,22,18,1,11,9,1,1,3,,,True,1096
176,5,24,1,0,16,0,2,1,0.1445562818307405,0.1392903747637394,True,1100
177,3,8,0,15,24,1,4,2,0.020896518616728484,0.79973040523121,False,1100
178,15,10,0,19,6,0,3,2,0.1445562818307405,0.2461588801176442,False,1100
179,11,23,1,1,8,1,3,2,0.1445562818307405,0.08331972468492277,True,1100
180,1,21,1,3,3,1,2,1,0.1445562818307405,0.17639515092671298,False,1100
181,12,9,1,10,7,0,3,1,0.020896518616728484,0.09190595290184078,False,1100
182,21,4,0,4,1,1,2,1,0.1445562818307405,0.08792942174230323,True,1104
183,19,19,1,18,24,0,1,3,,,True,1096
184,17,20,1,7,14,1,2,3,,,True,1096
185,13,14,0,3,20,0,3,3,1.0,0.6325228030391745,True,1096
186,12,22,1,21,21,1,1,2,,,True,1096
187,23,14,1,5,9,1,0,1,,,True,1096
188,4,5,0,0,20,0,3,4,,,True,1096
189,1,13,0,23,10,1,3,2,0.1445562818307405,0.6383741260816231,False,1096
190,0,0,1,10,18,0,2,1,0.1445562818307405,0.22388346469853593,False,1096
191,10,22,0,23,20,0,1,4,,,True,1096
192,1,21,1,16,4,0,2,1,0.1445562818307405,0.9057269714376905,False,1096
193,21,13,1,2,5,0,2,2,1.0,0.3930882265655038,True,1096
194,8,12,1,3,21,0,3,3,1.0,0.08961072865857678,True,1096
195,12,19,0,11,1,1,3,1,0.020896518616728484,0.915052701910989,False,1096
196,14,20,0,21,17,0,4,3,0.1445562818307405,0.7185590973967864,False,1096
197,23,14,1,13,23,0,0,3,,,True,1084
198,10,23,1,20,2,1,2,3,,,True,1084
199,22,5,1,21,22,0,2,3,,,True,1080
200,2,17,0,9,15,0,2,3,,,True,1080
201,10,16,0,21,0,0,3,1,0.020896518616728484,0.4135218648787379,False,1080
202,20,18,1,0,6,0,0,2,,,True,1072
203,0,17,1,21,14,1,3,1,0.020896518616728484,0.7748365747285557,False,1072
204,2,0,1,3,10,1,3,0,0.00302072303444112,0.7066776469975403,False,1072
205,18,9,1,19,17,1,0,2,,,True,1072
206,7,22,1,9,0,1,3,3,1.0,0.989485006747957,True,1072
207,14,17,0,12,0,1,2,0,0.020896518616728484,0.2232494022928413,False,1072
208,9,2,0,9,14,0,2,1,0.1445562818307405,0.60397178526369,False,1072
209,18,18,1,19,24,1,2,3,,,True,1072
210,9,18,0,19,24,1,4,1,0.00302072303444112,0.18951621200345925,False,1072
211,14,15,0,16,13,1,3,1,0.020896518616728484,0.002026088873603782,True,1080
212,5,1,1,18,17,1,1,3,,,True,1080
213,24,23,1,9,18,0,4,0,0.0004366644902992801,0.9448935920793585,False,1080
214,13,17,0,4,7,0,3,4,,,True,1080
215,15,11,0,19,18,0,2,2,1.0,0.33467737059613367,True,1080
216,12,3,1,11,15,0,2,1,0.1445562818307405,0.9987670554065582,False,1080
217,15,11,0,6,1,0,2,1,0.1445562818307405,0.07635160421416687,True,1080
218,24,18,1,11,3,0,4,4,1.0,0.29507395291634775,True,1080
