iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,24,2,1,7,3,0,0,2,,,True,1280
1,11,0,1,1,2,1,2,2,,,False,1280
2,15,3,0,9,8,1,2,2,,,False,1280
3,16,20,1,10,1,0,2,2,,,False,1280
4,13,12,0,4,20,0,4,1,,,False,1280
5,19,9,0,18,6,0,1,1,,,False,1280
6,2,3,1,7,6,1,3,2,,,False,1280
7,6,9,1,3,8,0,2,0,,,False,1280
8,8,6,0,13,22,0,3,3,,,False,1280
9,1,21,1,14,3,1,2,1,,,False,1280
10,9,3,1,9,2,0,1,3,,,True,1276
11,0,24,0,9,2,1,2,2,,,False,1276
12,15,9,0,10,14,1,2,4,,,True,1268
13,0,4,0,1,24,0,2,1,,,False,1268
14,10,14,0,19,9,0,4,1,,,False,1268
15,10,12,0,4,11,0,1,3,,,True,1268
16,14,24,0,5,0,0,0,0,,,False,1268
17,11,19,1,10,15,0,2,1,,,False,1268
18,16,17,0,4,23,0,1,1,,,False,1268
19,17,3,0,16,13,1,2,3,,,True,1264
20,22,3,0,5,16,0,2,2,,,False,1264
21,23,2,0,21,2,0,3,1,,,False,1264
22,17,6,1,8,3,0,0,2,,,True,1256
23,14,17,0,7,22,1,0,1,,,True,1252
24,16,1,1,4,13,1,1,4,,,True,1252
25,22,10,0,2,1,1,1,1,,,False,1252
26,6,15,1,20,11,1,2,3,,,True,1252
27,22,11,0,24,15,0,3,4,,,True,1252
28,2,9,0,7,14,1,4,2,,,False,1252
29,6,11,0,23,11,0,2,1,,,False,1252
30,3,18,0,22,16,1,2,2,,,False,1252
31,4,0,1,10,15,0,1,1,,,False,1252
32,23,8,0,3,11,0,2,2,,,False,1252
33,16,19,1,10,22,0,3,3,,,False,1252
34,9,14,0,12,12,0,1,2,,,True,1252
35,5,0,0,18,3,1,0,0,,,False,1252
36,23,13,0,11,9,1,1,1,,,False,1252
37,14,11,1,1,19,0,1,1,,,False,1252
38,1,18,1,21,13,0,2,2,,,False,1252
39,16,24,1,14,15,0,2,2,,,False,1252
40,11,16,0,3,7,0,3,3,,,False,1252
41,23,6,0,3,17,0,4,3,,,False,1252
42,7,18,1,21,6,0,1,2,,,True,1248
43,2,4,0,15,2,1,3,4,,,True,1244
44,21,2,0,12,10,1,1,2,,,True,1240
45,22,21,1,9,4,0,2,2,,,False,1240
46,9,13,1,22,15,1,2,2,,,False,1240
47,1,11,0,20,2,1,2,1,,,False,1240
48,20,19,0,17,7,0,2,3,,,True,1240
49,18,24,0,0,21,0,1,2,,,True,1240
50,24,21,1,7,10,1,2,1,,,False,1240
51,1,7,1,2,16,0,3,1,,,False,1240
52,7,5,1,24,18,1,2,4,,,True,1240
53,4,5,1,16,20,1,1,2,,,True,1240
54,0,13,0,19,14,1,2,3,,,True,1236
55,17,23,1,18,1,1,3,3,,,False,1236
56,22,8,0,4,18,1,2,3,,,True,1232
57,18,19,0,2,17,0,1,3,,,True,1232
58,11,9,1,7,16,1,3,1,,,False,1232
59,21,17,0,16,12,0,2,2,,,False,1232
60,16,18,1,20,7,0,1,2,,,True,1228
61,6,19,0,23,17,1,3,2,,,False,1228
62,15,6,0,1,11,0,4,2,,,False,1228
63,5,3,1,0,2,0,3,2,,,False,1228
64,13,22,0,17,6,0,3,4,,,True,1228
65,17,10,1,24,12,0,2,3,,,True,1224
66,16,11,1,10,0,0,2,2,,,False,1224
67,17,17,1,13,0,1,1,3,,,True,1224
68,19,16,0,19,13,0,1,3,,,True,1224
69,1,4,0,2,18,1,1,3,,,True,1216
70,0,20,0,6,0,1,3,3,,,False,1216
71,13,14,1,4,3,0,1,3,,,True,1208
72,6,8,1,21,9,0,2,2,,,False,1208
73,24,17,1,15,10,0,3,3,,,False,1208
74,23,13,0,24,14,0,1,2,,,True,1208
75,8,18,0,2,3,1,4,0,,,False,1208
76,18,20,1,0,5,1,0,2,,,True,1208
77,6,22,1,13,4,1,1,1,,,False,1208
78,1,9,0,11,5,1,3,3,,,False,1208
79,7,24,0,24,17,1,3,1,,,False,1208
80,19,17,1,20,12,0,0,1,,,True,1204
81,5,16,0,16,9,0,2,1,,,False,1204
82,0,24,0,17,18,0,2,2,,,False,1204
83,16,0,0,15,6,0,1,4,,,True,1204
84,14,17,1,5,5,0,4,2,,,False,1204
85,15,18,0,21,14,1,1,3,,,True,1196
86,17,22,1,10,20,0,2,1,,,False,1196
87,1,5,1,15,14,1,3,1,,,False,1196
88,4,17,0,12,10,0,3,2,,,False,1196
89,13,24,1,20,8,1,1,2,,,True,1196
90,21,8,0,7,19,1,2,3,,,True,1192
91,21,1,0,6,15,1,1,2,,,True,1188
92,5,4,1,5,19,0,2,2,,,False,1188
93,22,24,1,6,12,1,2,2,,,False,1188
94,2,0,1,24,17,1,3,3,,,False,1188
95,1,10,0,13,18,0,4,1,,,False,1188
96,0,11,1,12,8,1,2,2,,,False,1188
97,2,18,0,22,3,0,3,2,,,False,1188
98,23,14,1,3,1,1,0,1,,,True,1188
99,4,1,0,15,21,0,0,2,,,True,1188
