iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,18,3,1,15,5,0,3,0,0.020896518616728494,0.1656645197586626,False,1288
1,1,18,1,9,20,0,2,3,,,True,1284
2,11,11,1,12,2,1,3,3,1.0,0.06794739299790742,True,1284
3,2,14,0,21,15,1,2,0,0.07586636779550786,0.990553405527235,False,1284
4,15,0,1,3,15,1,2,2,1.0,0.15005793176818172,True,1284
5,12,1,1,10,10,1,3,2,0.27543850093171046,0.9880594330759213,False,1284
6,9,24,1,15,6,0,1,0,0.27543850093171046,0.13204027396368667,True,1288
7,7,1,1,1,7,1,1,3,,,True,1288
8,24,1,0,8,9,1,1,2,,,True,1284
9,2,2,1,23,16,0,3,2,0.27543850093171046,0.6178141850663567,False,1284
10,14,17,0,9,16,1,0,3,,,True,1272
11,11,13,1,6,21,1,2,3,,,True,1272
12,10,14,1,14,20,0,0,0,1.0,0.99092510307926,True,1272
13,21,10,1,4,15,0,2,4,,,True,1264
14,23,8,0,12,17,1,2,1,0.27543850093171046,0.46089808136695853,False,1264
15,22,0,1,15,24,1,2,3,,,True,1264
16,5,22,0,5,9,1,1,2,,,True,1260
17,18,19,0,13,9,0,1,2,,,True,1260
18,20,24,1,5,1,1,3,1,0.07586636779550786,0.2833008123582831,False,1260
19,9,17,0,8,20,1,4,1,0.020896518616728494,0.9836516403705653,False,1260
20,10,0,0,11,12,1,2,2,1.0,0.34369840572914445,True,1260
21,22,16,1,18,18,1,2,0,0.07586636779550786,0.9476290448388179,False,1260
22,5,12,0,0,10,0,1,2,,,True,1260
23,18,24,0,20,20,0,1,3,,,True,1260
24,6,4,1,20,4,0,3,1,0.07586636779550786,0.9949722744579036,False,1260
25,2,18,1,0,17,1,0,2,,,True,1260
26,16,14,0,3,23,1,2,3,,,True,1256
27,9,8,1,22,23,0,2,4,,,True,1248
28,1,23,1,23,13,0,2,3,,,True,1244
29,5,5,0,5,19,0,2,2,1.0,0.517596919027027,True,1244
30,13,21,0,4,21,1,3,2,0.27543850093171046,0.4148219679660732,False,1244
31,23,12,1,8,1,1,1,3,,,True,1244
32,4,15,1,10,3,1,4,3,0.27543850093171046,0.37164706286050264,False,1244
33,19,19,1,10,23,1,0,1,,,True,1244
34,11,13,1,9,18,0,1,1,1.0,0.9153031223886742,True,1244
35,4,11,0,0,7,0,3,3,1.0,0.9021150487574855,True,1244
36,2,6,1,7,20,1,2,3,,,True,1244
37,20,10,1,18,15,0,2,2,1.0,0.18530207741055538,True,1244
38,20,12,0,14,17,1,3,0,0.020896518616728494,0.057621179661148325,False,1244
39,15,22,1,8,8,1,1,0,0.27543850093171046,0.7567363075648577,False,1244
40,23,4,0,18,14,0,3,1,0.07586636779550786,0.3792791996553154,False,1244
41,14,8,0,15,15,1,2,2,1.0,0.5058419930330186,True,1244
42,10,24,0,5,18,1,1,3,,,True,1236
43,18,23,1,15,23,1,2,3,,,True,1236
44,3,24,0,2,14,0,2,2,1.0,0.6597244889526317,True,1236
45,6,21,1,19,12,0,3,2,0.27543850093171046,0.6476325261276416,False,1236
46,10,2,1,23,15,0,2,2,1.0,0.7899087334316365,True,1236
47,15,22,1,9,10,0,1,3,,,True,1228
48,19,6,0,11,3,0,3,0,0.020896518616728494,0.7352849045297258,False,1228
49,8,3,0,6,20,0,2,1,0.27543850093171046,0.10734251483786439,True,1228
50,1,15,1,3,9,0,1,1,1.0,0.6487824439861704,True,1228
51,14,24,0,2,20,0,0,2,,,True,1228
52,5,3,1,5,4,1,3,2,0.27543850093171046,0.638012348034071,False,1228
53,22,2,1,16,13,1,1,2,,,True,1228
54,22,12,0,23,18,1,2,1,0.27543850093171046,0.6636288754532467,False,1228
55,20,24,1,23,11,0,3,3,1.0,0.44817571681664115,True,1228
56,23,23,1,1,23,0,3,2,0.27543850093171046,0.5914749508510773,False,1228
57,3,20,1,11,13,0,0,1,,,True,1224
58,22,0,1,16,18,1,2,1,0.27543850093171046,0.7643042702953352,False,1224
59,16,6,0,24,1,1,2,1,0.27543850093171046,0.9376810036486419,False,1224
60,5,18,0,6,13,1,3,2,0.27543850093171046,0.5535465997534509,False,1224
61,7,5,1,0,13,0,2,2,1.0,0.4406830472738337,True,1224
62,0,13,1,15,11,0,2,3,,,True,1220
63,19,11,1,22,12,0,2,2,1.0,0.5359453208426419,True,1220
64,3,7,0,6,1,0,3,0,0.020896518616728494,0.8370333573849212,False,1220
65,14,4,1,19,23,0,2,4,,,True,1212
66,1,7,1,2,15,0,3,1,0.07586636779550786,0.30255485923714587,False,1212
67,20,9,0,21,2,0,3,1,0.07586636779550786,0.27358787467885115,False,1212
68,4,2,1,19,9,0,1,3,,,True,1204
69,0,21,0,23,1,0,2,2,1.0,0.6670112623468413,True,1204
70,12,13,1,18,1,1,2,3,,,True,1204
71,14,15,0,17,12,0,3,1,0.07586636779550786,0.11668044434403546,False,1204
72,1,15,0,8,15,0,3,1,0.07586636779550786,0.5888141654088287,False,1204
73,24,11,1,24,5,1,3,2,0.27543850093171046,0.6230277724345631,False,1204
74,9,20,1,14,21,0,3,1,0.07586636779550786,0.7671077407073573,False,1204
75,1,14,1,6,3,1,1,3,,,True,1204
76,16,6,0,19,1,1,2,1,0.27543850093171046,0.184250264828542,True,1208
77,7,16,1,9,2,0,1,2,,,True,1204
78,19,10,1,20,5,1,1,2,,,True,1204
79,10,18,0,1,23,0,2,2,1.0,0.4234246229002272,True,1204
80,10,6,0,8,13,1,3,1,0.07586636779550786,0.7531448833727187,False,1204
81,15,8,1,8,18,0,2,2,1.0,0.30872762099990225,True,1204
82,6,14,0,15,8,0,0,2,,,True,1204
83,4,8,0,21,1,0,4,2,0.07586636779550786,0.688113704398911,False,1204
84,20,4,0,3,23,0,3,3,1.0,0.4147644721366677,True,1204
85,18,12,1,1,0,1,1,2,,,True,1204
86,10,5,0,1,12,0,1,3,,,True,1204
87,4,11,0,9,10,1,3,1,0.07586636779550786,0.1458569584729532,False,1204
88,22,20,0,14,13,1,3,4,,,True,1200
89,7,4,1,0,20,0,1,1,1.0,0.9253270887539922,True,1200
90,20,0,1,16,23,0,1,3,,,True,1192
91,24,19,1,19,1,0,2,3,,,True,1188
92,14,24,0,1,0,1,0,2,,,True,1180
93,20,20,0,11,6,0,3,1,0.07586636779550786,0.9863475658512957,False,1180
94,10,13,0,23,10,1,2,1,0.27543850093171046,0.13512186952171779,True,1184
95,12,24,0,24,24,0,1,1,1.0,0.027351965795883393,True,1184
96,18,24,0,22,6,0,1,3,,,True,1184
97,18,16,0,15,20,0,2,1,0.27543850093171046,0.001926852463455142,True,1184
98,20,4,0,12,10,1,3,2,0.27543850093171046,0.6477832371977019,False,1184
99,6,17,0,8,23,1,4,3,0.27543850093171046,0.6486290930430066,False,1184
100,10,16,0,15,15,0,4,2,0.07586636779550786,0.36887827052210787,False,1184
101,2,7,1,19,6,0,2,1,0.27543850093171046,0.7602193384186107,False,1184
102,5,14,1,10,11,1,3,3,1.0,0.5469247900141913,True,1184
103,8,22,1,4,2,0,4,1,0.020896518616728494,0.2928512229120418,False,1184
104,21,0,0,23,14,1,3,2,0.27543850093171046,0.49865331326653095,False,1184
105,23,0,0,10,13,1,1,2,,,True,1180
