iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,14,0,1,6,18,0,3,2,0.27543850093171046,0.2942437997081002,False,1288
1,15,12,1,4,9,0,0,1,,,True,1284
2,13,13,0,18,2,1,1,1,1.0,0.5595887710112296,True,1284
3,14,5,0,11,1,1,3,1,0.07586636779550786,0.7842150666387233,False,1284
4,2,14,0,4,19,0,2,3,,,True,1284
5,0,14,1,21,6,0,1,2,,,True,1280
6,15,11,0,19,15,1,2,2,1.0,0.25637000783017083,True,1280
7,11,3,0,4,14,1,0,1,,,True,1276
8,24,0,1,10,8,0,1,3,,,True,1268
9,18,2,0,2,24,1,1,3,,,True,1260
10,4,9,1,13,19,0,1,1,1.0,0.08196101589795246,True,1260
11,13,18,0,23,2,0,0,2,,,True,1260
12,9,11,1,22,18,1,2,2,1.0,0.6427756905087539,True,1260
13,18,24,0,11,0,1,1,2,,,True,1256
14,3,1,1,2,16,0,1,1,1.0,0.031127344231406395,True,1256
15,8,15,0,6,9,1,1,2,,,True,1252
16,2,22,0,7,9,0,1,2,,,True,1252
17,13,14,1,12,6,1,2,0,0.07586636779550786,0.7043777482135275,False,1252
18,23,1,0,22,5,0,3,3,1.0,0.9948417660639765,True,1252
19,15,9,0,19,5,0,2,2,1.0,0.856440855945818,True,1252
20,22,4,0,13,5,0,4,3,0.27543850093171046,0.25218707712580235,True,1252
21,13,0,1,6,15,1,3,2,0.27543850093171046,0.9929528471990587,False,1252
22,7,4,1,24,22,1,2,2,1.0,0.6474544459808017,True,1252
23,17,20,0,8,3,0,2,2,1.0,0.9695972213077978,True,1252
24,20,18,1,5,5,0,1,2,,,True,1248
25,12,20,0,22,11,0,2,3,,,True,1248
26,7,4,1,10,14,1,2,0,0.07586636779550786,0.026555186574932943,True,1248
27,20,2,1,23,22,0,2,3,,,True,1244
28,17,9,0,9,1,0,2,2,1.0,0.6435625839594123,True,1244
29,16,12,0,7,24,0,2,3,,,True,1244
30,14,7,0,8,10,0,3,2,0.27543850093171046,0.3453907519976722,False,1244
31,6,11,0,14,21,0,2,4,,,True,1244
32,9,4,0,15,7,0,1,3,,,True,1244
33,6,20,0,9,6,0,1,3,,,True,1244
34,21,9,0,17,16,1,2,2,1.0,0.020258961714444634,True,1244
35,10,2,1,14,24,0,2,4,,,True,1236
36,11,22,0,7,5,1,1,2,,,True,1232
37,8,2,1,15,6,0,1,0,0.27543850093171046,0.18211831116561905,True,1236
38,18,13,1,22,0,1,2,2,1.0,0.3980281564757241,True,1236
39,6,24,1,16,11,1,2,3,,,True,1236
40,23,20,0,6,15,1,3,2,0.27543850093171046,0.8368671571840707,False,1236
41,22,22,1,16,11,1,3,3,1.0,0.44936488694209153,True,1236
42,21,2,0,14,1,1,2,2,1.0,0.3653715769391277,True,1236
43,7,21,1,20,12,0,4,1,0.020896518616728494,0.1249479705351122,False,1236
44,3,3,1,1,0,1,1,2,,,True,1236
45,0,3,0,14,19,0,3,1,0.07586636779550786,0.3169346212923716,False,1236
46,7,15,1,13,1,1,4,2,0.07586636779550786,0.05551010670080048,True,1236
47,13,14,1,14,14,0,2,3,,,True,1236
48,7,10,1,19,1,1,1,3,,,True,1236
49,15,23,1,13,10,0,3,2,0.27543850093171046,0.2180895939133467,True,1240
50,22,4,0,5,23,0,4,3,0.27543850093171046,0.7569543828995362,False,1240
51,1,16,0,10,4,1,2,2,1.0,0.01618509219949793,True,1240
52,10,8,1,3,13,1,3,2,0.27543850093171046,0.5106137048398437,False,1240
53,15,24,1,19,3,1,3,2,0.27543850093171046,0.6372232536927444,False,1240
54,12,9,1,9,20,0,3,3,1.0,0.35959272889011273,True,1240
55,9,22,1,6,22,1,2,2,1.0,0.44349044885007827,True,1240
56,21,15,1,19,15,0,4,2,0.07586636779550786,0.613355478491549,False,1240
57,16,17,0,3,19,0,1,3,,,True,1240
58,21,4,0,17,12,0,2,1,0.27543850093171046,0.818710742025553,False,1240
59,12,0,0,20,9,0,2,1,0.27543850093171046,0.29654045053451805,False,1240
60,6,12,1,7,5,0,2,2,1.0,0.8012897677031027,True,1240
61,24,20,1,15,13,0,2,3,,,True,1236
62,20,0,1,5,0,0,2,4,,,True,1228
63,17,11,1,19,8,1,2,1,0.27543850093171046,0.6727427888199067,False,1228
64,3,8,0,24,24,0,4,2,0.07586636779550786,0.8124992088465542,False,1228
65,16,22,0,19,3,1,1,2,,,True,1224
66,10,4,0,22,9,1,2,2,1.0,0.6749751582462391,True,1224
67,5,14,1,8,5,0,2,2,1.0,0.19872295273170448,True,1224
68,15,2,1,12,10,1,0,2,,,True,1224
69,4,6,0,22,10,0,3,2,0.27543850093171046,0.9735560048120958,False,1224
70,10,4,1,17,17,1,2,0,0.07586636779550786,0.020196985119104616,True,1224
71,12,6,1,1,3,1,0,2,,,True,1224
72,16,17,0,3,5,1,1,3,,,True,1216
73,16,17,1,4,5,1,3,1,0.07586636779550786,0.027864364622032123,True,1216
74,3,23,1,1,17,0,1,3,,,True,1208
75,20,5,1,20,1,1,2,1,0.27543850093171046,0.6444017599424816,False,1208
76,2,18,1,16,2,0,1,2,,,True,1204
77,22,16,1,2,20,0,2,2,1.0,0.9522613974715664,True,1204
78,18,9,1,12,2,1,0,3,,,True,1204
79,9,9,1,16,19,1,2,3,,,True,1204
80,10,20,0,10,5,0,2,1,0.27543850093171046,0.288408508161475,False,1204
81,8,11,0,2,19,0,1,3,,,True,1204
82,2,2,1,7,6,1,3,2,0.27543850093171046,0.3547811604718244,False,1204
83,9,4,0,21,7,0,1,2,,,True,1204
84,11,14,0,9,4,0,1,1,1.0,0.17298514310428748,True,1204
85,8,24,0,6,13,1,1,3,,,True,1196
86,13,4,1,8,12,1,1,3,,,True,1196
87,24,12,0,10,17,0,1,4,,,True,1196
88,9,21,1,16,16,0,4,2,0.07586636779550786,0.412016608003558,False,1196
89,3,13,1,17,18,0,2,3,,,True,1192
90,3,19,0,18,22,1,3,1,0.07586636779550786,0.5089785995018922,False,1192
91,0,13,0,7,17,0,3,2,0.27543850093171046,0.45437755454204454,False,1192
92,1,17,1,2,3,1,3,3,1.0,0.02149774540105931,True,1192
93,6,5,0,22,24,1,0,2,,,True,1184
94,7,8,0,1,1,0,2,0,0.07586636779550786,0.6816119164590546,False,1184
95,17,19,0,23,13,0,2,1,0.27543850093171046,0.4945819123747498,False,1184
96,1,4,0,15,21,0,2,2,1.0,0.020444196774268564,True,1184
97,17,15,1,3,18,0,0,1,,,True,1180
98,11,17,0,23,11,0,2,1,0.27543850093171046,0.4478097002469207,False,1180
99,17,1,1,5,10,1,2,1,0.27543850093171046,0.5514633697445308,False,1180
100,12,1,1,20,11,1,3,3,1.0,0.9116918657884984,True,1180
101,7,0,0,20,21,1,1,3,,,True,1172
102,3,8,0,21,12,0,4,3,0.27543850093171046,0.364140777869135,False,1172
103,24,6,0,12,1,1,3,1,0.07586636779550786,0.5077674943573453,False,1172
104,24,15,0,10,10,1,4,2,0.07586636779550786,0.7007572750720644,False,1172
105,11,16,0,10,0,0,3,3,1.0,0.6455425836295176,True,1172
106,18,14,0,19,21,0,2,3,,,True,1172
107,2,10,0,3,6,0,2,3,,,True,1172
108,12,18,1,17,18,1,3,3,1.0,0.42588650400338846,True,1172
109,14,9,1,21,19,0,1,1,1.0,0.014764170627158624,True,1172
110,20,12,0,7,21,1,3,0,0.020896518616728494,0.3528681185741954,False,1172
111,11,2,1,10,15,0,3,2,0.27543850093171046,0.6700848211243661,False,1172
112,8,10,0,18,22,1,2,1,0.27543850093171046,0.07147019156940349,True,1176
113,5,10,1,13,22,0,1,1,1.0,0.07701548088276988,True,1176
114,17,12,0,5,22,0,1,1,1.0,0.2634920406982465,True,1176
115,4,0,1,20,16,1,2,2,1.0,0.5245142687093416,True,1176
116,24,10,1,10,5,0,2,3,,,True,1172
117,0,0,1,13,11,0,2,2,1.0,0.4858360279796774,True,1172
118,17,22,1,8,9,1,2,3,,,True,1172
119,9,5,1,11,16,0,2,1,0.27543850093171046,0.6484978456629396,False,1172
120,14,14,1,5,8,0,2,2,1.0,0.678365851782368,True,1172
121,8,17,0,21,0,0,4,3,0.27543850093171046,0.3270302682578914,False,1172
122,4,15,0,4,22,1,1,2,,,True,1168
123,13,6,0,11,20,0,2,2,1.0,0.4689099229665826,True,1168
124,7,14,1,5,20,1,2,1,0.27543850093171046,0.15078901357391516,True,1168
125,10,17,0,10,21,1,4,2,0.07586636779550786,0.36436631160747945,False,1168
126,14,23,1,21,3,1,1,1,1.0,0.17450099990510914,True,1168
127,8,4,0,20,14,0,2,1,0.27543850093171046,0.8267045325511585,False,1168
128,9,13,1,4,5,1,2,1,0.27543850093171046,0.7824285745068067,False,1168
129,14,6,0,21,16,1,3,2,0.27543850093171046,0.25916598395154977,True,1172
130,5,17,0,4,19,0,3,3,1.0,0.9880475654711415,True,1172
131,2,18,0,8,8,1,2,2,1.0,0.20257179047797935,True,1172
132,18,20,1,20,12,0,0,1,,,True,1168
133,5,21,1,13,19,1,3,1,0.07586636779550786,0.5343989371690651,False,1168
134,15,24,1,5,4,1,3,3,1.0,0.6344769971605525,True,1168
135,19,12,0,21,14,1,1,3,,,True,1160
136,18,23,1,11,21,1,2,3,,,True,1160
137,19,12,1,1,13,0,3,1,0.07586636779550786,0.20047723788838945,False,1160
138,6,18,0,9,16,1,2,3,,,True,1156
139,17,22,1,18,11,0,2,3,,,True,1152
140,15,23,0,4,5,1,1,3,,,True,1144
141,3,21,0,8,20,1,0,1,,,True,1140
142,3,21,1,6,22,1,4,2,0.07586636779550786,0.7908348738825167,False,1140
143,8,18,0,18,0,0,3,2,0.27543850093171046,0.10930132467786491,True,1140
144,12,7,0,5,5,1,0,2,,,True,1132
145,18,1,1,1,0,1,3,1,0.07586636779550786,0.8288572556863343,False,1132
146,10,23,1,12,17,1,1,3,,,True,1132
147,17,13,1,22,11,0,2,1,0.27543850093171046,0.19898121055453122,True,1136
148,8,20,0,19,17,1,1,4,,,True,1124
149,13,19,1,10,4,1,1,3,,,True,1124
150,9,23,0,3,24,0,0,3,,,True,1124
151,18,22,0,18,5,1,2,3,,,True,1120
152,21,22,1,12,0,0,3,2,0.27543850093171046,0.36049293280177497,False,1120
153,4,9,0,21,23,1,3,2,0.27543850093171046,0.868601879468128,False,1120
154,7,19,1,17,12,0,2,2,1.0,0.7915620030646369,True,1120
155,13,23,0,21,19,1,0,3,,,True,1108
156,16,17,1,4,11,0,3,1,0.07586636779550786,0.5153118076230652,False,1108
157,8,6,0,18,0,0,2,2,1.0,0.21235958577319802,True,1108
158,13,15,0,19,24,1,2,2,1.0,0.7709749085165037,True,1108
159,22,9,0,10,19,0,2,2,1.0,0.3672128356259108,True,1108
160,23,9,1,7,14,1,1,2,,,True,1108
161,4,12,1,12,3,1,1,2,,,True,1108
162,13,2,0,12,15,1,2,1,0.27543850093171046,0.46222504179736046,False,1108
163,24,4,1,12,23,1,1,3,,,True,1108
164,12,8,1,17,24,1,2,3,,,True,1108
165,6,3,1,11,5,1,3,2,0.27543850093171046,0.7930803670730556,False,1108
166,22,20,0,1,17,1,3,1,0.07586636779550786,0.9866684339518426,False,1108
167,23,23,1,0,18,1,3,3,1.0,0.31978587705001293,True,1108
168,17,22,0,5,9,1,1,3,,,True,1100
169,13,10,1,23,3,0,3,0,0.020896518616728494,0.9790442278395611,False,1100
170,18,3,1,5,19,0,2,2,1.0,0.41993118881829505,True,1100
171,20,14,0,7,14,1,2,2,1.0,0.8381929030599619,True,1100
172,22,2,1,13,2,0,2,2,1.0,0.809838381393044,True,1100
173,22,14,0,23,7,0,1,3,,,True,1100
174,13,2,1,13,22,1,2,2,1.0,0.5487995060400201,True,1100
175,17,19,0,12,9,0,2,1,0.27543850093171046,0.03710595233908198,True,1100
176,6,14,0,6,0,1,3,1,0.07586636779550786,0.376658491060607,False,1100
177,5,3,1,23,11,0,3,4,,,True,1096
178,16,24,1,6,10,0,2,1,0.27543850093171046,0.20985043944721848,True,1100
179,5,2,1,18,11,1,3,3,1.0,0.897057552579863,True,1100
180,21,11,1,10,12,0,3,3,1.0,0.5316284876463802,True,1100
181,18,18,1,15,4,0,1,1,1.0,0.7279069399626585,True,1100
