iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,10,1,15,23,1,2,3,,,True,1288
1,5,12,0,19,22,1,1,3,,,True,1280
2,4,9,0,7,19,1,3,2,9.124767650803153e-06,0.2725202454659159,False,1280
3,14,12,0,6,3,1,1,1,1.0,0.842763850155963,True,1280
4,12,16,1,4,24,1,3,2,9.124767650803153e-06,0.3274062912067691,False,1280
5,0,20,0,9,0,1,3,2,9.124767650803153e-06,0.45921936424013354,False,1280
6,23,12,1,13,4,1,0,1,,,True,1280
7,22,10,0,11,24,1,1,2,,,True,1276
8,2,2,1,2,15,0,3,2,9.124767650803153e-06,0.8946935528114534,False,1276
9,9,18,0,12,19,1,3,2,9.124767650803153e-06,0.3895053726078145,False,1276
10,11,19,1,19,23,0,2,3,,,True,1272
11,0,8,0,19,6,0,2,3,,,True,1272
12,7,11,1,2,5,0,2,3,,,True,1268
13,16,0,0,1,20,0,1,3,,,True,1268
14,19,2,1,11,17,0,4,2,8.326138468114369e-11,0.9795944072387682,False,1268
15,5,15,1,6,10,0,2,3,,,True,1264
16,24,19,1,17,2,0,2,2,1.0,0.3450608954070258,True,1264
17,2,7,1,17,5,0,2,3,,,True,1260
18,21,24,0,9,1,0,1,2,,,True,1260
19,7,4,1,6,2,1,2,1,9.124767650803153e-06,0.544971141840736,False,1260
20,10,13,0,1,19,0,1,3,,,True,1260
21,5,4,1,13,17,1,2,2,1.0,0.9841863844352248,True,1260
22,24,11,1,23,10,1,2,3,,,True,1260
23,1,7,1,0,19,0,2,1,9.124767650803153e-06,0.7025554040266822,False,1260
24,14,4,1,21,23,1,2,2,1.0,0.450063647239916,True,1260
25,15,22,1,2,19,0,1,1,1.0,0.1158893160903205,True,1260
26,12,12,0,21,4,0,2,2,1.0,0.18397165281854766,True,1260
27,8,13,1,12,5,0,3,2,9.124767650803153e-06,0.32373308546173163,False,1260
28,4,0,1,12,20,0,1,2,,,True,1256
29,12,13,1,18,6,0,2,3,,,True,1252
30,17,0,0,5,21,1,2,1,9.124767650803153e-06,0.07361320008621375,False,1252
31,7,1,1,24,14,0,1,2,,,True,1248
32,9,18,0,13,5,0,3,3,1.0,0.19814911885981246,True,1248
33,3,7,0,12,21,1,4,1,7.597407894995811e-16,0.34358698834582035,False,1248
34,10,8,0,24,21,1,1,2,,,True,1244
35,4,7,0,11,18,1,4,3,9.124767650803153e-06,0.10893023575684957,False,1244
36,17,19,0,15,4,0,3,3,1.0,0.17644343037702104,True,1244
37,14,21,0,20,10,1,4,1,7.597407894995811e-16,0.06938841786812233,False,1244
38,15,4,0,12,16,1,3,1,8.326138468114369e-11,0.3385965678249866,False,1244
39,20,16,1,5,5,0,2,2,1.0,0.7943612388085839,True,1244
40,1,24,0,20,21,1,1,3,,,True,1236
41,16,15,0,18,13,1,2,2,1.0,0.8138771896459556,True,1236
42,16,4,0,23,24,1,3,2,9.124767650803153e-06,0.7522501573249247,False,1236
43,9,0,1,10,11,1,2,3,,,True,1236
44,23,3,0,4,24,1,4,3,9.124767650803153e-06,0.4780919318229512,False,1236
45,23,10,1,12,21,1,3,3,1.0,0.9601566286845961,True,1236
46,10,6,0,10,14,1,3,4,,,True,1232
47,4,6,0,9,18,0,3,3,1.0,0.40213995749663833,True,1232
48,22,17,0,8,6,0,1,3,,,True,1232
49,19,10,1,6,13,1,2,2,1.0,0.6425644213728756,True,1232
50,2,16,0,15,14,1,3,3,1.0,0.6013563690359921,True,1232
51,5,5,1,14,21,0,2,0,8.326138468114369e-11,0.30227319723747037,False,1232
52,3,17,0,12,21,1,3,1,8.326138468114369e-11,0.9405026501503138,False,1232
53,7,20,1,5,9,1,3,2,9.124767650803153e-06,0.9258829823304867,False,1232
54,6,19,0,1,11,0,3,2,9.124767650803153e-06,0.23161144658491994,False,1232
55,20,6,1,17,2,1,1,2,,,True,1232
56,4,23,0,0,0,1,1,1,1.0,0.7699099298270002,True,1232
57,2,3,1,9,8,1,3,3,1.0,0.8011783092220466,True,1232
58,1,19,0,17,22,1,2,2,1.0,0.6954961640390565,True,1232
59,22,14,0,17,12,0,0,1,,,True,1232
60,13,11,0,10,3,1,3,1,8.326138468114369e-11,0.9692358435850903,False,1232
61,15,0,1,13,4,1,2,1,9.124767650803153e-06,0.639490170146081,False,1232
62,9,11,1,6,4,1,2,2,1.0,0.7335047786848246,True,1232
63,9,7,0,18,10,0,2,1,9.124767650803153e-06,0.9941005891698771,False,1232
64,24,24,0,16,5,0,1,3,,,True,1232
