iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,15,13,0,8,20,1,0,2,,,True,1280
1,13,21,0,15,23,1,3,1,0.054961104741818256,0.8615303363763792,False,1280
2,18,9,1,7,17,0,0,2,,,True,1272
3,21,19,0,24,3,0,3,2,0.23443784835605846,0.8643719347920488,False,1272
4,2,10,0,9,6,0,2,3,,,True,1272
5,0,9,0,0,6,0,4,2,0.054961104741818256,0.676876851652175,False,1272
6,12,0,0,9,1,0,1,2,,,True,1272
7,20,13,0,18,12,1,4,3,0.23443784835605846,0.6703232370061096,False,1272
8,3,6,0,5,6,0,2,3,,,True,1272
9,24,12,0,6,7,1,1,2,,,True,1268
10,20,0,1,23,15,0,2,2,1.0,0.050049433892358275,True,1268
11,6,21,1,24,0,1,3,1,0.054961104741818256,0.8059642270606068,False,1268
12,4,5,1,7,3,0,1,2,,,True,1264
13,20,0,0,17,20,0,2,2,1.0,0.6541956739794448,True,1264
14,22,23,0,12,7,0,0,0,1.0,0.8588893623151067,True,1264
15,20,12,0,20,22,0,3,0,0.012884963138943844,0.632852286304691,False,1264
16,17,9,0,15,11,0,3,1,0.054961104741818256,0.4913663473670581,False,1264
17,21,1,0,4,11,0,2,3,,,True,1264
18,19,21,0,20,9,0,2,2,1.0,0.2558353871226051,True,1264
19,9,12,1,6,16,0,3,2,0.23443784835605846,0.13816230006352537,True,1268
20,8,2,1,14,15,0,1,2,,,True,1264
21,3,24,0,7,4,1,1,1,1.0,0.08117354121898013,True,1264
22,18,11,0,9,19,1,1,4,,,True,1252
23,18,22,1,24,24,0,3,3,1.0,0.6646672172352482,True,1252
24,20,7,0,5,17,0,2,3,,,True,1252
25,11,2,1,0,24,0,3,3,1.0,0.042995367881321855,True,1252
26,14,24,0,7,12,1,0,1,,,True,1248
27,15,22,1,13,2,0,1,2,,,True,1244
28,18,16,0,13,10,0,3,2,0.23443784835605846,0.22366458513840837,True,1244
29,15,17,1,15,13,1,1,4,,,True,1244
30,5,18,1,22,23,0,1,4,,,True,1232
31,4,14,1,17,18,0,3,3,1.0,0.43008625525402466,True,1232
32,10,10,1,1,15,1,2,1,0.23443784835605846,0.13375279858062128,True,1232
33,16,8,1,9,16,1,1,1,1.0,0.9219992990499112,True,1232
34,18,4,1,24,21,1,3,2,0.23443784835605846,0.4547280295867431,False,1232
35,10,8,0,9,21,1,1,1,1.0,0.15252784379260198,True,1232
36,1,1,0,3,3,1,0,3,,,True,1220
37,17,9,0,0,13,0,3,2,0.23443784835605846,0.4839039799723177,False,1220
38,23,1,0,12,6,1,3,4,,,True,1216
39,9,4,0,4,7,0,1,4,,,True,1216
40,8,21,1,21,11,1,2,2,1.0,0.959724544355053,True,1216
41,8,21,1,7,14,1,2,2,1.0,0.6547811427975638,True,1216
42,12,6,0,2,19,0,4,3,0.23443784835605846,0.5511516911197732,False,1216
43,18,23,1,15,0,1,1,2,,,True,1216
44,4,3,0,11,20,0,2,2,1.0,0.7108215311587928,True,1216
45,21,7,0,13,22,0,3,3,1.0,0.6313915136255493,True,1216
46,14,14,0,19,16,0,0,1,,,True,1216
47,22,2,1,19,20,0,1,2,,,True,1212
