iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,23,12,1,4,12,1,0,1,,,True,1288
1,7,6,1,4,13,1,2,4,,,True,1288
2,17,12,0,10,5,0,1,1,,,False,1288
3,21,18,1,3,20,1,2,0,,,False,1288
4,22,7,1,21,5,1,0,1,,,True,1288
5,10,7,1,22,5,0,1,1,,,False,1288
6,9,18,0,24,4,1,3,3,,,False,1288
7,2,12,0,13,3,0,3,1,,,False,1288
8,24,7,0,18,24,0,3,1,,,False,1288
9,0,24,0,8,8,1,2,2,,,False,1288
10,23,12,1,22,20,0,0,1,,,True,1284
11,10,15,0,14,18,1,2,4,,,True,1276
12,22,18,1,0,10,0,2,2,,,False,1276
13,18,8,0,16,5,0,1,4,,,True,1276
14,24,18,1,4,15,0,4,4,,,False,1276
15,12,7,0,15,2,1,0,4,,,True,1260
16,10,21,1,14,5,0,2,1,,,False,1260
17,1,16,0,7,4,1,3,2,,,False,1260
18,8,23,1,23,16,0,1,2,,,True,1256
19,12,20,0,2,23,0,2,1,,,False,1256
20,10,3,1,23,9,1,3,2,,,False,1256
21,14,13,1,3,11,0,0,2,,,True,1248
22,2,24,1,8,18,0,1,1,,,False,1248
23,2,6,1,7,11,1,2,2,,,False,1248
24,14,14,0,19,16,0,2,1,,,False,1248
25,10,3,1,13,1,1,3,3,,,False,1248
26,12,6,1,10,16,0,1,2,,,True,1244
27,5,9,1,13,5,0,2,1,,,False,1244
28,20,6,1,11,14,0,1,3,,,True,1236
29,4,1,0,16,16,0,0,2,,,True,1236
30,0,20,0,19,17,1,3,4,,,True,1232
31,19,18,0,6,7,1,1,2,,,True,1228
32,6,18,0,20,0,1,2,2,,,False,1228
33,5,22,0,8,8,1,1,2,,,True,1224
34,15,18,0,5,24,1,1,2,,,True,1220
35,3,18,0,15,14,1,2,3,,,True,1216
36,4,4,0,10,13,0,2,1,,,False,1216
37,12,2,1,2,7,1,3,2,,,False,1216
38,19,7,0,19,20,0,2,2,,,False,1216
39,2,22,0,15,8,1,1,3,,,True,1208
40,23,22,0,13,9,0,1,2,,,True,1208
41,22,17,0,16,5,0,1,4,,,True,1208
42,21,13,0,1,9,0,2,3,,,True,1208
43,11,16,0,24,19,1,2,2,,,False,1208
44,21,1,0,11,24,1,2,2,,,False,1208
45,21,21,1,6,5,0,3,3,,,False,1208
46,17,3,0,11,14,1,2,1,,,False,1208
47,5,2,1,5,6,0,4,1,,,False,1208
48,4,13,1,8,12,1,4,3,,,False,1208
49,17,11,1,23,10,1,2,2,,,False,1208
50,3,13,1,15,6,0,2,0,,,False,1208
51,13,3,0,6,13,1,1,2,,,True,1204
52,20,17,0,7,15,1,2,1,,,False,1204
53,0,0,1,23,3,0,3,0,,,False,1204
54,10,21,1,0,3,0,2,1,,,False,1204
55,17,16,1,21,17,0,2,2,,,False,1204
56,20,11,1,17,18,0,3,3,,,False,1204
57,13,1,1,9,2,0,3,3,,,False,1204
58,7,4,1,18,19,0,2,3,,,True,1200
59,2,16,0,6,11,0,3,2,,,False,1200
60,13,9,0,20,3,0,2,1,,,False,1200
61,3,5,1,21,2,0,1,3,,,True,1192
62,2,16,0,20,2,1,3,1,,,False,1192
63,18,8,0,5,2,1,1,0,,,False,1192
64,16,13,1,1,7,1,1,3,,,True,1192
65,19,18,1,16,15,0,3,2,,,False,1192
66,12,19,1,6,10,0,2,3,,,True,1188
67,5,11,0,5,14,1,3,1,,,False,1188
68,22,2,1,24,0,1,2,1,,,False,1188
69,7,8,0,11,3,0,3,0,,,False,1188
70,24,3,0,21,7,0,2,3,,,True,1188
71,20,22,0,6,8,1,0,3,,,True,1176
72,23,24,1,7,10,1,2,2,,,False,1176
73,23,22,0,11,19,1,1,3,,,True,1168
74,1,24,0,22,23,0,1,0,,,False,1168
75,22,5,0,15,16,1,3,1,,,False,1168
76,20,16,1,21,8,0,2,1,,,False,1168
77,22,21,1,12,2,1,3,3,,,False,1168
78,11,3,0,19,9,0,0,1,,,True,1168
79,21,8,0,17,17,1,3,3,,,False,1168
80,15,13,0,24,12,0,2,2,,,False,1168
81,14,11,1,4,19,0,1,1,,,False,1168
82,20,19,0,15,17,1,2,2,,,False,1168
83,0,6,0,13,10,0,2,2,,,False,1168
84,12,17,1,15,13,0,3,2,,,False,1168
85,7,21,1,1,24,0,4,3,,,False,1168
86,10,14,1,23,4,0,2,1,,,False,1168
87,4,18,1,21,8,0,2,1,,,False,1168
88,5,10,1,17,7,0,2,2,,,False,1168
89,3,21,0,12,20,0,0,3,,,True,1168
90,12,21,1,19,13,0,2,2,,,False,1168
91,13,0,1,19,13,0,3,2,,,False,1168
92,0,6,0,1,22,1,2,1,,,False,1168
93,19,7,0,9,5,1,2,4,,,True,1160
94,23,7,0,3,16,1,3,2,,,False,1160
95,5,6,0,8,5,0,3,3,,,False,1160
96,9,24,1,22,21,1,1,3,,,True,1160
97,22,0,1,15,18,1,2,3,,,True,1160
98,22,1,1,13,0,1,2,3,,,True,1160
99,9,24,1,6,22,1,1,3,,,True,1160
100,20,5,1,23,14,1,1,0,,,False,1160
101,12,0,0,5,10,1,1,2,,,True,1156
