iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,23,1,0,22,5,0,3,3,1.0,0.23914559649407763,True,1288
1,18,11,0,20,2,1,1,2,,,True,1284
2,11,0,1,2,18,1,2,1,9.124767650803153e-06,0.1292478560551693,False,1284
3,17,12,0,3,12,0,1,2,,,True,1284
4,7,6,1,17,2,0,2,2,1.0,0.8978108254212486,True,1284
5,12,2,1,16,17,0,3,3,1.0,0.9924165491892454,True,1284
6,10,8,0,14,7,0,1,3,,,True,1284
7,24,9,0,0,1,1,1,3,,,True,1276
8,22,15,1,10,9,0,2,3,,,True,1272
9,20,12,0,0,9,0,3,3,1.0,0.8320185618973841,True,1272
10,23,2,0,19,10,1,2,2,1.0,0.8420192992733375,True,1272
11,19,4,0,6,13,1,2,2,1.0,0.988887535837705,True,1272
12,2,4,0,3,6,0,3,2,9.124767650803153e-06,0.6125482918136106,False,1272
13,13,6,0,22,18,1,2,2,1.0,0.0024758762846615046,True,1272
14,7,23,0,22,22,1,2,2,1.0,0.3323717780945503,True,1272
15,23,7,0,23,19,0,3,2,9.124767650803153e-06,0.9088000947878011,False,1272
16,21,6,0,21,6,0,2,2,1.0,0.7882417260062526,True,1272
17,0,14,1,21,24,0,1,3,,,True,1264
18,14,18,1,1,21,1,0,2,,,True,1264
19,10,4,1,22,10,0,2,3,,,True,1260
20,15,11,0,12,3,1,1,4,,,True,1248
21,10,6,0,16,4,0,3,3,1.0,0.6040552938139051,True,1248
22,10,4,0,13,21,0,2,3,,,True,1248
23,12,3,0,13,15,0,4,1,7.597407894995811e-16,0.3678563699975772,False,1248
24,17,7,0,13,21,0,2,3,,,True,1248
25,18,5,1,4,7,0,1,0,9.124767650803153e-06,0.4361356088708488,False,1248
26,14,8,0,24,7,0,2,3,,,True,1248
27,6,18,0,7,20,1,2,1,9.124767650803153e-06,0.31474344503263374,False,1248
28,9,1,0,8,16,0,2,2,1.0,0.696339995157332,True,1248
29,10,23,1,16,9,0,1,2,,,True,1244
30,7,20,1,0,22,0,3,3,1.0,0.9620087221039106,True,1244
31,19,11,1,8,13,1,2,3,,,True,1244
32,20,14,0,21,3,1,1,4,,,True,1232
33,11,19,1,3,12,0,2,2,1.0,0.06484058529141656,True,1232
34,21,20,0,14,7,0,3,3,1.0,0.41698842003381376,True,1232
35,2,20,0,10,15,0,2,2,1.0,0.2027595154337145,True,1232
36,18,15,0,21,9,0,2,2,1.0,0.04701506283718904,True,1232
