iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,17,10,1,24,21,1,2,2,1.0,0.06879212840733284,True,1288
1,6,8,1,5,20,1,2,1,0.19055997527839263,0.8648473696399693,False,1288
2,23,16,0,6,23,0,2,2,1.0,0.9067913948389165,True,1288
3,13,0,1,5,19,0,3,2,0.19055997527839263,0.6804001110969665,False,1288
4,21,3,1,13,12,0,0,0,1.0,0.31909571888385013,True,1288
5,18,15,0,13,17,1,2,2,1.0,0.7591621396021628,True,1288
6,3,8,0,21,24,0,4,1,0.006919824234460746,0.9869768535837625,False,1288
7,18,4,1,16,10,1,3,2,0.19055997527839263,0.13505900572056562,True,1288
8,23,1,0,24,7,0,3,3,1.0,0.0009417970351190963,True,1288
9,12,21,1,7,14,1,2,2,1.0,0.7771241528125755,True,1288
10,8,24,0,19,0,0,1,1,1.0,0.7956469142048878,True,1288
11,8,11,0,4,7,0,1,4,,,True,1288
12,21,6,0,18,9,1,2,4,,,True,1280
13,10,21,1,15,18,0,2,4,,,True,1272
14,3,13,1,11,11,1,2,3,,,True,1272
15,24,10,1,18,19,0,2,3,,,True,1268
16,10,17,0,2,24,1,4,3,0.19055997527839263,0.7336462289727906,False,1268
17,7,1,1,5,22,0,1,3,,,True,1260
18,1,0,1,1,9,0,2,1,0.19055997527839263,0.220664208677107,False,1260
19,0,19,0,23,1,0,2,3,,,True,1260
20,23,9,1,24,15,0,2,0,0.03631310417810161,0.11209101773490793,False,1260
21,14,22,0,21,23,1,2,2,1.0,0.07024892755509093,True,1260
22,11,1,1,1,2,1,3,2,0.19055997527839263,0.8937849296364943,False,1260
23,14,23,1,23,6,0,2,0,0.03631310417810161,0.5406239440859476,False,1260
24,2,15,0,9,18,0,2,3,,,True,1260
25,24,12,0,19,16,0,1,1,1.0,0.7175974895019334,True,1260
26,4,11,0,18,5,1,3,3,1.0,0.0893777519042046,True,1260
27,19,21,0,21,24,0,2,2,1.0,0.10384036138008945,True,1260
28,18,0,0,18,16,0,3,2,0.19055997527839263,0.5409364231970412,False,1260
29,7,16,1,21,18,1,1,2,,,True,1260
30,12,11,0,12,3,1,2,3,,,True,1256
31,10,12,0,11,8,1,1,1,1.0,0.5551077447058124,True,1256
32,13,10,0,6,11,0,2,2,1.0,0.5757485547599487,True,1256
33,22,19,0,1,17,0,3,2,0.19055997527839263,0.6973240424127112,False,1256
34,5,10,1,4,16,1,1,1,1.0,0.17311135832639968,True,1256
35,5,14,1,0,16,0,3,1,0.03631310417810161,0.4074414381811051,False,1256
36,14,7,0,24,20,1,3,2,0.19055997527839263,0.42385182566934043,False,1256
37,0,22,0,3,5,1,1,3,,,True,1248
38,9,9,1,2,3,1,2,3,,,True,1248
39,4,8,0,7,10,1,4,3,0.19055997527839263,0.6911091034926967,False,1248
40,7,3,0,18,15,1,2,2,1.0,0.32109281411027357,True,1248
41,18,23,1,18,20,1,2,1,0.19055997527839263,0.6502998314966357,False,1248
42,16,3,0,14,24,0,4,0,0.0013186415350496608,0.955116408402972,False,1248
43,0,17,1,14,19,0,2,2,1.0,0.04870493673751164,True,1248
44,18,19,1,9,8,1,3,2,0.19055997527839263,0.787545616741115,False,1248
45,16,20,1,3,11,0,2,3,,,True,1244
46,5,24,1,9,12,1,2,4,,,True,1244
47,6,14,0,7,21,1,0,0,1.0,0.8054691027476797,True,1244
48,13,18,0,19,3,1,2,2,1.0,0.8581189777262607,True,1244
49,13,18,1,18,12,1,2,1,0.19055997527839263,0.4717852403634638,False,1244
50,22,22,1,23,4,0,2,1,0.19055997527839263,0.011896012417568103,True,1248
51,2,21,1,3,20,1,1,0,0.19055997527839263,0.05621299706951299,True,1248
52,3,11,1,23,6,0,3,0,0.006919824234460746,0.20299576197819236,False,1248
53,5,20,1,8,18,0,1,1,1.0,0.32903816813087405,True,1248
54,11,16,0,6,11,0,3,2,0.19055997527839263,0.9563486237438787,False,1248
55,13,6,0,15,13,0,2,0,0.03631310417810161,0.7719289173864149,False,1248
56,11,2,1,8,7,0,3,1,0.03631310417810161,0.9093412687860215,False,1248
