iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,11,22,0,19,14,1,1,3,,,True,1280
1,12,3,1,24,21,1,1,2,,,True,1280
2,13,18,0,2,7,1,1,2,,,True,1276
3,13,18,1,16,8,1,3,1,0.009640259528309813,0.35481643168822097,False,1276
4,9,14,0,8,2,1,0,3,,,True,1264
5,18,12,1,6,18,0,1,2,,,True,1260
6,20,13,0,23,7,0,4,3,0.09818482330945966,0.47577241646198765,False,1260
7,20,7,0,3,3,1,2,3,,,True,1256
8,18,13,1,13,22,0,1,1,1.0,0.21540694107460956,True,1256
9,19,19,1,6,20,0,0,3,,,True,1244
10,6,16,0,21,18,1,2,2,1.0,0.026292732813631425,True,1244
11,16,12,0,2,22,0,1,1,1.0,0.1918585101738396,True,1244
12,8,1,1,13,24,1,2,1,0.09818482330945966,0.9966338249724931,False,1244
13,21,11,1,8,24,0,2,3,,,True,1240
14,14,12,0,16,22,0,1,1,1.0,0.7456892622589953,True,1240
15,18,3,1,18,6,0,3,3,1.0,0.08828503443141922,True,1240
16,18,16,0,16,9,0,3,2,0.09818482330945966,0.3762524536406445,False,1240
17,3,4,0,19,3,1,3,3,1.0,0.8447887793096406,True,1240
18,2,1,1,15,1,0,3,4,,,True,1236
19,20,22,0,4,24,1,0,2,,,True,1228
20,12,2,1,10,2,1,3,2,0.09818482330945966,0.007492316745679295,True,1228
21,24,18,1,8,0,1,4,3,0.09818482330945966,0.3183366923309561,False,1228
22,16,24,1,9,3,1,2,1,0.09818482330945966,0.4957412549638307,False,1228
23,12,5,0,21,22,1,2,0,0.009640259528309813,0.4651979406893856,False,1228
24,22,17,0,6,0,1,1,3,,,True,1220
25,24,24,0,10,22,0,1,0,0.09818482330945966,0.14930737781496717,False,1220
26,24,9,0,24,1,0,1,1,1.0,0.14043838593053848,True,1220
27,21,18,0,5,14,1,2,1,0.09818482330945966,0.14619894242282783,False,1220
28,14,1,1,22,10,0,3,3,1.0,0.5370714064512097,True,1220
29,10,17,0,22,15,1,4,2,0.009640259528309813,0.7377982269655474,False,1220
30,17,12,0,19,17,1,2,4,,,True,1212
31,6,23,0,14,4,1,2,2,1.0,0.3713600897719409,True,1212
32,15,6,0,3,12,0,4,2,0.009640259528309813,0.2146333676408292,False,1212
33,2,13,0,0,13,0,3,2,0.09818482330945966,0.917853924863268,False,1212
34,13,5,0,16,14,0,3,2,0.09818482330945966,0.06956213289942581,True,1212
35,3,10,1,19,2,1,0,3,,,True,1212
36,16,22,0,1,2,1,1,2,,,True,1208
37,21,9,0,24,11,1,2,2,1.0,0.6557797971607937,True,1208
38,4,23,0,17,13,1,2,2,1.0,0.925374527092886,True,1208
39,19,8,1,16,17,0,1,3,,,True,1200
40,7,20,1,2,19,0,4,1,0.0009465271784444344,0.23451436626514033,False,1200
41,14,21,0,2,0,1,4,2,0.009640259528309813,0.5878694301334395,False,1200
42,2,16,0,9,4,0,3,1,0.009640259528309813,0.16259697284183106,False,1200
43,1,7,1,3,11,0,2,2,1.0,0.23143045942158313,True,1200
44,8,4,0,4,17,0,3,2,0.09818482330945966,0.6801482983837223,False,1200
45,5,15,1,11,23,1,2,4,,,True,1200
46,3,17,0,17,10,1,3,2,0.09818482330945966,0.604624991865652,False,1200
47,20,3,0,7,4,1,2,2,1.0,0.049935990177627065,True,1200
48,4,19,0,16,22,1,3,1,0.009640259528309813,0.7013829100790187,False,1200
49,16,2,0,9,16,1,2,3,,,True,1196
50,5,1,1,10,0,0,1,2,,,True,1192
51,0,5,1,11,21,1,2,3,,,True,1192
52,2,12,0,17,19,0,3,3,1.0,0.38315071547863744,True,1192
53,19,21,0,9,10,0,2,1,0.09818482330945966,0.7635185098096078,False,1192
54,0,7,0,24,18,1,4,0,9.293460377316814e-05,0.4893036887894836,False,1192
55,13,11,0,18,4,1,3,2,0.09818482330945966,0.9656210358199132,False,1192
56,22,21,1,18,5,1,2,2,1.0,0.2594147151549684,True,1192
57,1,23,1,2,1,0,2,3,,,True,1188
58,3,17,0,23,14,1,3,4,,,True,1184
59,18,0,0,20,6,1,3,2,0.09818482330945966,0.6658289571424645,False,1184
60,0,24,0,4,18,1,2,3,,,True,1180
61,0,6,0,1,6,1,2,2,1.0,0.7184249699379288,True,1184
62,11,5,1,22,3,0,1,2,,,True,1180
63,9,8,1,2,10,0,2,2,1.0,0.1115567549758586,True,1180
64,0,0,1,5,13,1,4,3,0.09818482330945966,0.029658728364461262,True,1180
65,6,13,1,14,9,1,2,1,0.09818482330945966,0.6177683063880001,False,1180
66,17,18,0,12,17,1,1,1,1.0,0.2001898456048915,True,1180
67,6,5,0,16,23,0,1,0,0.09818482330945966,0.8888539610585444,False,1180
68,24,19,1,17,6,1,2,1,0.09818482330945966,0.3267854008006653,False,1180
69,2,21,1,20,7,1,1,2,,,True,1180
70,19,20,0,10,24,0,3,0,0.0009465271784444344,0.9670973309308454,False,1180
71,11,4,1,22,0,1,1,2,,,True,1180
72,4,7,0,16,2,1,4,2,0.009640259528309813,0.4657578768266154,False,1180
73,9,1,0,20,10,1,2,1,0.09818482330945966,0.23451164918027023,False,1180
74,16,7,0,18,13,0,3,4,,,True,1180
75,15,17,1,10,4,1,2,2,1.0,0.06455958647263182,True,1180
76,22,3,1,1,24,0,2,3,,,True,1176
77,18,5,1,20,17,0,2,2,1.0,0.6902710788631928,True,1176
78,15,20,0,8,23,1,2,2,1.0,0.08729272445151337,True,1176
79,22,6,0,9,12,1,3,1,0.009640259528309813,0.29914332268356436,False,1176
80,14,16,1,5,3,1,2,3,,,True,1176
81,23,12,1,11,18,1,0,2,,,True,1176
82,15,18,0,7,3,0,0,3,,,True,1176
83,18,6,1,16,24,1,2,2,1.0,0.48956976728170987,True,1176
84,10,12,0,4,11,0,1,2,,,True,1176
85,12,18,1,2,21,1,3,1,0.009640259528309813,0.24456972652682973,False,1176
86,1,17,0,3,3,0,2,2,1.0,0.1305615828215685,True,1176
87,14,0,1,3,11,1,2,2,1.0,0.9101806294320209,True,1176
88,4,19,0,12,1,1,4,1,0.0009465271784444344,0.4090700982537414,False,1176
89,14,5,0,22,8,0,4,2,0.009640259528309813,0.5643510314255015,False,1176
90,13,8,0,14,3,1,2,4,,,True,1168
91,1,16,0,10,11,1,3,1,0.009640259528309813,0.437351505965794,False,1168
92,16,6,0,22,9,1,3,1,0.009640259528309813,0.2912746398457582,False,1168
93,23,11,0,4,12,1,2,3,,,True,1164
94,20,14,0,5,22,0,2,1,0.09818482330945966,0.822534321754198,False,1164
95,0,1,1,18,10,0,1,3,,,True,1156
96,5,1,0,13,22,1,3,3,1.0,0.5322873795572513,True,1156
97,19,13,0,7,4,0,4,2,0.009640259528309813,0.7183430146129262,False,1156
98,7,3,0,24,17,1,3,1,0.009640259528309813,0.02150650176131308,False,1156
99,2,24,1,9,15,1,2,1,0.09818482330945966,0.231736396835987,False,1156
100,8,22,1,6,20,1,3,3,1.0,0.9555612058148811,True,1156
101,3,18,0,20,4,0,2,2,1.0,0.6483899842240345,True,1156
102,17,5,0,5,17,0,2,3,,,True,1156
103,18,19,0,8,21,1,2,0,0.009640259528309813,0.26920936012047947,False,1156
104,4,16,1,9,13,1,1,3,,,True,1156
105,5,24,1,17,8,0,1,1,1.0,0.6811479358807642,True,1156
106,19,24,1,24,0,1,1,1,1.0,0.2543134518133553,True,1156
107,24,24,0,18,2,1,0,2,,,True,1148
108,3,14,1,13,14,1,3,1,0.009640259528309813,0.9904073567450975,False,1148
109,7,5,1,13,1,1,1,2,,,True,1148
110,4,0,1,8,7,0,0,1,,,True,1144
111,0,5,1,23,18,1,3,3,1.0,0.9925335644342791,True,1144
112,19,7,0,10,20,0,2,3,,,True,1144
113,21,13,0,18,15,0,2,2,1.0,0.34535627149292925,True,1144
114,16,20,1,22,24,1,3,2,0.09818482330945966,0.6251818878807549,False,1144
115,20,3,1,12,13,1,2,2,1.0,0.28367283860583037,True,1144
116,0,22,0,16,13,1,1,4,,,True,1132
