iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,2,17,0,18,21,0,3,2,0.27543850093171046,0.539942747923466,False,1288
1,10,7,1,6,10,0,1,3,,,True,1280
2,5,2,1,18,12,1,4,1,0.020896518616728494,0.34045889372401694,False,1280
3,15,7,0,1,10,0,3,4,,,True,1280
4,10,23,1,6,23,0,1,2,,,True,1276
5,2,21,1,12,16,1,1,3,,,True,1276
6,6,2,1,14,4,1,2,2,1.0,0.07792818099932164,True,1276
7,11,19,1,7,17,0,2,2,1.0,0.35330079697326533,True,1276
8,1,13,0,21,19,0,3,3,1.0,0.2038344603147053,True,1276
9,4,1,0,21,15,1,0,0,1.0,0.9209100241107396,True,1276
10,12,24,0,15,5,0,1,4,,,True,1276
11,18,12,1,4,16,1,1,1,1.0,0.9324128346022034,True,1276
12,5,9,1,2,18,1,2,1,0.27543850093171046,0.6322440192921079,False,1276
13,24,13,0,15,23,1,4,1,0.020896518616728494,0.6230970100811078,False,1276
14,14,11,1,13,2,0,1,2,,,True,1272
15,1,17,0,12,23,1,2,2,1.0,0.8849859270210784,True,1272
16,22,17,0,20,17,0,1,1,1.0,0.968397540543431,True,1272
17,11,18,1,22,4,0,1,0,0.27543850093171046,0.2690144836988707,True,1276
18,11,7,1,24,10,1,1,2,,,True,1276
19,9,10,0,4,11,0,1,3,,,True,1276
20,9,11,1,23,18,1,2,3,,,True,1276
21,18,16,0,7,0,0,3,1,0.07586636779550786,0.07535655510802497,True,1276
22,19,2,1,21,18,1,4,2,0.07586636779550786,0.25599406743680087,False,1276
23,23,24,1,24,20,1,2,2,1.0,0.7660366355096573,True,1276
24,23,24,1,1,9,0,2,1,0.27543850093171046,0.14185714965634588,True,1280
25,21,15,0,5,1,1,0,2,,,True,1272
26,4,16,1,18,14,0,1,2,,,True,1268
27,19,2,1,23,23,1,4,1,0.020896518616728494,0.21885779384391257,False,1268
28,16,3,0,5,3,1,4,1,0.020896518616728494,0.8869083482345576,False,1268
29,10,6,0,20,6,1,4,3,0.27543850093171046,0.7471400187467976,False,1268
30,3,12,0,18,10,0,2,1,0.27543850093171046,0.45003571687098765,False,1268
31,20,19,0,8,4,0,2,3,,,True,1268
32,20,1,1,18,20,1,3,0,0.020896518616728494,0.046723596515628185,False,1268
33,7,0,0,9,8,1,1,2,,,True,1264
34,19,2,1,1,17,1,4,2,0.07586636779550786,0.19634715381331114,False,1264
35,13,15,0,14,1,1,1,2,,,True,1260
36,18,1,1,22,3,0,3,3,1.0,0.6962713649145965,True,1260
37,14,18,1,4,10,0,0,2,,,True,1252
38,15,8,1,3,19,0,1,1,1.0,0.4104320606741354,True,1252
39,21,12,0,21,12,0,3,3,1.0,0.000650504175778277,True,1252
40,10,8,0,0,13,0,3,2,0.27543850093171046,0.5641112064146486,False,1252
41,5,21,1,4,6,0,3,1,0.07586636779550786,0.3718663523774052,False,1252
42,15,4,0,0,3,0,3,3,1.0,0.018300855180543807,True,1252
43,9,8,0,0,19,0,2,2,1.0,0.08303245747551058,True,1252
44,1,18,1,22,14,0,3,4,,,True,1248
45,18,5,1,1,14,1,1,2,,,True,1248
46,17,8,0,12,6,1,3,4,,,True,1244
47,19,19,1,14,15,0,0,3,,,True,1232
48,16,1,1,3,19,1,1,1,1.0,0.6582466825760721,True,1232
49,15,17,1,6,6,1,1,2,,,True,1232
50,16,13,1,13,21,0,1,1,1.0,0.3374540021512994,True,1232
51,19,21,0,15,24,1,2,1,0.27543850093171046,0.2744431153904193,True,1236
52,23,21,0,19,6,0,2,3,,,True,1236
53,12,7,0,11,1,1,1,1,1.0,0.5834635286303453,True,1236
54,21,13,0,8,20,1,2,2,1.0,0.7859642703894988,True,1236
55,23,21,0,2,7,1,2,2,1.0,0.5526516580563862,True,1236
56,23,2,0,5,8,0,2,2,1.0,0.27534370312688605,True,1236
57,6,16,0,9,4,0,2,1,0.27543850093171046,0.9498803684571274,False,1236
58,14,24,0,16,15,0,1,2,,,True,1236
59,14,5,0,15,20,0,3,2,0.27543850093171046,0.4639778433438504,False,1236
60,13,11,0,18,5,1,4,3,0.27543850093171046,0.7589698348962444,False,1236
61,5,17,0,6,8,1,3,2,0.27543850093171046,0.04093916978889067,True,1240
62,7,20,1,16,15,0,2,2,1.0,0.6744239140719285,True,1240
63,5,21,1,0,13,0,3,2,0.27543850093171046,0.4736868611459111,False,1240
64,5,1,0,3,2,0,2,0,0.07586636779550786,0.4893587381571174,False,1240
65,15,23,1,5,20,1,2,1,0.27543850093171046,0.5333063864578718,False,1240
66,1,5,1,5,13,1,2,3,,,True,1240
67,23,1,0,17,7,0,3,1,0.07586636779550786,0.6128951827639438,False,1240
68,12,22,1,15,15,1,1,4,,,True,1240
69,1,20,0,23,19,0,3,2,0.27543850093171046,0.574988110722391,False,1240
70,24,11,1,6,16,0,2,2,1.0,0.32565584896898203,True,1240
71,10,14,1,14,23,1,0,1,,,True,1240
72,20,22,0,11,20,0,0,3,,,True,1240
73,17,8,1,19,1,1,1,2,,,True,1240
74,2,0,1,9,21,1,3,3,1.0,0.6649026053513253,True,1240
75,18,11,0,21,2,0,1,1,1.0,0.6709886869516737,True,1240
76,10,21,1,24,3,0,2,2,1.0,0.02106457526915273,True,1240
77,6,11,0,24,7,0,1,3,,,True,1240
78,2,21,1,10,18,0,1,0,0.27543850093171046,0.5388850881282297,False,1240
79,20,13,0,10,4,1,3,2,0.27543850093171046,0.8395946671747364,False,1240
80,20,18,1,13,13,0,1,3,,,True,1232
81,21,11,1,16,18,1,2,1,0.27543850093171046,0.6836194157013059,False,1232
82,0,1,1,6,8,0,1,2,,,True,1228
83,14,15,1,5,13,1,3,3,1.0,0.6292430556391364,True,1228
