iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,12,22,1,20,20,0,2,1,9.124767650803153e-06,0.5430911374986163,False,1288
1,9,24,1,17,22,1,1,2,,,True,1288
2,19,13,0,20,15,1,2,1,9.124767650803153e-06,0.8716340957277008,False,1288
3,8,11,0,11,21,1,1,2,,,True,1284
4,13,13,0,2,7,1,1,2,,,True,1280
5,20,14,0,16,20,1,1,2,,,True,1276
6,8,15,0,13,23,0,1,1,1.0,0.9524587803831782,True,1276
7,4,14,1,12,11,0,3,2,9.124767650803153e-06,0.9471865291271504,False,1276
8,10,19,0,14,4,1,2,2,1.0,0.5198106518339547,True,1276
9,13,8,0,15,4,0,2,4,,,True,1276
10,3,24,0,21,17,0,1,2,,,True,1276
11,13,6,0,6,11,0,2,2,1.0,0.8919131753709955,True,1276
12,23,11,0,13,5,0,1,3,,,True,1276
13,23,14,1,15,8,1,0,1,,,True,1276
14,22,15,1,2,3,1,2,3,,,True,1276
15,2,11,1,16,10,1,0,2,,,True,1276
16,5,17,0,8,19,0,3,1,8.326138468114369e-11,0.7525465065735286,False,1276
17,7,0,0,22,4,0,1,4,,,True,1276
18,7,14,1,18,20,1,2,0,8.326138468114369e-11,0.1943956296893744,False,1276
19,3,13,1,6,16,0,2,2,1.0,0.8746585330321365,True,1276
20,22,2,1,5,9,1,1,2,,,True,1276
21,11,4,1,12,20,0,2,2,1.0,0.006475884615880889,True,1276
22,21,10,1,12,10,1,2,2,1.0,0.1899341831697332,True,1276
23,21,15,1,13,10,0,4,2,8.326138468114369e-11,0.6588401507943661,False,1276
24,13,12,0,12,6,1,3,4,,,True,1272
25,14,8,0,16,6,0,2,3,,,True,1272
26,5,1,1,9,18,0,1,1,1.0,0.8193749655180372,True,1272
27,12,16,1,21,19,0,3,1,8.326138468114369e-11,0.48799686944963605,False,1272
28,19,18,0,1,18,1,0,2,,,True,1264
29,20,15,1,17,2,0,4,2,8.326138468114369e-11,0.09242150915023584,False,1264
30,19,18,1,1,19,0,4,0,6.932458179021389e-21,0.7544063388315895,False,1264
31,1,10,0,17,6,1,4,4,1.0,0.10733099295987025,True,1264
32,0,2,0,23,1,0,1,3,,,True,1264
33,4,2,1,20,13,0,1,1,1.0,0.31788754269131403,True,1264
34,9,17,0,13,11,0,2,2,1.0,0.9373875631034904,True,1264
35,20,5,1,2,9,0,2,0,8.326138468114369e-11,0.8050855515852896,False,1264
36,11,9,1,22,1,1,3,2,9.124767650803153e-06,0.4409015643090587,False,1264
37,7,21,1,17,5,0,4,2,8.326138468114369e-11,0.8493518239237596,False,1264
38,22,13,1,9,18,1,0,1,,,True,1264
39,21,14,1,15,21,0,2,2,1.0,0.8186528374082358,True,1264
40,7,7,0,19,6,0,2,3,,,True,1264
41,3,23,1,4,6,0,1,1,1.0,0.1186246641727885,True,1264
42,3,6,0,15,21,1,1,2,,,True,1260
43,16,18,1,2,9,0,1,0,9.124767650803153e-06,0.4615753033733476,False,1260
44,14,17,0,10,12,0,0,1,,,True,1260
45,2,19,0,6,13,1,3,2,9.124767650803153e-06,0.2351073716291785,False,1260
46,4,19,0,3,2,0,3,1,8.326138468114369e-11,0.1692228256964664,False,1260
47,10,15,0,12,19,1,2,1,9.124767650803153e-06,0.4519750201546461,False,1260
48,3,19,0,0,0,1,3,1,8.326138468114369e-11,0.41238772703779547,False,1260
49,17,22,1,10,0,0,2,2,1.0,0.5741447001054073,True,1260
50,6,14,0,4,12,1,0,3,,,True,1248
51,0,16,0,11,12,1,3,2,9.124767650803153e-06,0.7510291702239877,False,1248
52,7,1,1,20,14,1,1,3,,,True,1248
53,15,9,0,2,22,0,2,1,9.124767650803153e-06,0.28030956695012443,False,1248
54,13,10,0,14,19,0,2,2,1.0,0.9358607943988089,True,1248
55,24,1,0,15,11,0,1,1,1.0,0.07473847858017701,True,1248
56,23,9,1,5,24,1,2,2,1.0,0.7702690424239387,True,1248
57,10,21,1,4,5,1,1,2,,,True,1248
58,22,24,1,6,23,0,2,2,1.0,0.29615499742526386,True,1248
59,24,1,0,6,3,1,1,1,1.0,0.5510100056081331,True,1248
60,23,15,0,1,22,1,2,2,1.0,0.26015839609118974,True,1248
61,21,6,0,20,19,0,2,2,1.0,0.06437842229774693,True,1248
62,19,10,1,18,18,1,2,1,9.124767650803153e-06,0.3811153341812433,False,1248
63,5,6,0,19,14,1,2,2,1.0,0.8689159366983458,True,1248
64,16,6,0,1,22,0,4,2,8.326138468114369e-11,0.19539823740402185,False,1248
65,12,15,1,17,19,0,2,1,9.124767650803153e-06,0.6217277506856527,False,1248
66,20,7,0,18,12,1,2,3,,,True,1244
67,7,18,1,1,22,0,1,2,,,True,1240
68,7,9,0,6,7,1,1,2,,,True,1236
69,9,13,1,12,24,0,2,3,,,True,1232
70,19,10,1,5,0,0,2,3,,,True,1228
71,21,16,1,0,14,1,3,1,8.326138468114369e-11,0.18335739531084638,False,1228
72,17,7,0,10,12,0,3,1,8.326138468114369e-11,0.29904879268645235,False,1228
73,13,1,1,1,6,1,3,3,1.0,0.8546488097767724,True,1228
74,24,7,0,3,6,1,3,1,8.326138468114369e-11,0.06930187405538968,False,1228
75,24,6,0,1,9,0,3,2,9.124767650803153e-06,0.10876298148076413,False,1228
76,2,10,0,0,16,0,1,3,,,True,1228
77,5,0,1,20,19,0,3,2,9.124767650803153e-06,0.7632258474349135,False,1228
78,21,23,1,0,7,0,2,1,9.124767650803153e-06,0.8581600954283998,False,1228
79,15,1,0,6,16,1,0,2,,,True,1220
80,17,20,0,13,16,1,3,1,8.326138468114369e-11,0.4455953773729108,False,1220
81,13,17,1,12,0,0,2,4,,,True,1212
82,20,12,0,17,21,0,2,3,,,True,1212
83,19,23,0,13,4,1,0,4,,,True,1196
84,8,14,1,5,14,1,2,4,,,True,1196
85,3,18,0,6,13,1,2,1,9.124767650803153e-06,0.20978141381742543,False,1196
86,13,16,1,7,6,1,2,2,1.0,0.4695782127216389,True,1196
87,12,20,1,12,12,0,2,3,,,True,1192
88,0,22,0,18,21,0,1,2,,,True,1192
89,7,18,0,8,5,0,3,2,9.124767650803153e-06,0.805117907726005,False,1192
90,9,3,1,4,2,0,1,1,1.0,0.23270600489124127,True,1192
91,8,0,1,21,17,0,2,2,1.0,0.14472877874886814,True,1192
92,3,19,0,10,10,1,3,2,9.124767650803153e-06,0.5662735050876065,False,1192
93,23,22,0,19,18,1,1,0,9.124767650803153e-06,0.9136731965737033,False,1192
94,2,12,0,17,10,1,3,2,9.124767650803153e-06,0.668582520168852,False,1192
95,7,5,1,6,17,0,2,0,8.326138468114369e-11,0.6270278204998686,False,1192
96,7,9,1,20,13,1,3,1,8.326138468114369e-11,0.10872363777076799,False,1192
97,3,2,0,19,18,1,0,0,1.0,0.22532155178126156,True,1192
98,0,22,0,6,21,1,1,1,1.0,0.2852645312755375,True,1192
99,6,9,1,15,8,1,3,1,8.326138468114369e-11,0.4550540494999423,False,1192
100,13,4,0,1,1,0,4,0,6.932458179021389e-21,0.8224709787568192,False,1192
101,7,16,1,10,23,1,1,1,1.0,0.011642888207523905,True,1192
102,13,15,0,7,14,1,1,1,1.0,0.3483112000044527,True,1192
103,6,9,1,10,0,1,3,2,9.124767650803153e-06,0.6359213076934189,False,1192
104,21,24,0,10,12,0,2,1,9.124767650803153e-06,0.10098178144825176,False,1192
105,7,4,1,20,14,1,2,2,1.0,0.1150388764413568,True,1192
106,10,22,0,4,7,0,1,3,,,True,1192
107,14,23,1,11,5,1,1,0,9.124767650803153e-06,0.8766334697270666,False,1192
108,10,2,1,17,24,1,2,2,1.0,0.26027355408668473,True,1192
109,18,9,1,22,14,0,0,3,,,True,1180
110,23,0,0,5,20,1,1,3,,,True,1172
111,11,13,1,19,3,1,2,2,1.0,0.6452813597883319,True,1172
112,4,9,0,6,8,1,3,3,1.0,0.24421368208855887,True,1172
113,21,10,1,15,16,1,2,3,,,True,1172
114,19,14,0,1,11,0,2,1,9.124767650803153e-06,0.6203163909512476,False,1172
115,12,24,1,16,0,0,4,3,9.124767650803153e-06,0.2558278540906297,False,1172
116,22,9,1,3,9,0,1,2,,,True,1168
117,9,1,0,14,8,0,2,2,1.0,0.9803000526763807,True,1168
118,18,4,1,24,4,1,3,1,8.326138468114369e-11,0.17784838540005088,False,1168
119,24,7,0,11,21,0,3,2,9.124767650803153e-06,0.5660932449076437,False,1168
120,22,19,0,7,17,0,3,3,1.0,0.5919394266548045,True,1168
121,2,18,1,18,0,0,0,1,,,True,1164
122,15,20,0,12,12,1,3,1,8.326138468114369e-11,0.5677637535338981,False,1164
123,14,9,1,22,5,0,1,1,1.0,0.41087080404347365,True,1164
124,21,2,0,7,9,1,1,1,1.0,0.7534316318783852,True,1164
125,9,12,1,6,24,1,2,3,,,True,1164
126,23,22,0,7,1,1,1,3,,,True,1156
127,1,4,0,17,21,0,2,3,,,True,1156
128,22,8,0,11,5,1,3,4,,,True,1152
129,5,4,1,10,13,0,2,2,1.0,0.5235380940836704,True,1152
130,16,15,0,16,20,0,2,2,1.0,0.32908362490486254,True,1152
131,12,21,1,14,11,1,1,1,1.0,0.9782143254411917,True,1152
132,24,19,1,9,1,0,2,2,1.0,0.8240219761947927,True,1152
133,8,18,0,20,8,1,3,2,9.124767650803153e-06,0.8637275883918991,False,1152
134,17,4,1,3,0,0,1,3,,,True,1144
135,21,20,0,20,12,0,3,2,9.124767650803153e-06,0.8882688225079441,False,1144
