iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,4,4,0,18,19,0,2,1,,,False,1288
1,2,14,0,0,23,1,2,2,,,False,1288
2,21,23,1,0,22,0,2,3,,,True,1284
3,20,18,1,5,13,1,1,3,,,True,1284
4,14,7,0,11,7,1,3,2,,,False,1284
5,3,9,0,12,19,1,3,2,,,False,1284
6,2,15,0,3,9,0,2,3,,,True,1284
7,2,7,1,9,20,0,2,3,,,True,1280
8,4,20,0,11,21,1,1,2,,,True,1276
9,6,17,0,6,0,1,4,3,,,False,1276
10,0,15,0,5,16,0,2,2,,,False,1276
11,0,14,1,2,16,0,1,1,,,False,1276
12,3,14,1,19,8,1,3,1,,,False,1276
13,2,17,0,20,7,0,3,2,,,False,1276
14,15,2,1,1,23,1,0,2,,,True,1276
15,22,2,1,0,0,1,1,3,,,True,1276
16,7,21,1,1,15,1,4,1,,,False,1276
17,0,20,0,8,9,1,3,2,,,False,1276
18,0,4,0,0,21,0,2,1,,,False,1276
19,9,12,1,9,18,0,3,1,,,False,1276
20,11,11,1,19,21,0,3,2,,,False,1276
21,7,20,1,11,2,1,3,3,,,False,1276
22,23,17,1,10,1,0,2,2,,,False,1276
23,13,2,0,19,19,1,2,4,,,True,1268
24,10,6,0,23,22,0,3,1,,,False,1268
25,10,4,1,23,5,0,2,1,,,False,1268
26,0,15,0,21,15,1,2,0,,,False,1268
27,8,21,1,2,13,0,4,1,,,False,1268
28,3,13,1,23,10,1,2,2,,,False,1268
29,24,0,1,11,8,1,1,3,,,True,1268
30,19,12,0,17,19,0,2,3,,,True,1268
31,1,13,0,17,0,0,3,2,,,False,1268
32,7,17,0,6,14,0,2,0,,,False,1268
33,17,19,0,22,21,1,3,2,,,False,1268
34,2,22,0,4,14,1,1,1,,,False,1268
35,8,0,1,9,20,1,2,3,,,True,1268
36,7,19,1,13,8,0,2,2,,,False,1268
37,22,22,1,5,24,1,2,2,,,False,1268
38,23,12,1,21,20,0,0,1,,,True,1264
39,12,15,1,24,21,1,2,2,,,False,1264
40,18,10,0,15,6,0,1,4,,,True,1264
41,23,4,0,20,5,1,3,2,,,False,1264
42,6,0,1,15,6,0,1,0,,,False,1264
43,19,23,0,8,7,0,0,3,,,True,1264
44,17,0,0,17,21,0,2,2,,,False,1264
45,12,6,1,19,9,0,0,3,,,True,1252
46,0,18,1,11,16,0,3,1,,,False,1252
47,1,18,1,22,12,0,2,1,,,False,1252
48,5,4,1,1,14,1,2,2,,,False,1252
49,4,19,0,22,8,0,2,2,,,False,1252
50,4,10,0,1,21,1,2,2,,,False,1252
51,13,11,0,8,18,0,3,3,,,False,1252
52,18,18,1,9,14,0,0,4,,,True,1236
53,4,1,0,22,16,1,0,2,,,True,1228
54,7,19,1,13,0,1,2,3,,,True,1228
55,1,16,0,21,23,0,3,2,,,False,1228
56,15,18,0,18,13,1,0,2,,,True,1220
57,11,20,0,0,17,1,3,2,,,False,1220
58,8,4,0,1,19,0,3,3,,,False,1220
59,13,12,0,16,16,0,4,2,,,False,1220
60,13,16,1,8,12,1,3,3,,,False,1220
61,1,5,1,10,18,0,2,1,,,False,1220
62,3,11,0,20,13,0,2,4,,,True,1220
63,12,14,1,16,22,0,3,3,,,False,1220
64,0,6,0,1,19,0,2,3,,,True,1220
65,17,9,0,5,19,0,2,2,,,False,1220
66,15,9,0,9,22,1,2,2,,,False,1220
67,7,19,1,6,18,0,2,2,,,False,1220
68,14,3,1,10,3,1,1,3,,,True,1220
69,17,0,0,19,0,0,2,1,,,False,1220
70,22,3,0,5,13,1,2,1,,,False,1220
71,9,21,1,21,13,0,4,2,,,False,1220
72,4,22,1,9,6,0,2,1,,,False,1220
73,20,3,0,24,1,0,1,1,,,False,1220
74,9,13,1,19,10,1,3,3,,,False,1220
75,15,1,0,23,12,0,0,4,,,True,1220
76,22,18,1,22,23,0,2,3,,,True,1216
77,15,5,0,0,0,1,4,1,,,False,1216
78,23,2,0,8,12,1,2,1,,,False,1216
79,6,13,1,7,3,0,2,2,,,False,1216
80,18,23,1,20,7,0,2,2,,,False,1216
81,23,19,0,15,24,1,2,1,,,False,1216
82,2,0,1,3,21,0,3,4,,,True,1212
83,16,1,1,9,23,0,1,4,,,True,1200
84,3,15,1,5,24,1,2,2,,,False,1200
85,0,19,0,24,21,1,2,2,,,False,1200
86,11,15,0,18,6,0,3,1,,,False,1200
87,22,6,0,14,7,0,3,3,,,False,1200
88,17,22,1,4,5,1,2,1,,,False,1200
89,2,18,1,13,23,0,1,3,,,True,1192
90,14,24,0,15,3,0,0,2,,,True,1192
91,17,17,1,24,23,1,1,3,,,True,1192
92,10,16,0,1,6,1,3,1,,,False,1192
93,6,3,1,9,9,1,3,2,,,False,1192
94,0,23,1,4,3,0,3,3,,,False,1192
95,8,3,0,17,23,1,2,1,,,False,1192
96,0,0,1,5,4,1,3,2,,,False,1192
97,11,24,1,4,15,0,2,4,,,True,1184
98,24,23,1,6,6,1,3,2,,,False,1184
99,2,3,1,15,20,0,3,2,,,False,1184
100,21,11,1,2,12,0,2,1,,,False,1184
101,13,1,1,4,12,1,4,1,,,False,1184
102,0,22,1,19,1,1,3,3,,,False,1184
103,4,11,0,8,20,1,3,1,,,False,1184
104,23,7,0,7,21,1,3,0,,,False,1184
105,4,4,0,1,0,1,2,3,,,True,1180
106,7,22,1,21,3,1,3,0,,,False,1180
107,23,22,0,12,14,1,1,1,,,False,1180
108,2,2,1,11,9,1,3,3,,,False,1180
109,14,18,1,20,2,1,1,2,,,True,1180
110,15,15,1,6,15,1,2,2,,,False,1180
111,17,20,0,17,1,1,2,3,,,True,1176
112,23,0,0,10,1,0,1,2,,,True,1176
113,3,9,0,9,0,1,3,2,,,False,1176
114,11,8,1,4,24,1,3,2,,,False,1176
115,21,7,0,6,10,0,3,1,,,False,1176
116,12,17,1,2,15,0,3,2,,,False,1176
117,18,16,0,1,13,0,3,3,,,False,1176
118,19,2,1,19,6,0,4,1,,,False,1176
119,3,16,1,7,23,0,2,2,,,False,1176
120,4,5,1,16,12,0,2,3,,,True,1172
121,20,20,0,7,6,1,2,2,,,False,1172
122,12,14,1,24,4,1,3,1,,,False,1172
123,3,24,0,21,15,1,1,0,,,False,1172
124,17,9,0,2,23,0,2,1,,,False,1172
125,0,24,0,5,23,0,2,3,,,True,1172
126,18,16,0,6,13,1,3,2,,,False,1172
127,8,5,0,20,1,1,2,1,,,False,1172
128,24,14,0,10,12,0,2,1,,,False,1172
129,20,11,1,14,6,0,3,0,,,False,1172
130,13,24,1,5,4,1,2,3,,,True,1172
131,0,10,0,21,13,0,2,2,,,False,1172
132,2,6,1,8,3,0,1,2,,,True,1168
133,16,13,1,8,24,0,2,3,,,True,1164
134,24,6,0,8,12,1,3,1,,,False,1164
135,13,22,0,11,1,1,2,1,,,False,1164
136,4,6,0,12,15,1,4,2,,,False,1164
137,23,12,0,12,18,1,4,1,,,False,1164
138,11,16,0,23,18,1,3,2,,,False,1164
139,20,22,0,4,23,0,0,1,,,True,1164
140,0,23,1,9,12,1,3,3,,,False,1164
141,19,5,0,17,16,1,2,2,,,False,1164
142,16,21,1,2,9,0,1,0,,,False,1164
143,19,9,1,2,8,0,3,1,,,False,1164
144,3,7,0,23,24,1,4,2,,,False,1164
145,20,24,1,3,6,0,3,1,,,False,1164
146,10,19,0,21,8,0,2,3,,,True,1164
147,1,8,1,23,2,0,1,2,,,True,1160
148,3,17,0,15,10,0,3,2,,,False,1160
149,6,10,0,11,13,1,1,2,,,True,1156
150,23,15,0,8,10,0,2,2,,,False,1156
151,16,14,0,2,24,1,3,4,,,True,1152
152,16,2,0,10,7,1,3,3,,,False,1152
153,9,3,1,8,18,0,2,1,,,False,1152
154,19,8,1,10,17,0,2,0,,,False,1152
155,3,20,1,9,23,1,2,4,,,True,1152
156,3,9,0,15,3,0,3,2,,,False,1152
157,7,17,0,1,20,0,2,3,,,True,1152
158,19,23,0,23,6,0,0,4,,,True,1152
