iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,0,17,1,9,2,0,2,3,,,True,1284
1,17,2,0,20,10,1,2,1,0.19055997527839263,0.4596382135878945,False,1284
2,2,5,0,2,17,0,1,3,,,True,1284
3,0,13,0,16,11,1,2,2,1.0,0.8679669677866618,True,1284
4,14,11,1,22,16,1,1,2,,,True,1284
5,0,4,0,23,1,0,2,3,,,True,1284
6,14,19,0,14,13,1,2,4,,,True,1276
7,6,17,0,23,3,0,4,4,1.0,0.4339517332342203,True,1276
8,14,0,1,15,22,1,3,1,0.03631310417810161,0.1968359021845335,False,1276
9,5,20,1,12,21,1,1,2,,,True,1276
10,1,1,0,17,23,1,0,1,,,True,1272
11,8,5,0,5,10,1,2,3,,,True,1268
12,23,22,0,20,1,1,1,1,1.0,0.5441750511436934,True,1268
13,24,18,1,11,8,1,4,3,0.19055997527839263,0.9938909129892544,False,1268
14,12,9,1,1,7,1,3,3,1.0,0.7072397266769841,True,1268
15,6,12,1,8,23,1,2,1,0.19055997527839263,0.07031801966185924,True,1268
16,0,1,1,3,3,1,2,1,0.19055997527839263,0.6837702408628595,False,1268
17,24,22,1,4,18,1,3,1,0.03631310417810161,0.6579693671454663,False,1268
18,14,8,0,18,18,1,2,4,,,True,1260
19,24,7,0,4,10,0,3,3,1.0,0.8248290839451148,True,1260
20,6,1,0,14,9,1,0,2,,,True,1252
21,23,12,1,0,3,0,0,1,,,True,1248
22,9,20,0,11,17,0,1,2,,,True,1248
23,22,17,0,14,12,0,1,2,,,True,1248
24,3,15,1,17,21,0,2,2,1.0,0.510835060900047,True,1248
25,1,6,1,12,12,0,3,2,0.19055997527839263,0.7377814367557323,False,1248
26,2,12,0,11,23,1,3,1,0.03631310417810161,0.7433196279017464,False,1248
27,5,15,1,6,6,1,2,2,1.0,0.3238404204250058,True,1248
28,10,11,1,13,0,1,3,3,1.0,0.832229723449427,True,1248
29,11,20,0,11,5,1,2,3,,,True,1244
30,12,23,1,17,15,1,2,1,0.19055997527839263,0.9588190270923778,False,1244
31,18,10,0,5,5,0,1,2,,,True,1244
32,2,16,0,9,14,0,3,0,0.006919824234460746,0.862593639960054,False,1244
33,15,10,0,20,12,0,2,3,,,True,1244
34,23,21,0,12,9,1,1,1,1.0,0.7782072347721533,True,1244
35,10,6,0,2,12,0,3,3,1.0,0.6442315119837962,True,1244
36,22,16,1,12,2,1,2,3,,,True,1244
37,3,20,1,24,19,1,0,2,,,True,1244
38,11,2,1,9,9,1,3,2,0.19055997527839263,0.924670805143037,False,1244
39,7,9,0,13,8,0,1,1,1.0,0.6760304152828776,True,1244
40,11,15,0,8,1,1,3,1,0.03631310417810161,0.1927627693868017,False,1244
41,6,11,0,1,14,1,2,2,1.0,0.6652307473160598,True,1244
42,7,11,1,24,0,1,3,1,0.03631310417810161,0.37995243232555975,False,1244
43,10,1,0,18,23,1,2,3,,,True,1240
44,22,21,1,4,13,1,3,4,,,True,1240
45,1,20,0,11,20,1,3,2,0.19055997527839263,0.7196762549992557,False,1240
46,19,5,0,8,10,0,2,2,1.0,0.45249506877703627,True,1240
47,10,10,1,22,2,1,2,1,0.19055997527839263,0.9473652494223852,False,1240
48,5,13,1,17,8,0,3,1,0.03631310417810161,0.48942667877475377,False,1240
49,9,24,1,6,21,1,1,3,,,True,1240
50,9,3,1,15,11,0,2,2,1.0,0.8007828137711066,True,1240
51,1,8,1,23,12,0,1,0,0.19055997527839263,0.7864091973418398,False,1240
52,16,12,0,8,0,1,2,2,1.0,0.6655388321481771,True,1240
53,10,4,1,16,18,1,2,1,0.19055997527839263,0.10133679997082645,True,1240
54,10,14,1,12,24,0,0,3,,,True,1228
55,9,6,0,1,22,1,3,2,0.19055997527839263,0.42732320127331624,False,1228
56,1,11,0,21,9,0,2,2,1.0,0.8384919091110906,True,1228
57,3,1,1,18,10,0,1,3,,,True,1220
58,7,4,1,14,14,0,2,2,1.0,0.16849112631859042,True,1220
59,5,2,1,14,17,0,4,4,1.0,0.20710276643402104,True,1220
60,7,5,1,24,13,0,2,1,0.19055997527839263,0.27187603557096185,False,1220
61,18,6,0,22,5,0,1,3,,,True,1220
62,20,20,0,21,7,0,3,3,1.0,0.06703761379266782,True,1220
63,24,10,1,0,22,0,2,3,,,True,1216
64,12,12,0,21,21,1,2,1,0.19055997527839263,0.7211109750877651,False,1216
65,23,7,0,7,16,1,3,3,1.0,0.6244059276422838,True,1216
66,8,21,1,18,14,0,4,2,0.03631310417810161,0.3279028357279694,False,1216
67,5,21,1,15,18,0,3,4,,,True,1212
68,3,23,1,6,0,1,1,2,,,True,1212
69,0,5,1,17,7,0,2,2,1.0,0.7167322173061147,True,1212
70,19,14,1,0,13,1,1,2,,,True,1212
71,5,6,0,5,13,1,3,1,0.03631310417810161,0.2897952041062103,False,1212
72,16,15,0,0,7,0,2,3,,,True,1212
73,11,17,0,14,4,1,2,2,1.0,0.0005862688206514921,True,1212
74,3,17,0,13,24,1,3,2,0.19055997527839263,0.11937136037795193,True,1216
75,0,13,1,24,1,0,2,3,,,True,1212
76,7,17,0,15,7,0,3,3,1.0,0.7593228346281672,True,1212
77,1,10,0,23,14,1,4,4,1.0,0.5289100102430941,True,1212
78,13,8,0,1,19,0,1,3,,,True,1212
79,5,18,1,17,19,0,1,1,1.0,0.8783725146516641,True,1212
80,21,16,1,24,5,1,3,1,0.03631310417810161,0.17664486950683034,False,1212
81,11,9,1,8,3,0,2,1,0.19055997527839263,0.24869594668407347,False,1212
82,6,15,1,18,20,1,2,0,0.03631310417810161,0.07994599334487529,False,1212
83,5,23,0,23,18,1,3,1,0.03631310417810161,0.6305123265174374,False,1212
84,15,19,1,7,24,0,3,1,0.03631310417810161,0.6488480082368726,False,1212
85,19,13,0,19,7,0,2,2,1.0,0.37967064424314856,True,1212
86,10,12,0,9,22,1,1,2,,,True,1208
87,17,23,0,19,21,0,2,2,1.0,0.7533712574124336,True,1208
88,23,18,1,9,24,1,3,1,0.03631310417810161,0.6787375660345999,False,1208
89,10,0,0,9,9,1,1,2,,,True,1204
90,5,17,0,18,20,1,4,4,1.0,0.9229869824345499,True,1204
91,22,14,0,16,8,1,1,3,,,True,1196
92,15,1,0,5,8,0,0,2,,,True,1196
93,19,8,1,21,13,0,1,2,,,True,1192
94,18,7,1,20,10,1,1,3,,,True,1192
95,8,10,0,21,23,1,2,2,1.0,0.40195348413088894,True,1192
96,24,21,1,24,1,1,3,3,1.0,0.3693596266635333,True,1192
97,20,0,1,2,3,1,1,3,,,True,1192
98,2,6,1,8,21,1,2,4,,,True,1192
99,21,17,0,14,13,0,2,3,,,True,1192
100,14,0,1,18,8,0,3,2,0.19055997527839263,0.2199015236857199,False,1192
101,14,6,0,2,12,0,4,3,0.19055997527839263,0.11751706209975987,True,1192
102,9,1,0,7,11,1,0,1,,,True,1188
103,14,12,0,5,15,1,2,2,1.0,0.42891619966478167,True,1188
104,0,23,1,10,12,1,3,3,1.0,0.35189442176069774,True,1188
105,4,9,0,17,20,0,3,1,0.03631310417810161,0.5961111851875635,False,1188
106,3,22,1,3,6,0,2,2,1.0,0.1691711256944608,True,1188
107,7,6,1,13,19,0,2,2,1.0,0.3212287993863101,True,1188
108,0,23,1,5,4,1,3,2,0.19055997527839263,0.8772826117365843,False,1188
109,18,18,0,19,22,1,4,3,0.19055997527839263,0.8583888388198571,False,1188
110,3,23,1,0,24,0,0,2,,,True,1180
111,7,1,1,22,17,0,2,3,,,True,1176
112,0,0,1,0,10,0,4,2,0.03631310417810161,0.4408712167405966,False,1176
113,4,14,1,14,2,0,3,3,1.0,0.8674839613475792,True,1176
114,13,18,0,18,15,0,0,2,,,True,1176
115,4,2,1,16,8,0,0,1,,,True,1172
116,22,12,0,23,12,0,3,4,,,True,1172
117,6,9,1,0,11,1,2,2,1.0,0.044137507819709265,True,1172
118,15,23,1,5,11,0,3,1,0.03631310417810161,0.4425389519731142,False,1172
119,2,2,1,4,2,0,3,0,0.006919824234460746,0.7880566175034897,False,1172
120,15,11,1,10,11,1,2,4,,,True,1172
121,9,2,1,9,24,1,3,1,0.03631310417810161,0.435231823043418,False,1172
122,3,2,0,9,22,0,2,2,1.0,0.4053709022492886,True,1172
123,12,3,1,23,13,0,1,1,1.0,0.5200677601853196,True,1172
124,13,6,0,13,5,0,2,3,,,True,1172
125,23,0,0,10,0,1,1,1,1.0,0.810015496868449,True,1172
126,10,15,0,19,1,1,3,2,0.19055997527839263,0.14010287211633976,True,1176
127,1,5,1,3,24,0,1,2,,,True,1172
128,14,3,1,17,18,0,1,3,,,True,1164
129,21,15,1,8,18,0,4,1,0.006919824234460746,0.8208718386471855,False,1164
130,8,16,0,4,21,1,3,3,1.0,0.5501890943147622,True,1164
131,15,9,0,12,3,0,3,3,1.0,0.6033213689641216,True,1164
132,15,0,1,0,3,1,2,1,0.19055997527839263,0.7510999495965744,False,1164
133,20,8,1,13,20,0,0,1,,,True,1160
134,22,0,1,4,16,1,3,1,0.03631310417810161,0.33885920329835184,False,1160
135,3,0,0,2,13,0,1,3,,,True,1160
