iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,2,1,1,17,0,0,3,2,0.0030207230344411174,0.7340878471375708,False,1288
1,20,24,1,9,2,0,3,3,1.0,0.6517580475179946,True,1288
2,3,21,0,6,24,1,0,2,,,True,1280
3,9,17,0,22,11,0,3,3,1.0,0.971979677238454,True,1280
4,20,22,0,11,12,1,0,2,,,True,1272
5,19,3,1,12,20,0,2,2,1.0,0.5270683265767808,True,1272
6,21,20,0,7,0,0,3,1,9.124767650803153e-06,0.3936669361045394,False,1272
7,16,14,0,9,1,0,2,1,0.0030207230344411174,0.09487013153833512,False,1272
8,12,5,0,16,19,1,2,1,0.0030207230344411174,0.2632584771609885,False,1272
9,14,1,1,4,24,1,2,2,1.0,0.6666421311306938,True,1272
10,22,22,1,21,21,1,2,3,,,True,1272
11,18,16,0,12,12,0,3,3,1.0,0.5237311776005633,True,1272
12,1,12,0,23,6,0,3,4,,,True,1272
13,10,15,0,8,18,0,2,3,,,True,1272
14,13,0,1,14,13,1,3,0,2.756339582670432e-08,0.7271669522009612,False,1272
15,9,8,1,22,5,0,2,1,0.0030207230344411174,0.2574845804649045,False,1272
16,19,9,0,4,11,0,1,3,,,True,1272
17,7,11,1,1,10,0,2,0,9.124767650803153e-06,0.5540702620835954,False,1272
18,21,16,1,22,2,1,3,1,9.124767650803153e-06,0.5881071691675875,False,1272
19,9,16,1,21,20,0,1,1,1.0,0.4895988382848173,True,1272
20,14,4,1,8,15,0,2,3,,,True,1268
21,21,17,0,5,1,1,2,3,,,True,1264
22,12,19,1,0,9,0,3,0,2.756339582670432e-08,0.21997531060663889,False,1264
23,8,19,0,9,4,0,1,1,1.0,0.8076447526186828,True,1264
24,1,0,1,4,23,0,2,3,,,True,1260
25,7,21,1,2,20,0,4,2,9.124767650803153e-06,0.8519569789617617,False,1260
26,18,11,0,18,7,1,1,4,,,True,1248
27,1,4,0,17,14,0,2,2,1.0,0.6151074885840357,True,1248
28,21,15,1,5,1,0,4,1,2.756339582670432e-08,0.9548175933592661,False,1248
29,12,3,1,10,20,0,1,1,1.0,0.8584089419700067,True,1248
30,10,8,0,22,20,0,1,2,,,True,1248
31,10,4,1,2,22,0,2,3,,,True,1244
32,23,20,0,7,23,0,3,2,0.0030207230344411174,0.5673504806056054,False,1244
33,23,6,0,16,9,0,4,2,9.124767650803153e-06,0.6875538733432891,False,1244
34,2,6,1,9,10,0,2,3,,,True,1240
35,0,16,0,14,3,1,3,4,,,True,1236
36,10,14,1,0,8,0,0,2,,,True,1228
37,7,4,1,17,7,0,2,1,0.0030207230344411174,0.4490908660631432,False,1228
38,3,2,0,9,17,0,0,4,,,True,1228
39,15,22,1,8,6,0,1,1,1.0,0.9581039307757586,True,1228
40,24,19,1,16,1,1,2,1,0.0030207230344411174,0.6683895561470382,False,1228
41,18,7,0,17,12,0,4,1,2.756339582670432e-08,0.42570810542078785,False,1228
42,16,17,0,24,7,0,1,3,,,True,1228
43,1,21,1,0,18,1,2,3,,,True,1228
44,20,14,0,20,4,0,1,3,,,True,1228
45,5,14,1,19,16,0,3,3,1.0,0.01879560842561534,True,1228
46,6,12,1,5,5,0,2,2,1.0,0.6038229696683574,True,1228
47,23,11,0,22,4,0,1,4,,,True,1228
48,14,7,0,18,13,1,3,2,0.0030207230344411174,0.20681313759653008,False,1228
49,5,17,0,13,0,1,3,1,9.124767650803153e-06,0.15495745027822005,False,1228
50,20,3,0,11,22,0,2,1,0.0030207230344411174,0.4837894143189748,False,1228
51,6,18,0,8,17,0,2,4,,,True,1228
52,3,24,0,7,6,1,1,1,1.0,0.4541638030283143,True,1228
53,2,11,1,23,11,0,0,3,,,True,1216
54,8,4,0,2,9,0,3,4,,,True,1216
55,12,2,1,13,14,1,2,1,0.0030207230344411174,0.21083184214490813,False,1216
56,18,10,0,18,23,1,0,2,,,True,1208
57,4,12,1,0,24,0,1,2,,,True,1204
58,22,6,0,15,11,0,3,1,9.124767650803153e-06,0.3989624115035232,False,1204
59,18,22,1,10,24,0,2,3,,,True,1200
60,17,10,1,12,21,1,3,3,1.0,0.8448023186754711,True,1200
61,5,11,0,14,8,0,3,2,0.0030207230344411174,0.39296768336528987,False,1200
62,18,9,1,9,23,0,1,4,,,True,1188
63,13,15,0,4,0,1,1,3,,,True,1180
64,7,22,1,0,11,1,3,2,0.0030207230344411174,0.6806876707861932,False,1180
65,23,19,0,12,18,1,2,1,0.0030207230344411174,0.3402535916394811,False,1180
66,13,17,1,12,23,1,2,2,1.0,0.9747906077970087,True,1180
67,4,3,0,0,3,0,1,3,,,True,1180
68,20,1,1,20,6,1,3,1,9.124767650803153e-06,0.7052946731034243,False,1180
69,19,15,1,17,8,0,3,1,9.124767650803153e-06,0.5408911258904552,False,1180
70,18,15,0,6,9,1,2,2,1.0,0.2458653360788694,True,1180
71,16,22,0,1,20,0,2,3,,,True,1180
72,2,1,1,24,20,1,3,2,0.0030207230344411174,0.7264855866311005,False,1180
73,19,1,1,23,20,0,3,1,9.124767650803153e-06,0.27226164021826893,False,1180
74,22,13,1,4,23,1,0,3,,,True,1180
75,8,10,0,22,11,0,1,2,,,True,1180
76,18,17,0,9,7,0,1,2,,,True,1180
77,20,1,1,24,23,1,3,3,1.0,0.855387762437832,True,1180
78,16,9,0,20,19,0,2,2,1.0,0.1589704140105106,True,1180
79,16,14,0,24,7,0,2,3,,,True,1180
80,3,0,0,9,0,1,1,2,,,True,1176
81,12,9,1,23,10,1,3,3,1.0,0.2881044114901584,True,1176
82,10,15,0,9,1,0,3,2,0.0030207230344411174,0.029682726216133326,False,1176
83,2,17,0,12,9,1,3,1,9.124767650803153e-06,0.3631112328638071,False,1176
84,17,2,0,0,7,0,2,2,1.0,0.16453208247915052,True,1176
85,15,7,0,18,11,1,3,0,2.756339582670432e-08,0.2911117685075818,False,1176
86,2,12,0,1,14,1,4,2,9.124767650803153e-06,0.9271635169284356,False,1176
87,24,10,1,4,13,1,2,3,,,True,1176
88,9,20,0,24,1,0,0,1,,,True,1176
89,24,16,0,12,19,1,2,1,0.0030207230344411174,0.12491596538742877,False,1176
90,21,17,1,4,19,0,2,1,0.0030207230344411174,0.8336986662783097,False,1176
91,8,6,1,22,3,0,0,2,,,True,1168
92,10,9,0,1,21,1,1,2,,,True,1164
93,15,12,1,2,1,1,0,3,,,True,1164
94,14,1,1,1,2,1,2,2,1.0,0.8559643008126399,True,1164
95,18,19,0,21,13,0,1,2,,,True,1164
96,24,16,0,17,10,1,2,1,0.0030207230344411174,0.3316001454043894,False,1164
97,15,13,0,3,3,1,0,3,,,True,1152
98,17,22,1,21,4,0,1,2,,,True,1148
99,18,8,0,9,1,0,3,2,0.0030207230344411174,0.10018984031529055,False,1148
100,0,13,0,2,8,0,2,2,1.0,0.8422809343393005,True,1148
101,10,9,1,3,9,0,3,1,9.124767650803153e-06,0.02784296568097977,False,1148
102,10,0,0,8,16,0,2,2,1.0,0.7343230782226307,True,1148
103,23,8,0,10,22,0,2,1,0.0030207230344411174,0.5157900772534048,False,1148
104,8,6,0,6,16,0,4,2,9.124767650803153e-06,0.23974170932469085,False,1148
105,15,18,0,21,2,0,0,1,,,True,1148
106,2,19,0,3,20,1,3,3,1.0,0.9307169159144103,True,1148
107,3,20,0,3,8,0,3,4,,,True,1148
108,13,1,1,17,16,1,3,2,0.0030207230344411174,0.03613074722831544,False,1148
109,19,19,1,18,0,0,0,1,,,True,1144
110,7,4,1,9,4,0,2,2,1.0,0.20013338904742273,True,1144
111,17,11,1,1,10,0,3,0,2.756339582670432e-08,0.4985140821860512,False,1144
112,11,24,1,19,23,0,3,3,1.0,0.640774908975458,True,1144
113,1,15,1,7,10,1,1,1,1.0,0.7706754378525499,True,1144
114,17,13,1,2,11,0,2,0,9.124767650803153e-06,0.0495754000179065,False,1144
115,10,22,0,19,2,1,1,1,1.0,0.7042800652922261,True,1144
116,16,21,1,16,2,0,1,2,,,True,1140
117,15,12,1,20,1,1,1,3,,,True,1140
118,2,11,0,13,2,0,4,2,9.124767650803153e-06,0.9946314241234135,False,1140
119,12,17,1,3,17,0,3,1,9.124767650803153e-06,0.9296875568815463,False,1140
120,3,17,0,13,22,0,3,3,1.0,0.13675303497213376,True,1140
121,17,21,0,22,4,0,4,2,9.124767650803153e-06,0.3642430751111543,False,1140
122,6,23,0,19,4,0,3,3,1.0,0.845137046379363,True,1140
123,20,12,0,14,12,0,3,1,9.124767650803153e-06,0.9427169477620283,False,1140
124,19,23,1,22,11,0,3,2,0.0030207230344411174,0.34589713840670167,False,1140
125,3,19,0,23,9,1,3,2,0.0030207230344411174,0.5968387327791453,False,1140
126,13,20,0,11,4,1,3,3,1.0,0.56597629338706,True,1140
127,4,7,0,24,5,1,4,2,9.124767650803153e-06,0.8462366221598234,False,1140
128,18,17,0,2,21,1,1,2,,,True,1136
129,12,22,1,8,18,0,2,1,0.0030207230344411174,0.0065764727514016075,False,1136
130,4,19,0,9,9,1,3,0,2.756339582670432e-08,0.033600950920343986,False,1136
131,2,6,0,3,12,0,2,3,,,True,1136
132,7,0,0,9,18,0,1,3,,,True,1136
133,13,21,0,17,14,0,2,2,1.0,0.8625180671048411,True,1136
134,12,11,0,11,11,1,2,2,1.0,0.6673720088402452,True,1140
135,19,0,0,4,18,1,0,3,,,True,1128
136,13,21,0,16,11,1,2,2,1.0,0.2416480046474645,True,1128
137,15,8,1,12,23,1,1,2,,,True,1128
138,10,16,0,5,13,1,4,2,9.124767650803153e-06,0.25982362571740625,False,1128
139,11,13,1,15,9,0,1,2,,,True,1124
140,18,0,1,3,24,1,2,4,,,True,1124
141,0,9,0,5,5,1,3,2,0.0030207230344411174,0.15279406589496647,False,1124
142,15,21,0,6,6,1,4,3,0.0030207230344411174,0.8785402791513026,False,1124
143,7,15,1,4,4,0,4,2,9.124767650803153e-06,0.3250832688909151,False,1124
144,13,22,0,20,11,1,2,1,0.0030207230344411174,0.5265282517597875,False,1124
145,13,10,0,11,1,1,2,1,0.0030207230344411174,0.5807367528155964,False,1124
146,0,15,0,7,19,1,1,2,,,True,1120
147,9,7,0,20,15,1,2,1,0.0030207230344411174,0.8705624185377865,False,1120
148,5,1,0,14,17,0,3,0,2.756339582670432e-08,0.37808691865335,False,1120
149,2,20,0,9,6,0,3,3,1.0,0.622103039592302,True,1120
150,3,11,0,10,24,1,3,2,0.0030207230344411174,0.5118852359131263,False,1120
151,20,13,0,16,18,1,4,3,0.0030207230344411174,0.1903632835688669,False,1120
152,21,12,0,4,14,1,3,2,0.0030207230344411174,0.33038589954481823,False,1120
153,9,0,0,8,20,1,2,2,1.0,0.005896152200645544,True,1120
154,8,18,0,17,9,0,3,3,1.0,0.4333608086945905,True,1120
155,17,18,0,5,2,1,1,1,1.0,0.8281194816578741,True,1120
156,3,23,1,23,20,0,3,1,9.124767650803153e-06,0.3708772509107767,False,1120
157,1,13,0,6,6,1,3,3,1.0,0.8551159368177019,True,1120
158,8,14,1,3,5,1,3,1,9.124767650803153e-06,0.3837271847729459,False,1120
159,3,14,1,4,3,0,3,2,0.0030207230344411174,0.752560115302061,False,1120
160,7,10,1,19,9,0,1,2,,,True,1116
161,19,6,0,2,1,1,3,1,9.124767650803153e-06,0.5316799138955735,False,1116
162,3,18,0,0,23,1,3,1,9.124767650803153e-06,0.030090733513070456,False,1116
163,3,14,1,10,5,0,3,2,0.0030207230344411174,0.8274191723724411,False,1116
164,15,20,0,17,3,0,2,2,1.0,0.8628790478562238,True,1116
165,7,10,0,16,15,0,3,2,0.0030207230344411174,0.21336009670444578,False,1116
166,14,19,0,4,8,0,2,4,,,True,1116
167,17,3,0,22,18,1,2,2,1.0,0.4241055718340756,True,1116
168,23,24,1,14,12,0,2,3,,,True,1112
169,9,24,1,10,10,1,3,4,,,True,1112
170,13,15,1,18,4,1,3,3,1.0,0.33401736388640746,True,1112
171,3,23,1,23,4,0,3,1,9.124767650803153e-06,0.2312227301497055,False,1112
172,19,6,0,17,19,0,3,2,0.0030207230344411174,0.6241187148738219,False,1112
173,1,2,1,14,16,1,2,2,1.0,0.7532048934738831,True,1112
174,7,2,0,13,10,0,1,2,,,True,1112
175,9,1,0,19,2,0,1,1,1.0,0.2623704876323706,True,1112
176,16,12,0,22,8,0,2,2,1.0,0.822622170617739,True,1112
177,24,9,0,5,15,1,1,3,,,True,1104
178,3,0,1,3,13,1,3,2,0.0030207230344411174,0.5723034480518638,False,1104
179,4,3,0,4,17,0,2,3,,,True,1104
180,24,23,1,0,7,0,3,2,0.0030207230344411174,0.11055295879872928,False,1104
181,23,21,0,17,10,1,2,1,0.0030207230344411174,0.36616673268999256,False,1104
182,8,11,0,13,22,0,1,2,,,True,1104
183,9,13,1,9,15,1,2,1,0.0030207230344411174,0.27481439634243754,False,1104
184,23,4,0,7,2,0,3,1,9.124767650803153e-06,0.1208234544314517,False,1104
185,20,6,1,7,21,1,1,4,,,True,1104
186,7,24,0,4,17,0,4,3,0.0030207230344411174,0.3449392462311547,False,1104
187,9,4,1,1,21,0,2,1,0.0030207230344411174,0.014086539102499018,False,1104
188,16,7,0,20,15,1,3,1,9.124767650803153e-06,0.172786694307277,False,1104
189,18,6,0,12,21,1,2,0,9.124767650803153e-06,0.9932709431889808,False,1104
190,9,24,1,1,2,1,3,2,0.0030207230344411174,0.8429003700958527,False,1104
191,3,7,0,16,6,0,3,3,1.0,0.4332613699380947,True,1104
192,9,16,0,23,9,1,3,1,9.124767650803153e-06,0.3356510977930135,False,1104
193,13,24,1,18,15,1,1,2,,,True,1104
194,5,10,1,18,10,1,1,3,,,True,1104
195,2,17,0,20,14,0,3,1,9.124767650803153e-06,0.9204870720247385,False,1104
196,3,0,1,4,19,0,3,0,2.756339582670432e-08,0.02584471353281459,False,1104
197,24,1,0,8,3,0,1,2,,,True,1104
198,12,4,0,17,16,1,3,2,0.0030207230344411174,0.5124133830157833,False,1104
199,18,1,1,22,3,1,4,2,9.124767650803153e-06,0.999366250412759,False,1104
200,1,17,0,9,2,1,2,1,0.0030207230344411174,0.5647444588236543,False,1104
201,11,5,1,2,9,0,0,0,1.0,0.683475138656693,True,1104
202,1,7,1,10,13,0,3,1,9.124767650803153e-06,0.1256278214330282,False,1104
203,24,24,0,9,20,0,1,1,1.0,0.7985749941664357,True,1104
204,13,3,0,22,17,0,3,1,9.124767650803153e-06,0.27787700728288767,False,1104
205,9,12,1,13,18,0,3,3,1.0,0.6622367251168128,True,1104
206,19,9,1,18,6,0,2,2,1.0,0.5325032719721412,True,1104
207,17,7,0,14,0,1,3,1,9.124767650803153e-06,0.47559852942284475,False,1104
208,15,23,1,2,24,1,2,2,1.0,0.3711928389967918,True,1104
209,15,12,1,23,23,1,2,1,0.0030207230344411174,0.3445122825020742,False,1104
210,14,8,0,22,8,0,2,2,1.0,0.33634511938823186,True,1104
211,21,3,1,11,18,1,2,2,1.0,0.11542393004592344,True,1104
212,11,4,0,11,12,0,4,4,1.0,0.38006392374973097,True,1104
213,6,6,0,9,0,1,3,2,0.0030207230344411174,0.23458001400597994,False,1104
214,17,1,1,5,0,0,2,2,1.0,0.11697776278100969,True,1104
215,2,21,0,4,5,1,2,2,1.0,0.6040363791809102,True,1104
216,24,14,0,9,20,0,2,1,0.0030207230344411174,0.9987506922553384,False,1104
217,20,4,0,17,10,1,2,1,0.0030207230344411174,0.32973529260737655,False,1104
218,8,1,1,16,0,0,3,3,1.0,0.24168357928374196,True,1104
219,3,8,0,9,20,0,4,1,2.756339582670432e-08,0.03216947715175955,False,1104
220,6,17,0,20,7,0,4,2,9.124767650803153e-06,0.693354331245802,False,1104
221,3,15,1,8,24,0,2,3,,,True,1100
222,8,9,1,21,18,1,2,2,1.0,0.7816911265994915,True,1100
223,15,6,0,17,11,1,4,2,9.124767650803153e-06,0.6450254395350304,False,1100
224,21,19,0,2,13,0,2,2,1.0,0.8986761169498408,True,1100
225,10,15,0,5,12,0,3,3,1.0,0.9844838653780709,True,1100
226,13,13,0,24,2,1,1,4,,,True,1088
227,20,6,1,6,15,1,1,1,1.0,0.0380096186985045,True,1088
228,24,6,0,23,16,0,3,2,0.0030207230344411174,0.7482764257221911,False,1088
229,17,19,0,2,4,0,2,3,,,True,1088
230,5,19,0,10,22,1,2,1,0.0030207230344411174,0.5936362906011547,False,1088
231,24,22,1,13,6,0,2,2,1.0,0.3232277729065509,True,1088
232,1,20,0,21,4,1,4,2,9.124767650803153e-06,0.3565496712785071,False,1088
233,6,7,1,4,8,0,1,0,0.0030207230344411174,0.8697742620590954,False,1088
234,24,0,1,17,3,1,1,2,,,True,1088
235,5,12,0,20,12,0,3,3,1.0,0.8338207346337234,True,1088
236,10,2,1,0,10,0,3,2,0.0030207230344411174,0.0871694438190499,False,1088
237,3,4,0,4,8,0,3,4,,,True,1088
238,1,8,1,17,9,0,2,1,0.0030207230344411174,0.5158128052831504,False,1088
239,16,11,0,16,1,1,2,2,1.0,0.10464863911512101,True,1088
240,19,15,1,19,0,1,4,4,1.0,0.32840929055553725,True,1088
241,20,2,1,11,13,0,1,1,1.0,0.9913772430298973,True,1088
242,13,7,1,18,14,0,1,3,,,True,1080
243,12,5,0,14,23,1,3,3,1.0,0.9908583657951365,True,1080
244,3,11,0,15,13,1,3,0,2.756339582670432e-08,0.9403139417870732,False,1080
245,15,22,0,16,18,1,3,2,0.0030207230344411174,0.3407085347574619,False,1080
246,19,10,1,2,17,0,3,1,9.124767650803153e-06,0.022551513192342942,False,1080
247,11,7,1,23,12,1,2,1,0.0030207230344411174,0.10382485323093316,False,1080
248,13,11,0,5,22,0,2,1,0.0030207230344411174,0.2990500860392432,False,1080
249,11,19,1,16,9,0,2,3,,,True,1076
250,19,23,1,13,12,0,3,2,0.0030207230344411174,0.8263319681004051,False,1076
251,20,11,1,24,7,0,3,1,9.124767650803153e-06,0.13894024164691465,False,1076
252,2,0,1,0,4,0,3,2,0.0030207230344411174,0.2869450178537215,False,1076
253,3,8,0,14,21,0,4,3,0.0030207230344411174,0.8558011089653715,False,1076
254,12,12,0,14,3,0,2,4,,,True,1076
255,9,12,0,24,4,1,1,3,,,True,1068
256,13,4,1,24,18,1,0,4,,,True,1068
257,15,17,1,2,14,0,1,2,,,True,1064
258,21,5,1,10,6,0,2,1,0.0030207230344411174,0.2079599339134086,False,1064
259,8,3,0,13,24,1,2,3,,,True,1060
260,20,1,1,19,11,1,2,3,,,True,1060
261,8,0,1,4,5,0,2,2,1.0,0.6118757947424375,True,1060
262,16,0,1,6,3,1,2,3,,,True,1060
263,5,17,0,23,4,0,3,4,,,True,1060
264,8,9,1,5,11,0,2,1,0.0030207230344411174,0.7154707502697644,False,1060
265,16,7,0,21,11,1,3,2,0.0030207230344411174,0.22835901484433052,False,1060
266,13,2,0,9,12,1,2,1,0.0030207230344411174,0.2399105256483567,False,1060
267,0,8,1,16,2,1,2,1,0.0030207230344411174,0.8873822776925905,False,1060
268,4,8,0,19,20,0,4,3,0.0030207230344411174,0.8442559500171651,False,1060
269,18,9,0,3,10,1,3,4,,,True,1056
270,10,0,0,13,0,1,1,2,,,True,1052
271,15,23,1,20,1,1,1,2,,,True,1052
272,12,3,0,15,24,1,3,1,9.124767650803153e-06,0.17309864559710075,False,1052
273,23,10,1,21,8,0,3,1,9.124767650803153e-06,0.6195154847604245,False,1052
274,1,15,1,16,1,0,2,2,1.0,0.9192436482407644,True,1052
275,24,4,0,3,20,0,3,3,1.0,0.7098516023438383,True,1052
276,4,20,0,12,23,1,2,2,1.0,0.6963556587880706,True,1052
277,21,2,0,6,12,0,2,2,1.0,0.6954632667915847,True,1052
278,22,24,1,24,2,0,1,0,0.0030207230344411174,0.1417947956853438,False,1052
279,13,23,0,19,11,1,4,1,2.756339582670432e-08,0.8528548613551955,False,1052
280,17,11,1,24,11,1,3,3,1.0,0.28462497079682825,True,1052
281,3,7,0,18,1,1,3,1,9.124767650803153e-06,0.9220013742628314,False,1052
282,11,3,0,5,12,0,2,3,,,True,1052
283,14,24,0,12,6,1,2,2,1.0,0.8761151649808869,True,1052
284,5,6,0,12,2,1,3,2,0.0030207230344411174,0.782207542625524,False,1052
285,3,1,1,1,15,0,2,2,1.0,0.0918558633744514,True,1052
286,15,19,1,9,8,1,1,2,,,True,1052
287,18,0,1,22,19,0,2,0,9.124767650803153e-06,0.7908238889163179,False,1052
288,2,20,0,0,16,1,2,2,1.0,0.06970737432370555,True,1052
289,12,19,1,7,12,1,2,2,1.0,0.00947245440591482,True,1052
290,5,8,0,21,15,1,2,0,9.124767650803153e-06,0.35010153041952663,False,1052
291,23,16,0,18,12,1,2,2,1.0,0.08267235640845183,True,1052
292,2,17,0,20,22,1,3,0,2.756339582670432e-08,0.04546187169144689,False,1052
293,7,22,1,20,20,0,3,2,0.0030207230344411174,0.2996484421253913,False,1052
294,9,16,0,1,6,1,3,2,0.0030207230344411174,0.3910247412190164,False,1052
295,16,24,1,17,14,0,3,3,1.0,0.1298925769081316,True,1052
296,8,12,1,21,20,1,3,1,9.124767650803153e-06,0.15506423685817183,False,1052
297,1,6,1,23,24,0,2,2,1.0,0.4914696905558136,True,1052
298,1,19,0,6,8,1,2,3,,,True,1048
299,4,9,0,12,0,0,3,2,0.0030207230344411174,0.3435881299928031,False,1048
300,8,22,1,14,20,0,4,1,2.756339582670432e-08,0.9600695933210319,False,1048
301,12,24,0,8,8,1,4,2,9.124767650803153e-06,0.4745766370787976,False,1048
302,23,23,1,8,17,0,2,0,9.124767650803153e-06,0.2555254565806587,False,1048
303,4,1,0,0,18,1,3,1,9.124767650803153e-06,0.6180767373113623,False,1048
304,19,10,1,22,24,1,3,2,0.0030207230344411174,0.8213231243369369,False,1048
305,22,2,1,8,16,0,2,2,1.0,0.6447480193669598,True,1048
306,10,14,0,4,16,1,4,3,0.0030207230344411174,0.9742756911041502,False,1048
307,16,24,0,14,5,0,1,4,,,True,1048
308,13,4,1,22,23,0,0,4,,,True,1032
309,17,4,1,6,18,0,2,2,1.0,0.8687310862048994,True,1032
310,11,8,1,4,18,0,3,1,9.124767650803153e-06,0.5803943539689758,False,1032
311,10,11,1,13,1,1,2,2,1.0,0.9176763572792882,True,1032
312,20,16,1,15,4,0,3,0,2.756339582670432e-08,0.8052509900012599,False,1032
313,1,18,1,6,3,1,3,3,1.0,0.08664694414391083,True,1032
314,19,19,0,20,12,0,4,3,0.0030207230344411174,0.3936785578446511,False,1032
315,8,4,0,11,10,1,2,1,0.0030207230344411174,0.4077421612372406,False,1032
316,14,2,0,21,0,0,2,2,1.0,0.5938999624679405,True,1032
